time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0016394676294919641,0.0011688616916913919,-0.0002161208559963157,0.012927162073886223,0.009611052810996057,0.005204277628621412,0.0,0.0,8.699996396899223e-05
9977,0.003987658942490757,0.0006076659421996311,7.108640331665583e-05,0.015618538219335676,-0.0068241642837207905,0.010933843222966644,0.0,0.0,8.699996396899223e-05
19984,0.00292877514362333,0.00026586958341301425,-0.0016604763206098383,0.009855436997341371,-0.01652311243086757,0.005932534512950838,0.0,0.0,8.699996396899223e-05
29991,0.0025371941947938126,-0.001949184179603991,-0.0005356163400422886,0.001143882227687243,-0.003341365257206519,0.011356981340645333,0.0,0.0,8.699996396899223e-05
39968,0.0014072940120097854,0.001458210448399111,0.003459757399632224,0.01782234811887662,-0.021000320689083196,0.024565676712319018,0.0,0.0,8.699996396899223e-05
49975,0.0022959191064533258,-0.0022088378205147308,-0.00044678157970512444,-0.005959909439347655,-0.011958959213195897,0.0013309734740118984,0.0,0.0,8.699996396899223e-05
59982,0.0013074666170775906,0.0007514147818834527,0.001236211713104396,0.018581347303580742,-0.012450883491336384,0.015308345424458025,0.0,0.0,8.699996396899223e-05
69959,0.0019769714210924327,0.001282431662902317,-0.0013473467624205426,0.008671189984717387,0.0055129234597117716,0.008227702596558473,0.0,0.0,8.699996396899223e-05
79966,0.001716278466879828,0.002361998510956864,-0.002490649191589256,0.01858512947953983,-0.008736388835906439,0.016590724529622847,0.0,0.0,8.699996396899223e-05
89973,-0.000983203900754237,0.003421417810283822,0.006620393717772011,0.019722966361158,0.012814533509910575,-0.018018096658403593,0.0,0.0,8.699996396899223e-05
99950,-0.00397469244092763,0.006518543275892963,0.0046292049871361485,0.006350914433824073,0.08499236996904003,0.007044172614961042,0.0,0.0,0.0007539999205619097
109964,-0.0034149217255419195,-0.007912991087660304,0.0010869892247002966,-0.09709716380026379,0.008448558483419077,0.00900946597955965,0.0,0.0,0.002435999922454357
119971,-0.0023381613558535186,-0.002744174233600294,0.0070847600712617975,-0.049440219981292444,0.011131385670307026,-0.021070688468590504,0.0,0.0,0.005161999957635999
129947,0.0044070462350545014,-0.009603360529690796,-0.010193065544292779,-0.0026179055433317444,-0.009992701888233313,0.02950651651829439,0.0,0.0,0.008787000086158514
139954,0.00821388986349092,0.0001440676553545739,-0.0077965072132659685,-0.07838400781124477,-0.016477627308219667,0.06903111658007077,0.0,0.0,0.013398000039160252
