time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.007281581534892112,-0.0055248891296610925,-0.008279156230202922,-0.031986522379298776,0.028293890323194404,-0.05833332308504602,11.908617973327637,0.0,0.00017399992793798447
10007,-0.006061631488501362,-0.006831402455754754,-0.006580619236789431,-0.04384610890302554,0.011028324220184516,-0.05066656067665676,11.908617973327637,0.0,0.00017399992793798447
20014,-0.00463501200124572,-0.0029646463609487306,-0.0059201019982992875,-0.02054754398364622,-0.010524796967949612,-0.04366432817615795,11.908617973327637,0.0,0.00017399992793798447
30021,-0.0048555507448311275,-0.004232311067096983,-0.004610688939429508,-0.044660400844776404,0.005312841506306398,-0.0437366826951866,11.908617973327637,0.0,0.00017399992793798447
39998,-0.004074972162395607,-0.0069831523076819835,-0.00726370348717964,-0.0430504737827917,0.02209583419248773,-0.03391890119422136,11.908617973327637,0.0,0.00017399992793798447
50005,-0.00239867901235824,-0.005128989127017647,-0.008292642301133135,-0.04188634054456486,-0.011570156467406889,-0.05360466032978195,11.908617973327637,0.0,0.00017399992793798447
60013,-0.004125554667114617,-0.0007068781160566306,-0.00742122372664511,-0.007608026928522804,0.00302264622837356,-0.03278450501211161,11.908617973327637,0.0,0.00017399992793798447
69989,-0.006253815932869333,-0.0042847732577102615,-0.003399114584288654,-0.018670431634447482,0.012148434764153393,-0.04249278874438289,11.908617973327637,0.0,0.00017399992793798447
79996,-0.0012055351226032407,-0.004669892711564927,-0.008373657866118656,-0.02819470013279357,-0.003838002159294973,-0.05888912094123633,11.908617973327637,0.0,0.00017399992793798447
90004,-0.008900218939482674,-0.0022544468420371278,-0.006116685399300437,-0.1092413437008517,0.012723485779616794,-0.03237336701486271,11.908617973327637,0.0,0.00020300038158893585
99979,-0.0020330174845453186,-0.00816974239062529,0.005380254214518487,-0.056837600284850964,-0.05716182513177159,-0.06480457249436533,11.908617973327637,0.0,0.0013340003788471222
109987,-0.0035390704199675938,0.0030729324199632035,-0.013025870685315688,-0.032962400127459546,-0.05458773329019451,-0.007572184837497886,11.908617973327637,0.0,0.0034220004454255104
119995,-0.008005954509973101,-0.00302763741526757,0.0023263396177082285,-0.04971550569842975,0.03509325277835629,-0.05361564730774582,11.908617973327637,0.0,0.006554000079631805
129977,-0.00639852699875787,-0.0094556551648306,-0.006545407139844528,-0.023295109613421516,-0.06812848691820861,-0.029836404006816863,11.908617973327637,0.0,0.010643000714480877
139985,-0.0008516820377106882,-0.007181451932191774,-0.0047582558426260135,-0.02653220799490441,0.03688633624732773,-0.06720761914789541,11.908617973327637,0.0,0.015688999556005
149994,0.009607337401956961,-0.02284914493281409,-0.00175258669037337,-0.09668595771401556,-0.04690699238359741,0.004818449890056087,11.908617973327637,0.0,0.021894999779760838
159975,0.004119495910108295,-0.009778873230963825,-0.015136333784460554,0.034662506432454165,-0.012355611544101919,0.02400397762656148,11.908617973327637,0.0,0.028913001529872417
169983,-0.0060417555181682125,-0.021642824222520174,-0.016395574738234053,-0.1405988978688768,-0.016471014294474173,-0.05382140564240423,11.908617973327637,0.0,0.037061999551951885
179996,0.002000606465339949,-0.001561031669639279,-0.008588332765735451,-0.03797567120659551,0.055155376263709144,-0.028524958070553552,11.908617973327637,0.0,0.046109999530017376
189966,-0.003531438634245987,0.0005322070533779755,0.008134437159598384,-0.04338746469948518,-0.03613573865770903,-0.018868989978207296,11.908617973327637,0.0,0.056086002849042416
199975,-0.007415716450213772,-0.007394121743999671,-0.012457189022041959,-0.051540544194317306,-0.06629582608937667,-0.02718215752769204,11.908617973327637,0.0,0.0673089986667037
209986,-0.0007350023968513142,-0.0074839065098391,-0.0007910417331382646,-0.0507187977936141,0.08440855237439493,-0.026081622114217495,11.908617973327637,0.0,0.07937300112098455
219964,-0.004234288125187113,-0.022939385210462016,-0.009741153005249359,-0.1073512814535178,0.028356621294918227,-0.0776064052429426,11.908617973327637,0.0,0.09248100128024817
229977,-0.003560348448752748,-0.001629861037321545,-0.01707039496224283,0.04824711804691617,-0.05952342020600554,0.10908446825239793,11.908617973327637,0.0,0.10651700105518103
239985,-0.0001664452420171436,-0.01876858193434794,-0.024603274083584203,-0.10492285871568896,0.04074627494588867,-0.03237054959125807,11.908617973327637,0.0,0.12159699853509665
249966,0.006551609067619424,0.0032613418961315865,0.0071020087987943015,0.018626512286367358,-0.10820327126204532,-0.01122371848143544,11.908617973327637,0.0,0.1376050030812621
259975,0.007459040488302815,0.015299621745683334,0.0001459095181166603,0.07274164281774631,-0.14024619957879025,0.047306725057326915,11.908617973327637,0.0,0.1547149932011962
269978,-0.006233740999251225,0.022436723402179615,-0.006899159952811651,0.12164626937977374,0.1301486308069535,0.0418810029881822,11.908617973327637,0.0,0.17286900337785482
279995,0.0006117172978821195,-0.005676180080659732,0.001137177886777252,0.05304616339042667,-0.018687051990625037,0.2735589823010951,11.908617973327637,0.0,0.19177699740976095
289976,-0.02579838819786895,-0.001473017269819854,0.0005864223098015486,-0.007232926582801724,-0.06144706601902428,0.21556633377403145,11.908617973327637,0.0,0.2114680027589202
299972,0.00854655627056955,-0.0110313883836195,-0.015334122355542767,-0.06471686464450954,-0.06962778950690662,-0.11108035925362181,11.908617973327637,0.0,0.23147799726575613
309993,0.011240855264067928,0.03439139547973902,0.015261899848878713,0.23824171658545623,-0.11742086123406636,-0.088738355840146,11.908617973327637,0.0,0.2512850081548095
319959,-0.0038927046553784983,-0.021595089298784842,0.001304680787698409,-0.1870824073259172,-0.035593227801619776,-0.10892417785108144,11.908617973327637,0.0,0.27109198924154043
329975,0.013476698735058967,0.023104397055357273,-0.009084813601374364,0.10161785778142729,-0.03027209577739498,0.01176939498379781,11.908617973327637,0.0,0.2910439884290099
339969,0.004254092054069236,-0.035524254895038965,-0.03328152708228593,-0.25865957974676235,-0.009708980827330294,-0.059618514348231955,11.908617973327637,0.0,0.3106770133599639
349960,-0.008803977576642641,-0.017339042480550626,-0.006191006935647891,-0.12749637427203453,0.04079291228592652,-0.05547242908228078,11.908617973327637,0.0,0.3303100084885955
359963,0.0030950563426319633,-0.019381634121537372,-0.010373420622871166,-0.19134638837661555,-0.07626785412713488,-0.18195130670741122,11.908617973327637,0.0,0.3502910053357482
369968,-0.03326207233160705,-0.015718791583515523,-0.0035756010718266396,-0.08358132243562721,0.058582397389560725,0.1890968316579258,11.908617973327637,0.0,0.3700689887627959
379949,-0.01122696720570282,-0.011175353848226655,-0.001594404891989143,-0.07089496886674596,0.022070137321353656,0.0049718586102507345,11.908617973327637,0.0,0.38984700199216604
389954,0.0006869367110731162,0.01393492345251146,0.024495509639904434,0.11342708238892385,-0.13539878588870025,0.22546624168403362,11.908617973327637,0.0,0.40982799883931875
399960,0.015825715385079597,0.01450023736074546,-0.004410924800484217,0.1267375806005262,-0.08939840761735596,0.001191341363192322,11.908617973327637,0.0,0.429547986947
409934,0.010381591992825623,-0.015574136375151815,0.0016431769271578744,-0.12705938155166763,-0.031143716379400388,-0.1271910912774885,11.908617973327637,0.0,0.44932600017637014
419941,0.012863045395016925,0.0096632962344958,-0.010918802853114862,-0.010366467021150072,-0.06236852742225096,-0.06969713259938892,11.908617973327637,0.0,0.4691620087251067
429951,-0.009777819555848666,-0.03209300495781009,-0.032815943920164514,-0.23090700104657458,0.027161282221975114,-0.029755149674041803,11.908617973327637,0.0,0.48885299917310476
439936,0.0025679143127801396,-0.022130778115801553,-0.020415891411042608,-0.19299397912156024,-0.12024696284621683,-0.025048896722532632,11.908617973327637,0.0,0.5088050281628966
449935,-0.014458955413997554,-0.006647550260536539,-0.0068443090540544205,0.0064493373340681615,-0.02412055395260282,0.06956209268551028,11.908617973327637,0.0,0.528582981787622
459946,0.0059459193485977835,0.002526373599283316,-0.005417973642757978,-0.008767204795141481,-0.1137856585089807,0.04645384107072026,11.908617973327637,0.0,0.5483900224789977
469905,-0.02968151786386919,-0.02374077434409405,-0.006707177800051589,-0.17002460706975597,0.07872953534216265,0.09554141839567443,11.908617973327637,0.0,0.5682549988850951
479929,-0.0009478455413876041,-0.0022394364094362462,0.0027670567851139083,-0.032900643337889335,-0.09142627402528802,-0.06943185103956573,11.908617973327637,0.0,0.5880910074338317
489939,0.015438078716695447,0.012834351274892741,0.005718319973872177,0.060304847966882846,-0.04018314390376432,-0.14366680960424283,11.908617973327637,0.0,0.6080430066213012
499936,0.014704589338005114,-0.015218603909574524,-0.021399191114194416,-0.13358950101133615,-0.058478230647590834,-0.10907215069565979,11.908617973327637,0.0,0.6279370104894042
509911,0.00023086766451640983,0.0009813857943934412,-0.003875354292354416,-0.01315338726211479,-0.027475572559236383,-0.020530057577751393,11.908617973327637,0.0,0.6478019868955016
519920,-0.007669843297898105,-0.019694219242148092,-0.02708972352359318,-0.15436037894781407,0.054908989344685466,-0.101052532560713,11.908617973327637,0.0,0.6676959907636046
529934,-0.018503507483899284,-0.031595870498083434,-0.02848815156090989,-0.21789784041966698,0.12046047208518118,-0.017045460827239012,11.908617973327637,0.0,0.6876190220937133
539902,0.0002464597755671427,-0.008763401465415877,0.005290653999150408,-0.06506955168053707,-0.014099778441192257,0.024295434769392443,11.908617973327637,0.0,0.7074839984998107
549910,-0.017118164715617112,-0.0043322982485591854,0.002017186977789187,0.005005701727156975,-0.022932622802255054,0.03375201027289165,11.908617973327637,0.0,0.7274939930066466
559915,0.0040040388290583095,0.005909212797991836,0.011336973666661088,0.03385346150532342,0.012879193830936941,0.01725401424813988,11.908617973327637,0.0,0.7474459921941161
569904,-0.012659313599317823,-0.005659608360752744,0.02616292784661134,-0.07980012077334919,-0.1124128325156839,0.042262943643702755,11.908617973327637,0.0,0.7673110282048583
579904,0.004206589862108423,-0.0189016160100699,-0.0041583295089004935,-0.04972114752754209,-0.118905872432439,0.06064882621333112,11.908617973327637,0.0,0.7869440233334899
589913,-0.03091917061284155,-0.030276495689563587,0.0037528818124910046,-0.002152806689515785,0.15641586144626274,-0.22918421812955536,11.908617973327637,0.0,0.8070409810170531
599883,0.041793039388954956,-0.004709761397168277,-0.02421166727296864,0.06431123204649225,-0.12291757688313965,-0.025633989564253667,11.908617973327637,0.0,0.8268480217084289
609904,0.00934818289503525,-0.03348652897197746,0.0022165656025334712,-0.20810959313347865,-0.014643615444001057,-0.011914325815103766,11.908617973327637,0.0,0.8465390121564269
619908,0.014207861459553328,0.040211190577596145,-0.0037398563337331936,-0.18167903917409234,-0.28916199317052715,0.029867539920507724,11.908617973327637,0.0,0.8664910113438964
629874,-0.0006897072240708013,-0.003837730808742501,-0.012565409787558934,-0.07709868940327169,0.09132681349933591,0.03191849132332969,11.908617973327637,0.0,0.8862979924306273
639886,0.0034463115486507157,-0.00940112037345786,0.0019742422559856365,-0.045908231199156546,-0.05232989297911317,0.022969059133233216,11.908617973327637,0.0,0.9060469781979918
649895,0.020402471409142642,-0.0041335147421805996,-0.035486843376978605,0.11453593000382511,-0.12483550580933311,-0.014184364946112638,11.908617973327637,0.0,0.9260860001668334
659867,-0.026243446286319916,-0.03307580459766113,0.008452784051523388,0.015100148276914638,0.2047991941265792,-0.025956408021672317,11.908617973327637,0.0,0.9458349859341979
669885,0.0027320994552972877,-0.012768971137851581,-0.032208984308837785,-0.11336605986125647,-0.0113354290115808,-0.15300261942699755,11.908617973327637,0.0,0.9657869851216674
679886,0.017673215243667606,-0.011698067002557266,-0.030427498626224292,-0.32201320149950163,-0.19037428684532287,-0.032590298774428206,11.908617973327637,0.0,0.985622993670404
689865,-0.022973915327787253,-0.02818829044483606,0.013244980390592964,-0.4597051515445898,0.0200612740959194,-0.08016794261358662,11.908617973327637,0.0,1.0054589426144958
699882,0.02065348969787406,-0.01254517995346327,-0.00902833837564998,-0.1520107071879906,-0.22938494356676742,-0.03611525525431958,11.908617973327637,0.0,1.0255559599027038
709877,0.0096905809174479,-0.0065749982237446325,-0.008964875091723279,0.05123052815296347,-0.0046566818645601415,-0.08326914290029386,11.908617973327637,0.0,1.0451890146359801
719860,-0.007761651506274614,-0.0176009955523162,-0.008488087982386538,-0.1423745244342456,-0.09741786813929565,0.0006808512421692114,11.908617973327637,0.0,1.064995995722711
729861,-0.012139005492776356,0.0011321955634653325,0.005226768683419536,-0.007355338568203251,-0.05272412453085096,0.05565354051306848,11.908617973327637,0.0,1.0848610317334533
739867,0.024670006640851838,-0.021921914673931786,-0.0004433795299743082,-0.28490674963358487,-0.343927096850571,0.170099647618569,11.908617973327637,0.0,1.1046390449628234
749848,0.002981932430565326,0.015136079767644306,0.01538082555428133,0.09280114750929869,-0.015251724504079078,0.05419477020099883,11.908617973327637,0.0,1.1244749939069152
759857,0.028252017132044394,-0.018235161858424664,-0.010951708323730713,-0.14895822108991297,-0.15089362762480718,-0.24902172269679568,11.908617973327637,0.0,1.1443400299176574
769854,0.017496250004172875,-0.023874155958071297,-0.016440386802479168,-0.08994740185059413,0.0027937823271777518,-0.29647962248913906,11.908617973327637,0.0,1.1641180431470275
779866,-0.010044302008002326,-0.01740431370012452,-0.014176023141740934,-0.12109828376415521,0.056301683966967886,-0.10850879659674995,11.908617973327637,0.0,1.1839829599484801
789849,-0.009794483461379233,-0.05297537868086244,-0.02808122958656245,-0.40290243169482665,-0.05408453323647322,-0.09478656963910836,11.908617973327637,0.0,1.2038190281018615
799849,-0.009661813284158605,-0.0032238691660764207,0.008311716502309885,-0.03709247874110844,0.020721883977209643,0.025206488236934277,11.908617973327637,0.0,1.2237130319699645
809851,-0.01591310302510829,-0.016641709277443573,-0.009513286017439171,-0.05873378810353813,-0.15218437249555805,0.0391638694263623,11.908617973327637,0.0,1.2436649715527892
819827,0.001827343392819536,0.016568079137764702,-0.005539667469597553,0.15830125850543197,-0.10299665065168995,0.15667582876790576,11.908617973327637,0.0,1.263587943278253
829847,0.009838960540146324,-0.012147339563109094,-0.007464931466020452,-0.049166030574888,-0.07185547463059194,0.10019137233931552,11.908617973327637,0.0,1.283481947146356
839844,0.026522070767432737,0.01556256945163037,-0.007250648321733166,0.07262897570256399,-0.14476228449478867,0.019476183118076307,11.908617973327637,0.0,1.3031150018796325
849823,0.018454386064112427,-0.00860238990418627,-0.007918708585127554,-0.08655550748288476,0.03788455116138323,-0.0863588626351195,11.908617973327637,0.0,1.3231539642438293
859813,-0.0006400353318452012,-0.025284247576631946,0.013369116911331247,-0.22678656095828842,-0.07958472147748097,-0.028831025974414004,11.908617973327637,0.0,1.3427870189771056
869850,0.0036536022013424763,-0.032051301384605546,-0.02736092029627457,-0.200986076251084,-0.143402945323583,-0.07373449610006055,11.908617973327637,0.0,1.3626810228452086
879817,-0.004513658502995899,-0.0051936675677819455,0.006560889340304854,-0.052872993126769074,-0.05431479771807446,0.02912734601330058,11.908617973327637,0.0,1.3825169717893004
889822,-0.005461359316706105,-0.03334751760475352,-0.025768593457415,-0.13559113996468852,-0.0312445219637425,0.08320726725675343,11.908617973327637,0.0,1.4022370493039489
899831,-0.0009277433834968818,-0.02883991747193071,0.013584274937214147,-0.21974006479252495,-0.06725592022433702,-0.03300517182312923,11.908617973327637,0.0,1.4222470438107848
909807,0.02826234163999608,0.0011474566567313271,-0.014162923159338092,-0.06877523608211789,-0.18274500740706756,-0.041095021117216746,11.908617973327637,0.0,1.4421119606122375
919810,0.008317686774283573,0.006774262666851216,-0.001254151824786831,0.016059649267084808,-0.20938832160010534,0.09887083746671799,11.908617973327637,0.0,1.4618899738416076
929829,0.013350139292628072,-0.005997809937819953,0.001324031475783194,-0.1984320098713397,-0.18211516370475067,-0.022395496527625625,11.908617973327637,0.0,1.4818710004910827
939792,-0.001746859449744509,-0.0030102557472513336,-0.01753135948676654,-0.20604677223745682,-0.010034724538325435,-0.06279330208066725,11.908617973327637,0.0,1.5017069494351745
949866,-0.0021151773709053856,-0.02480583918157997,-0.012012171848974518,-0.22326959508653488,-0.002695098383274086,-0.061916237598916624,11.908617973327637,0.0,1.5216879760846496
959823,0.0039050634919108873,-0.009117583151795117,-0.009073866590595614,-0.01781221746266226,-0.03274453971951985,-0.021138692601434528,11.908617973327637,0.0,1.5415530120953918
969788,-0.003519520275890642,-0.06954014920562512,-0.04523557361230246,-0.5049190023114463,0.03232588078096654,-0.20959428560659177,11.908617973327637,0.0,1.561418048106134
979802,-0.021357399470657068,-0.020722314279005172,0.001030455717146772,-0.11944881171483956,0.015230159040537927,0.05780643872357949,11.908617973327637,0.0,1.581225029192865
989810,0.004101746837795073,-0.0414240069593117,-0.004241792978978864,-0.31935658627833874,-0.2551234840846064,0.07856649184908626,11.908617973327637,0.0,1.6011769687756896
999779,-0.006116847909092726,0.025404553463235446,0.023416207252666688,0.12240991098664722,-0.10160812338963154,0.15022745816119,11.908617973327637,0.0,1.6209260141476989
