time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006376696791499548,0.006386758982576568,0.0016868976566577487,0.06471442826345708,0.05405881897807063,-0.021477693095690142,3.9683890342712402,0.0,-0.0012759566307067871
10007,-0.008995598013251449,0.005964305863119801,-0.002823350200912955,0.04005353118493815,0.05611287579014501,-0.012025657640434062,3.9683890342712402,0.0,-0.0012759566307067871
19984,-0.005917185904979139,0.0056354048987852234,0.002856448499002795,0.07746044635076288,0.05393393964275717,-0.018251535324118606,3.9683890342712402,0.0,-0.0012759566307067871
29991,-0.010562100590616463,0.004293547332808512,0.0029871961715821627,0.0540667574242093,0.07637919664412607,-0.0011653216635423291,3.9683890342712402,0.0,-0.0012759566307067871
39998,-0.008014646240025236,0.003858105706796122,0.0002410104569792182,0.05892288143653701,0.060157065058945136,-0.014181195524855639,3.9683890342712402,0.0,-0.0012759566307067871
49975,-0.004863637293129663,0.00304199846610409,0.0010773446912324403,0.06156450442355066,0.02089602648571187,-0.0037135242146231207,3.9683890342712402,0.0,-0.0011889934539794922
59982,-0.008408310946523834,0.006723081555105814,0.005037741926722461,0.10805946720544313,0.0010672323094276237,-0.02305397229436501,3.9683890342712402,0.0,2.9027462005615234e-05
69994,-0.010155805938988571,0.009551000143960264,0.008418579372615476,0.15857232895572082,0.016722572824509285,-0.03949694725088726,3.9683890342712402,0.0,0.0022330284118652344
79966,-0.008285326645373736,-0.0024877518962693745,0.0052339790387829765,0.008911577094835366,0.07015284989669723,0.0020778143956139417,3.9683890342712402,0.0,0.0054520368576049805
89980,-0.003606182585357942,0.005511353297494415,0.009551970793344466,0.079485391929488,0.033167461402566545,-0.06219819259758985,3.9683890342712402,0.0,0.009685993194580078
99987,-0.013825048457086098,0.002009957192689038,-0.0037207203221321095,0.030204355698600693,0.1010232705597538,-0.01750701992988546,3.9683890342712402,0.0,0.014963984489440918
109970,0.0005950772044061026,0.016788620005138366,0.0012126494407294075,0.141601597792544,0.06404846834316658,0.002032170506231168,3.9683890342712402,0.0,0.02114105224609375
119972,-0.0011292606189852172,0.02008005543317659,0.017157399315723687,0.13555784459154552,0.04310814753576864,-0.039482134717365724,3.9683890342712402,0.0,0.028333067893981934
129981,-0.007836756864190164,0.012688506533801602,-0.014276171538829097,0.06610423130527465,0.045157875528929026,-0.005484779535828821,3.9683890342712402,0.0,0.03656899929046631
139995,-0.008268320142179153,0.012293803883194787,0.004136045330390914,0.018307677919374044,0.06273732660427811,0.019788524664493323,3.9683890342712402,0.0,0.045819997787475586
149968,-0.004349164353012469,0.007968259305357828,0.007342322722376338,0.01714913626536685,0.003964308403432426,0.01357506835550204,3.9683890342712402,0.0,0.055651068687438965
159976,-0.011826592427790494,-0.0003857972996681447,0.0039860274720942,-0.008428785300253594,-0.07385247962922037,-0.01808117162175371,3.9683890342712402,0.0,0.06571400165557861
169989,-0.005812845895587948,0.014417791674435021,-0.0020638159190120575,0.12973806831188028,0.030097126359194704,-0.00390072207465586,3.9683890342712402,0.0,0.07577705383300781
179961,-0.0032189911787208203,0.0008821395656839481,0.003870590304471122,0.011062791008654926,0.051407176150078726,-0.0031330790467922753,3.9683890342712402,0.0,0.08555006980895996
189967,-0.007093910002708093,0.0014559103505313864,0.016825580836981935,0.011571684735422139,-0.029286343390346303,-0.02858264492079421,3.9683890342712402,0.0,0.09567105770111084
199974,-0.009006023449599443,0.017863771689161645,0.0015935230319952254,0.13833028228298616,0.04663672213792225,-0.011633444694799877,3.9683890342712402,0.0,0.10576307773590088
209952,-0.018472563495933958,0.002849697364307957,0.011131894104891238,0.12491196431998475,0.19531358416452704,-0.006173351631499457,3.9683890342712402,0.0,0.11556506156921387
219958,-0.001684102543592303,0.012120938430242312,0.012386972468384272,0.10853691551003664,-0.023048183439826175,0.02033606596280002,3.9683890342712402,0.0,0.1256570816040039
229964,-0.012478117296993219,0.003563342922665136,-0.006946966804153298,0.11924837625745965,0.04145300721734557,-0.014104103510863553,3.9683890342712402,0.0,0.13572001457214355
239942,-0.014700649427920709,0.0076612037235499475,0.006940915968344008,0.08014953048270002,0.1922043147489383,-0.01792675725489623,3.9683890342712402,0.0,0.14555096626281738
249949,-0.009352261426746722,0.002350847667120348,0.005275269557424522,0.033838113331164266,0.05912144962235999,0.0005654118588953594,3.9683890342712402,0.0,0.1556720733642578
259956,-0.012837262457907173,-0.012747290776409459,-0.014637275203279287,-0.11618443357634334,0.03178227343961382,-0.014998002819380574,3.9683890342712402,0.0,0.16567707061767578
269939,-0.017358984506130604,0.015164907858558063,0.008871543810181848,0.09993141360130409,0.2009632910478132,-0.01634224531833084,3.9683890342712402,0.0,0.17562401294708252
279940,-0.0072831140580778,0.013632535887323272,0.006920546043701847,0.055441231017226755,0.013888082090169007,0.021859387687781506,3.9683890342712402,0.0,0.18568706512451172
289947,-0.017753291586041442,0.008249665523208938,0.010027892556750295,0.10085993984546349,0.003874663143005108,-0.019659613638856044,3.9683890342712402,0.0,0.1956920623779297
299924,0.003580939124822713,0.0035348250529914083,-0.01579411121673857,0.00590349323176298,0.047395208425669466,0.015186895104422504,3.9683890342712402,0.0,0.20561003684997559
309931,-0.00241948399692804,0.004093573215603996,0.0017835693009207176,-0.05795593806765709,0.11275265520870548,0.03781148284077496,3.9683890342712402,0.0,0.21558606624603271
319938,-0.007857476069927039,0.005692555937990784,0.011050116002337518,-0.011739967925322503,-0.0754273330073083,-0.022086458732559322,3.9683890342712402,0.0,0.22562003135681152
329915,-0.005637665256261748,-0.001246504119038594,-0.011892307937145574,0.012114111723604992,0.07907644215583431,-0.023138110973238923,3.9683890342712402,0.0,0.23559606075286865
339920,0.0038498375049234035,-0.005785241804383556,0.0018104825247453604,-0.03099378451760515,0.07799779042213828,0.015091933032982396,3.9683890342712402,0.0,0.24560105800628662
349929,-0.007502763217091424,0.023118008098975018,0.015538674660847462,0.14859005386136914,-0.07989965803549026,0.02509450442768646,3.9683890342712402,0.0,0.25554800033569336
359936,-0.002181273512690929,-0.009503961895890534,-0.003699320552385643,-0.02550296608977476,-0.044970466332138415,0.006409289144613695,3.9683890342712402,0.0,0.26555299758911133
369913,-0.003907323943972418,0.006022039773725174,0.01618137741956982,0.045995010067265696,0.09636958784863481,-0.06957384475972539,3.9683890342712402,0.0,0.2755579948425293
379923,-0.005842649210989315,0.012325230314247593,0.01736475396845627,0.011764891197792338,-0.08470985887274196,0.019181229778714837,3.9683890342712402,0.0,0.28556299209594727
389923,-0.0007499919719990977,-0.0015710828498005647,-0.013819233226254113,0.03965194260518956,-0.07731953151151671,-0.0028735347805923794,3.9683890342712402,0.0,0.2955390214920044
399910,-0.006577423304021224,-0.009063281459026129,0.001357978818082195,-0.027983611701088762,0.10764441448018047,-0.023551826234944784,3.9683890342712402,0.0,0.3055729866027832
409911,-0.0063998812413217365,-0.0018738231370225567,0.004342929129042439,0.04666115186591213,-0.01255250117555562,-0.042804481951852935,3.9683890342712402,0.0,0.31554901599884033
419920,-0.005953405514061316,-0.002964823676421924,-0.0009002273387457294,0.036863368763775384,-0.04087683995589941,-0.01922040958978144,3.9683890342712402,0.0,0.32552504539489746
429894,-0.003884946360587893,0.010858446773998498,0.0049793449463324535,0.06076957886639889,0.11110346772685631,0.010331865195221113,3.9683890342712402,0.0,0.3355010747909546
439906,-0.014339877617358887,-0.016053094917908073,-0.013521059453114326,-0.0965874709811061,0.1199040024188136,-0.009932510205731049,3.9683890342712402,0.0,0.3455929756164551
449913,-0.006432859320640638,0.007563989534564053,0.0012321781067177184,0.11099011071290477,-0.006512925828399574,-0.021149652653669193,3.9683890342712402,0.0,0.35548198223114014
459886,-0.0075119679199158185,0.023436963210143213,-0.005028255494795353,0.14055603116884896,0.0916653022409939,0.002787595593298775,3.9683890342712402,0.0,0.3654290437698364
469900,-0.00346027892634293,-0.0038619810577853464,0.003013023169077478,0.028480157826393793,-0.03645861361802005,-0.001206014302557179,3.9683890342712402,0.0,0.37552106380462646
479900,-0.010109974546432365,0.004838318068571379,-0.008869115771538816,0.060420360941407125,0.011696155402958652,-0.019582920490838873,3.9683890342712402,0.0,0.38549697399139404
489877,-0.003746343473493674,0.006729506395459328,0.0032207975415889933,-0.003931352080471129,-0.033068749940394326,0.013866406225563566,3.9683890342712402,0.0,0.3954150676727295
499884,-0.009263887847065888,0.004695150447934893,0.0014481690137095882,0.0727363258767113,-0.06328023285299622,0.0019088554845776429,3.9683890342712402,0.0,0.40553605556488037
509891,0.0019246390199665342,0.017289204200841457,-0.009285998621620273,0.15544514915209362,0.06772297981246922,0.04327066913779909,3.9683890342712402,0.0,0.41554105281829834
519868,-0.002334623922407353,0.003997462540306085,0.009795019182079479,0.042160528238603945,0.08656525663822379,0.052021246714407,3.9683890342712402,0.0,0.425400972366333
529874,-0.008618947720229198,0.006977910058796333,0.009485635380299229,-0.009573373950345854,-0.14867301492586904,0.02403359045550424,3.9683890342712402,0.0,0.43552207946777344
539878,-0.0043361494001747936,0.0015951934852451721,-0.01002921036608484,0.0014458223968816242,0.053257158806466975,0.028934415811225023,3.9683890342712402,0.0,0.4455270767211914
549865,-0.001052674463390968,0.0007496724447237924,0.0035950260609762807,0.0025775226466819845,0.09519016895279009,0.031065740329959013,3.9683890342712402,0.0,0.4553869962692261
559866,-0.0023425237874685756,0.0019980827162786596,0.005188697556220312,-0.008346461089026036,-0.1395939450033019,-0.00732753652255802,3.9683890342712402,0.0,0.46553707122802734
569880,-0.016787619289457822,1.9431530907887407e-05,-0.005787708938940206,0.07727290905460649,-0.04613550356328844,-0.02602386953092939,3.9683890342712402,0.0,0.4755129814147949
579856,-0.00722873667478563,-0.00920014388348922,0.002786797497831728,0.030424782027118624,0.20436292509123177,-0.025024349994099637,3.9683890342712402,0.0,0.48537302017211914
589858,-0.004237335177957657,0.010104697829969478,0.01664344700839404,0.09223042532104841,-0.04459582710907384,0.0004265148974607058,3.9683890342712402,0.0,0.49552297592163086
599867,-0.009750897991060992,0.003432335706502254,-0.0005072867353259625,0.03589358436062895,0.017089713928992722,0.034095542937071954,3.9683890342712402,0.0,0.5054700374603271
609848,-0.006845228249579449,-0.008002377598210986,-0.005946548592000944,-0.03640273957904583,0.15167198037445218,-0.01664863025344765,3.9683890342712402,0.0,0.5153300762176514
619845,-0.008879128714203599,-0.0032403401185199243,0.004289697909168666,-2.2055137193888186e-05,0.0100471834440512,-0.0059279013602786534,3.9683890342712402,0.0,0.5254510641098022
629856,-0.012938615691662214,0.0008098475895077506,-0.006764916815533262,0.043018286559806995,-0.02730604012399951,-0.025075362819803715,3.9683890342712402,0.0,0.5354269742965698
639865,0.007607565977871822,0.0061293682647869385,-0.0033141028752536883,-0.01413973532352486,0.07772969137251451,0.007487266667821402,3.9683890342712402,0.0,0.5453740358352661
649841,0.0051125110772254345,-0.0015052811310438674,0.0003684650015092217,-0.08620224260553755,-0.06471376082271618,-0.02751370829783184,3.9683890342712402,0.0,0.5554369688034058
659847,-0.009402418884485897,0.0082420186588541,0.00735101421836859,0.06266898546725486,-0.07365770184323495,-0.015092228957152898,3.9683890342712402,0.0,0.5654419660568237
669848,-0.0043820606428384146,0.004584058821685666,-0.003888584920949789,0.04222022947426751,0.12706236483827027,0.03822637345027147,3.9683890342712402,0.0,0.5753600597381592
679830,-0.00016649503558863188,-0.00048810310963531833,0.005233599580712678,0.04244967056315829,-0.005353189529330393,0.06569769695941297,3.9683890342712402,0.0,0.5853650569915771
689838,0.001268820409774829,0.0011071828332918088,-0.0026151165947689847,0.04638128177639089,-0.11788613185927233,0.029909851203823834,3.9683890342712402,0.0,0.5954570770263672
699851,-0.005746916297971971,0.0011758095887304254,-0.0030925281549984973,0.03981324252642793,0.06280445613294816,-0.00230754501521524,3.9683890342712402,0.0,0.6053169965744019
709822,0.001247473273575661,-0.004475315421409887,0.009717431754508787,-0.07829276044923716,-0.008327072833932192,-0.00325879118840966,3.9683890342712402,0.0,0.6153510808944702
719832,-0.0011820555347199502,0.013542156700380392,-0.005553469305522363,0.12147095905568506,-0.17862789921075617,0.010202992652020626,3.9683890342712402,0.0,0.6254140138626099
729837,0.0008491247442363736,-0.0007719322671739803,-0.011353482696338624,0.050482405968907074,-0.0007648711107712813,-0.0012856054308247877,3.9683890342712402,0.0,0.6352740526199341
739813,-0.006859977708011833,0.010879910683408545,0.00941370557799992,0.11882094029520118,0.03708976584136536,-0.03659144460328001,3.9683890342712402,0.0,0.6453369855880737
749820,-0.0022009134474396674,-0.0014628746857865416,0.010937576514593594,0.15357681886334262,-0.12085330036297393,-0.0491030453312753,3.9683890342712402,0.0,0.6553710699081421
