time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.004692396269738719,-0.0054266624644025985,0.00597486055713059,-0.04259099169235725,-0.046344549152852466,-0.01561744738776305,2.97580623626709,0.0,-0.004321000073105097
54990,0.004898474857807145,-0.003804705965667843,0.0028166988830262696,-0.025391767556520506,-0.039700991414338915,-0.0032516611662529726,2.97580623626709,0.0,-0.004321000073105097
64986,0.005231644151508341,-0.008889708500355198,0.004933380244969143,-0.07439793607613865,-0.038048756760510116,-0.0020484654206054387,2.97580623626709,0.0,-0.004321000073105097
74993,0.0030114611896867594,-0.006202005034461333,0.005118343661948188,-0.03008809887914765,-0.0426828893311324,0.005408536146505938,2.97580623626709,0.0,-0.004321000073105097
84970,0.003499068371504155,-0.0063865988200155765,0.0017474264423533725,-0.05251813146021078,-0.04677931217879561,-0.005588610480504741,2.97580623626709,0.0,-0.004321000073105097
94984,0.008051502712815406,-0.005008873134478842,0.008531466725616887,0.10660188399065618,0.029788840257676696,-0.035280994388088516,2.97580623626709,0.0,-0.004002000205218792
104984,-0.005038977134824041,-0.007327612053342092,0.01132757658023209,0.0010064732750194594,0.0003233212487359083,0.0072865725000568204,2.97580623626709,0.0,-0.002668000292032957
114961,0.006553365079164486,-0.0085074637145921,0.002428830085804634,0.003419795165626738,-0.07461810916796452,-0.012889055373854319,2.97580623626709,0.0,-0.00026100012473762035
124975,-0.005757342671751875,-0.007043478108495371,-0.0007422673298433935,-0.057294647810003596,0.04936648580014591,-0.028489008684307038,2.97580623626709,0.0,0.0031319999252445996
134982,0.0023769933654365083,-0.004457267945892962,0.011176370424589521,-0.0833212989842167,-0.0013669660924371385,0.037102820812055626,2.97580623626709,0.0,0.0075690001249313354
145106,0.007285106219649062,-0.01856646075591417,0.006920958333759053,-0.12312200273483853,-0.15181397546589537,0.024087577948421313,2.97580623626709,0.0,0.013166000135242939
154972,0.006212483317255657,-0.003807930221184863,-0.0007650418327012076,-0.01621428226880539,-0.09949545180574049,0.0025274264688022186,2.97580623626709,0.0,0.01942999940365553
164979,0.006233448446094414,-0.006501473474576747,-0.0049953407279410555,-0.03255765141665279,-0.07129317706272076,0.030233206356390596,2.97580623626709,0.0,0.02685400005429983
174948,0.008008401989340719,-0.007174827739260925,0.013026866230031686,-0.0030218140146445194,-0.1279887989233437,0.03503399964418108,2.97580623626709,0.0,0.03517699893563986
184963,0.001506598748266974,-0.002794550122916739,0.002742578209487867,0.009530484432204389,-0.07392079135104979,0.04754018651678926,2.97580623626709,0.0,0.04457300063222647
194977,0.003819898905903507,-0.00313912280265205,0.00409888402622105,-0.028325687693580903,0.004511949529799608,-0.03106189605620102,2.97580623626709,0.0,0.05498399864882231
204947,0.0075604593923688235,0.0017579709196837712,0.0016161215994499045,-0.02567581029384769,-0.04926505167499329,0.0056066662702694,2.97580623626709,0.0,0.06629400234669447
214959,-0.003900452068150262,-0.0019309544104335608,0.001823849587290205,-0.07889062917820411,0.015454384899879159,0.05475382385537131,2.97580623626709,0.0,0.07882199715822935
