time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0010445898073916382,0.0007842979921399706,-0.004466725867837695,0.03235071258008304,0.02741524296343556,-0.004728873051556448,2.9758639335632324,0.0,0.0036250001285225153
10007,-0.0021854006096724277,0.0012430485361067944,-0.0004012047139552166,0.0433104987244306,0.019341301784219667,-0.000643106360957546,2.9758639335632324,0.0,0.0036250001285225153
20015,-0.0034976120914520514,0.004132641902566236,-0.0008553603068737203,0.015441244085103278,0.027076178755464753,0.008308392846286594,2.9758639335632324,0.0,0.0036250001285225153
29991,-0.0006720304283507339,0.002149652860425455,-0.0004986219276119641,0.03104502903666173,0.0167977370148904,-0.010491485637240672,2.9758639335632324,0.0,0.0036250001285225153
39999,0.0003484809438876191,-0.0006440125865490032,0.00031290277540652056,0.006121804766692662,-0.0030893567426488744,0.004247703811449455,2.9758639335632324,0.0,0.0036250001285225153
50006,-0.002919122543783015,0.0007874162698164877,-0.0014709928193310517,0.02519855736270671,0.04420756684929472,-0.010667771604246923,2.9758639335632324,0.0,0.0036250001285225153
59983,0.0013900756996862995,-0.007314330373518141,-0.005078967005498036,0.008219022886720495,0.01103828445315358,0.02699626274611866,2.9758639335632324,0.0,0.004147000145167112
69990,0.005208546437620587,-0.0014913286392390646,0.0006132998307055715,0.0034387870632102135,0.020928004795759847,-0.006250317319631549,2.9758639335632324,0.0,0.0057130001951009035
80003,-0.00022405552059501233,0.0024095468405263,-0.0016957760657740906,0.036906322625611665,-0.008220425743012072,-0.011395916290917185,2.9758639335632324,0.0,0.008381000196095556
90011,-0.008705473638773054,0.010491812186054883,-0.0016746213216700667,0.1000861717927819,0.03312184309020694,0.00804259593952139,2.9758639335632324,0.0,0.01209300011396408
99981,0.0008755809813729698,-0.017162576998323464,-0.005375921907871728,-0.0937213839112232,0.02409130024537376,-0.007980264192818609,2.9758639335632324,0.0,0.016559000127017498
109995,0.00557676428347742,-0.006185121310390507,-0.002581511599532682,-0.09995680034700882,-0.014148325195165512,-0.022195106286071464,2.9758639335632324,0.0,0.022127000615000725
