time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0034831010347602387,-0.006350435054674586,-0.010819100292250639,-0.047906823412994015,0.025654036993536522,-0.07112250908739703,19.836522102355957,-0.2500090003013611,0.005480999127030373
9977,-0.0057093172307314255,-0.009465822285898096,-0.010943478561229902,-0.053150752955225755,0.03902975188911029,-0.06555727153267732,19.836522102355957,-0.2500090003013611,0.005480999127030373
19984,-0.0055164727413652415,-0.0073740447659789154,-0.013244966037422756,-0.045829601875986725,0.05721678356334792,-0.08420989195793638,19.836522102355957,-0.2500090003013611,0.005480999127030373
29991,-0.004763375101685341,-0.006986848549768387,-0.010296703995541279,-0.06119775019786999,0.023453599028734118,-0.08686402410082472,19.836522102355957,-0.2500090003013611,0.005480999127030373
39967,-0.005631951474547314,-0.007784711068123729,-0.0059920084013054264,-0.039789899757799674,0.041833811537774324,-0.06634289712101271,19.836522102355957,-0.2500090003013611,0.005480999127030373
49975,-0.00638073086991886,-0.0077172994489593805,-0.011802904762886257,-0.05979722260661191,0.04526703698069312,-0.08573697279814496,19.836522102355957,-0.2500090003013611,0.005480999127030373
59982,0.0025062202940882017,-0.008141915444210168,-0.012758357232212525,-0.0763187479564138,-0.016237843572049826,-0.06698517144985239,19.836522102355957,-0.2500090003013611,0.005393998697400093
69990,-0.0055721388988194676,-0.00541089264284822,-0.0075737658868355595,-0.05761481236144306,0.060812735571268206,-0.09389814536426222,19.836522102355957,-0.2500090003013611,0.006118999794125557
79966,-0.006114272305517865,8.486036416122111e-05,-0.0016054957503452982,-0.032501843279298726,0.1127843149036174,-0.05035328617166712,19.836522102355957,-0.2500090003013611,0.007858999073505402
89980,-0.007172918978780363,-0.012328714766539406,-0.009825818127579211,-0.16409155875898307,0.06394366657972483,-0.052334907147995935,19.836522102355957,-0.2500090003013611,0.010642998851835728
99987,-0.01078924374297241,-0.005716721232980504,-0.00421096048258196,-0.19712753016012385,0.021645127175005996,-0.06731902585774385,19.836522102355957,-0.2500090003013611,0.014412999153137207
109962,-0.0016512407329676293,-0.009369098765440453,-0.009284214166962457,-0.1787391850343667,0.001183899871410432,-0.06713799780633067,19.836522102355957,-0.2500090003013611,0.01919799903407693
119971,-0.005483918199538529,-0.007293014434650358,-0.011757487515435372,-0.11835676610670731,0.020070629913359284,-0.0647862699357411,19.836522102355957,-0.2500090003013611,0.025055999169126153
129983,-0.004483018967359698,-0.007724686071612252,-0.009338682410307442,-0.12826848577849148,-0.013780057614738439,-0.05574696412276481,19.836522102355957,-0.2500090003013611,0.03181299939751625
139955,0.00602395236372999,-0.0197859301591663,-0.012654718482718152,-0.1419387445109308,-0.1328674750168588,-0.04810585361607167,19.836522102355957,-0.2500090003013611,0.039642998948693275
149969,0.008564933121353757,-0.004770655817873726,-0.005574524445868256,-0.09419653143755369,-0.05272762272596054,-0.06292421248164004,19.836522102355957,-0.2500090003013611,0.048285000026226044
159978,-0.0022094134962555856,-0.0024351624663920823,-0.005889646443501206,0.0002689747393915809,-0.06307701030716117,-0.0738669262035927,19.836522102355957,-0.2500090003013611,0.058173999190330505
169959,-0.006575335181206121,-0.022154097538999995,-0.00958167212288874,-0.07315816581889578,-0.0004918701995890729,-0.06736315493691691,19.836522102355957,-0.2500090003013611,0.06890399754047394
179966,-0.008088449825793376,-0.002265168301798459,-0.006065513655579835,0.06046631434561078,0.10801722007498071,-0.04536512497749001,19.836522102355957,-0.2500090003013611,0.08056199923157692
189967,0.005682186814397916,-0.027380662870742034,-0.001782081627585974,-0.23803370105951416,0.02095373212814522,-0.05791181349139762,19.836522102355957,-0.2500090003013611,0.09337999671697617
199951,0.002822003132254114,-0.015667038564384006,-0.003982759609446163,-0.13215700703735678,-0.042505323613131196,-0.14093690075442034,19.836522102355957,-0.2500090003013611,0.10718400031328201
209961,-0.011175368615537806,0.0012484672219674753,-0.022626667662152045,0.00870942490280413,0.1410943903541586,-0.021199594064018612,19.836522102355957,-0.2500090003013611,0.12203200161457062
219971,0.005594725027233682,-0.003678570305965856,-0.0013368912163009838,-0.005572626079171528,0.0370246769116811,-0.2495292386538157,19.836522102355957,-0.2500090003013611,0.13774999976158142
229953,-0.010369348613023632,-0.016382156632095413,-0.015993033467680107,-0.12401794694900303,0.2293561971890945,-0.07506601816579561,19.836522102355957,-0.2500090003013611,0.1544250026345253
