time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.003268183625191323,-0.006357171836681719,-0.010650953684785414,-0.06992776933438449,0.057349850946369685,-0.05108544013466698,4.959898948669434,-0.2500090003013611,0.007307998836040497
10007,-0.0039033064948021945,-0.0029593601092323674,-0.005758676707706911,-0.03431456021412771,0.040692623331846534,-0.03728024194169777,4.959898948669434,-0.2500090003013611,0.007307998836040497
20014,-0.004552017666846098,-0.005423430385328665,-0.0035301200512423137,-0.035669870545859794,0.024960042971077456,-0.06829976129662008,4.959898948669434,-0.2500090003013611,0.007307998836040497
29991,-0.0023295431862773164,-0.006269300640262765,-0.003604471516796437,-0.05111933234504562,0.04633264850750862,-0.059607183355353754,4.959898948669434,-0.2500090003013611,0.007307998836040497
39998,-0.0034456701719758343,-0.0031719780640304673,-0.0017543512250481896,-0.03906588196262106,0.02749038796365255,-0.06454222928360132,4.959898948669434,-0.2500090003013611,0.007307998836040497
50004,-0.0032129584495721453,-0.001256745104901258,-0.007402853937558795,-0.017948149975978822,0.03421885289162674,-0.04863536157015602,4.959898948669434,-0.2500090003013611,0.007307998836040497
59982,-0.003308539665788146,-0.0066289351430908194,-0.004273573940285047,-0.06453133117593524,0.03186592670858346,-0.06044664881389572,4.959898948669434,-0.2500090003013611,0.007307998836040497
69989,-0.0010887289471925854,-0.0014210871412976278,-0.00030822717826861634,-0.013870958854028004,0.024268123323025748,-0.04552952350724482,4.959898948669434,-0.2500090003013611,0.007307998836040497
79996,-0.0077390242747958915,-0.004907407893053994,-0.004103700628987461,-0.03890270406559182,0.037444862000494794,-0.06458147471118636,4.959898948669434,-0.2500090003013611,0.007307998836040497
89973,-0.007590490605681843,0.0028806791337205873,-0.0029728406433395804,0.058872832162386146,0.0927910230159803,-0.04114758041385436,4.959898948669434,-0.2500090003013611,0.007481999695301056
99987,-0.001024907530099206,-0.007713796256445304,-0.0032520749048527975,-0.016025434733400346,-0.021952037642893885,-0.06999916240502202,4.959898948669434,-0.2500090003013611,0.008816000074148178
109987,-0.006449321139454511,-0.007559031763225699,-0.0037614353294666003,-0.008885328435745521,0.02520267183825098,-0.08104074240237225,4.959898948669434,-0.2500090003013611,0.011193999089300632
119965,-0.0009052778275306927,-0.008773905721865649,-0.0013169190789383833,0.03485129702203693,0.06680863585800267,-0.06306436097700008,4.959898948669434,-0.2500090003013611,0.014615999534726143
129973,-0.010811221707462959,-0.008183179993107803,-0.0007660333754859749,0.039748085762347785,0.12222027771666433,-0.06519884544946208,4.959898948669434,-0.2500090003013611,0.018878999166190624
139985,-0.009293040394782626,-0.012424020801335534,-0.014127351500242469,-0.056056678004857474,0.09286986216113036,-0.05897287434071252,4.959898948669434,-0.2500090003013611,0.02415699916309677
149997,0.018128627609610426,-0.01318395367026337,-0.0028705140915521454,-0.09757223633229017,-0.00343291657074829,-0.04395560411050781,4.959898948669434,-0.2500090003013611,0.030594998970627785
159975,-0.012184871286749388,0.01694783346518869,0.008263164931683775,0.09434061033815766,0.08006364725604698,-0.08475324630737191,4.959898948669434,-0.2500090003013611,0.03781599923968315
169979,-0.009322655046135164,-0.012585105979032951,0.004380930902176061,-0.0969428940397421,0.05595758785545968,-0.08071403639968544,4.959898948669434,-0.2500090003013611,0.04619699902832508
179996,-0.003222908082902265,-0.016276654713116567,-0.017142136324831192,-0.12469336417252919,0.054315050188900926,-0.05768576305199424,4.959898948669434,-0.2500090003013611,0.055563999339938164
189966,-0.00028179038807740753,-0.007109013763889616,-0.01815136504083803,-0.10440091812882457,0.03052135061129846,-0.048554899576830124,4.959898948669434,-0.2500090003013611,0.06574299931526184
199977,-0.01227232037842274,-0.0022925071086736803,-0.012134214262738752,-0.12687934616319296,0.024770756172092234,-0.03847054432056929,4.959898948669434,-0.2500090003013611,0.07716899737715721
209993,0.003092921435087881,-0.008850690205954193,-0.002517831156664485,-0.12060788787177756,0.02974654677942823,-0.061386127838231275,4.959898948669434,-0.2500090003013611,0.08958099782466888
219970,-0.007263318378775807,0.017778463620506058,0.006284512448123891,0.15733907040395678,0.03972720570728683,-0.05299454119261249,4.959898948669434,-0.2500090003013611,0.10277599841356277
229971,-0.0008113298903404953,-0.023511976379342325,-0.0034415430018679416,-0.09042606685734711,0.07209260770768466,-0.08015377231623866,4.959898948669434,-0.2500090003013611,0.11704400181770325
239985,-0.0075474779973920825,0.0009323079328609207,0.003047226053960017,0.06380670647353526,0.11444289775401373,-0.10084110933784451,4.959898948669434,-0.2500090003013611,0.13235599547624588
249969,0.0024584739352766505,-0.0237152628352868,-0.013850039267502723,-0.19020185846790838,0.05861229599058504,-0.0322695224513474,4.959898948669434,-0.2500090003013611,0.1487409994006157
259980,-0.012468840341567144,-0.01352987000122674,-0.006839661836773203,-0.10383874378248947,0.18216555687323677,-0.22703836489081475,4.959898948669434,-0.2500090003013611,0.16616999357938766
269983,-0.008603582868575543,-0.016437482588812946,-0.012125138387158785,-0.07666863741106766,-0.07464749624282163,-0.033716577560975125,4.959898948669434,-0.2500090003013611,0.1843240037560463
279958,0.0018374714918434343,-0.018636141810975948,-0.007100791574380594,-0.13584282994150954,-0.03629584586724377,-0.07912066895607772,4.959898948669434,-0.2500090003013611,0.2034349963068962
289985,0.012690277607291911,-0.015831874273493973,-0.02388254403501744,-0.08695930967267174,-0.06119088621824531,-0.10889924016706587,4.959898948669434,-0.2500090003013611,0.22356099635362625
299977,-0.01599206890448901,0.028616932146586338,0.006327355253435307,0.19014217229426578,0.04529159289435114,0.045621626161301165,4.959898948669434,-0.2500090003013611,0.24342600256204605
309962,0.00742524923875898,0.023549715021736972,0.006794666078574707,0.1318482010775881,-0.045087885961830665,0.10984393029209549,4.959898948669434,-0.2500090003013611,0.263204000890255
319969,0.016732046755105756,-0.0006111788897216197,-0.030980799939706927,-0.06766051647837656,-0.18213140688806462,-0.05276897381290624,4.959898948669434,-0.2500090003013611,0.28312698751688004
329970,-0.013908140761702548,-0.030587749921567875,-0.016586261235513433,-0.20140114402659037,0.01067092181206064,-0.1604863306048152,4.959898948669434,-0.2500090003013611,0.3030499890446663
339947,-0.00970352843478306,-0.015946110342703657,-0.006707279331199523,-0.20156069387309117,0.02815279929652803,-0.03378238741818862,4.959898948669434,-0.2500090003013611,0.3227990046143532
349945,0.003584634381234686,-0.03241192940849813,-0.013188646083436062,-0.2280731958404516,-0.09946916812419815,-0.020479419468008686,4.959898948669434,-0.2500090003013611,0.34275100380182266
359961,0.00039645320877435,-0.0003401261137800926,0.0005049423332144087,-0.04268438019811782,0.07238463462263311,-0.02477306766029308,4.959898948669434,-0.2500090003013611,0.3625289872288704
369939,-0.022113371425717787,-0.006664078529365236,0.005172992769442608,-0.011240777191289908,0.12725219376892127,0.06312028347615062,4.959898948669434,-0.2500090003013611,0.38233599811792374
379953,0.00512993533417605,0.0038086975285782643,0.011504489429778886,-0.00778838737494425,-0.1509404866817583,0.2127598116285725,4.959898948669434,-0.2500090003013611,0.4023749902844429
389955,-0.011728752650767227,-0.0049362393221632495,-0.0029544550067557296,-0.06355340837821188,0.09903856695354207,-0.09575615734320131,4.959898948669434,-0.2500090003013611,0.4222109988331795
399952,-0.004155114238709068,-0.0014653418587520228,0.004110866806171565,-0.058474610460471865,0.030969570665803303,0.034261605413444585,4.959898948669434,-0.2500090003013611,0.441959984600544
409935,0.003089643689989874,-0.011306310070678505,-0.003798914379551377,-0.13892282466090933,0.02593034022063634,0.0017752734070288767,4.959898948669434,-0.2500090003013611,0.4618249908089638
419948,-0.005957877770065956,-0.020969135061427835,-0.00463772647090277,-0.15056661884269573,0.02955547986313789,-0.15426657845340586,4.959898948669434,-0.2500090003013611,0.48186401277780533
429946,5.7805203646399406e-05,-0.021484942266903895,-0.01621581365209046,-0.17153560854084304,0.060519590362464015,-0.04270008551303306,4.959898948669434,-0.2500090003013611,0.5014970079064369
439920,0.00673941574126502,0.012083598351664726,0.0029858140533791655,-0.05551004232313517,-0.02450762554347463,-0.012300935221949416,4.959898948669434,-0.2500090003013611,0.52139101177454
449922,-0.0023948581753665543,-0.0033306199015679105,-0.0009445450315626047,-0.026908416446559613,-0.12235126040085831,0.010850576858521421,4.959898948669434,-0.2500090003013611,0.5411400273442268
459949,-0.006517266615480022,0.0059088802598046275,0.00484283776965011,0.0016422529650554907,0.0058353971730191745,0.050770375050493755,4.959898948669434,-0.2500090003013611,0.5611209943890572
469912,0.02090257313668742,-0.006844324152692982,0.0008044445233794661,-0.12387935427225472,-0.05549363975033117,-0.24279023049972892,4.959898948669434,-0.2500090003013611,0.5810440257191658
479926,0.00846180729061441,0.025283443252146043,0.01208238889232316,0.13522901802815568,-0.05603337517365503,0.10152771587625153,4.959898948669434,-0.2500090003013611,0.6008510068058968
489936,-0.0022178687079246195,0.0014772241098062189,-0.00731439763378372,-0.037117997141251635,-0.03221255651354582,0.02083589549135567,4.959898948669434,-0.2500090003013611,0.6207450106739998
499909,0.002931494597196771,-0.014697398972958409,0.0013557259659462417,-0.16102774569391443,0.00903858245745326,-0.12294858624547622,4.959898948669434,-0.2500090003013611,0.6405810192227364
509917,0.009357429582625976,-0.035325944133140164,-0.0139378733589135,-0.3051977906913308,-0.0014027732239654256,-0.2219703413730496,4.959898948669434,-0.2500090003013611,0.6604459956288338
519929,0.006352612162083826,-0.01756489151861529,-0.004245830702595654,-0.11693493430651358,0.05318206264943015,-0.06053661554623169,4.959898948669434,-0.2500090003013611,0.6804270222783089
529899,0.008513985669464041,-0.01670381764926021,-0.01515887458294607,-0.15845802240576035,-0.02529861711993675,0.08155610711179939,4.959898948669434,-0.2500090003013611,0.7000600174069405
539907,-0.0024720682753622825,-0.031181603706479155,-0.024979708944932177,-0.2052002855822721,0.05760988622099106,-0.06659482051938603,4.959898948669434,-0.2500090003013611,0.7198669984936714
549907,0.019525813606828812,-0.006368834235332743,-0.009853252750448682,0.03039154246233977,-0.13151304342448356,-0.09411496314484502,4.959898948669434,-0.2500090003013611,0.7399929836392403
559886,-0.003033873041867974,-0.03386005988314733,-0.0216610848672687,-0.1990171383851731,0.07966712536216036,-0.15776251136764863,4.959898948669434,-0.2500090003013611,0.7597419694066048
