time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.009723354709148424,-0.0005704140887035081,-0.0057149356892329806,-0.012384064788186322,0.07869218020930546,-0.022964908025228326,11.906181812286377,0.0,0.008235998451709747
10007,-0.010131701792180259,-0.002691748090200008,-0.004630458948052585,-0.016955884204314486,0.05968198665872393,-0.018065764258688333,11.906181812286377,0.0,0.008235998451709747
20014,-0.0077560973170403,-0.005303175972923624,-0.0014304388966399628,-0.03660168227523286,0.058491771164238315,-0.047811661666408156,11.906181812286377,0.0,0.008235998451709747
29991,-0.008429583097994353,-0.00016274629496004778,-0.005847238900585694,0.009546459423013687,0.056645552843960445,-0.0322645561399284,11.906181812286377,0.0,0.008235998451709747
39998,-0.00848714927047478,-0.0038613145486636746,-0.008832726766503818,-0.03235677273284665,0.07229610386118424,-0.042841943991668074,11.906181812286377,0.0,0.008235998451709747
50005,-0.006156500244885343,-0.0008038432740420376,-0.006449791520685366,0.005790118168036429,0.04722159430190942,-0.04197502817593346,11.906181812286377,0.0,0.008235998451709747
59982,-0.007996673428863232,-0.0055561244498565365,-0.007149940318203818,-0.09543729925654532,0.022922833159864098,-0.021138329053483673,11.906181812286377,0.0,0.00820700079202652
69989,-0.0045925511881703684,-0.008911189936920971,-0.009390502534134981,-0.11979513769284011,0.028482119060456057,-0.050074758050513424,11.906181812286377,0.0,0.00904799997806549
79996,-0.010633731825053783,-0.0007860639593004759,-0.004812072965352243,-0.04245038069210949,0.07258986540600887,-0.027653118375688734,11.906181812286377,0.0,0.010874997824430466
89976,-0.005661687810272209,-0.002245930346064462,-0.008497077296487632,-0.05611282899468506,-0.0056698824988288266,-0.029520760088152187,11.906181812286377,0.0,0.01371699944138527
99986,-0.007363460773527564,-0.003847812291495334,-0.011263464810288504,-0.058325725303852494,0.03835707035079494,-0.01870728537667432,11.906181812286377,0.0,0.01751599833369255
109994,-0.011791413447112209,0.0038695003287121388,-7.97633025761968e-06,-0.0024761065935408055,0.14148060010418106,-0.03510475344817898,11.906181812286377,0.0,0.022388000041246414
120001,-0.007994744553267985,0.001857278750538871,-0.001373436772674097,-0.061850383096413,0.06209390952393434,-0.008653357999767408,11.906181812286377,0.0,0.02827499993145466
129977,-0.002188522149920935,0.0035378953598441676,-0.006206071359663667,0.001986691625418757,-0.02564920013487182,0.02732470279708643,11.906181812286377,0.0,0.03529299981892109
