time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0017718340283625622,0.004726350223273057,-0.004320712804050331,0.007593393932737058,0.04062886717975189,-0.011938117024154593,0.0,0.0,0.0007539987564086914
10007,0.00010075322210756354,0.0018081207758187112,-0.004867066238523066,-0.0057930150897718136,0.0021462962071616687,-0.013641304816454536,0.0,0.0,0.0007539987564086914
19983,-0.0006319074536857983,0.004702762208916189,-0.0007206227229170636,0.009040455441407858,0.018237430338267302,-0.02481385740179398,0.0,0.0,0.0007539987564086914
29991,-0.002325616562366406,0.003560144909024343,-0.0009432933494437634,0.0029394264516326984,0.03177610958561772,-0.012371445095388012,0.0,0.0,0.0007539987564086914
39998,4.433852955720852e-05,0.006315599925331927,-0.0015646906184034748,-0.0015928621196721338,0.0028784597800672884,-0.018294608955196523,0.0,0.0,0.0007539987564086914
49975,-0.0011525942915677767,0.0034917584776879007,-0.0005876654490828415,-0.004233617331230732,0.0038798419320613675,-0.016117334507702807,0.0,0.0,0.0007539987564086914
59982,-0.0032411984820663875,0.005270913862325255,-0.005653122529201582,0.0024629955615864674,0.031867871752087495,-0.004086458470112575,0.0,0.0,0.0007539987564086914
69989,-0.0015116566580526403,0.002408752305656847,-0.0011518408520521106,-0.0021525956702177496,0.02701642253324721,-0.006005808530447965,0.0,0.0,0.0007539987564086914
79966,9.869826585351404e-06,0.0054537056962773445,7.04211714488423e-05,0.12347389111884155,0.05198197929963655,-0.03371071010392157,0.0,0.0,0.00101500004529953
89973,-0.004942350075244573,0.0029998134195803328,0.004702911545037658,0.04245133880869645,0.09650748443141666,-0.03652070851996392,0.0,0.0,0.002348998561501503
99980,-0.00013078773483599093,0.00644194583844393,0.003747733305655032,0.021997447792820424,0.05128527354538548,-0.010371340255401762,0.0,0.0,0.004842998459935188
109963,-0.004560201754718829,0.00527140413340188,-0.0029646704408898827,0.0373849557368473,0.09023574204743312,-0.026264118708482442,0.0,0.0,0.008409999310970306
119963,0.00490135905370126,-0.0003850487110390599,-0.004152267814315991,-0.012469626846900894,0.03876023257598504,-0.020556901764534175,0.0,0.0,0.012730998918414116
129977,0.001841958912015329,0.01191188638329499,0.001888323083817589,0.03261449422658558,0.038184445964844826,-0.004020411275773128,0.0,0.0,0.01812499901279807
139985,-0.020390927321463526,0.002204719609916417,-0.012613883203939302,-0.04836990344647063,0.11627536664337157,-0.03513990060985073,0.0,0.0,0.024562999176851008
149968,-0.0027912912827723346,-0.009078441351577426,-0.00625535279102607,-0.09608420256666506,0.009818899712712437,-0.02000316977672334,0.0,0.0,0.03195799933746457
159975,0.003691062092035846,0.008276709141246785,-0.013457044276185215,0.01948880412042797,0.024221760812253024,0.03647142267096726,0.0,0.0,0.04036800004541874
169986,-0.00044679169759165305,0.013225976244620963,0.0016390421652410225,0.06882661410428881,-0.020372475360332487,-0.014419615423939547,0.0,0.0,0.04985099844634533
179959,-0.005551862850338374,0.006191579013951287,0.0033211164042716845,-0.002326802778902959,0.03066853712231321,0.027555603166183218,0.0,0.0,0.060029998421669006
189971,-0.006427733410447445,0.012319301489368106,-0.003037782901823327,-0.026256222212055036,-0.0017341613788914856,0.01959858819432725,0.0,0.0,0.07151399925351143
199980,0.0007713804025950566,-0.0032402292556317214,-0.008748127057701893,-0.06339328809414013,-0.08893709083601564,-0.013588950507417152,0.0,0.0,0.08404199779033661
209965,0.005319342100769564,0.02147963482111681,0.001411059772148171,0.01435981286738297,-0.04371290099277658,0.032983656706662146,0.0,0.0,0.09738200157880783
