time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006681510898471021,-0.0028784448063745582,-0.010330380102954173,-0.014939802189722684,0.06902184681579371,-0.03864847009059069,5.954221963882446,0.0,0.016008000820875168
9977,-0.008182370233982716,-0.00038762341279530155,-0.004043016792572018,-0.0002798366682981168,0.05656986745566073,-0.025850638541243143,5.954221963882446,0.0,0.016008000820875168
19984,-0.008559013397694049,-0.00018571211401385845,-0.0034074117141580373,-0.0017833182581838969,0.07948263740793493,-0.023816718298457218,5.954221963882446,0.0,0.016008000820875168
29991,-0.008744229011386828,-0.0032747648021207443,-0.007131354607305518,-0.011215844109209172,0.061895947895049375,-0.03821048580068975,5.954221963882446,0.0,0.016008000820875168
39968,-0.006693262577802006,-0.0040539211037007306,-0.007884698572306448,-0.03064370023976437,0.04995258758098231,-0.03927234496928733,5.954221963882446,0.0,0.016008000820875168
49975,-0.010758367853611617,-0.00411482503447691,-0.007067130432313995,-0.023437268214742346,0.053857530581655766,-0.04146901986550411,5.954221963882446,0.0,0.016008000820875168
59982,-0.007014848993271983,-0.0010676474327966368,-0.007132349384537662,-0.0001587076664009146,0.044273573663232924,-0.03198985623929396,5.954221963882446,0.0,0.016008000820875168
69959,-0.013640634450614364,-0.0012269736960530686,-0.011801635087280715,0.011374443580436377,0.07679462898298794,-0.033885002260952035,5.954221963882446,0.0,0.016008000820875168
79973,-0.005787820639610253,-0.0022876064878327718,-0.0018225102973348228,0.08410810775201583,0.10530016149371946,-0.057916225547975486,5.954221963882446,0.0,0.016442999243736267
89973,-0.007143447318077367,0.000638837645948076,-0.004931708045601724,0.049940768651069334,0.10523149265214826,-0.05870378340318538,5.954221963882446,0.0,0.01795100048184395
99987,-0.01038494577914495,-0.004351969466321215,-0.008114903506673876,-0.03027395474713046,0.10951526890367447,-0.031165702179706045,5.954221963882446,0.0,0.020502999424934387
109964,-0.00502778826221828,0.00015937876980753884,-0.0047767223784696,-0.042104176592154374,0.05087738879009862,-0.0534700112185984,5.954221963882446,0.0,0.024011999368667603
119971,-0.006582274770736696,-0.004396329288519851,-0.009556213684639658,-0.06185851706948142,0.013080854526013042,-0.008504628061016817,5.954221963882446,0.0,0.02850699983537197
129981,-0.011366220738739052,-0.012799138902388485,-0.017032413394115764,-0.11878707593738369,-0.05605669578567074,-0.02074621233496643,5.954221963882446,0.0,0.034103998914361
139961,-0.01330850047290344,-0.0108741563648731,0.0009408882445844924,-0.137240282083674,-0.004723409511147025,-0.025792225738092256,5.954221963882446,0.0,0.0405709994956851
149962,-0.005136131055653248,-0.008594593094103153,-0.013869785296357406,-0.07058498091753762,-0.0021554658074656174,-0.017618213024920948,5.954221963882446,0.0,0.04808199871331453
159975,-0.0017503032968937404,0.001060723839513944,-0.004503809333183284,0.03454631133161712,0.03441014227911765,-0.003840485513320502,5.954221963882446,0.0,0.056694999104365706
169952,-0.005500184326768132,-0.013955260697491534,-0.014269442446045666,-0.014128665063047663,0.10297666884556378,-0.04067153693120851,5.954221963882446,0.0,0.06614899914711714
179959,-0.008053232334554128,-0.00043124741606415107,-0.010719861297831201,0.025260321420581988,0.13552330202162466,-0.04050083444096053,5.954221963882446,0.0,0.07658899948000908
