time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006761776710301426,-0.003492320919111336,-0.00385633625596693,-0.030144993291457922,0.0589114709112053,-0.043022231395168475,2.977720022201538,0.0,0.01142599806189537
10015,-0.0063156214502453345,-0.0010642475796862616,-0.008688423407413381,-0.004154207674375243,0.06040446222409557,-0.03367375901657965,2.977720022201538,0.0,0.01142599806189537
19991,-0.006933458866029696,-0.00399995608367032,-0.0063079051175707335,-0.025259491676202117,0.056460389923156384,-0.04201331796191532,2.977720022201538,0.0,0.01142599806189537
29999,-0.005633777631818937,-0.0043258030124007085,-0.0021928266710036226,-0.033556711661290706,0.052280457075987385,-0.04126721605360295,2.977720022201538,0.0,0.01142599806189537
40006,-0.006983446034789065,-0.0037700915845484406,-0.005677551528288305,-0.02242476309232444,0.06102837175249931,-0.042178716505839375,2.977720022201538,0.0,0.01142599806189537
50013,-0.0051993827626111155,-0.003736957463398527,-0.006250757198407619,-0.003792916858941453,0.04338899330288015,-0.03541385990641821,2.977720022201538,0.0,0.01142599806189537
59990,-0.006671186965704123,-0.00812403662350003,-0.001684649005865957,0.14607602880682435,0.12081334682837408,-0.07367059525999942,2.977720022201538,0.0,0.012005999684333801
69997,-0.007348493411094115,-0.0013810922564563288,-0.0023119098203627786,0.1087632356677588,0.12396934927299696,-0.040634675783515206,2.977720022201538,0.0,0.013600997626781464
80004,-0.006250065771043367,-0.002732158454842981,-0.003087773428223528,0.03298187417905751,0.09124901110887507,-0.039491049287876834,2.977720022201538,0.0,0.0161530002951622
89988,-0.005225449818968553,-0.00622130292989298,-0.006424455892666714,-0.07771082003257135,0.06510946638822546,-0.02179439414314821,2.977720022201538,0.0,0.01971999928355217
99993,-0.015316652712673129,0.005726268139817137,0.0021416523421198264,-0.08494287933647371,0.038837035151569665,-0.03953147420410019,2.977720022201538,0.0,0.024359997361898422
110002,-0.0040375505167249415,0.0013953738375751534,0.0006701984754959867,-0.07938890428640377,-0.026711866041271293,-0.000986042738631454,2.977720022201538,0.0,0.030072998255491257
119984,0.0006898927925522713,0.003479695629104995,-0.0028682979220144844,0.03015426733765736,0.0025235853672000985,-0.0020951908367123906,2.977720022201538,0.0,0.03671399876475334
129992,-0.009835297518670849,0.0012808947498352818,-0.0032165929957468364,0.029697354961783162,0.11695862321168349,-0.029918390199615175,2.977720022201538,0.0,0.04422499891370535
139993,-0.014132434476315403,-0.007510728247240195,-0.0024338035149122916,0.021847752215720107,0.0544727434004848,-0.024137611679805104,2.977720022201538,0.0,0.052953999023884535
149983,-0.007639999270439013,-0.01714452647246434,-0.005449723973497633,-0.07891190146229832,0.07147444010257686,-0.03353932711712915,2.977720022201538,0.0,0.0624949992634356
159990,-0.001222767945230352,-0.0029314478978512692,-0.0067219702748939625,0.014170696163105845,0.10542018704592948,-0.02242574340075265,2.977720022201538,0.0,0.07305100001394749
169993,0.0015179910269376151,0.0016456290292741205,0.003084787436575809,-0.04900246435052935,0.009732777567208473,-0.006743582531511194,2.977720022201538,0.0,0.08479599840939045
179967,-0.02308287058144831,0.0035883255109934176,-0.010815132968648555,0.012731019828621015,0.1366867342057816,-0.016292153608572946,2.977720022201538,0.0,0.09746899828314781
189987,-0.023250090492963338,0.008722843167595862,-0.009777429901770773,0.06347317530993735,0.13152232881307668,0.03466674075428422,2.977720022201538,0.0,0.11104099825024605
200000,-0.01040630976945156,0.01717339891098435,0.018143012497947808,0.09642920523360488,0.06914124770939267,-0.05352060012929272,2.977720022201538,0.0,0.1256280019879341
209971,-0.00917758828908255,-0.02272029279526322,-0.0025119089822824847,-0.18248542477201113,-0.03893003080695934,-0.06777804902393214,2.977720022201538,0.0,0.14128799736499786
219978,-0.021509540700316077,0.0333825222197921,0.006135006674155896,0.2543675343426415,0.026693941045106584,0.07235530002914281,2.977720022201538,0.0,0.15784700214862823
229991,0.006443619300276371,-0.00901875349421033,0.007052256429158632,-0.11241238846636747,0.04497020793185058,-0.03348908627133795,2.977720022201538,0.0,0.1753920018672943
239962,-0.004773983726948483,-0.016898781278319674,-0.011934561973250268,-0.12376220945261451,-0.0017590584328779357,-0.005251506968994235,2.977720022201538,0.0,0.19386500120162964
249980,-0.005227935134172412,-0.006195664695352487,-0.018804636060446356,0.022685549112260617,0.07150186308920325,-0.10818424484386924,2.977720022201538,0.0,0.21332399547100067
259986,-0.009024276126325503,-0.01971898583773557,-0.007198893920591587,-0.04910361678678754,0.09758956408456143,-0.012698613105079914,2.977720022201538,0.0,0.23342099785804749
