time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.003555211190730212,3.175993390369669e-05,0.00018459613815036136,0.007473103904317213,0.025753510545790448,-0.01670249424524428,0.0,0.0,0.0006089992821216583
10008,-0.003272182503342602,0.0019471492360159104,-0.005863648027888857,0.018409405126909917,0.020475318701713263,-0.003692845732382821,0.0,0.0,0.0006089992821216583
20015,-0.00426642645835873,0.0009486053025724583,-0.006139154141245662,0.03156593961819709,0.04941225779175795,-0.0195482909154876,0.0,0.0,0.0006089992821216583
29992,-0.0033740081498025987,0.0013611321033910606,-0.004436749901509884,0.010584221547738082,0.04506329586476099,-0.0063895886591449624,0.0,0.0,0.0006089992821216583
39999,-0.0036367709007860682,0.0007694237055257958,-0.0012617013550162426,0.031023628330714814,0.03826640568539119,-0.005798754598384193,0.0,0.0,0.0006089992821216583
50006,-0.002533566320240599,0.004246311720088158,-0.0020344688361131347,0.024187441171115154,0.00853069969623732,0.0033454734431970223,0.0,0.0,0.0006089992821216583
59983,-0.006246061142086923,0.0005782413436472567,-0.000612181929199096,-0.004752513173215789,0.03511415667712825,-0.009172058369067315,0.0,0.0,0.0006089992821216583
69990,-0.0036351910327376835,0.0019304591193423093,-0.0029313468660774333,0.022531792352580737,0.017496684066355073,-0.00791342511009141,0.0,0.0,0.0006089992821216583
79997,-0.004221439936161531,0.0015026265531776772,-0.009761607627868152,0.06094860636964938,0.02766430699274025,-0.004995691789835277,0.0,0.0,0.0006089992821216583
89974,-0.0008608926546571638,-0.013678148698247794,-0.008796269895396058,-0.11223019975166437,-0.060056119092706695,-0.037050761833897994,0.0,0.0,0.0012469999492168427
99987,-0.005598890801966405,0.010904148895815036,-0.004805724642201525,-0.032595582747156016,-0.06550936210483371,-0.007568986311031978,0.0,0.0,0.002870999276638031
109988,-0.00508604936599788,0.002399236146435335,0.0007802437312163235,-0.007717478494861041,-0.005721079761535464,0.01708328509055157,0.0,0.0,0.00542299821972847
119971,-0.002667884458601666,0.0050977728040888515,0.002145071645640151,0.054034554306156224,-0.009524435123505981,-0.01818096626136345,0.0,0.0,0.009018998593091965
129978,-0.00352646886929886,-0.0030657254685091395,0.00010956992346855543,-0.024871901640885596,0.040005801589639844,0.018469818399065474,0.0,0.0,0.013659000396728516
139985,-0.001552786489725122,-0.003982578078545629,0.0038730578965324725,-0.034695876269005055,0.01977797142371429,-0.002142623122294296,0.0,0.0,0.01945899799466133
149963,0.006399316915273623,0.005304088245742022,-0.008434051057808034,0.11556090361822413,0.06029143811657889,0.01365217988032974,0.0,0.0,0.026099998503923416
159976,-0.008778251921087499,0.006420804489553067,-0.004490660083666498,0.16032494625400773,0.10920905917674517,-0.008798339269159072,0.0,0.0,0.03366899862885475
169988,-0.0137244145828479,0.003175292972959598,0.006202435864470779,0.1354175998620306,0.054090151633175765,-0.023018702807462432,0.0,0.0,0.042397999204695225
179966,-0.000922560647130144,0.003239195667095629,0.005253635741583551,0.04805102839422659,0.03619392410457323,0.0021549060195322767,0.0,0.0,0.05199699895456433
189973,-0.012392491658926197,0.01113172797903439,0.006952530296296722,0.043124921876788846,0.12730739919394196,0.005458399127574509,0.0,0.0,0.06252399925142527
199974,0.0017787620756029021,-0.0009104056455195852,-0.009086509096919215,-0.11351439202241664,-0.05396221616223684,-0.008953388998806489,0.0,0.0,0.07423999905586243
209963,0.003498565687834798,-4.780580144370106e-05,-0.0020241951021917615,-0.16679285489615125,0.009343575051275366,-0.06031520890164899,0.0,0.0,0.08697099983692169
219971,-0.0024596973028780944,-0.022112053989469915,-0.006450759483426438,-0.17492679083920848,-0.026289631522594448,-0.03777318566560517,0.0,0.0,0.10057199746370316
229978,0.008881850632578292,-0.0016358240414782177,-0.001897939449361452,-0.02439792645394334,-0.08464700966372618,0.09419306607287403,0.0,0.0,0.1152459979057312
239961,-0.005900221111178272,0.006727831750884983,-0.0006872391489878282,0.06514344456427068,-0.08627982168465564,0.0693810399957755,0.0,0.0,0.130963996052742
249976,-0.022365056103617498,-0.039872587309256025,-0.023965657323598677,-0.23776732348557061,0.35276675627380527,-0.06455759083293167,0.0,0.0,0.14758099615573883
