time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006884950926900224,-0.0034508002593367504,-0.0056548705927284,-0.03787422644652594,0.07288360257386728,-0.027587679672910426,8.929912090301514,0.0,0.007278997451066971
9977,-0.004320516532063667,-0.002538870559521289,-0.004574387201778052,-0.015364130933548381,0.033301250723152265,-0.022633383658043016,8.929912090301514,0.0,0.007278997451066971
19984,-0.006560673394500949,-0.003376631434708788,-0.009480393930076048,-0.021779345078691392,0.04651667615831201,-0.026156212901323528,8.929912090301514,0.0,0.007278997451066971
29991,-0.006333428681939868,-0.0028248738892004965,-0.0030640099550405253,-0.027161962014730534,0.04986679043531694,-0.024999811722969056,8.929912090301514,0.0,0.007278997451066971
39968,-0.00560835086911915,-0.004879768965914799,-0.0048518131265780085,-0.03931693492292965,0.04789140071049047,-0.029990895694867348,8.929912090301514,0.0,0.007278997451066971
49975,-0.007196142106950187,-0.005060673806481342,-0.007188864043391696,-0.026549947887168912,0.04385061687901981,-0.03949560806590746,8.929912090301514,0.0,0.007278997451066971
59982,-0.007953196681142138,-0.0021039309615642487,-0.003957643250748433,-0.014281647892225635,0.05943478272795488,-0.04344300447426441,8.929912090301514,0.0,0.007278997451066971
69996,-0.013594840139597775,-0.011243086379878253,-0.002430008573941045,-0.047764951396281674,0.1193180051212046,-0.03674831233639253,8.929912090301514,0.0,0.007888000458478928
79973,-0.005674202851056798,-0.013009469683207708,-0.005310114246270814,-0.12402352292846075,0.05646934005513771,-0.014708833329342141,8.929912090301514,0.0,0.009511999785900116
89974,-0.005501527396291728,-0.00015603166442357264,-0.0036732874752196665,-0.07260637608005993,-0.004530598682762843,-0.040061641985213114,8.929912090301514,0.0,0.01209300011396408
99987,-0.009006525726169556,-0.004037722082249617,-0.004892477550617613,-0.08388874709709881,0.04011233816519422,-0.027769404494648597,8.929912090301514,0.0,0.015689000487327576
109964,-0.00907620010525001,-0.005680358172766908,-0.003540759878195132,-0.11713734079207683,0.061682418235093905,-0.03295630092311619,8.929912090301514,0.0,0.020328998565673828
119971,-0.0009441063347459533,-0.00347434123687429,0.00100069455064844,-0.05135308507039582,-0.038619601879119614,-0.029898565066231342,8.929912090301514,0.0,0.02607099898159504
129984,0.0022211404040453075,0.002030604951567927,-0.004222918824292599,0.0393642106309926,-0.009867820295241359,0.0041454051459961505,8.929912090301514,0.0,0.03276999853551388
139961,-0.010579835424721296,-0.004461699858791857,-0.003388067903779657,0.010524453509560772,0.15045837809488205,-0.025622854743710732,8.929912090301514,0.0,0.040251998230814934
