time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006161063318252502,-0.0053677653086932064,-0.006647786618098728,-0.06416079197235547,0.047590199649338416,-0.054078560635076656,9.919508934020996,-0.2500090003013611,0.0015369988977909088
10008,-0.003209770903140452,-0.0037831310295686205,-0.006825010173431956,-0.030141026149756556,0.03686116718948185,-0.05364859430480884,9.919508934020996,-0.2500090003013611,0.0015369988977909088
20015,-0.00272959769859904,-0.007750995574928865,-0.006630385245121495,-0.05498317571654354,0.03323478893041809,-0.06390180006544988,9.919508934020996,-0.2500090003013611,0.0015369988977909088
29991,-0.004666710525751405,-0.00518586409658206,-0.00962549394994916,-0.023502316407856938,0.06882518603324783,-0.06694379561930752,9.919508934020996,-0.2500090003013611,0.0015369988977909088
39998,-0.004865172744989099,-0.005442545192017922,-0.007866489927693898,-0.03051031681246741,0.08279009279340599,-0.06616850450895839,9.919508934020996,-0.2500090003013611,0.0015369988977909088
50006,-0.004458577138930053,-0.008400234770066684,-0.012136390283592036,-0.05325895199865016,0.03174840305715776,-0.05604886682327681,9.919508934020996,-0.2500090003013611,0.0015369988977909088
59982,-0.003392964704484136,-0.003909782748036106,-0.007540799358003447,-0.028673764770779542,0.03221315995574159,-0.0683163417584094,9.919508934020996,-0.2500090003013611,0.0015369988977909088
69990,-0.000712532594799864,-0.008136433323845171,-0.007979698309078742,-0.05612863916836375,0.04169133068755215,-0.06813674357853827,9.919508934020996,-0.2500090003013611,0.0015369988977909088
79997,-0.019869995339512947,0.014096071670949506,0.01687491842091049,-0.057421151065973675,0.1825505271518253,-0.052790766526163324,9.919508934020996,-0.2500090003013611,0.001507999375462532
89980,-0.0028033310680086743,-0.00966525934472684,-0.008110350716784787,-0.20293221711720832,-0.000522281864430596,-0.04645009223014185,9.919508934020996,-0.2500090003013611,0.0025809984654188156
99981,-0.004314860468805026,-0.0039837941249087905,-0.008095766357444134,-0.14950173449981463,0.03370030442774663,-0.07756408974822371,9.919508934020996,-0.2500090003013611,0.004697998985648155
109988,-0.007392967598438105,-0.005920849486962254,-0.007539272918926088,-0.07092346911481684,0.024607157532869905,-0.05341838002048327,9.919508934020996,-0.2500090003013611,0.007655998691916466
119971,-0.005300654257386128,-0.009444488536827444,-0.012572890892736943,-0.022006974467338125,0.021654320626556256,-0.06591752230647963,9.919508934020996,-0.2500090003013611,0.011657998897135258
