time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005014405162930391,-0.006078034541532329,-0.008078789231254824,-0.043564328769960525,0.020873374263796762,-0.07620160291664213,14.878073692321777,-0.2500090003013611,0.011425998993217945
10007,-0.005283126734345611,-0.009113861564062686,-0.00990003284689056,-0.06926203693568311,0.040155611293467786,-0.08493277679774813,14.878073692321777,-0.2500090003013611,0.011425998993217945
19984,-0.0032679585148391865,-0.007889917029924476,-0.010603089502342122,-0.06888405162855094,0.017199539384840534,-0.06187242960329975,14.878073692321777,-0.2500090003013611,0.011425998993217945
29991,-0.004186815208345074,-0.008227413988448617,-0.007413070632852126,-0.04929690062924408,0.043168399012387226,-0.07146113993178993,14.878073692321777,-0.2500090003013611,0.011425998993217945
39998,-0.007216934616117943,-0.008638081321306279,-0.00951246280897422,-0.06595064501269832,0.041282933709325675,-0.06680987629141732,14.878073692321777,-0.2500090003013611,0.011425998993217945
50005,-0.00576967787012439,-0.007443562309853657,-0.00779467380534804,-0.052791132818157394,0.06066182097047701,-0.07032199929479432,14.878073692321777,-0.2500090003013611,0.011425998993217945
59982,-0.003949446937888901,-0.004754820813499316,-0.00989296871181633,-0.04447478779747627,0.03615009405032055,-0.05411557592634075,14.878073692321777,-0.2500090003013611,0.011425998993217945
69989,-0.004503750074654533,-0.007607594804502904,-0.007596530102230936,-0.05317365669652219,0.046003357190045335,-0.061177927480896344,14.878073692321777,-0.2500090003013611,0.011425998993217945
79996,-0.0015962208499007424,-0.008365826425887457,-0.011279822025039188,-0.04749051804438409,0.017379941036853808,-0.07379963117059063,14.878073692321777,-0.2500090003013611,0.011396999470889568
89972,-0.0036409216429289515,-0.009320482458509582,-0.012500038384833267,0.04747161103114905,0.0684425710575276,-0.05659528464730812,14.878073692321777,-0.2500090003013611,0.011831998825073242
99981,-0.0037037916900217738,-0.009854793162532127,-0.006545599561222026,-0.05179153420820626,0.07128944332540499,-0.06548612571235601,14.878073692321777,-0.2500090003013611,0.0133689995855093
109994,-0.006268812922388012,-0.006373448326550735,-0.0025147403241323474,-0.08647284295179247,0.05021770978629547,-0.10380791785884469,14.878073692321777,-0.2500090003013611,0.015978999435901642
119971,-0.013470464109331282,-0.001722785481810707,-0.009208917775227476,-0.07947660602646778,0.09967895573884533,-0.07479652272790638,14.878073692321777,-0.2500090003013611,0.01971999928355217
129978,-0.006569015914946519,-0.012101240163557181,-0.010354210117421658,-0.04927582042402889,0.04567244280771021,-0.03783892024744162,14.878073692321777,-0.2500090003013611,0.024272999173263088
139985,-0.015103088541775556,-0.0027301318655534867,-0.006830689251981603,0.0006839814905106323,0.09336387095317278,-0.0859695103393836,14.878073692321777,-0.2500090003013611,0.029869999270886183
