time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.004514326054155582,0.01244149371758052,-0.017217514725326843,0.09322406449415865,0.01675125970408331,0.039713966085313857,21.780884742736816,-0.00017404556274414062,0.003450999967753887
10117,-0.0017909565585849663,0.013630138869770159,-0.01629910844285032,0.09847897933330785,0.021976451703153543,0.03528511964064052,21.780884742736816,-0.00017404556274414062,0.003450999967753887
20114,-0.004015190882682873,0.012526705463379306,-0.01659975258842117,0.09219078440622042,0.025071519486751015,0.04367584402292657,21.780884742736816,-0.00017404556274414062,0.003450999967753887
30302,-0.0037267425778511054,0.011919399393983454,-0.015797394513524132,0.08047511544500452,0.013392861672038237,0.03195098323341483,21.780884742736816,-0.00017404556274414062,0.003450999967753887
40336,-0.0024076729601620883,0.010487610700540273,-0.016918634785226594,0.058540519648090594,0.008584351216995856,0.03560319733995776,21.780884742736816,-0.00017404556274414062,0.003450999967753887
50314,-0.0026230521205068413,0.013435499540008555,-0.014229883685893618,0.08559087573308943,0.015666037260437804,0.03803717787619654,21.780884742736816,-0.00017404556274414062,0.003450999967753887
60307,-0.00040639436125777806,0.01666745660781843,-0.01869621883809547,0.07385808553264184,-0.012269751001451112,0.04904466657206363,21.780884742736816,-0.00017404556274414062,0.003450999967753887
70358,-0.0022535260009766134,0.009319716597124827,-0.015695780134423742,0.0796927292478884,0.01221210034206166,0.03534098894856719,21.780884742736816,-0.00017404556274414062,0.004176000133156776
80475,-0.001416293182968431,0.0136743800798802,-0.01712229258097686,0.12910282522209116,0.0070848911590850605,0.03621381103969945,21.780884742736816,-0.00017404556274414062,0.0059449998661875725
90589,-0.005663449357747652,0.014609033410548866,-0.01153355976283521,0.09340412445263269,0.03537206684216443,0.034142191066296235,21.780884742736816,-0.00017404556274414062,0.008786999620497227
101047,-0.0011585597139598391,0.010014115278496938,-0.01630689981497735,0.04087322754256917,-0.010481506595315437,0.03771900925420191,21.780884742736816,-0.00017404556274414062,0.012817999813705683
111456,0.0010995936462285805,0.006369969731792935,-0.02008215871967245,0.016637876272653784,-0.01986541082665738,0.03426050668172387,21.780884742736816,-0.00017404556274414062,0.017893000040203333
122346,-0.003091385364532684,0.012880435621589248,-0.018450549835710817,0.045099631464346146,0.010536618533876663,0.03197025558769617,21.780884742736816,-0.00017404556274414062,0.024360000155866146
133124,-0.0028587842425702448,0.007796681751385481,-0.016833461051209753,0.09789704375133823,3.8776444341692695e-05,0.03528100536860457,21.780884742736816,-0.00017404556274414062,0.03195800073444843
144009,0.005985242196321572,0.020370864460244498,-0.015173677717819523,0.13405970372222242,-0.021066965909010804,0.06980859853200627,21.780884742736816,-0.00017404556274414062,0.040919000282883644
155060,-0.004296482072174701,0.0038431153048572586,-0.016673218921421373,0.06069548298858507,0.06546798644602347,0.010818643189519861,21.780884742736816,-0.00017404556274414062,0.05109799839556217
166377,-0.001698152588903934,0.005329691884815357,-0.015810786426513346,-0.04567382972977185,-0.032270521375689754,0.02790589470967575,21.780884742736816,-0.00017404556274414062,0.0626980010420084
178109,-0.008000686756372666,0.006067503370754235,-0.006098987405708023,0.011945266760783113,0.08379282130420052,0.03147360005888977,21.780884742736816,-0.00017404556274414062,0.07609600014984608
189504,-0.006397960672974712,0.006271666928380659,-0.02211318459048872,0.09791136066258588,0.09254993302642944,0.07567949350848835,21.780884742736816,-0.00017404556274414062,0.09047999791800976
201251,-0.008169500228464521,0.02774119718764001,-0.00257320071656153,0.07057998681981559,0.07974441585749048,0.06013981962393622,21.780884742736816,-0.00017404556274414062,0.10669100098311901
213374,0.003381231634915327,0.019153026469572954,-0.011527402578964008,0.14754476353557067,-0.08492867869585652,0.2085241140709062,21.780884742736816,-0.00017404556274414062,0.1249029990285635
225856,-0.0065645738565920375,-0.01607496305290601,-0.029118294031880154,-0.22102979108463217,0.09971408318653374,0.060796413905359614,21.780884742736816,-0.00017404556274414062,0.14523199759423733
238469,0.015275785214304172,0.00034914027251287116,-0.028573910918607837,0.08141278220870163,0.018736040094939455,-0.07671588091544912,21.780884742736816,-0.00017404556274414062,0.1671270038932562
251379,0.003969128269850852,0.013242641152888535,-0.01958419808089662,0.1070967305284043,-0.02129985417694158,0.20485394367530851,21.780884742736816,-0.00017404556274414062,0.19116800092160702
264941,-0.007200993385017451,0.023418609562181114,-0.021974907266906207,0.22467383645799544,0.0904127135954731,0.023148774665928684,21.780884742736816,-0.00017404556274414062,0.21796399913728237
278273,-0.0053697712007161336,0.02180874618731443,-0.019321759232058255,0.09473386140749795,0.08611883710339185,0.10340567325942196,21.780884742736816,-0.00017404556274414062,0.24447000585496426
291456,-0.013810945044755663,0.02437353137470799,-0.005747194062246663,0.2455055770994008,0.1137361187930388,-0.028961642814502753,21.780884742736816,-0.00017404556274414062,0.2706859912723303
304761,0.012253422083556842,-0.018126282255948034,-0.026012797917574382,-0.17623036033280215,-0.18192018245846597,0.006738595978617923,21.780884742736816,-0.00017404556274414062,0.2972499933093786
318076,0.001318349352181336,0.019186935547143236,-0.0028637283313264206,0.16241017160989912,0.04032396027013263,0.030067064126729548,21.780884742736816,-0.00017404556274414062,0.3237270023673773
332085,-0.03257990570306779,-0.008296328634135541,-0.01830638799089801,0.039757223813204234,0.05101309058055392,0.09139748518626867,21.780884742736816,-0.00017404556274414062,0.35153799317777157
345263,-0.005580968650281015,-0.012286918884850895,-0.024741903751305472,-0.09081927488866626,0.06940754844858787,0.05181026177767656,21.780884742736816,-0.00017404556274414062,0.3777539934962988
358481,-0.0040794638928769444,0.006915967633500664,0.006842355195657568,0.03643828863666698,-0.052061041548700615,-0.0761770349343891,21.780884742736816,-0.00017404556274414062,0.4039409961551428
371796,-0.0027804882419113497,-0.00838586555887022,-0.017837286914399897,-0.1685360808552403,0.09077942648886861,0.027671519392464816,21.780884742736816,-0.00017404556274414062,0.43030201457440853
385131,0.02004124507635785,0.02566836925935001,-0.02848414363320817,0.2034267683040767,-0.22470622760281245,0.10707007525105006,21.780884742736816,-0.00017404556274414062,0.4567789938300848
398717,-0.0011143148490786459,0.01795555655919001,-0.021595245470776625,0.09946712160036242,0.05046287196352495,-0.05270415033228559,21.780884742736816,-0.00017404556274414062,0.48389401100575924
411939,-0.013741458131074857,0.024396677823662616,-0.002020332111119849,0.3747837828393372,-0.10919513521090352,0.18991105034723965,21.780884742736816,-0.00017404556274414062,0.5100519862025976
425216,0.010126717505454685,0.013932048243768369,-0.02663997145075303,-0.08417806915598902,0.09919730099409563,-0.09210153538886523,21.780884742736816,-0.00017404556274414062,0.5363839771598577
