time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0036637944754955853,0.0070049262347446906,-0.013011663699559861,0.07754671917867739,0.011085849112269841,0.022012072434014485,14.852029800415039,0.0,-0.011309999972581863
10128,-0.004480410095155207,0.005200377114303878,-0.012904944310225375,0.0718112900592871,-0.0038853569969532487,0.012228186364136917,14.852029800415039,0.0,-0.011309999972581863
20101,-0.002099303535520569,0.005544512160272186,-0.009169777177274518,0.06398041091316742,0.0043648705825205525,0.02210686709091192,14.852029800415039,0.0,-0.011309999972581863
30275,-0.002840857259928775,0.00826933158721821,-0.013862757910303003,0.07805544813823673,-7.093420147796792e-05,0.016314036159702283,14.852029800415039,0.0,-0.011309999972581863
40354,-0.003082505517900014,0.005362159547954937,-0.015283829908371516,0.07107669998370625,0.0021201290822077112,0.008180424919574492,14.852029800415039,0.0,-0.011309999972581863
50324,-0.0034780578541750984,0.006487615725398355,-0.015743489060401572,0.07660086906627583,-0.002014363576325451,0.03065091484084448,14.852029800415039,0.0,-0.011309999972581863
60296,-0.009272903904021135,0.0022090415705744437,-0.0007097130340332214,-0.020947529875847692,0.045272525957678056,0.012877633091211038,14.852029800415039,0.0,-0.011251999996602535
70349,-0.0013218474206326825,0.012238074854128422,-0.014528491854035153,0.14010809642013555,-0.002540226802079104,0.004380371491500057,14.852029800415039,0.0,-0.010120999999344349
80590,-0.006313178948760267,0.008501773126796008,-0.010105774405077206,0.08528315210410398,0.04757226401701686,0.013113564465122352,14.852029800415039,0.0,-0.007887999876402318
90943,-0.0060650168305635965,0.0016398541885993545,-0.012247801212705411,0.020566805213960038,0.030223622200942657,0.01915714467372709,14.852029800415039,0.0,-0.00463999982457608
101319,-0.00042297746360286936,0.005884704232737681,-0.009191010423526436,0.06019191339366614,-0.01928099669903105,0.003077898063736484,14.852029800415039,0.0,-0.00023199990391731262
111834,-0.0062798675096034096,0.0017172935193778827,-0.020768268498182252,0.05590288505331387,-0.005102398827819599,-0.002625027704684868,14.852029800415039,0.0,0.0052200001664459705
122695,-0.006913849960267449,0.011624792106598836,-0.00911844781130533,0.11993773714446831,0.06894220344603497,-0.015903261396140067,14.852029800415039,0.0,0.01212200103327632
133502,0.0034192891705036033,0.0009609840992841345,-0.017213396781459167,0.02485535346978196,-0.04199928455799551,0.021398976986034768,14.852029800415039,0.0,0.01998100010678172
144421,-0.0023384042996168475,0.0110167567149555,-0.008651540747656838,0.08234960414223735,-0.028663364732562258,0.045978695048319196,14.852029800415039,0.0,0.029232000466436148
155531,-0.0055659832954408905,0.009651268829703907,-0.011393727152348099,0.10116368242577778,0.042589653152077744,0.006621694262175737,14.852029800415039,0.0,0.03993300115689635
166906,-0.005957718929648692,0.007883618772142054,-0.011795760243944464,0.07253610570494828,0.07600280263051573,0.020386492348796637,14.852029800415039,0.0,0.052026001270860434
178475,0.0002573683005566707,0.006370252848379776,-0.014035800409428312,0.05376303130766047,0.02157676775679107,0.08156715695310446,14.852029800415039,0.0,0.0657429969869554
190202,-0.008280168942510713,0.003677901332490796,-0.004315146154127092,0.010545490877007069,-0.015060180373637877,-0.01988177733998775,14.852029800415039,0.0,0.0810260004363954
202014,-0.0018402998375894875,-0.002684492118208981,-0.015662689529508,0.0006012065789207099,-0.012832319544251902,-0.03153833300098796,14.852029800415039,0.0,0.09778800373896956
214211,0.0005278046071532927,-0.002397453620061052,-0.012497212012185344,0.0507079850132115,-0.011745286255923304,0.027924190608635158,14.852029800415039,0.0,0.11655100202187896
227002,-0.008893946735561098,0.0007787873569882198,-0.025472151044234614,0.032521959506581766,0.1763355856433506,-0.007760913823023685,14.852029800415039,0.0,0.1377790025435388
239722,0.001185438235104197,0.0020557542328913936,-0.02822395673278688,-0.012599440095826253,-0.03843796722561166,0.03321173599060501,14.852029800415039,0.0,0.16039899503812194
252697,-0.0020740028354522266,-0.0009205026916039305,-0.0034074187098065423,0.06555547532153128,-0.055214159681796104,-0.04000936660986376,14.852029800415039,0.0,0.18516499316319823
265854,-0.002953742802739523,0.024205944441408223,-0.01579981090977789,0.18572385296271676,0.031952296710166195,0.10549563337564472,14.852029800415039,0.0,0.211322998162359
279267,-0.0060566283118719255,-0.016551630660891048,-0.012760597517490702,-0.09384776066615075,0.022408030272874413,-0.048873269705921984,14.852029800415039,0.0,0.2379449955187738
292383,-0.01791729219496263,-0.006815898246615992,-0.02035585906967441,0.1050399581453263,-0.015165752942262856,0.03841915548220243,14.852029800415039,0.0,0.263928999658674
305632,-0.02433338783383343,-0.015670260811373238,0.010961808472796264,-0.02548234484395806,0.0759119705443112,0.08085064861871238,14.852029800415039,0.0,0.29008700465783477
318805,-0.024749450378418025,-0.0011008373975747165,-0.02204198245406097,-0.009523685235670598,0.10882874672264009,-0.06705714034766075,14.852029800415039,0.0,0.3162160119973123
332146,-0.004653416685163947,0.04000447645440741,-0.0251911761200434,0.271181927532794,0.024937213687898918,0.10070324647709761,14.852029800415039,0.0,0.3427219889126718
346052,-0.01308510344505276,-0.002298507412150208,-0.006493885784968789,0.1104941889744282,0.14605843081682934,0.007782761647179726,14.852029800415039,0.0,0.37015601014718413
359272,-0.008456038504242702,0.0014842198828983744,-0.00963486858438678,0.009093040127503116,0.06358809338644278,-0.008448312176579265,14.852029800415039,0.0,0.39637201046571136
372339,-0.005405746905207565,0.014503559012972067,-0.0137484230956062,0.22984167052437243,-0.04007855573370733,0.14269210455480952,14.852029800415039,0.0,0.42232700204476714
385556,-0.003373353319167993,-0.019535647958442537,0.005605568439885467,-0.17772699454611995,-0.08225746684103896,-0.03630949543900819,14.852029800415039,0.0,0.4483399889431894
398804,-0.012823125237822364,-0.00983311216156868,-0.013835663954504085,0.09499492875125526,-0.01867627385213666,-0.04296267971623635,14.852029800415039,0.0,0.47470100736245513
412227,-0.00742214485645265,0.003404591877907981,-0.01184519779875881,-0.019438795329620007,0.11874044458776822,-0.03524518295660606,14.852029800415039,0.0,0.5012649795971811
425374,-0.00758283267796056,0.007189726097025284,-0.02303181626264017,0.20469112997916028,-0.11691410451605933,0.11657354433502931,14.852029800415039,0.0,0.5274810097180307
438948,-0.00012707676947121271,0.0002852818203344931,-0.005282239267266675,-0.10479509387391772,0.06969890100747733,-0.06736700046081268,14.852029800415039,0.0,0.5543640158139169
452314,0.01059178584873699,-0.029059272432774064,-0.026038616483658572,-0.14485828818231283,-0.05272891801088875,-0.04882055329605883,14.852029800415039,0.0,0.5808409950695932
466129,0.01135810771137491,0.008255072780401163,-0.02247681374132693,-0.016547934508089668,-0.09511571253359108,0.07029728060767049,14.852029800415039,0.0,0.6082169911824167
479398,0.006596086204051943,-0.009701649682521074,-0.0007504470396044738,-0.06464282479970507,-0.009394819677172705,-0.01025355187028687,14.852029800415039,0.0,0.6345199844799936
492667,-0.01784422869473712,0.002011425030641778,-0.02045389789666885,0.11857820150611076,0.01726116474643291,0.048873392097242174,14.852029800415039,0.0,0.6608520052395761
505810,-0.00013444442480814445,-0.03773680941496038,-0.01694405617993411,-0.20416270673933212,-0.00029738516494504097,-0.08140367171760587,14.852029800415039,0.0,0.6868650219403207
519085,0.01082850728690632,-0.025525198378637315,-0.008694672541842863,-0.11651858100033508,-0.29639167358875085,0.01579177581287894,14.852029800415039,0.0,0.7132260105572641
532562,-0.014309279243946094,0.003021779974661909,-0.011168210850619253,0.10274388622526942,0.14579871080785978,-0.09752412307780034,14.852029800415039,0.0,0.7400799891911447
545797,0.0026103200128679838,0.00042873721551184296,9.296868983632578e-05,0.013424459884738837,-0.04589224343463272,0.04266274192173114,14.852029800415039,0.0,0.7664120099507272
558907,0.0052988296231628595,0.000550713505670819,-0.01842161174006751,0.10031396784947333,-0.19594615424200512,0.13291203043900346,14.852029800415039,0.0,0.7923959991894662
572273,-0.03393885186046397,0.029685524583124012,0.010616824482269749,-0.03179053303647095,0.14656846123695288,0.014983789357728483,14.852029800415039,0.0,0.8190470240078866
586155,0.005978706193268124,0.013278590945527746,-0.0012210424513368068,0.1525113866886585,0.08561083595127172,-0.018079727584646932,14.852029800415039,0.0,0.8465970060788095
599504,0.0041854923325779225,0.03233085085038123,-0.035431125677861,0.14671725109753453,0.027038040639315142,-0.0001774423402913783,14.852029800415039,0.0,0.8731899759732187
612623,0.0029143819925185888,0.016810827860422872,0.008800449740253846,0.17358003658701904,0.021769628406616448,0.011781114713661722,14.852029800415039,0.0,0.8989419839344919
625766,-0.0033181673845645854,0.035594538137019294,-0.03138490677282135,0.3052212865922641,-0.011432890740184831,0.06308773987874439,14.852029800415039,0.0,0.9250420234166086
639472,0.01890610974669471,0.028369237576164386,0.002061584991179366,0.22296138838243706,-0.027674954386348816,0.10943635512005478,14.852029800415039,0.0,0.9522439739666879
652724,0.014126847383082008,0.03198313268616837,-0.038724265386461454,0.1454089128097209,-0.05314026844977704,-0.09442104561462905,14.852029800415039,0.0,0.9785759947262704
665972,-0.015122713823318978,0.02914739478398154,-0.0013285726030547451,0.1490143300512088,0.17766928464576992,0.05405152852934059,14.852029800415039,0.0,1.0047919652424753
