time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00776152466237523,0.007525248303487775,0.0019244547324630545,0.032810174115681434,0.07486913758024372,0.0019294281063224616,9.899845600128174,0.0,-0.007597999996505678
10255,-0.010578861111104398,0.007093455716856045,0.005101784480176619,0.011813560404817736,0.09436936325892376,-0.019329309302754893,9.899845600128174,0.0,-0.007597999996505678
20263,-0.008096559277773085,0.004970759690739346,-5.4192947483322484e-05,0.0021657882529169115,0.07308977295532415,0.005521912939212115,9.899845600128174,0.0,-0.007597999996505678
30203,-0.00577843205332762,0.006261462149582453,0.0031461819583560313,0.017309780872651004,0.07030320064335882,-0.005380619020872501,9.899845600128174,0.0,-0.007597999996505678
40197,-0.008691026093065268,0.006971933794281959,0.0019772067137440175,0.02384605789166727,0.09992682375162332,-0.006246668001526956,9.899845600128174,0.0,-0.007597999996505678
50210,-0.008648932569026435,0.0072248853047187644,0.000600850162059352,0.019984294323627694,0.07969473965912499,0.006559531279354047,9.899845600128174,0.0,-0.007597999996505678
60322,-0.0073945043370131636,0.005653826275616947,0.0009246641162032887,0.020729936445889052,0.08182563315972047,0.0006772210115180144,9.899845600128174,0.0,-0.007568999892100692
70411,-0.002608049904108345,0.001570168956070983,-0.013920160634964596,-0.013361372909841407,0.0557818973019657,0.029105427468564926,9.899845600128174,0.0,-0.006437999953050166
80556,-0.008272359060347068,0.015808687003925792,0.002955758538321085,0.011281458829344615,0.07864511704891441,0.004951723471208425,9.899845600128174,0.0,-0.004378999932669103
90726,-0.006064350210726488,0.003545561889223503,-0.0011616292217002666,-0.06500932934913095,0.027051797669379596,0.009125139119213088,9.899845600128174,0.0,-0.0011889999732375145
101375,-0.002386492928564632,0.0042610778747866895,0.0022746117633216656,-0.017920779643759488,0.03709843749880193,0.016451040149590312,9.899845600128174,0.0,0.0031900000758469105
111796,-0.011316254879236265,0.007093037088960585,0.00502347926363278,0.05752363335341926,0.1365337978938186,-0.009593320303707742,9.899845600128174,0.0,0.008555000182241201
122403,-0.007474864110052604,0.013934443550519537,-0.00918294157233035,0.07464887928900055,0.07928827771856817,-0.022204409997577557,9.899845600128174,0.0,0.015254000667482615
