time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0040757432162754625,0.01821379614561791,-0.010528588386474524,0.13150618876501596,0.04203291137233123,0.05406413355186501,19.79974937438965,0.0,-0.017052000272087753
10030,-0.00631440260767846,0.01549310558885364,-0.011377547273933253,0.1180594468298537,0.061134061381519444,0.05849782282054328,19.79974937438965,0.0,-0.017052000272087753
19969,-0.005883423276245026,0.016762479425780574,-0.01235856011208103,0.13397091989170207,0.06476280541002666,0.06755662614319213,19.79974937438965,0.0,-0.017052000272087753
29870,-0.004381803136467521,0.014583821776435135,-0.013754657906517309,0.12350536259837952,0.05446283175960076,0.07103133036457088,19.79974937438965,0.0,-0.017052000272087753
39830,-0.006342205423116365,0.016904990488775473,-0.014648324658459444,0.13268071915145896,0.06580209659651004,0.06026080270062906,19.79974937438965,0.0,-0.017052000272087753
49810,-0.004619646466969662,0.01734768454056268,-0.009793698939195572,0.13746844517144297,0.06501299503221958,0.07297854044068508,19.79974937438965,0.0,-0.017052000272087753
59973,-0.005950258999764202,0.0164571138942613,-0.011540756702310695,0.1080225444841787,0.0656334497474127,0.06152761000718776,19.79974937438965,0.0,-0.017052000272087753
69938,-0.003918477166890089,0.015696131312698425,-0.010948246733695655,0.11054982521459777,0.05218068226947992,0.060072992200849384,19.79974937438965,0.0,-0.017052000272087753
79974,-0.006064248946308304,0.017624522486738847,-0.014838827920668152,0.12267970304984743,0.06176392263382269,0.05657716417644032,19.79974937438965,0.0,-0.017052000272087753
90220,-0.005698389204441767,0.015646633868254822,-0.014597383481151027,0.11122030989889709,0.05306458737715758,0.05571935216273971,19.79974937438965,0.0,-0.017052000272087753
100256,-0.008477333678900578,0.012547090893127333,-0.011687418638652858,0.0625655400936651,0.07056192368149539,0.0643511830459147,19.79974937438965,0.0,-0.017052000272087753
110253,-0.0014801939839115263,0.016301456449404395,-0.01470019885785856,0.1288165654682345,0.03780864948436857,0.05047384671695454,19.79974937438965,0.0,-0.016646000440232456
120281,-0.004333403780459655,0.016348412572443793,-0.01367960978835736,0.1456956687712676,0.044182723304032834,0.05216102248042631,19.79974937438965,0.0,-0.015108999679796398
130413,-0.0034480741748210697,0.013921594767831502,-0.009164712611249293,0.12416712765898552,0.03537739527389405,0.05874382680270607,19.79974937438965,0.0,-0.012586000259034336
140628,-0.007516244526802662,0.017120091324150932,-0.014500028429775824,0.14370106736369337,0.06621739527433945,0.07076855998277587,19.79974937438965,0.0,-0.00898999988567084
151225,-0.0030890601438278154,0.017090059510320277,-0.009309180086999547,0.10741281898468458,0.0669313796082136,0.08217562681242718,19.79974937438965,0.0,-0.004060000064782798
161769,-0.013957634955047649,0.018858907840699324,-0.011421099634914889,0.14448751562654394,0.11541854912578842,0.05839709046438202,19.79974937438965,0.0,0.001914000022225082
172481,-0.008389757500886219,0.02488170298729142,0.00010498601939623597,0.14279262460019737,0.07330442005321203,0.07282905198093381,19.79974937438965,0.0,0.009018999640829861
183805,-0.002322566212712651,0.014367689378001147,-0.019616081135459318,0.07968965227369296,0.06606454280719021,0.047227220914326296,19.79974937438965,0.0,0.01783499971497804
194762,-0.004478831679223916,0.01963129201706537,-0.009976181466541334,0.16873400633353697,0.05668536659806733,0.09568735974866804,19.79974937438965,0.0,0.027694999356754124
205964,-0.004865542982518178,0.014555365870073667,-0.008292411668225697,0.16168663376361536,0.08342670852094258,0.03795697113268126,19.79974937438965,0.0,0.03888900124002248
217327,-0.013148291047512473,0.026110337359533498,-0.018086497865691165,0.09001794718547984,0.1392609178264408,0.060836712467596143,19.79974937438965,0.0,0.05161999829579145
228766,-0.010022020439802937,0.022485727922581633,-0.003775028628520083,0.17441183734531762,0.07117979218259407,0.11434775847140699,19.79974937438965,0.0,0.06580100127030164
240446,-0.006965754546223835,0.00044957106534404545,-0.02257474723983499,0.02799375214193134,0.1535787241293498,0.026810785783490942,19.79974937438965,0.0,0.08151899941731244
252754,-0.006367589653133887,0.026421439997330376,-0.0032819826538119656,0.22149993695416015,0.027916086351275737,0.04242495377115851,19.79974937438965,0.0,0.09935399808455259
265010,-0.005617353223859478,0.03580404514748636,-0.00980901881907048,0.19024388725865293,0.0314958177107556,0.09003766332920726,19.79974937438965,0.0,0.11872599937487394
277655,-0.02525910315632718,-0.014420210152268131,-0.03377160230994125,-0.01795876372143823,0.2577607474516306,-0.05123863811597218,19.79974937438965,0.0,0.14047600247431546
290941,-0.020599987377225126,-0.010613029925562234,-0.019046697704008686,-0.09212975293834091,0.14579096218258059,-0.056113329742663254,19.79974937438965,0.0,0.16477799334097654
304164,-0.014372017251848668,0.02883680438313685,-0.004652878479696199,0.21545387362118618,0.07695400826051824,0.0949966058191265,19.79974937438965,0.0,0.19055899896193296
317401,-0.0014910017046325663,-0.013090305879488229,-0.012703308934344903,-0.08103327724010256,-0.009512156387867066,0.007555206219329591,19.79974937438965,0.0,0.21689100482035428
330662,-0.0022816300380221755,0.03262809931259647,-0.013563500939718587,0.1602544973844644,-0.07681850265756296,0.1853047005667161,19.79974937438965,0.0,0.2431939981179312
343850,0.014192847957909649,0.006922400653027294,-0.020258533827476555,0.05614947523233127,-0.03240847593769658,0.08314866784993491,19.79974937438965,0.0,0.26903301395941526
357298,-0.012481361342072006,0.010288981380388362,-0.01695335557691635,0.09382996061749793,0.03183475487500331,0.10878280571766119,19.79974937438965,0.0,0.2958289972739294
370505,-0.007633060265778369,0.02924032558891909,-0.014801216454841004,0.14769257482524978,0.02860380864932921,0.16237997440483376,19.79974937438965,0.0,0.32207399525213987
