time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0019705013778805736,0.007617379736081231,-0.009026272514089051,0.0630209330569258,0.0003019665981796038,0.012264375678670447,4.949574708938599,-0.00017404556274414062,0.004959000274538994
10047,-0.004032449812889194,0.006304473559558321,-0.00864450257271443,0.053364640197017366,0.005982278241067007,0.0186256710548669,4.949574708938599,-0.00017404556274414062,0.004959000274538994
20022,-0.005440108981132674,0.0065781133969873284,-0.008544501205608235,0.05332859223969422,0.028826374364641083,0.010572295609636129,4.949574708938599,-0.00017404556274414062,0.004959000274538994
30041,-0.0025582161194090958,0.00719667614713293,-0.008098987201899277,0.058123461911833374,0.011035849488223448,0.013017253280279917,4.949574708938599,-0.00017404556274414062,0.004959000274538994
40049,-0.0038618934398888527,0.007761572549156659,-0.007221762406340204,0.06659040956114382,0.012213429305994339,0.013074707527941598,4.949574708938599,-0.00017404556274414062,0.004959000274538994
50014,-0.0014050868409869466,0.007451166601143644,-0.005094620786270987,0.048422211871638865,0.004718925015325226,0.015223064603096859,4.949574708938599,-0.00017404556274414062,0.004959000274538994
60039,-0.0032259783959389665,0.007384465570337895,-0.006431631389446579,0.056310591262992205,0.014580251557525514,0.011195360784492792,4.949574708938599,-0.00017404556274414062,0.004959000274538994
70149,-0.002085281350016732,0.00707702515412123,-0.004920075818485081,0.04430321259867753,-0.008202958796029947,0.007140514042635715,4.949574708938599,-0.00017404556274414062,0.004959000274538994
80116,-0.00329677324205635,0.007083525548092773,-0.006597669398151318,0.06346070755731859,0.022653863250610584,0.020822927632071497,4.949574708938599,-0.00017404556274414062,0.004959000274538994
90298,-0.003922361140847208,0.008628142876661915,-0.0062252344364290835,0.057837298538203186,0.029102473983162014,0.01581752066563702,4.949574708938599,-0.00017404556274414062,0.004959000274538994
100346,-0.0025453850269316902,0.007509681442715355,-0.008325708482599836,0.07470013394949149,0.006213641870761677,0.014337596617005843,4.949574708938599,-0.00017404556274414062,0.004959000274538994
110319,0.0017254903128738341,0.0017157246496901646,-0.01948031366448877,0.09516720697578762,-0.010389582679724896,0.014973258141910861,4.949574708938599,-0.00017404556274414062,0.004987999796867371
120369,-0.005757576735914149,0.009568693222999247,-0.003017982211261483,0.02804041837208615,0.02334787964552376,0.005733679751456222,4.949574708938599,-0.00017404556274414062,0.006118999794125557
130688,-0.003353929591774829,0.011352118836529979,-0.006567495966142367,0.033248914578528854,0.002812588746692768,0.019277610737196582,4.949574708938599,-0.00017404556274414062,0.00823599984869361
141104,-0.0048048085191845225,0.00877155165277399,-0.011875039477124538,0.06422913921728934,0.02700111700400143,0.01810238451205315,4.949574708938599,-0.00017404556274414062,0.01157099986448884
151386,-0.001481933237612143,0.001654561813622335,-0.011915060959457158,0.019542576350502827,0.0025293641594004157,0.011361259673387636,4.949574708938599,-0.00017404556274414062,0.01586299983318895
161820,-0.003845034758448662,0.009238407773375812,-0.007060647228359862,0.019303867400893182,-0.02160322577238105,0.014003910952210319,4.949574708938599,-0.00017404556274414062,0.021227999590337276
172461,0.0030561412787433184,0.007065516738183231,-0.0013614155091712377,0.06424015406113881,-0.004761336362065549,0.033727066659889005,4.949574708938599,-0.00017404556274414062,0.02792700007557869
183572,-0.012450445969999002,0.004218021863847898,0.0018373340588819786,0.07988265043982068,0.08510249599232722,-0.033581656972469176,4.949574708938599,-0.00017404556274414062,0.036017999053001404
