time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0001956743475797218,0.004836180558874803,-0.009624038214610664,0.04491981131658207,-0.008041102013439883,0.005322009860352139,4.949371337890625,5.799531936645508e-05,-0.005915999412536621
10040,-0.0028115400865673656,0.006610793548337712,-0.007481045774184736,0.0681420145810776,0.01930712477743768,-0.0006817142173254354,4.949371337890625,5.799531936645508e-05,-0.005915999412536621
20021,-0.0031560535618666563,0.004349259856417431,-0.009987116681263508,0.06189710987046482,0.012846065477582158,0.005202509492415075,4.949371337890625,5.799531936645508e-05,-0.005915999412536621
30029,-0.0028348588466644564,0.005374750727265676,-0.008417002021821496,0.053832025513500525,0.012387921598705276,0.014147133061291228,4.949371337890625,5.799531936645508e-05,-0.005915999412536621
40025,-0.001778826735019834,0.006732889797389063,-0.005642778049410602,0.08004672695711434,-0.008837834634928043,0.005300299413056209,4.949371337890625,5.799531936645508e-05,-0.005915999412536621
50033,0.0014231937709450193,0.0051135293522472924,-0.011711512083262932,0.05987912903376014,-0.01929313471838512,0.00759912620023151,4.949371337890625,5.799531936645508e-05,-0.005915999412536621
60145,-0.0028800245839355476,0.0031829166808721165,-0.0052302433684472405,0.12981344691768726,0.037587753891198616,-0.01736150087728916,4.949371337890625,5.799531936645508e-05,-0.0058289989829063416
70271,-0.0002679368522762182,0.00495758618179698,-0.010767086001225223,-0.006085424151827112,-0.0014522617392245252,0.012355970178210995,4.949371337890625,5.799531936645508e-05,-0.004581999033689499
80464,-0.003369152726531155,0.008371172414645356,-0.0083965153991441,0.030830766598356263,-0.010469029620438164,0.015000614572988624,4.949371337890625,5.799531936645508e-05,-0.002348998561501503
90929,-0.002313172253072704,0.009026497975252568,-0.00982303931158146,0.06146260332909037,0.004621667596556023,0.01133601867947931,4.949371337890625,5.799531936645508e-05,0.0011020004749298096
101299,-0.004037484881282083,0.0074159726756806155,-0.005874471367598666,0.06638290247455814,0.00475516794965003,-0.002738517834394827,4.949371337890625,5.799531936645508e-05,0.00553900096565485
111727,0.0013814120948310027,0.005904408134519867,-0.01493436597675224,0.0866709254813216,-0.022185145044321786,0.010340898286999689,4.949371337890625,5.799531936645508e-05,0.011078000534325838
122314,-0.00873371420204716,0.007984424413665758,-0.015258261777685078,0.07166466289825735,0.0398464178837834,0.009110592460558564,4.949371337890625,5.799531936645508e-05,0.017777000728528947
133100,0.009485275860130482,0.01452391910575268,-0.003980479045288199,0.10997068461194459,-0.019803597332387568,0.04085185388110624,4.949371337890625,5.799531936645508e-05,0.025810000486671925
144067,-0.017586959484219733,0.0020080400412525456,-0.0029846991207458373,0.0043421173802755675,0.05571519239947165,-0.012733314578010635,4.949371337890625,5.799531936645508e-05,0.0350320003926754
155443,0.006071510939299696,0.004574338471554196,-0.011276080310754999,0.0060752076071111105,-0.06758476480885989,0.013584875916283323,4.949371337890625,5.799531936645508e-05,0.046081000939011574
166837,-0.0028806698140506626,0.006038388746939294,-0.0020920121992764606,0.08399754787531322,-0.019014969521311542,0.007930985811988478,4.949371337890625,5.799531936645508e-05,0.05831900238990784
178316,0.005991199291944138,0.0031935793288790926,-0.009080785415099157,-0.005589597799399826,0.003240557679383471,0.03366118520163219,4.949371337890625,5.799531936645508e-05,0.07197799906134605
190159,-0.009414430015981523,0.024643669716342798,-0.009364191379920506,0.19662470116391972,0.04095787621125524,0.05687265960119703,4.949371337890625,5.799531936645508e-05,0.08743500337004662
202079,0.006621183910667572,0.019384282144456755,0.000949222785830095,0.13987183042742402,-0.055249996737984475,0.004374786466959435,4.949371337890625,5.799531936645508e-05,0.10448699817061424
214209,-0.0009845018476251077,0.0164461960599942,-0.004409503385835123,0.16249529770735904,-0.008886637751754023,0.06904542113218604,4.949371337890625,5.799531936645508e-05,0.12333700433373451
226510,0.017495170564353568,0.04316200750365806,0.0053227661174526375,0.28863114567138126,-0.17909238320544318,0.16838093241513086,4.949371337890625,5.799531936645508e-05,0.14354999735951424
239320,-0.004525479469597471,-0.0008811459724984427,-0.01626985142465731,0.031047684138528098,0.013179352723359017,-0.03562998613621815,4.949371337890625,5.799531936645508e-05,0.16672100499272346
252640,0.00673281230002587,0.01007054484605785,-0.009371284652502254,0.13714902969397258,-0.031038868130590203,0.06260734731152873,4.949371337890625,5.799531936645508e-05,0.19212499633431435
265896,0.009103278010487159,0.002583637974708841,-0.03538018818155031,-0.006397213607279184,-0.004922575770766713,-0.055181874827441746,4.949371337890625,5.799531936645508e-05,0.218602005392313
279168,-0.017329854663611144,-0.005538534622751667,-0.004359672250785707,0.009185119540205733,0.034694585564732705,-0.009431841522340889,4.949371337890625,5.799531936645508e-05,0.24513699486851692
292547,0.009024041859507559,0.04938471056438942,0.016087774870618965,0.29964117638953525,0.011883736943754997,0.048186838475839266,4.949371337890625,5.799531936645508e-05,0.2718460001051426
306300,0.017778355705737603,-0.0024982653373479824,-0.022909998245835617,0.040535645527242536,-0.15965759017407777,-0.028590320051906204,4.949371337890625,5.799531936645508e-05,0.29910600557923317
319639,0.006177797960638554,-0.0062780336942152015,0.0045434950401253005,-0.07548522502180077,-0.0679527824351176,0.02579826963696874,4.949371337890625,5.799531936645508e-05,0.3255830146372318
332756,-0.01780161709606709,-0.025328072223812725,-0.023681525381953783,-0.16859208509236367,0.023784772405921473,-0.0438648806972779,4.949371337890625,5.799531936645508e-05,0.35179901495575905
345993,0.008580589673221173,0.03778435900926591,0.021273792134373082,0.2682756398605548,-0.20197303652673781,0.1445026626685273,4.949371337890625,5.799531936645508e-05,0.3781310059130192
359453,0.013509401104152108,0.022178452146202066,-0.01005844222605301,0.19152089880145695,-0.04239031079664457,0.01208219883442041,4.949371337890625,5.799531936645508e-05,0.40481099858880043
