time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.002152960029542239,0.000565295742302796,-0.0013975659072409385,0.014007803991212597,-0.03357251948967388,0.013247884919049824,0.0,0.0,0.0
9991,0.0018162104660270906,0.0009767054222149518,0.0003938334669539856,0.01899061236534294,-0.01813446890234971,0.0073811040658160465,0.0,0.0,0.0
19985,0.00034000284522717195,0.0016993724299594337,-0.0012556653004525131,0.016546943056397367,-0.008120471201241486,0.0023694008118297916,0.0,0.0,0.0
29959,0.001270977851449917,-0.0010404729438200366,9.871868420230356e-05,0.018311335215983604,-0.009453241189422812,0.012157577071972625,0.0,0.0,0.0
39954,0.001440186309516367,0.0005355510923261697,6.409653916872315e-05,0.01577611952968283,-0.008842567606414775,0.01449616143360899,0.0,0.0,0.0
49952,-6.995977282553412e-05,0.0020171765776348938,0.0011159200907862044,0.03632436335306721,0.004915465491119875,0.004784988466166595,0.0,0.0,0.0
60104,0.0020025896567106294,0.0019757511753211165,-0.00164872338894817,0.026632784205496307,-0.019095634941752593,-0.00879207917410696,0.0,0.0,0.0
70067,0.0035152965974805106,-0.004707494203746387,0.0006761334672562569,-0.08128806820780454,-0.05042834733813706,-0.011978729915021802,0.0,0.0,0.0
80150,0.000577408843338123,0.007281227478049601,-0.0022934632734585847,0.08705563638638836,-0.0047938233542446085,-0.00859617360751841,0.0,0.0,0.0006090011447668076
90576,-0.0008027859646086988,-0.0005189429428431591,-0.0009593857989464993,0.02285222849346269,0.030533723896596143,-0.0006940722023678347,0.0,0.0,0.0024360008537769318
100798,-0.0018611967372899052,0.002189833309501621,-0.004768129783422559,0.029127343574316455,0.018668568518013018,0.009984488687814874,0.0,0.0,0.005278000608086586
111062,0.0013459735381600169,0.002589544412717304,0.0030786817122239185,0.009114455781357833,-0.0009740800745774436,-0.011149067892802123,0.0,0.0,0.009106000885367393
121466,0.002481879343091631,0.0013472995520380504,-0.004402878332661508,0.007126183659885044,-0.016295664005131272,0.009588677315191418,0.0,0.0,0.014123000670224428
131939,0.0009905270317189796,0.0013385038469730937,0.0016387924352283534,-0.0015612530752306952,-0.005750212842375646,0.01838333508879053,0.0,0.0,0.020300000673159957
142639,0.002094761692285285,0.010671134067512522,0.0017476578458763825,0.06940986079808908,-0.027425586716383066,0.035514612684513835,0.0,0.0,0.027782000601291656
153720,-0.0054817967897657915,-0.0025049486448618374,0.0031351119413214334,0.02736996237941014,-0.017956967724408912,-0.016188389930947622,0.0,0.0,0.03674300014972687
164809,0.002849000581800709,0.006367139107100739,-0.012409929528796049,0.06468906156431586,0.04036323602259273,0.005582710418440939,0.0,0.0,0.046835001558065414
176015,0.008958262068926803,-0.009040003563724808,-9.140268612739533e-05,-0.0864380352542895,-0.05700892048239581,0.018522544817441755,0.0,0.0,0.058173999190330505
