time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0016671973893043202,0.003501069002412649,-0.012495463745407775,0.01269712014134683,-0.0002821592955299934,0.006626611632743362,4.950503349304199,0.0,-0.004987999796867371
10045,-3.335361897960354e-05,0.0033035621092467604,-0.015548521161451667,0.010701372244277252,0.0025878259447225105,0.01929976201556549,4.950503349304199,0.0,-0.004987999796867371
20055,-0.0004822873401644223,0.004338757544830596,-0.016295325106456815,0.021888880098380525,-0.03278713114887566,0.013461488794609622,4.950503349304199,0.0,-0.004987999796867371
30019,-0.0016733566808699862,0.004926706975102446,-0.016637773360609565,0.028199817744187783,0.006572441225348058,0.006580027904812269,4.950503349304199,0.0,-0.004987999796867371
40009,0.000540285927057127,0.0035584730232132156,-0.012668974011577738,0.007824003612206809,-0.005450989787874505,0.02176524399679103,4.950503349304199,0.0,-0.004987999796867371
50057,-0.0029133620309833574,0.004470348675027269,-0.013135538587943252,0.028456305684962047,0.0003790722909577937,0.017728765398489443,4.950503349304199,0.0,-0.004987999796867371
60149,0.00020805291056635866,0.0032560132423788968,-0.015764908451810555,0.029904510427037678,-0.02265546404153085,0.004445602973921936,4.950503349304199,0.0,-0.004987999796867371
70076,-0.00017573199957654495,0.003212330443151279,-0.011899165848531013,-0.008341107711913764,0.02847851754486541,0.011610625081919679,4.950503349304199,0.0,-0.004987999796867371
80193,-0.0071737953361870055,0.03270875423993891,-0.02060423383455756,-0.03783236743082341,-0.01321070488035403,0.01145472327906738,4.950503349304199,0.0,-0.003973000217229128
90655,-0.006996060140729288,-0.0018611769631877717,-0.026676590688490265,0.11284508861216835,-0.02124584762558257,0.0484032499379321,4.950503349304199,0.0,-0.001914000022225082
100847,0.00464642660468817,-0.0027860976647211544,-0.011004868231974108,0.060338986548444495,0.021604150935264244,0.0019282446347546056,4.950503349304199,0.0,0.0011020000092685223
111128,-0.0012195264869934164,0.0039014875833691676,-0.01231299970164823,0.023377298217859277,0.022112078606635777,0.011189049398899087,4.950503349304199,0.0,0.005249000154435635
121634,0.00034615620762101784,0.009009386131763497,-0.011202703448683238,0.04179406662575502,0.005380954388083836,0.01982618837624983,4.950503349304199,0.0,0.010614000260829926
132262,0.0024655656945702376,0.005047360389307087,-0.014990489333346346,0.018828879724217984,-0.018148574411721796,0.009793755104020363,4.950503349304199,0.0,0.01716800034046173
142904,0.006837072487175355,0.0005003444858266981,-0.018698953506089744,-0.005910482834991626,-0.03635008522689276,0.041406059026087405,4.950503349304199,0.0,0.024824000895023346
154016,0.0018767990621917363,0.009668732239380251,-0.01059340805195319,0.035882625212515507,-0.04210759638890238,0.02637464357890451,4.950503349304199,0.0,0.034046001732349396
165049,0.0006492288017270198,0.009596292742304557,-0.010428727942220384,0.05711505686331009,-0.022170242291089437,-0.024759947686158412,4.950503349304199,0.0,0.04448600113391876
176357,-0.0022375361049178366,0.003578067277446584,-0.008737410334124895,-0.0022044765403208544,-0.01121927185907623,0.005582150590495161,4.950503349304199,0.0,0.05628899857401848
188160,-0.0012797533643245096,-0.0026516858278957667,-0.019575763455703665,-0.020875599674667455,-0.04918918086677593,-0.009462004152014813,4.950503349304199,0.0,0.07012200355529785
199717,-0.006800649139583559,0.01075614913906886,-0.021471732042841474,0.11345780185769883,0.04542405302286312,0.002000163562483337,4.950503349304199,0.0,0.08496999740600586
211414,0.0054612667334072995,-0.0032761716001479257,-0.015592745230272875,-0.036747426916882375,0.021830003261715802,-0.0013333599793163842,4.950503349304199,0.0,0.10132600367069244
223475,-0.0022081463685634795,0.0036471844376997353,-0.012423775064386078,-0.001395482344001664,-0.07728728572100607,0.0380122301450001,4.950503349304199,0.0,0.11953800171613693
235800,6.78042578696747e-05,-0.00914309181377293,-0.02269908788189312,-0.10470371330485762,0.07817366674944637,-0.008217545201775422,4.950503349304199,0.0,0.1399250030517578
248639,-0.01134170471817253,0.014781648005656844,-0.012798366506956427,0.15434784218009412,-0.005158070756642985,0.05720454662073493,4.950503349304199,0.0,0.16245800256729126
261644,-0.0018185591977837312,0.021308046686984605,-0.018361832570769288,0.09660370635744187,0.10270451136424796,-0.015724959463213395,4.950503349304199,0.0,0.18707899749279022
274793,-0.008193594375252466,0.02414100378468631,-0.012007685625404108,0.20863928266896892,0.05702654642150051,0.08345623818278192,4.950503349304199,0.0,0.21297599375247955
288044,-0.018464626687467067,-0.008575402447246194,-0.02428116979349415,-0.07627445597704963,0.10819056556373852,-0.11454287120211859,4.950503349304199,0.0,0.2394530028104782
301511,-0.004813475233912179,-0.004988834245167828,-0.012316149522103359,-0.022232281515940144,-0.10810304727092301,0.1847117796536928,4.950503349304199,0.0,0.26622000336647034
314920,0.0033951696586607127,0.00528462897412485,-0.010190039156898756,0.013435054511646172,0.023066121837498343,-0.025402878461703082,4.950503349304199,0.0,0.2928999960422516
328209,-0.014345363634824526,0.005598970448151164,-0.018746113711967993,0.09975030585146527,0.0648546930919629,-0.04657041918091309,4.950503349304199,0.0,0.3193190097808838
341538,0.007088921827971717,0.00405505227666314,-0.030453800099157213,-0.00211234291646889,0.001210363495204092,0.08771619998712232,4.950503349304199,0.0,0.3456510007381439
355361,-0.004084114841819364,0.003998365844413598,-0.016116608491763884,0.06115538581170199,0.03822474557087219,-0.058769431920124404,4.950503349304199,0.0,0.37317198514938354
368602,0.0029584723797437817,0.02289571165062454,-0.006007886805758922,0.11646647719293668,0.006959553677141628,0.10028090603016437,4.950503349304199,0.0,0.3995620012283325
381829,0.01464894963651897,-0.004980806861407894,-0.02566521317835857,-0.06204699421306259,-0.07995799861341624,-0.05634222331281613,4.950503349304199,0.0,0.4258359968662262
