time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006054150156973748,0.010480912121199504,-0.012187731102965671,0.0888074735841542,0.07061986857488378,0.028145853629149897,14.85098648071289,0.0,-0.01276000018697232
10007,-0.004622650334535905,0.011828685634211134,-0.011617499394341202,0.10227317589640705,0.059637907910943255,0.04272175517283294,14.85098648071289,0.0,-0.01276000018697232
19954,-0.00408360915064776,0.011377219562530572,-0.013976038983463113,0.09965695283219134,0.05673108546033134,0.045393570670333006,14.85098648071289,0.0,-0.01276000018697232
29914,-0.0053349456390727745,0.010481674250029105,-0.01235611017387317,0.07613026137378398,0.05654863524064169,0.030619002984501265,14.85098648071289,0.0,-0.01276000018697232
39831,-0.006107951582967619,0.010318188284822005,-0.015963749730325993,0.09038634683523128,0.06384326681330776,0.02946962922137253,14.85098648071289,0.0,-0.01276000018697232
49791,-0.005661729004978522,0.009015058040954482,-0.015657403722740604,0.08337646640922713,0.06386984756633396,0.03660098288651348,14.85098648071289,0.0,-0.01276000018697232
59802,-0.003060321546493938,0.010486472413130388,-0.009658728535510086,0.0935871916816069,0.045709734773783595,0.03863018497150428,14.85098648071289,0.0,-0.01276000018697232
69915,-0.006186622668504338,0.010688622682542004,-0.011987600992469538,0.08598315076261542,0.06224877311438348,0.026318649290054452,14.85098648071289,0.0,-0.01276000018697232
79956,-0.008538818615972499,0.007754729829505758,-0.015164049944206504,0.08797657010733673,0.09448275473117462,0.047675904888732745,14.85098648071289,0.0,-0.012644000235013664
90355,-0.006765704230963454,0.01178539478596341,-0.012336686918250628,0.052769064362010454,0.0514790510584362,0.02643540891382834,14.85098648071289,0.0,-0.011309999856166542
100504,-0.0030201140052072972,0.009058348785378145,-0.012435835575200116,0.058792843761999336,0.046827646795659206,0.05228486689057199,14.85098648071289,0.0,-0.00898999988567084
110661,-0.002712800189256015,0.008032691446989926,-0.014719298594147112,0.04081458994522791,0.027512663292135642,0.025257367006837228,14.85098648071289,0.0,-0.005597000126726925
121029,-0.006625561458468265,0.017637790214382276,-0.007685301797947908,0.110155307701568,0.06092428419902518,0.035530441272593194,14.85098648071289,0.0,-0.0011310000554658473
131647,-0.010399588428735118,0.010706499247327583,-0.013717774280980422,0.08985259918518551,0.07615297517656927,0.01740395954422702,14.85098648071289,0.0,0.004611000069417059
142486,-0.0006543038558959324,0.0150063609926403,-0.017022083101420726,0.1832610482819419,0.05817732688650423,0.046933871553836326,14.85098648071289,0.0,0.011599999968893826
153356,-0.01638087597519089,0.00803181337140546,-0.01696927796877823,0.05925039437487811,0.11237407996937421,-0.003369457091466188,14.85098648071289,0.0,0.01977799937594682
164200,0.0023074984934936538,0.022007802581973435,-0.007312206715083924,0.1291439512867143,0.017725951441970977,0.07098628013204689,14.85098648071289,0.0,0.028971000690944493
175482,-0.008773157772421492,0.0020384617432211982,-0.015129123094602903,0.04855567018486795,0.07033661258235213,0.028032738992495254,14.85098648071289,0.0,0.04007799841929227
187327,-0.002727178870737035,0.018762201335467354,-0.010612941036112211,0.1422984170326984,0.020501207749987316,0.05087449255998955,14.85098648071289,0.0,0.05295399867463857
198690,-0.013754739401637739,0.008619470359310988,-0.019381779342069194,0.05690876344218765,0.07909622553095019,0.049857131493315165,14.85098648071289,0.0,0.06655500002671033
210328,-0.009178086951970421,0.03464099506586793,-0.019880801301895623,0.2358329206697647,0.12155904187336475,0.01643017744734898,14.85098648071289,0.0,0.08189599879551679
222192,-0.0011684879666562509,-0.0008150443476810931,-0.013960718973240915,0.05306546603444673,-0.02914803893879281,0.00907335523072561,14.85098648071289,0.0,0.09903500147629529
234287,-0.003456844809948567,0.029874665497131803,-0.008748347577191673,0.2013316596550183,0.07645886230155341,0.09182355934630948,14.85098648071289,0.0,0.11782699741888791
246658,-0.0018881183004371138,0.0051486006027834375,-0.021391581781543323,0.006382560436094309,0.03738371552601194,0.06261888863202181,14.85098648071289,0.0,0.13838800706434995
259593,-0.004265354635416774,0.01992699807219256,0.010791553773210616,0.0982292257893036,0.05577555242359011,0.09616747036553974,14.85098648071289,0.0,0.161790995975025
272490,-0.00043027369588521935,0.00938710173159829,-0.024465315622537176,0.16273838938422358,-0.059537113764736915,0.14171131968334194,14.85098648071289,0.0,0.18649899878073484
285853,0.007848408517838301,0.035712209121920635,0.0025559249218938263,0.2427876871239789,-0.009864414206003147,0.22075931475665378,14.85098648071289,0.0,0.2128600022988394
299550,-0.009427876673041347,0.020294972527362676,-0.00981738264519727,0.2820991335904992,-0.01862558882489651,0.06526323551710789,14.85098648071289,0.0,0.2399460069136694
312906,-0.005109221669434394,0.0028203672475000108,-0.025592702770270037,-0.03555061933803927,-0.005456516900665065,0.055156712160222554,14.85098648071289,0.0,0.2665680042700842
