time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.010073358165025859,0.010927495710104651,0.000907066774815668,0.0624585376545852,0.10615880903750607,-0.029106596118360528,14.84936261177063,0.0,-0.005973999956040643
10228,-0.013165631935596167,0.011726710779220051,-0.001024516612141646,0.07071758946523943,0.1284716741688534,-0.007694732878508859,14.84936261177063,0.0,-0.005973999956040643
20276,-0.011403401760458731,0.011897349541336366,0.0009500997228917285,0.0509886590753581,0.12292741865351786,-0.0003009823414679147,14.84936261177063,0.0,-0.005973999956040643
30252,-0.011004450838566271,0.012327165222912662,-0.0001764132772379412,0.06290459101067114,0.11422175064875972,-0.013930644291937355,14.84936261177063,0.0,-0.005973999956040643
40245,-0.01048433424413231,0.010585948180071858,0.0009318294282625317,0.06399990105528985,0.1023092108675776,-0.0076013743954543855,14.84936261177063,0.0,-0.005973999956040643
50272,-0.01179461262553927,0.013677557112462768,-1.1389185823773573e-05,0.07146837378893878,0.11195872953846475,-0.01373703348506261,14.84936261177063,0.0,-0.005973999956040643
60291,-0.014986038633883147,0.012685525932088604,0.007113057737723416,0.03813914848998934,0.15231219475551683,-0.03197216782622192,14.84936261177063,0.0,-0.005973999956040643
70417,-0.013550493719876044,0.014046497757285392,0.005306809517741762,0.14627664277070096,0.15983541727527495,0.00303432499915246,14.84936261177063,0.0,-0.005132999969646335
80509,-0.007316833629905872,0.004169535217657838,-0.005973191254957655,-0.013271855051208092,0.08260854520469252,0.005603556967599843,14.84936261177063,0.0,-0.003364000003784895
90745,-0.0166789272311334,0.010281740773580683,0.0010704275276136599,0.06392886862678182,0.07595687313466826,-0.02865698895584856,14.84936261177063,0.0,-0.000376999843865633
101480,-0.013366761805712724,0.011839898344054856,-0.0033271470852938023,0.11406830569849546,0.10297804765596652,-0.0180808797993528,14.84936261177063,0.0,0.0037990002892911434
111949,-0.014717060140370997,0.012922195198647568,0.006055963488408089,0.09240044198859465,0.1968424372971036,-0.011493905965945572,14.84936261177063,0.0,0.009018999990075827
122431,-0.013524812556505061,0.007928878719322574,-0.010869476396255351,0.014098305382475473,0.10139293629243795,-0.02288262640159644,14.84936261177063,0.0,0.015283000189810991
133162,-0.01219738905042389,0.011885441404915875,0.004870478740744311,0.04869816541393135,0.06643189298361207,-0.012067795312292517,14.84936261177063,0.0,0.022852000314742327
144001,-0.007774476687014253,0.006290870332978482,-0.009310127002410518,0.060692973659456584,0.10045050302892378,-0.017747917998544693,14.84936261177063,0.0,0.03178400034084916
155082,-0.008789116854965862,0.008929422514326824,0.010038987981043412,0.005843451922579845,0.12416875055238208,0.0027001579735781434,14.84936261177063,0.0,0.04202100122347474
166472,-0.010680800910889854,0.012241218401566112,-0.004842069823369322,0.07093864652097892,0.11446523654341334,0.003206450034305419,14.84936261177063,0.0,0.05373699823394418
177854,-0.014042775081992254,0.006098339047468926,-0.0010506315064811034,0.0143709925648281,0.11149007480963746,0.01589393967475594,14.84936261177063,0.0,0.06675799796357751
189303,0.004180273902416598,0.019657875115424384,0.008245523651987163,0.103372612449391,0.05962100540056525,-0.033226189876497614,14.84936261177063,0.0,0.08128700265660882
201458,-0.013266333784163198,-0.00020781182266782494,-0.007656603436842602,-0.0373274009381106,0.1146849893020061,0.005491160098538117,14.84936261177063,0.0,0.09810700127854943
213619,0.005671004999280527,0.009857261189967215,0.00206047996416725,0.05152930165424863,-0.07064462187960885,-0.06342895530343107,14.84936261177063,0.0,0.11643499741330743
225933,-0.002710740146040891,0.02309386413492276,0.003362788795158167,0.183166185776372,-0.0099831453928374,-0.034029214299099664,14.84936261177063,0.0,0.13650299469009042
238388,-0.005439744206368946,0.032945680883787576,0.016973212339467914,0.1924242198803725,-0.02022080825344119,0.10682632265780256,14.84936261177063,0.0,0.15810799458995461
251404,-0.004929421914815713,0.025818067638873954,-0.009647725473046265,0.2675212886150291,0.14013953846797023,0.06491083476021586,14.84936261177063,0.0,0.18241000035777688
264983,-0.005492526189088576,-0.009454701629244111,-0.011337562612331986,-0.10993120170640935,0.11369112853824959,0.01726769319664534,14.84936261177063,0.0,0.2092639938928187
278200,0.0016290832903984587,0.02231078554194399,-0.014939746328852088,0.2133802342514386,0.07820125190644944,-0.06569734142568073,14.84936261177063,0.0,0.23530599335208535
291398,-0.013432819928824724,-0.003494922146313195,-0.009660737479962656,-0.021220589428651238,0.10223300581097305,-0.020894149404504958,14.84936261177063,0.0,0.261551006231457
304744,-0.021989078831374798,-0.006982131811082315,-0.0016319335459176187,0.021261012694175463,0.04008144660621227,-0.02189163844406572,14.84936261177063,0.0,0.28791199484840035
318365,-0.01888120686560857,0.014437227954752885,0.012824162447415688,-0.04782841642166602,0.20538920488729673,0.01382711999546693,14.84936261177063,0.0,0.31485299626365304
331666,-0.013315994639396589,0.004077759354561783,-0.009669456590562397,0.10657455690309803,0.022233687279367587,0.059150712152122864,14.84936261177063,0.0,0.34150399127975106
344917,0.013204942474067227,0.015666993412561503,-0.02469677374336854,0.01158350301433586,0.04588622116922636,0.0004195655333614212,14.84936261177063,0.0,0.36766199627891183
358099,0.008119798080027163,0.013619815151989512,0.003670651587993845,0.07023014225848101,-0.05354667657956824,-0.09083018703565138,14.84936261177063,0.0,0.39387799659743905
371570,-0.009508889249265184,-0.009445646448954959,0.0003358950433876018,-0.15743291241540902,0.19380124185695635,-0.03916791199170078,14.84936261177063,0.0,0.42064501205459237
384840,-0.008067612184881945,0.027665797458849672,-0.004044287258945012,0.18958012833495275,0.06093861750214913,0.04958334034461487,14.84936261177063,0.0,0.4469480053521693
398092,-0.017430292100608646,0.0017590963780131919,-0.006251579712107436,0.0015228508021039033,0.1766445859383019,0.000500249654574958,14.84936261177063,0.0,0.47310601035133004
411218,-0.03423330296784588,-0.012718631830364258,-0.0055359816882019075,-0.14723441575250718,0.20351162492021757,0.004250544145403268,14.84936261177063,0.0,0.4990030066110194
424478,-0.014571276328563698,0.0015406497790666496,0.0032266422323132815,0.04143461157866568,0.13570788455873384,-0.02000974780045439,14.84936261177063,0.0,0.5253639952279627
438235,-0.018162205909192597,0.02477495597790913,0.0008606623149294279,0.17537306023490373,0.05782397505223358,0.020642969165180602,14.84936261177063,0.0,0.5528270141221583
451513,-0.009529113459885163,0.013600375165231604,0.006922060345374348,0.03799215932478006,0.1881555135160653,-0.09383935068044913,14.84936261177063,0.0,0.5791009799577296
464839,-0.016633902081846674,0.01728888747025281,0.002930242290311469,0.09899875682484804,-0.009298628958468669,0.10703029024746158,14.84936261177063,0.0,0.6052590147592127
478089,-0.036019282585978196,0.03516281566794932,0.018471165835298287,0.24805734897617526,0.21306762859508055,0.08744424575153609,14.84936261177063,0.0,0.6316200033761561
491321,0.0027778599062560083,0.011218303868956836,-0.0062489741793649856,0.15817959075619115,0.020730163050885153,-0.008809252046983573,14.84936261177063,0.0,0.6577779785729945
504831,-0.00036734282016759323,0.01414228055257305,0.006074275979512045,0.07237117685955496,0.0508705159124716,0.045003359143398924,14.84936261177063,0.0,0.6846320168115199
517950,-0.01993772438824193,0.02027850117988872,-0.0006461536247277522,0.11748461478167371,0.16089840602129613,0.003961787880584211,14.84936261177063,0.0,0.7105869785882533
531071,0.011075391634106424,0.024303428768366997,0.02072667251452831,0.15885505856648763,0.0020335285226984467,0.033451427318155424,14.84936261177063,0.0,0.7365129725076258
544452,-0.004719247129261195,0.02767259600836769,-0.01147533713791482,0.23450803871889292,0.1131035882046767,-0.008118922137356321,14.84936261177063,0.0,0.7632219926454127
558297,-0.010256396994293038,0.0231745171163229,0.0004365567395829828,0.12490654887319863,0.20677831251680345,-0.06534383803494315,14.84936261177063,0.0,0.7907719747163355
571560,0.0018424624091388786,-0.010330463798381206,-0.028596856069229126,-0.12945666064004513,-0.033402061186137644,-0.004508235219233825,14.84936261177063,0.0,0.817219986114651
584816,-0.007065943441092681,0.04086940841283626,0.019397594514080296,0.08380794936490332,0.04210366474747218,0.0011962039830155646,14.84936261177063,0.0,0.8435520068742335
