time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.001381760247349817,0.004593680243044851,-0.013507861987203107,0.01351070014730027,-0.0026671926899233256,0.004358350681068046,14.8474200963974,0.0,0.001914000022225082
10106,-0.0018440549880271995,0.0066912605684996684,-0.015461507370472027,0.027556927514815754,0.01531313279255997,0.016262553646713584,14.8474200963974,0.0,0.001914000022225082
20116,-0.0021989843070513437,0.005116394969746363,-0.01412483682297161,0.019233117835590008,0.009624826691894128,0.004288055035102545,14.8474200963974,0.0,0.001914000022225082
30130,-0.0021309322515135065,0.005075938030742133,-0.017825951676778473,0.04078343875537627,0.008808267106417134,0.018987759028862072,14.8474200963974,0.0,0.001914000022225082
40381,-0.0026604385137556363,0.004202786316201301,-0.01533879409752803,0.019329719910246013,0.02459418960035009,0.01612396640159197,14.8474200963974,0.0,0.001914000022225082
50406,0.00023353014945959316,0.004699235062636475,-0.015966852562463885,0.040589643182713075,-0.007744591352192742,0.019902518498863486,14.8474200963974,0.0,0.001914000022225082
60430,0.0005236272025106459,0.008887284922153071,-0.030426749330609404,0.01659792703404861,-0.022900827928335588,0.04621425594091555,14.8474200963974,0.0,0.0026680000592023134
70446,-0.00025095203101699326,-0.0013092439617961027,-0.015881469442621032,0.015762972832980893,-0.04263821161433867,0.009484249636306785,14.8474200963974,0.0,0.004379000049084425
80587,-0.0017177313971523667,0.006100184670574826,-0.017060981223769645,0.01218560394729451,0.02928794428333603,0.008626384337359738,14.8474200963974,0.0,0.007220999803394079
90818,0.003474639272988078,0.006771797368116728,-0.012754740696884426,0.028473592171259554,0.02065214276283811,0.014938317104839172,14.8474200963974,0.0,0.011020000092685223
101350,-0.0023500775220997028,0.008098599520139249,-0.013412045051120813,0.012614752926339179,0.018245817358494065,0.03026040110830408,14.8474200963974,0.0,0.0161530002951622
111932,-0.006385668272674394,0.00608042263701547,-0.022803334454893687,0.03862187001428907,-0.027217748827933264,-0.015235481113343496,14.8474200963974,0.0,0.02241699956357479
122654,-0.0040953350865842175,0.008756047680378298,-0.012828944332004433,0.05487585637524006,0.008164281132078344,0.027983004468232764,14.8474200963974,0.0,0.029928000643849373
133839,-0.0022117019230130097,0.0006479633947087393,-0.01603432170856678,-0.02504453246940841,0.044937697178124125,-0.019951803947721558,14.8474200963974,0.0,0.038975998759269714
144794,0.006698829140067364,0.005846941901854752,-0.01797977135103146,-0.004023690606324237,-0.016872562685907866,0.04802658558938866,14.8474200963974,0.0,0.0488939993083477
156012,-0.0028148038890964955,0.0076283817252518205,-0.01404805814310972,0.09799006289265577,-0.008137603616113154,0.01936474778145758,14.8474200963974,0.0,0.06049399822950363
167312,-0.005895420524180128,0.011976436470746865,-0.01567010818794312,0.029873032543434874,0.027495869327040623,0.05205407274141827,14.8474200963974,0.0,0.07337000221014023
178843,-8.596815347683417e-05,0.012603592641167616,-0.015341422028057217,0.01821094025570602,0.03644102146774486,-0.048714258348606876,14.8474200963974,0.0,0.08787000179290771
190521,-0.01051570886880171,-0.023940777524784185,-0.023716765493229097,-0.1196081275761216,0.08781850612342268,0.04475348541416224,14.8474200963974,0.0,0.10384900122880936
202826,0.00014302093565410345,-0.00036687917541677884,-0.016763006372637612,-0.032182936383378546,-0.06894843317985178,-0.05304954514834925,14.8474200963974,0.0,0.12217699736356735
215156,0.011226216573119174,-0.0019322401497883224,-0.024041490995176495,0.024366305280736356,-0.10744482753842988,-0.06515768714282544,14.8474200963974,0.0,0.14189699292182922
227748,-0.022300437555015762,0.0067415559522063795,-0.018548753537163343,0.049372739208187966,0.12197581830099224,0.10295501876212931,14.8474200963974,0.0,0.16379199922084808
241122,-0.005891395839452862,-0.0008217928745597458,-0.012933581012264384,0.04557580552882001,-0.0168120286188973,-0.07946133568070834,14.8474200963974,0.0,0.1885869950056076
254282,-0.0033974773982170525,0.02076498528745052,-0.009685820468478212,0.0619196550073724,-0.02736751384034619,0.10409552389893939,14.8474200963974,0.0,0.21454200148582458
267577,-0.006704779349267831,0.00789051164135346,0.0008408021786809883,0.03668568544245687,0.039942486986369374,-0.08720712994724344,14.8474200963974,0.0,0.24081599712371826
280711,-0.0006287522262340417,0.019404807559773474,-0.02205691673181942,0.11619545288927213,-0.041481525419204246,0.060674897639975356,14.8474200963974,0.0,0.2668290138244629
294316,0.02350765953123579,0.007338220328613865,-0.004694117126687658,-0.0019114808117635107,-0.09252325905486813,-0.06919913982726733,14.8474200963974,0.0,0.2937990128993988
307590,-0.011207583267986987,0.028147630733549533,-0.022580706173033427,0.25522256566635093,0.09755632058352148,0.024782286888363814,14.8474200963974,0.0,0.3202179968357086
320970,-0.01068821435511147,-0.004414234913810766,-0.01627877582110404,-0.08037944660522811,0.05573840288281673,-0.04730520904131197,14.8474200963974,0.0,0.3468109965324402
334240,0.010815912846326992,0.015578850550688639,-0.005136833609975966,0.07530398054193199,-0.0978285356432167,0.01210792771767899,14.8474200963974,0.0,0.37331700325012207
347757,-0.004778406171500826,0.032099140127673564,-0.009357982614860205,0.197857224229125,0.07413272192641784,0.032964886881783784,14.8474200963974,0.0,0.4002000093460083
361027,0.01051018549025029,-0.01768791556295013,-0.027213176023996866,-0.16945882500816367,0.04023950502812923,-0.043672278662809205,14.8474200963974,0.0,0.426474004983902
374304,-0.00969090379625559,0.007121129053347275,-0.029365187805258763,0.059867656467510244,0.06701182411507034,-0.019825525925567078,14.8474200963974,0.0,0.45286399126052856
387631,0.001183539000153111,-0.004687720782309501,-0.011618521167784834,-0.12635069714725233,0.04633599737584859,-0.09702192192837344,14.8474200963974,0.0,0.4793410003185272
401329,0.0006906806883213434,-0.013823029572590961,-0.02142907802484917,-0.1673717831342003,-0.041212394469528846,-0.13563840908519964,14.8474200963974,0.0,0.506630003452301
414826,8.406287491347086e-05,0.012775658499523779,-0.011058043024762654,0.049761367355060315,0.050262060576823586,0.07219133197150995,14.8474200963974,0.0,0.5335130095481873
427942,0.005921234526336416,0.005974123838245804,-0.0155298872856795,-0.008108897796503811,-0.03321152753009926,0.0542171034984289,14.8474200963974,0.0,0.5592359900474548
441052,0.0062718965950607775,0.00530515652786967,-0.021224112609587564,0.05022675242270935,-0.07689399751141579,0.0583138171677664,14.8474200963974,0.0,0.5852199792861938
454177,0.012947889016865943,0.014476019968316267,-0.017287844749912296,0.0855659931258046,-0.029423863852770182,0.006099801797196491,14.8474200963974,0.0,0.6111170053482056
467756,0.0049452786990999975,0.002048441320694927,-0.017827750160582134,-0.004354494818564092,-0.0602361476930966,-0.033361205907052494,14.8474200963974,0.0,0.6381739974021912
480986,0.0036241274204851237,-0.0037975061931463383,-0.024906002323850984,-0.03256981581420604,-0.06359535213679024,0.0030179575552811144,14.8474200963974,0.0,0.6645349860191345
494184,-0.004975215712487824,-9.381796330232284e-05,-0.025098202832192662,-0.008120900462202485,0.004093191550524011,0.002496173238307975,14.8474200963974,0.0,0.6906639933586121
507515,-0.007554904438555443,0.02885539782553903,0.0030287942697109216,0.1200173515813816,-0.12519551084727354,0.29439421270072685,14.8474200963974,0.0,0.7172279953956604
521238,-0.005279098765850421,0.03340432850532249,0.0071690843639524715,0.31534819907612643,-0.02905211648687711,0.1295267288967228,14.8474200963974,0.0,0.744575023651123
534533,-0.007137616209090147,-0.0006679714844379792,-0.012646212437524618,-0.05575886069641456,0.09024784943566289,0.044849432794078936,14.8474200963974,0.0,0.7711099982261658
547638,-0.017539586177468536,-0.02025001542676219,-0.028004631405286418,-0.04091320083391281,0.03329560123920672,-0.015986518394610627,14.8474200963974,0.0,0.7971519827842712
560871,0.01619997245967353,0.012819051583893737,-0.02608579272646505,0.2134080862384593,-0.11395640240535343,0.06555283947240653,14.8474200963974,0.0,0.8231359720230103
574520,0.0027713501298429755,0.040520376155264826,0.000931541130356095,0.07255394551004457,-0.024571212725788882,0.09324508165757983,14.8474200963974,0.0,0.8501350283622742
587719,0.017100369815826078,0.01021626570641998,-0.02468144457519017,0.13122116968124686,-0.03523351687043785,0.004152953574955376,14.8474200963974,0.0,0.8763800263404846
600929,-0.01915201354295082,0.00650468353319944,-0.009397548666633782,-0.09055715583873081,0.1527702858600044,-0.04499494728032438,14.8474200963974,0.0,0.9027990102767944
614206,-0.014316837869584376,-0.03362192352268867,-0.016329052712730885,-0.1951245503747927,0.07619419566884744,-0.00616060787316286,14.8474200963974,0.0,0.9291309714317322
627786,0.004813908107578868,0.011788067279048242,-0.014988419956004861,0.015844298072927643,-0.009322009578493606,-0.020048064350373096,14.8474200963974,0.0,0.955955982208252
641022,0.0061982014244788,0.022661994955464948,-0.02898228706501449,0.15395043337367298,-0.08129184698461955,0.11973706411220242,14.8474200963974,0.0,0.9823459982872009
654189,-0.005896329420209234,0.011251002153232381,-0.025352783387377897,0.07310190715141118,0.0759376908399183,-0.06984393681458911,14.8474200963974,0.0,1.0083880424499512
667389,-0.0001674410507082058,0.013436767412126294,-0.02350871536001531,0.08158072153008789,0.009880369466390704,0.05239549638018026,14.8474200963974,0.0,1.0347199440002441
681108,0.012345603517591286,-0.010486009768136073,-0.03030638574000477,-0.02197712117526862,-0.08686127780094566,-0.013594690022578959,14.8474200963974,0.0,1.0618929862976074
694330,-0.018980892640054314,0.00834058524653325,-0.01004443385869358,0.019768693622715716,0.09380048234209326,-0.00416508668690696,14.8474200963974,0.0,1.0879640579223633
707588,0.0073803571364279286,-0.0040068346270170085,-0.024641352247223303,0.044232499565325156,-0.013809192802160197,-0.0062705897321553294,14.8474200963974,0.0,1.1142669916152954
720841,0.009482685044407635,-0.008518107241838546,-0.028247148234695096,-0.08321476477131284,-0.10061707087472271,-0.0045258959341047955,14.8474200963974,0.0,1.1407439708709717
733999,-0.029902810114920353,-0.0011681886599210767,-0.015716172620430235,-0.041495104409314365,0.26404771954760164,0.011389772788508168,14.8474200963974,0.0,1.1669310331344604
747489,0.005107988522946361,-0.0148215182359146,-0.024393335370160862,-0.1599949813012458,-0.020269478923228945,0.11737754613023377,14.8474200963974,0.0,1.1934659481048584
760718,-0.004372977811098799,0.013493656265661347,-0.026480388978346703,0.0750432547033455,0.0593518052382791,-0.01778198876656667,14.8474200963974,0.0,1.219797968864441
773862,-0.007701837407052992,0.025305551519766656,-0.006068699428065649,0.14670632815166584,0.12015299803212542,-0.015965066980346165,14.8474200963974,0.0,1.2458399534225464
787282,0.014529594741463647,0.004108882124461033,-0.019123216638005758,-0.007547396126284411,-0.1455559163457174,-0.019500786366949185,14.8474200963974,0.0,1.2724039554595947
800465,-0.013711832528710666,0.019070114141702454,-0.015054445661307092,0.17808100257157378,0.005687695434094309,0.023076027728320625,14.8474200963974,0.0,1.2984169721603394
813807,0.0014019568493957024,-0.014442237326688812,-0.017994265570305146,0.0026907346939637478,0.04248038777008745,-0.02033018140028986,14.8474200963974,0.0,1.3247779607772827
826985,0.0008251461538666405,-0.007358461408764505,-0.027793280325829173,-0.11103379885786069,0.03509612509384752,0.006026773355010562,14.8474200963974,0.0,1.3509650230407715
840189,-0.0006844220015409519,-0.007784613464735912,0.00651758320491691,-0.06609442824270673,-0.004532147383539353,0.015024363651537698,14.8474200963974,0.0,1.3770649433135986
853859,-0.008813141222000276,0.016083718497902133,-0.010767004498690724,0.11753964017584906,0.017567771618217876,0.032010618494750176,14.8474200963974,0.0,1.4042960405349731
867145,-0.007612870459854371,0.004792325071506065,-0.012068883378767659,-0.00604047658790563,-0.013317468828560663,0.025666878045241148,14.8474200963974,0.0,1.4306570291519165
880248,0.0033255434983963106,0.008646918344683563,-0.028257059876210633,0.025345563631162804,0.0474448320221903,-0.02178726881090398,14.8474200963974,0.0,1.4564670324325562
893502,0.018783644829094115,0.00555783374976393,-0.01833651819165727,-0.017641995787961662,-0.15506978359296753,0.09395955480683682,14.8474200963974,0.0,1.4825960397720337
907047,-0.0002885530653591317,0.015564592672475008,-0.02011286019150127,0.19724183666545514,-0.007632842752038016,0.0009864653610822671,14.8474200963974,0.0,1.509276032447815
920428,0.00863006338626171,0.014894340661950611,-0.014146792622543813,0.09126955380800439,-0.03181441549793007,-0.007735493987686581,14.8474200963974,0.0,1.535897970199585
933543,0.009856557271480604,-0.025160206420123288,-0.03265655193537409,-0.2378432538738906,-0.07960764117568431,-0.06840399136245168,14.8474200963974,0.0,1.5619109869003296
946667,0.005076747685074157,0.02869400812461942,0.007340263695865268,0.191480415929405,-0.1479662217847988,0.1450573850998289,14.8474200963974,0.0,1.587865948677063
960205,-0.011372667709589113,0.004406272196136429,-0.011692778252624159,0.02004293600502649,0.08666595462173277,0.020930252267906013,14.8474200963974,0.0,1.6145459413528442
973404,-0.004804937037825585,0.018206022103875785,-0.018005080611258606,0.16542068787588704,-0.04228083308652231,-0.002086682797967754,14.8474200963974,0.0,1.6406749486923218
