time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0033563420677191758,0.00799235054552594,-0.016986474259495843,0.0859015797531697,0.005322163387535994,0.02851241627514156,19.79945945739746,0.0,-0.013165999669581652
10025,-0.0037809560087325167,0.0073399119473624985,-0.01456777055259817,0.06917214138505301,0.014254311444911849,0.03553353473026277,19.79945945739746,0.0,-0.013165999669581652
19963,-0.002548125002384438,0.006378374597020953,-0.01706882909584717,0.07273620228421862,-0.0019052207994434411,0.016183850908838338,19.79945945739746,0.0,-0.013165999669581652
29960,-0.0029133557134866095,0.0068212195844206125,-0.013704015670493064,0.0653974065443208,-0.007909913977979244,0.02041178129933563,19.79945945739746,0.0,-0.013165999669581652
39920,-0.0031786089393497363,0.005459345069304122,-0.015985031289680762,0.05122619847477239,0.006938904464249163,0.025391836172268256,19.79945945739746,0.0,-0.013165999669581652
49908,-0.004275568997263779,0.006354075266607362,-0.016275671820826787,0.06649110387396462,0.020555957579016848,0.024336280154845014,19.79945945739746,0.0,-0.013165999669581652
59927,-0.00888770268320993,0.010161773962974907,-0.0071127221298210586,0.0647789291530998,0.05132705689370809,0.06454267076790465,19.79945945739746,0.0,-0.013165999669581652
70074,0.0008366512608528609,0.006793784434274475,-0.017781401614621828,0.08075801838868557,-0.004694596357047942,0.005323704575822319,19.79945945739746,0.0,-0.012267000041902065
80222,-0.004135794367789991,0.008904867911264658,-0.015213857302293299,0.07333831308820038,0.045485757440182795,0.019979837083145213,19.79945945739746,0.0,-0.010323999915271997
90679,-0.005962825056016641,0.008467895558365468,-0.01121656362418122,0.0855165965368272,0.04143676824719478,0.015060135033092337,19.79945945739746,0.0,-0.007278999779373407
101196,0.0015688195905090296,0.0021742313493420262,-0.012752246875725959,0.0033132217472484626,-0.04446745237276062,0.006718027485794309,19.79945945739746,0.0,-0.0031319998670369387
111633,-0.007125096682012,0.006542701875120738,-0.016719694230556748,0.052358842407393524,0.030624543864433917,0.03191470271661778,19.79945945739746,0.0,0.0021460005082190037
122190,-0.007137055942416204,0.012440830629394162,-0.024129171008095085,0.09283197985001834,0.013818508950620867,0.0036335004063676735,19.79945945739746,0.0,0.008642000611871481
132958,0.003870535012483689,0.008121446319595105,-0.01109303742803558,0.12217450251990414,-0.003478591336307346,0.053488776703700225,19.79945945739746,0.0,0.016384999733418226
144064,-0.009400356635153262,0.00359261805120914,-0.011206393885202282,0.020208637812039854,-0.019596832257061436,-0.020908410034515157,19.79945945739746,0.0,0.025606998708099127
155186,-0.004157705882191998,0.01065536609087192,-0.027459485367276493,0.10684671553877934,0.05025412392661366,0.03208436944123427,19.79945945739746,0.0,0.03598899906501174
166395,-0.008162145809233134,0.00958462009508243,-0.007778368402459712,0.1068448088017604,0.05703865940377284,0.023678732537142366,19.79945945739746,0.0,0.047704999800771475
177779,-0.005344655123948883,0.009185786730423917,-0.01591959549225841,0.08645945954092582,-0.03499440098568485,0.05183341557480503,19.79945945739746,0.0,0.060987000819295645
189929,0.0018843254756926164,0.024155418524146155,-0.018521088453531398,0.197833864913747,-0.07846775776281589,0.00638463525548616,19.79945945739746,0.0,0.07650200044736266
201726,-0.009205313012301541,0.019176153021790432,-0.019355589275545704,0.16403393752102602,0.051237936574075604,0.08152519669409841,19.79945945739746,0.0,0.09297399735078216
213743,-0.014459416454732477,-0.0026634850699451817,-0.01269963475592295,0.040552978757183666,0.054657242792099936,-0.06829229672379711,19.79945945739746,0.0,0.11104099964722991
226080,-0.0023805017825959673,0.022367155294791274,-3.981262169805433e-05,0.20014595999897722,-0.09567951078771841,0.09872129579775013,19.79945945739746,0.0,0.1312249950133264
238589,-0.020028930833041247,0.0052552612108742736,-0.021645816757008163,0.099281914221649,-0.038161801971195786,0.0033768621321765835,19.79945945739746,0.0,0.15317799663171172
251843,-0.014663066309094752,-0.015471356560401217,-0.015289915428049916,-0.04204932079392165,-0.018700121355355037,-0.0541831324026365,19.79945945739746,0.0,0.1781469932757318
264981,-0.010885900528431414,0.02011674753252457,-0.0046892799753317504,0.1584318346374971,0.02860759794250356,-0.001517756199874043,19.79945945739746,0.0,0.20418899273499846
278227,-0.0056463003063202954,0.010013649072126096,-0.006389600878432766,0.08303305017464879,0.023683365598024864,-0.06377292785711575,19.79945945739746,0.0,0.23046300327405334
291475,0.004120739671289897,-0.008721170074715845,-0.00830029501296714,-0.024235160834777503,-0.16366636584102423,0.06608958164580159,19.79945945739746,0.0,0.2568530044518411
305416,0.01008377887666212,0.021644472092316347,-0.010779003174528512,0.13361684803896878,-0.005007838774023554,0.011617054956033712,19.79945945739746,0.0,0.2846349976025522
318642,-0.008545789784193403,0.014644663922190881,-0.022850349772571832,0.15342231939703765,0.04048564519852249,0.05589442836254932,19.79945945739746,0.0,0.3109669885598123
331831,0.0004350218233470926,0.044212081345580856,-0.0050314839039362624,0.28964335618671555,0.0655398731918666,0.1358957993156089,19.79945945739746,0.0,0.3371539912186563
345068,-0.008589881614744943,0.014889462303370626,-0.008734958262144765,0.0918623354341932,0.023932983301282462,-0.003664358985870919,19.79945945739746,0.0,0.3634860119782388
358369,0.001986754992604478,0.011236860590726039,-0.012381988867968374,0.11050136910647268,0.13327570588857185,-0.0633024711029222,19.79945945739746,0.0,0.3898759982548654
371981,0.001073469994365972,0.01130520222883713,-0.03218951790060842,0.07645234986645022,-0.02067076671153245,-0.008599858308098618,19.79945945739746,0.0,0.4171650013886392
385123,-0.03210915655046698,-0.000638836923427144,0.0022875055036326586,-0.06632899409639492,0.1813445805507925,0.06126502269331269,19.79945945739746,0.0,0.44317798828706145
398233,0.0010309130504730923,-0.011249604134373259,-0.0310371500274913,0.018017212815337302,0.06623654762253395,-0.013022442965395342,19.79945945739746,0.0,0.4692200026474893
411596,0.008647094264924604,-0.028464535434543414,-0.014071433299630343,-0.24627292763910447,-0.04574394288673389,-0.07290763862505578,19.79945945739746,0.0,0.49566798424348235
425399,0.0013374953523279665,0.014477139027863739,-0.012621434792279729,0.09245756303169372,-0.006173655442744064,0.056216842138766765,19.79945945739746,0.0,0.5230730078183115
438605,0.010952890983521701,0.006579263670258184,-0.014073395698926738,0.011520837646536108,-0.12259249025851204,0.0455561979553476,19.79945945739746,0.0,0.549202015157789
451730,0.005227378496527546,-0.0030999490748340186,-0.0128870259974887,0.031866814654776476,-0.06099920722574126,0.06866855928555182,19.79945945739746,0.0,0.5751569769345224
464929,-0.01973222286760823,0.025759560856111863,-0.010637524391003517,0.15704760485854763,0.0012189225922547564,0.11631661711554919,19.79945945739746,0.0,0.6011990210972726
478184,0.012810121680200126,0.009118349287696281,-0.015377019518949098,0.15774413063500958,-0.0671291849686213,0.049958876178376244,19.79945945739746,0.0,0.6276180050335824
491828,-0.01536181840121742,0.0013996773801747686,-0.008510062539727414,-0.06460545078812885,0.03762250059664751,-0.19501057568535174,19.79945945739746,0.0,0.654790987726301
505208,-0.028118375843167343,-0.007918985491580655,0.005583597221559877,0.03944923155148672,0.11133340514078682,0.012607399367578154,19.79945945739746,0.0,0.6813549897633493
518368,-0.01272493730455615,-0.00583165697898691,-0.0027022756652899105,-0.0913228005343214,0.10530292574197375,-0.04389425353337195,19.79945945739746,0.0,0.7074260017834604
531761,-0.013591949686408089,0.011698397827111462,-0.00027771110262619914,0.18101900406335147,-0.0011080406922090447,0.1727510220103312,19.79945945739746,0.0,0.7338740131817758
545170,-0.021099996379017938,-0.0011469825495031838,-0.006574286431893839,0.04088501857616933,0.12664784831151366,-0.006948285691215972,19.79945945739746,0.0,0.7603800198994577
558418,-0.008154570654034465,-0.017513827074132404,-0.034230708439387136,-0.058037533712266054,-0.05267850495576809,-0.045519061065203203,19.79945945739746,0.0,0.786856999155134
571640,-0.04319260476857423,0.01682090693809113,0.006829288586154725,0.19046800186098523,0.23402544920444512,0.025782093532606964,19.79945945739746,0.0,0.81313102459535
584850,-0.011692737334370484,-0.017202142071089943,-0.0043076947522529,-0.24899046946930525,0.10148637351692003,-0.029431249369268997,19.79945945739746,0.0,0.839027991052717
598742,0.0009239236056806099,0.02200285452067874,-0.02189769057333546,0.20293041834176506,0.08672668033779019,0.03320278602719284,19.79945945739746,0.0,0.8666649959050119
611925,-0.009123482822179785,0.008373331848309018,-0.011732052226289369,0.036885457255777965,0.057492479076685754,0.15678845269866315,19.79945945739746,0.0,0.8927649757824838
625124,0.010971158479153864,-0.008358445005714366,-0.036077795658559175,0.07253883262210081,-0.10966318225354144,0.033862922227385184,19.79945945739746,0.0,0.9189810059033334
638336,-0.031068357627987986,0.012123509719297765,0.0005652632842210181,0.085026077253751,0.17384497198492355,0.06063700073428535,19.79945945739746,0.0,0.9451389811001718
651402,-0.006520966933965866,0.010527522592582494,-0.029404607173241892,0.05031197744694538,0.05378789883121726,-0.047447714114523976,19.79945945739746,0.0,0.9707749984227121
664932,-0.016529304714500537,0.03420499474085892,-0.004917556608542206,0.24322284547419315,0.03589458578914417,0.057542240020261204,19.79945945739746,0.0,0.9978610179387033
678152,0.02290543479591589,0.02870009167049159,-0.021592841836996612,0.13406586624969918,-0.015875153768657668,0.06635887499075466,19.79945945739746,0.0,1.0241930386982858
691315,-0.0005677498969434147,-0.010618008290230962,-0.03592816870257298,0.008453625798011899,0.10926305752203191,-0.038098328145892424,19.79945945739746,0.0,1.0502060553990304
704721,-0.015726299564242208,0.007107745111510688,-0.013466456846222385,0.07254068925537638,0.11368890163824119,0.0113141707330211,19.79945945739746,0.0,1.0769150159321725
718389,0.000727127619385648,-0.02162914134129812,-0.04080741212412686,0.015014414259951536,0.09712060774907982,-0.05681036301731979,19.79945945739746,0.0,1.1038559577427804
731761,-0.01206850703775908,0.027462149333842722,-0.00923599219579252,0.05666272115942661,-0.03748865706488047,0.004572666621916355,19.79945945739746,0.0,1.130275001283735
744864,0.005792068720162469,0.008604533289485294,-0.01744224608566558,0.20038177655336398,0.015175158550889023,0.02035852684367434,19.79945945739746,0.0,1.1562590501271188
758086,0.005591084238588451,0.00225645836200572,-0.036639601781778275,0.0694059755187908,0.007066232547312978,-0.04741429129477481,19.79945945739746,0.0,1.182561983820051
771588,-0.020971877171993114,0.0129415475578607,-0.0077603379331536715,0.10381841496662503,0.09572706715927026,-0.0034204520004976757,19.79945945739746,0.0,1.2093000314198434
784934,0.004976060925125481,0.02318482599325522,-0.036180665727927774,0.12773523992308355,0.028260418140444443,-0.045821047127768466,19.79945945739746,0.0,1.2356029651127756
798137,0.02763092509239895,0.015419184474014136,-0.031598945014289725,0.20147101650860577,-0.23215993793621337,0.07555518215689894,19.79945945739746,0.0,1.261847963090986
811266,0.027871064998805206,-0.001650848033651231,-0.04421436819218094,-0.08139591270147406,-0.16044012753009795,0.09352754081420578,19.79945945739746,0.0,1.2878320119343698
824664,0.0033719172349577775,0.03819826025035278,-0.011101791278532502,0.3962814902575005,-0.12496924759030392,0.27217289005834466,19.79945945739746,0.0,1.3142800233326852
838187,-0.008841518528759362,0.010951859870404146,-0.013869498545825643,0.04137389185899565,0.05191379053801626,0.02168896034285339,19.79945945739746,0.0,1.341133942361921
851500,0.004831731376946369,0.00727952456083214,-0.004569513976983686,0.16341504171607113,-0.06538419418677677,0.07870959695760149,19.79945945739746,0.0,1.367379059549421
864746,-0.00803779039561725,-0.018021534304580866,-0.029333777075446932,-0.10980579299229021,0.07972284774094973,-0.2056244874932247,19.79945945739746,0.0,1.3936819932423532
878439,0.009379232926368886,0.024393697080761223,-0.011874702402203674,0.21461487479985664,0.01892784242808787,-0.08102272067680971,19.79945945739746,0.0,1.4209129712544382
891821,-0.002295861422121348,0.016993407208100386,-0.02997755375109623,0.23940170826585216,0.010038153593839638,0.0042454285033795,19.79945945739746,0.0,1.4475639960728586
905251,-0.013381384705007271,-0.0009971278323976929,-0.010571724691613937,0.01922338062466622,0.0037743768584732607,0.06496238888196615,19.79945945739746,0.0,1.4742439887486398
918373,-0.01846358437001694,0.013470416446254019,0.004769626108779512,0.1664931272675929,0.0025993419599572576,0.12994846158422568,19.79945945739746,0.0,1.4999380013905466
931741,-0.01700372403860051,0.003840000857264103,-0.02592551258608733,0.030059433072068487,0.09954895875111447,-0.06380687418967312,19.79945945739746,0.0,1.5265309712849557
945242,0.0015785717618461703,-0.007808922598212531,-0.014389949914067834,0.039210812709342235,-0.005622117631435941,0.03150080715462522,19.79945945739746,0.0,1.5532690188847482
958440,0.0030995485985276794,0.02314255771938778,-0.018100925675668122,0.12068019897442639,-0.1025663017234173,0.0919985999182984,19.79945945739746,0.0,1.5794269940815866
971735,-0.0067634187728167205,0.021607069365420006,-0.0015763297814501698,0.20015419490871267,0.05724712606683369,0.11181015838976904,19.79945945739746,0.0,1.6058169505558908
985015,0.01930936145007589,0.036549078211449704,-0.011390029576086036,0.15839092721153492,-0.1847786666139939,0.09572555478084688,19.79945945739746,0.0,1.6319169900380075
