time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.000916357256471656,-0.03592050019525006,-0.0070815907462691285,-0.18909501580968424,-0.03622692275806827,-0.1670270190199492,-9.953670501708984,0.0,-0.09683099389076233
10007,0.0010109798130391034,-0.035200313475429956,-0.007609556787461003,-0.1770807205257583,-0.052415047038792295,-0.16140923994511347,-9.953670501708984,0.0,-0.09683099389076233
20059,-0.0010687024003268597,-0.03499564554348589,-0.012101732787042963,-0.18294016935348623,-0.05541824602961043,-0.19314181731745705,-9.953670501708984,0.0,-0.09683099389076233
29991,0.0024230380371212945,-0.03373878473363856,-0.0031097575154159784,-0.17221575558185265,-0.04421584220796504,-0.16170726657845158,-9.953670501708984,0.0,-0.09683099389076233
39998,0.0014593824303146263,-0.037028318995237175,-0.009810438184142178,-0.17764306380286854,-0.034870134187784174,-0.16684806833818655,-9.953670501708984,0.0,-0.09683099389076233
49975,0.00037367944717336954,-0.0351862402712555,-0.008388789448216194,-0.18001510453634495,-0.04035027048036355,-0.1641887490557874,-9.953670501708984,0.0,-0.09683099389076233
59982,0.0022613049191235746,-0.03670094616122532,-0.006348361190184448,-0.1937037083180968,-0.045563811685291,-0.1754124128458674,-9.953670501708984,0.0,-0.09683099389076233
69989,0.0007487108057731007,-0.03626926273539666,-0.004706790425331064,-0.17985442854925537,-0.040165167344653696,-0.17587596691191365,-9.953670501708984,0.0,-0.09683099389076233
79966,-0.0015184579572085077,-0.037452169503942256,-0.0036942742992192024,-0.20079910186513672,-0.016394105877573395,-0.17298103057228076,-9.953670501708984,0.0,-0.09683099389076233
89972,-0.013203032332659514,-0.036668756047413265,0.0030246749507627513,-0.1317438681518226,0.03497281608984082,-0.15229913145266671,-9.953670501708984,0.0,-0.09622199460864067
99980,0.003593178082406112,-0.04055786559529606,-0.009147258370891365,-0.211294395618296,-0.037112176007326525,-0.13147929552607174,-9.953670501708984,0.0,-0.09456899389624596
109957,0.0008567420923704105,-0.0381179461851715,-0.00807483170300749,-0.24412792897537372,-0.041805934002542955,-0.19406663202658336,-9.953670501708984,0.0,-0.09204599633812904
119964,0.0005400094202157035,-0.035621889201402634,-0.008895659907608433,-0.25536383459009215,-0.04587046576887133,-0.1764437763652218,-9.953670501708984,0.0,-0.08847899362444878
129978,-0.004384108456969571,-0.030235067546367844,-0.003726708599924855,-0.22850815743566244,-0.0552913304910021,-0.17667379116088178,-9.953670501708984,0.0,-0.08378099650144577
139954,-0.008302825876176811,-0.029923938268199946,-0.009855871247724579,-0.17287686729073215,-0.013876759571580521,-0.1505075872520365,-9.953670501708984,0.0,-0.07803899794816971
149962,-0.007859794195890668,-0.040596552956924326,-0.011397458063140853,-0.23871656300686084,-0.10483019433721452,-0.18196493009649295,-9.953670501708984,0.0,-0.0714849978685379
159973,-0.00663339476376823,-0.03928361707605421,-0.003984666719511587,-0.21651873552784195,-0.05436490673303496,-0.17881847772114057,-9.953670501708984,0.0,-0.06379999220371246
169983,0.0011741585844751157,-0.04852197452493012,-0.010792461024746736,-0.2988395726477364,-0.09919068324014191,-0.1776818516466765,-9.953670501708984,0.0,-0.05524499714374542
179960,-0.008724605346918768,-0.039077580264881506,-0.009486856045350933,-0.30385115077071134,0.0024659863491400813,-0.19174588136352533,-9.953670501708984,0.0,-0.045587994158267975
189967,0.004071051985621299,-0.03537180988274513,-0.011048344937935717,-0.21286667944230686,-0.07546389544278043,-0.1591798048279447,-9.953670501708984,0.0,-0.03497399389743805
199974,0.0038453747752305034,-0.030693667372018396,-0.011872928533554372,-0.09573845692716532,-0.12575730463176527,-0.2254311395020796,-9.953670501708984,0.0,-0.023489996790885925
209957,0.0018869328826665033,-0.006957384076490936,-0.007477831292674431,0.00893486380673636,-0.0765244802401952,-0.13786531794257506,-9.953670501708984,0.0,-0.010787993669509888
220049,0.005699349089860473,-0.036883260499090076,-0.0017146266989405134,-0.17700420325592603,-0.10057270178481303,-0.14054770518034765,-9.953670501708984,0.0,0.003045007586479187
229971,-0.002327769749165487,-0.03803875659510503,-0.004155788247735437,-0.1577139167006294,-0.13897283196419252,-0.20034302341982801,-9.953670501708984,0.0,0.017573997378349304
239953,0.009164104360639858,-0.032221063313856435,-0.0153577388740338,-0.14225285490170592,-0.06867564659923175,-0.360949303678499,-9.953670501708984,0.0,0.03314700722694397
249960,0.011095711629986571,-0.01304152769491096,0.003762224213033072,-0.06353613415598858,-0.29063589966445846,-0.07293609475597762,-9.953670501708984,0.0,0.04973500967025757
259968,-0.01022359829843067,-0.012938225848153184,-0.0019486001130193387,-0.05204370894409749,-0.13060663695692654,-0.15652724367819815,-9.953670501708984,0.0,0.06728000938892365
269940,-0.01230145358324064,-0.01841364956446001,-0.00038446279548054463,-0.06107337983541328,0.07945486019209014,-0.07764619262077055,-9.953670501708984,0.0,0.08584000170230865
279963,-0.011594544077217606,-0.02690206164389841,0.027583329063802786,-0.2584161409712564,-0.020680972635744865,-0.10404221416801285,-9.953670501708984,0.0,0.10550199449062347
289975,0.023084522283672637,-0.019089216581061663,0.0072107192365082895,0.03684787476517215,-0.2741377840422068,-0.040757316055671566,-9.953670501708984,0.0,0.12525101006031036
299948,0.0027197229138016255,-0.008561649259403614,-0.0072586061284694026,0.07203938840896029,-0.0538157779948385,-0.0006287747339168703,-9.953670501708984,0.0,0.1450289934873581
309955,0.008750641341507492,-0.020803080965206444,8.356960065647456e-05,-0.03552880092487243,-0.009368046541656128,-0.32944826342694533,-9.953670501708984,0.0,0.16509701311588287
319963,0.007076021093725959,-0.04804314781367802,-0.00682229651987587,-0.2816375352497431,0.001431092925521682,-0.2176910627178863,-9.953670501708984,0.0,0.1849910169839859
329944,-0.0015802901321650964,-0.053867767821848433,0.005505875425338758,-0.3829254726394993,0.03348797211602417,-0.23581010980591088,-9.953670501708984,0.0,0.20482699573040009
339947,-0.0006698455405236281,-0.04222031252667291,0.01460818241462114,-0.2338209294325111,0.001629191165420707,-0.03611538915753343,-9.953670501708984,0.0,0.2247209995985031
349948,0.004793551230727999,-0.02430680756472059,0.0011949733934546458,-0.19595460419922972,-0.20673063950388837,0.02732248351834521,-9.953670501708984,0.0,0.24455700814723969
359930,0.005018477102815222,-0.040063778998032484,0.0073325468664613425,-0.2258050853516167,-0.1363837457793906,-0.07360359967999308,-9.953670501708984,0.0,0.26436401903629303
369931,0.025102267187833593,-0.02158237419918163,-0.0038647070185842125,-0.12852910201087298,-0.3477216083195813,0.06849630210086666,-9.953670501708984,0.0,0.2845190018415451
379939,0.004590007144212649,-0.020834373260737005,-0.015776245030761693,-0.08943825784757564,-0.08748843459829558,-0.11605925485089585,-9.953670501708984,0.0,0.30432601273059845
389927,0.009078407979905112,-0.015927289661169075,-0.013949113092572851,-0.07647572528936308,-0.04554005417286788,-0.06413806158960078,-9.953670501708984,0.0,0.32419101893901825
399921,0.006962439312339086,-0.03542670634545364,-0.010796765488609417,-0.19366503848619487,0.02646956649437726,-0.2633284947640462,-9.953670501708984,0.0,0.3439980000257492
409936,-0.00405665332794225,-0.03512204579904665,-0.00692037977799842,-0.24086284405097302,0.07206035907834973,-0.2642449764175705,-9.953670501708984,0.0,0.3638629764318466
420045,-0.011214820447564833,-0.052751241683065775,-0.013448375450373362,-0.28031268927797726,-0.06177030110299597,-0.28033397839099194,-9.953670501708984,0.0,0.3840179890394211
