time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0020917310360073493,-0.0013937240594621425,-0.0027201351733499024,0.02180729541934312,0.01716649876013676,0.005532854220717809,0.0,0.0,0.0
10007,-0.002738317151069758,-0.0012160424481333365,0.0019170364473763968,-0.004391005148143279,-0.005116204008160707,-0.016740409291237768,0.0,0.0,0.0
19984,-0.0015695703062417188,-0.0006588162099567807,0.0002468683154139839,0.010492401985231936,-0.0037825489979930182,-0.005290287158862483,0.0,0.0,0.0
29991,0.0016906806108347716,-9.710287123954053e-05,0.001213303550629874,0.015567667979972555,0.003195731115788192,-0.005717662778646826,0.0,0.0,0.0
39998,-0.0011562943518161894,-0.00024446090161789336,0.0008864597243070094,0.03038534069835208,0.006795906621821501,-0.009858924894333043,0.0,0.0,0.0
50005,0.01099325644731497,0.01577477092817392,-0.00867845875993467,0.13435070497811097,0.04254783849165378,0.044192474409339155,0.0,0.0,0.0005220025777816772
59984,-0.00020639287948620577,-0.0025977679848672164,-0.0032855166807781444,0.04985582535103106,0.04241666003674638,-0.04282409454912184,0.0,0.0,0.002088010311126709
69989,-0.008456813953817477,0.0016975555562972477,0.004071868343204166,0.03217176801107513,0.09053854586064958,0.0033352854639296936,0.0,0.0,0.00455300509929657
80003,-0.0023824040132760516,0.001948508652895642,0.0015934979604184107,0.012019577165389705,0.02718614032849942,-0.007712951669990531,0.0,0.0,0.008148998022079468
89980,-0.002130000502765128,-0.004786265215053875,0.002189821420237159,-0.07258904539957456,-0.03018602718710639,-0.0004561210929612258,0.0,0.0,0.012731000781059265
99987,0.0020048730933663883,-0.0024154488368333116,-0.0094576726515605,-0.059795694481735495,-0.07896853715836727,-0.010828627456874074,0.0,0.0,0.018415004014968872
109994,0.0019284619238968403,0.0009375377791376316,0.016176189762576954,-0.01240655505061028,-0.007492020611611139,0.050584000496492365,0.0,0.0,0.024911001324653625
119969,-0.0037701069295406064,-0.010279789882898571,-0.010822010692953299,-0.11282761569946587,-0.1246784252905826,-0.006450098661185066,0.0,0.0,0.03245100378990173
129983,0.0029785677397247134,0.005696890604421023,-0.004850551905856371,-0.018816380750912742,-0.046618993892668215,-0.015272072394118652,0.0,0.0,0.04094800353050232
139993,-0.0020216701966524475,-0.0035273308716712304,-0.00444115297600689,-0.07759499009400628,-0.09333888984083671,-0.010654170915634253,0.0,0.0,0.05048900842666626
149970,0.0034879196923967015,-0.002749984026998442,0.00034243451192939034,-0.07105984658628728,-0.0860428546971086,0.03914712367400597,0.0,0.0,0.06098701059818268
159976,-0.014032162736058673,0.002166639672517734,-0.0022749159452324363,-0.06056594287350947,0.08654457070381127,-0.0029106086328631875,0.0,0.0,0.07250000536441803
169988,-0.017579457057714798,0.007988916091620446,0.005785092739165165,-0.024098555878097727,0.08096511162937148,0.05849122582882593,0.0,0.0,0.08520200848579407
179972,0.00277541141509996,-0.0055038658292592135,0.0014718601311747292,-0.013920127233561175,-0.16457351241245632,0.013892789523302085,0.0,0.0,0.09886100888252258
189979,-0.004728816909492561,-0.00044084172241376507,-0.0032281289397930735,0.050887418111564386,-0.01336621414005279,-0.05812639370359385,0.0,0.0,0.11333201825618744
199986,-0.006375708099008115,-0.011223963180780672,0.004034023749529325,-0.050495040069371555,0.07967479134202549,-0.015180579421519624,0.0,0.0,0.12893401086330414
209963,0.01428291408508997,0.04553682435862694,0.023088294167741275,0.31725412135570963,-0.298789131518447,0.149341651271806,0.0,0.0,0.14534799754619598
219975,-0.007198652306199094,0.0011694380181281883,-0.004203493769987965,0.008580874107103398,0.047291374031903644,-0.10959515835188505,0.0,0.0,0.1627189964056015
229991,-0.005551809056401513,0.002261851731762521,0.004442393372729114,0.0020104714139534963,0.006685088141860973,0.05373963508821866,0.0,0.0,0.18122099339962006
239974,0.018796421892642634,-0.0013953833296154183,0.004141317790374188,0.025454258555392073,-0.27424096518576135,0.22717735152475527,0.0,0.0,0.2005930095911026
249973,3.359148740811335e-05,0.03162929665923131,-0.0031986556529997046,0.25984406990691866,-0.06746461904123535,0.02286531175866635,0.0,0.0,0.2204580157995224
259983,0.0034857874634859343,0.02123833145819609,0.011308404411598083,0.2619935533897504,-0.07407366524457615,0.10438321798689465,0.0,0.0,0.24029399454593658
269953,-0.0035197654265171074,0.006779860615357736,-0.013096061706467488,0.08667167948193821,0.10250738917127933,-0.24039042869992855,0.0,0.0,0.2600720077753067
279966,-0.018696150719523796,-0.02062109492450981,-0.003427448072434558,-0.14527769805297197,0.1602175230056062,-0.007124020541013465,0.0,0.0,0.27996601164340973
289983,-0.005184173125028835,-0.006283665544092765,0.010169068849384288,0.05227804698898808,0.06832590925380444,0.03816978797837933,0.0,0.0,0.29983101785182953
299974,0.002337629484533643,-0.0246221929776671,-0.017737016640306358,-0.16866008020848255,-0.025731537009473726,0.10464402291298036,0.0,0.0,0.319783017039299
309956,-0.016823291188478695,-0.011571336816475375,0.015884483715221442,-0.08368724131770477,0.06252850907773322,-0.05598102399535598,0.0,0.0,0.3395320028066635
319953,-0.0016651493942738682,-0.00588569730117916,-0.01418180814877168,-0.0824204799160384,-0.03979271807014584,0.1505691078813367,0.0,0.0,0.359280988574028
329972,0.012908501707315168,0.01662935162648549,0.02254604084119194,0.1066587752906969,-0.12063393746629103,0.08847505503564967,0.0,0.0,0.3793489784002304
339955,0.0007422934240102208,0.017714046090170354,0.004318252035155901,0.14598869649730517,-0.0010188202837042581,0.25858310960359887,0.0,0.0,0.3990980237722397
349950,-0.002328686993718687,0.007260573005005266,-0.0008559189697363578,0.08958347054444005,0.054325461056237145,0.00983516128100348,0.0,0.0,0.41890500485897064
359962,-0.00843138466954274,0.009999102256894155,0.012234036020636552,0.07728726624279858,0.14689006689578576,-0.07942351070374265,0.0,0.0,0.4388279765844345
369943,0.007108705135881799,-0.014037853045985038,-0.00047447860531502073,-0.13871196680307918,-0.05039720474064424,-0.04744914522029475,0.0,0.0,0.4584610313177109
379940,0.014198000589012771,-0.019113646001815976,0.003964420544206426,-0.12411485255375254,-0.1406573594966467,-0.03310505441874234,0.0,0.0,0.4783260077238083
389948,0.003928746130168026,-0.007327511132732001,-0.0006373200459037776,-0.13655447516516261,-0.08806859596460725,-0.10081464962445352,0.0,0.0,0.49856798350811005
399922,0.004544430523216736,-0.015501073548719768,-0.010329362868591652,-0.07850984114408988,-0.10442431247263784,0.0033519133751838126,0.0,0.0,0.5183750241994858
409934,-0.007194956985712597,-0.01125517138987786,0.007684710828363528,-0.10694453323245767,0.03598895141393754,0.07053110785484229,0.0,0.0,0.5383270233869553
419951,0.029713671631216965,0.009407956306859422,-0.0002698011787982679,0.0007953207195612322,-0.25836251137181776,0.05396939438901782,0.0,0.0,0.5583079904317856
429920,0.008441633360981804,0.020473597396537535,0.0009604143057009296,0.12801335437513472,0.0017783074905004526,0.15166193817876206,0.0,0.0,0.5779989808797836
439935,0.0044898307323451014,0.0041424919581414255,0.0030849119979130535,-0.016015519122483113,-0.09831417709201418,0.011275616793334109,0.0,0.0,0.5978060215711594
449935,-0.0009056605863575484,0.004097917275428964,-0.013535189720989216,0.007372151430992346,0.10060170170411808,-0.02303869792983093,0.0,0.0,0.6176709979772568
459918,0.0006046192640067893,-0.01282096212178474,-0.0027413771882649485,-0.14846003695338794,-0.009870476502477743,-0.00478327498257336,0.0,0.0,0.6374779790639877
469920,0.003316840412616706,-0.015276312976330475,0.006060138755588973,-0.16246333496168575,-0.06180153202011951,0.08693999239802253,0.0,0.0,0.6575170010328293
479921,0.007043825382291757,-0.009589022257700641,-0.02029395375259302,-0.039721170866791056,-0.13217006085798388,0.026652557468340277,0.0,0.0,0.6773530095815659
489901,-0.006133868769407691,-0.030364719728454892,-0.0064228711871061606,-0.14562423169799388,-0.09591584149688259,-0.11474509202696659,0.0,0.0,0.6971599906682968
499911,0.02649803169935927,-0.015423710917308986,-0.012626341854707235,-0.05088703894034552,-0.16038132496177937,-0.010633850026952274,0.0,0.0,0.717025026679039
509917,0.013692406660914092,0.01161507621556468,-0.017552146976888672,0.16439546815306016,-0.12687130972653549,-0.01827835507154596,0.0,0.0,0.7368029803037643
