time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0013042744481568391,-0.0246936679484695,-0.017308952558414248,-0.10239252984889191,-0.019404052136835048,-0.13933161639072011,-1.0204811096191406,0.0,-0.09543899446725845
9977,-0.0021676036483051497,-0.023252774535566845,-0.017157132147699983,-0.08603469637289862,-0.0458684100784339,-0.14180318998068664,-1.0204811096191406,0.0,-0.09543899446725845
19984,-0.0029599225538969876,-0.02735721040666128,-0.019083157467544076,-0.09404438051954145,-0.03908462334274887,-0.1341111655658498,-1.0204811096191406,0.0,-0.09543899446725845
29991,-0.003277656173408694,-0.02340187845535624,-0.019797045156732196,-0.0727125363224772,-0.014981258941141107,-0.14967565381743242,-1.0204811096191406,0.0,-0.09543899446725845
39968,-0.0037159446823600284,-0.023994939473122034,-0.017568228444904577,-0.08237740349590439,-0.01659351301997347,-0.13058422902747857,-1.0204811096191406,0.0,-0.09543899446725845
49975,0.002689870209395817,-0.024295582726597598,-0.02093803641989833,-0.14925004918045914,-0.05648846184998746,-0.1052204334405058,-1.0204811096191406,0.0,-0.09543899446725845
59982,0.001579041363596989,-0.02344849562063822,-0.026085169277340725,-0.13944159998729333,-0.047747377191328155,-0.18261013762027112,-1.0204811096191406,0.0,-0.09468499571084976
69966,-0.007125655743181802,-0.014760019752755982,-0.019358782512620465,-0.09055603934496759,-0.008578701826778001,-0.1292948842889814,-1.0204811096191406,0.0,-0.09285799413919449
79966,-0.005621812407970772,-0.025598809596449223,-0.01747716219291018,-0.14757535682752376,-0.05957641194492069,-0.1186217344821987,-1.0204811096191406,0.0,-0.09016099572181702
89980,-0.006046192921698612,-0.02390807608611878,-0.015330915080085994,-0.12787204029903165,-0.04713092624067983,-0.11324850227497585,-1.0204811096191406,0.0,-0.08647799491882324
99957,0.002601824792623386,-0.03537760474354035,-0.012972452915013477,-0.20849866552978114,-0.09060945580750257,-0.1339306550294186,-1.0204811096191406,0.0,-0.0816349983215332
109966,-0.003525090798139896,-0.02192549961067769,-0.015431758202836043,-0.10857199384577854,-0.09145262248932795,-0.14888405494920853,-1.0204811096191406,0.0,-0.07583499699831009
119971,-0.0004274177375438448,-0.03455607617191969,-0.013059175837561554,-0.17455519376620998,-0.04011042470916948,-0.10536337725155143,-1.0204811096191406,0.0,-0.06904899328947067
129949,-0.0037582729202512155,-0.0248576260554787,-0.020173282148242322,-0.09121311457187176,-0.10807018246888944,-0.14034678949713708,-1.0204811096191406,0.0,-0.0612189918756485
139961,-0.0008766548663379226,-0.0229974957977237,-0.0206904224918798,-0.07493664531499178,-0.06713549434810417,-0.10931561754271257,-1.0204811096191406,0.0,-0.052605994045734406
149969,-0.009478458608985552,-0.03376017176695156,-0.017648237952814227,-0.1293836866793825,0.0005100271689926217,-0.12627184830032157,-1.0204811096191406,0.0,-0.04265899211168289
159982,0.007288815274833826,-0.03553970260173078,-0.019054345150888885,-0.12404174876257201,-0.11369230014994613,-0.13372893441513156,-1.0205097198486328,0.0,-0.03181299567222595
169956,-0.014556658623815277,-0.02894125903382916,-0.01876334721192663,-0.18815238227695374,0.14450048753574762,-0.09383733761966084,-1.0205097198486328,0.0,-0.02027098834514618
179966,-0.006149481942057999,-0.019222773894593148,-0.0047171858278654,-0.11094828947626212,0.10170375551581756,-0.10363698127187959,-1.0205097198486328,0.0,-0.007481992244720459
