time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0024986961764099647,7.227814286903111e-05,0.0020385628968480063,0.0054072725582159364,-0.045767718579025285,-0.012809289334862584,0.0,0.0,2.899765968322754e-05
10007,4.803253412255515e-05,-0.0004676385785642445,0.003002689200490849,0.0023825271566266792,-0.036595393894167216,-0.0010814644175756172,0.0,0.0,2.899765968322754e-05
20014,-0.0015306088373061577,-0.0006074345002331505,0.002760964780971875,0.009262425942573316,0.0011224474576145838,0.00015090075530288516,0.0,0.0,2.899765968322754e-05
29991,0.000670567984879078,-0.0008364775495235399,0.004475516543686275,-0.007251706044449691,-0.02004379634305664,-0.0014254531767949885,0.0,0.0,2.899765968322754e-05
39997,0.0010418884304161935,-0.0018240725154430315,0.004112162159309207,0.01191486053780011,-0.030890942558645662,-0.0008820792927579646,0.0,0.0,2.899765968322754e-05
50005,-0.00026024565756355145,-0.0004951799714567606,0.002228667692840247,0.006500377656372791,-0.030341386540232662,-0.011527005157171644,0.0,0.0,2.899765968322754e-05
59982,-0.0012055992457269404,-0.0026849566493933885,0.007390414145291402,-0.002667828936345984,-0.02385211478129179,-0.013052373901604852,0.0,0.0,2.899765968322754e-05
69989,0.0033050964990262166,-0.008211103412882004,-0.000978746411875342,-0.10990714970454007,-0.07497178072899402,0.008164840678350771,0.0,0.0,2.899765968322754e-05
79996,0.004620118194222478,-0.00537977006271495,0.007341587244123815,-0.1609376681366541,-0.03893333360970175,-0.02908445260211856,0.0,0.0,0.000899001955986023
89973,-0.0017579722517724328,0.004202980761601971,0.0021558255466080922,-0.09326362356818407,0.01189056500628638,-0.008777951283379437,0.0,0.0,0.002812996506690979
99987,-0.004989800735711647,-0.006471416124403717,0.00177369352728185,-0.11614442528173186,-0.04908726125671947,-0.00872772625878504,0.0,0.0,0.0055969953536987305
109994,-0.0021326204726102027,0.0014563930178428386,0.0025030300695458862,-0.005080841660202395,-0.06478284162938408,-0.009957016005888164,0.0,0.0,0.00954100489616394
119963,-0.00490336022257809,0.004846983928382009,0.002693375026285416,0.12351762582601111,0.046800000051558044,0.04567360188126379,0.0,0.0,0.014355003833770752
129984,0.006437546822130713,-0.004864102880285159,0.01646116558142019,0.07430540625960447,-0.050396933541595246,0.028535033181833924,0.0,0.0,0.02012600004673004
139991,0.003616535867154713,0.0036443750812851228,0.006322167988344951,0.17924169116273703,-0.07389058588981356,0.0014550831300770284,0.0,0.0,0.026969999074935913
149968,0.0037060813403129167,-0.01184263020023768,-0.004435051077157581,-0.014290351891808939,-0.07125399723097914,0.022434413202107706,0.0,0.0,0.03485800325870514
159975,-0.008749348995685136,-0.004053394291401391,0.005162793710530522,0.028405261392151715,0.008487983527182053,-0.014240064432621935,0.0,0.0,0.04361599683761597
169983,-0.002021402983068743,-0.004458257774338836,-0.0019646813244369454,0.02049128096931696,-0.032899194066075665,-0.01051761809520535,0.0,0.0,0.053505003452301025
179959,0.00153010866165193,-0.008110615340471972,0.004713768364787541,-0.0417547301715544,-0.04826801570266426,-0.007726905256808081,0.0,0.0,0.06432199478149414
190973,-0.011903069619536133,0.0066478936614093875,0.013750312197357673,-0.05732160519420404,0.16209446058512,0.0659748163454239,0.0,0.0,0.07740099728107452
200986,-0.003338865126371715,0.013737749287262124,0.008645966570302477,0.08600612400703511,0.0276042113815258,0.04410557585664243,0.0,0.0,0.09033499658107758
210963,-0.007439463284611314,0.00856761695593522,-0.004502144377232398,0.06206573030188878,0.0005217952626921374,-0.012365720084012821,0.0,0.0,0.10425500571727753
220970,-0.005589607419967724,-0.014967931977957871,-0.0002662210093431483,-0.10181616116732073,0.04065271084726163,0.023144242020102013,0.0,0.0,0.1192770004272461
230984,-0.007307482927739528,-0.012560526679233242,0.00026028402589428623,-0.1283180083011004,-0.024170718451436812,0.03846151197440939,0.0,0.0,0.13516898453235626
240961,0.00919396432816999,0.01900311594501103,0.01011440204605396,0.13133937700018805,-0.2719007204842576,0.026945779662579383,0.0,0.0,0.15198899805545807
250980,-0.005947650043367947,0.007130067513584359,0.006576915413439188,0.011812172140039934,-0.0562004754486658,-0.008804595802127224,0.0,0.0,0.16999800503253937
260988,-0.01863966183483612,-0.021328240804449283,-0.0020223285230249743,-0.2166382996674514,0.07838339866518851,-0.027147746136710893,0.0,0.0,0.1890219897031784
270970,0.010626929721832212,-0.0012097905620938043,0.008756819210052669,-0.06759748224317974,-0.19892537284538037,0.18214994327381362,0.0,0.0,0.20862598717212677
280973,0.008558267140388764,0.03053258178293672,-0.0028266628712412256,0.21469354807481267,-0.05757641292467852,0.0838285167993611,0.0,0.0,0.2285199910402298
290979,0.010809140179455667,0.004975179187580503,-0.0018298803595451218,0.05765300788224437,-0.14716879993990162,-0.035659077165796305,0.0,0.0,0.24841399490833282
300949,-0.0005316098943350944,-0.00909806974738836,0.004173325966746688,0.0263070915518,0.027018702572732423,-0.2509147542832775,0.0,0.0,0.26798899471759796
310961,0.002115984238088231,-0.009919583611786909,-0.01576985463425462,-0.06548551097534272,0.1136634214557759,0.04324063687279711,0.0,0.0,0.28796999156475067
320971,-0.013168806818425693,-0.014498643520549415,0.0034229145338393607,-0.10407523177951106,0.15276236419126477,-0.13781509943552273,0.0,0.0,0.3078929930925369
330946,-0.007378785782754083,-0.009872249945626521,0.0031745547387753703,-0.11069984953417844,0.07601562853857757,0.04574236384935837,0.0,0.0,0.32778699696063995
340949,-0.01615751674205068,-0.0010207476730645926,0.00624565073788208,0.01839724785872221,0.049404509703816046,0.10788850647255899,0.0,0.0,0.34765200316905975
350959,-0.007715795703530315,-0.004256094637513863,0.0073797444954513125,-0.09565339926018623,0.023254803682565495,0.2153102639335387,0.0,0.0,0.3676619976758957
360942,0.034075062846541826,0.023357614884972122,0.023661325380504472,0.05783140914649465,-0.3385270496068884,0.3080170288680506,0.0,0.0,0.3874979764223099
370944,0.004022989188432913,0.024763362570255687,0.0038960176204145824,0.15352098309830353,-0.06832456178977964,-0.00806157250374362,0.0,0.0,0.40733398497104645
380944,-0.0003312005183104816,-0.004444352308288879,0.003604428908751345,0.01222468016506184,-0.04297474457070294,-0.03112929425783406,0.0,0.0,0.4273439794778824
390916,0.00885669552028201,-0.014749099632725526,-0.0011482922602441548,-0.07463348924598989,0.018358989278674187,-0.06976718154080253,0.0,0.0,0.44706399738788605
400941,-0.012716172785162794,-0.003319091378600092,0.0066433036623898545,-0.06773053285315456,0.19127462161585385,-0.026458414689599863,0.0,0.0,0.4669580012559891
410943,0.01275262186110071,-0.008978727527857444,0.021013172174990657,-0.047582307153781755,-0.11787682821273293,0.0921419277894504,0.0,0.0,0.4869390279054642
420950,-0.012523605933785209,-0.033901026681959934,0.0014556219127772607,-0.250313617050935,0.08614432606637479,-0.08421603100448749,0.0,0.0,0.5065429955720901
430933,0.005568284648060473,-0.0026111016798024966,0.0021318623426553884,-0.048411217641671556,-0.05887558341503052,-0.02722116667508878,0.0,0.0,0.5264949947595596
440932,0.005690540286601209,0.016653345924242835,0.006140945641920581,0.015204511349800498,-0.14779020565524448,0.32822407287679667,0.0,0.0,0.5464760214090347
450941,0.02257742658525741,0.009501392681076526,-0.00035539776854154326,0.04400556282877943,-0.27043393541515215,0.12707549534581553,0.0,0.0,0.5662830024957657
460924,0.014312864881157683,0.023127806072607004,0.007707351884767455,0.08864655262537724,-0.14876607116937635,0.10498479227892865,0.0,0.0,0.5862929970026016
470925,0.024679344444573204,-0.0038341099939500634,-0.027942383967116236,0.05286370497778847,-0.27490098869562374,-0.008035225520654166,0.0,0.0,0.6062160283327103
480926,-0.007214807090758946,-0.03708366430118737,0.0023898140569027504,-0.25258566022648665,0.11699557525366444,-0.08961627175643727,0.0,0.0,0.6259359866380692
490920,0.032669300423860737,-0.012629485071153024,-0.0033588312460475223,-0.13302722314506354,-0.11785842633172905,-0.020164386673270585,0.0,0.0,0.6458590179681778
