time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0036038998377323495,-0.0008425049253557582,-0.0033243313319228918,0.017105857414684067,0.0075973090466838755,-0.034353192039501934,5.340523719787598,13.759224265813828,0.0011020004749298096
9976,-0.0038087398824098173,-0.003495870755762409,-0.0030411300608514935,-0.01123997585944636,0.02919439554363734,-0.01262201332911772,5.340523719787598,13.759224265813828,0.0011020004749298096
19984,-0.002756332095265268,-0.001024572982788463,2.2035005390996787e-05,-0.010790770924984372,0.006673392797260647,-0.04038616440191767,5.340523719787598,13.759224265813828,0.0011020004749298096
29991,-0.0024328804999589337,-0.0013290943489232543,-0.0024796622788159084,0.02081148572423075,0.002542355198418278,-0.0075311759240186404,5.340523719787598,13.759224265813828,0.0011020004749298096
39967,-0.0027891657894847377,2.227925166442546e-05,0.001915438206344433,0.028056464884286925,0.011098462932558562,-0.029388627316057736,5.340523719787598,13.759224265813828,0.001072995364665985
49975,-0.0047590030622481905,-0.007202194149867225,0.0030282791522884267,0.005968548584661448,0.06009754621565122,-0.011932802163881817,5.340523719787598,13.759224265813828,0.001681998372077942
59985,-0.0025572453108426707,-0.00687006837405324,0.0037849230515210053,-0.04186702473923276,0.06042497843265693,-0.03829859210364539,5.340523719787598,13.759224265813828,0.0033349990844726562
69965,-0.0014859562903639656,-0.0017005721285197062,-0.007249239968731835,0.03155152134426942,0.007115758450034093,-0.024735668261721244,5.340523719787598,13.759224265813828,0.006002999842166901
79972,-0.0010819273623821068,-0.0065030531599374886,-0.009169333381280786,-0.01832958810791041,0.04254573697134845,-0.018379849100634615,5.340523719787598,13.759224265813828,0.009627997875213623
89986,-0.0007929084214568505,0.008357875352426714,0.0006442643328767872,0.08385340097591865,0.07436830550104645,-0.030663027056382575,5.340523719787598,13.759224265813828,0.014238998293876648
99987,-0.001317551059126565,-0.0021408250242476168,0.005152570246457877,-0.034411334485710654,0.013170714358690105,0.008175985471009284,5.340523719787598,13.759224265813828,0.01980699598789215
109970,0.00410170481741412,0.0033489260405297205,0.005931780958770894,-0.004492220100161148,-0.022089730735419977,-0.015556804734467633,5.340523719787598,13.759224265813828,0.026621997356414795
119977,-0.0024528631526230527,-0.0015091903161263964,-0.008158293924704907,-0.06761978447593009,0.0023889744968705884,-0.01845373349420676,5.340523719787598,13.759224265813828,0.034248992800712585
129983,-0.0051387068140500425,0.006590546113326434,0.008731148629412822,0.013621271188043238,0.023556794847845453,-0.02573753590382566,5.340523719787598,13.759224265813828,0.04291999340057373
139956,0.005695519110560543,-0.008118367710411967,0.004611683360934649,-0.04960703500136532,-0.06006749532133071,-0.005217743068337555,5.340523719787598,13.759224265813828,0.052547991275787354
149969,-0.0022756558957692796,-0.0004553493003549569,-0.006544716092049541,0.04085035324402497,0.005814709669351714,-0.014150596475749566,5.340523719787598,13.759224265813828,0.06304599344730377
159975,-0.006801763691901996,-0.007135079583078685,0.005928201466947947,-0.028260297534309586,0.07992455252290043,0.014584253692179416,5.340523719787598,13.759224265813828,0.07467499375343323
169958,-0.004967711627184901,-0.015654302658960617,-0.006371570454164477,-0.07488040383591965,0.0937529720093302,0.03828321035571669,5.340523719787598,13.759224265813828,0.08749300241470337
