time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.004802226202190507,-0.002506735130846094,-0.0019908895106608426,-0.003507596698923976,0.003329650459885869,0.00025663401335407343,0.0,0.0,2.899765968322754e-05
9976,0.0026384229993823283,-0.0024338745951650864,0.0007341191425922489,-0.006531406522093164,0.009897667282373845,0.005108992968649417,0.0,0.0,2.899765968322754e-05
19984,0.001803231722116383,-0.0013286202209439324,0.0029121388056134734,-0.01914641071059009,0.02277708380237442,-0.0058885588633259545,0.0,0.0,2.899765968322754e-05
29991,0.002405815574229475,-0.0036954118103533773,0.0007847751998157904,-0.028932640372957508,0.009382829326241904,0.0001879553543773227,0.0,0.0,2.899765968322754e-05
39968,0.0017832445132737185,-0.002574336854964221,0.004407419248670941,-0.017906210175610227,0.0020323369871100283,-0.0008374669113742073,0.0,0.0,2.899765968322754e-05
49975,0.0020622555327416414,-0.00029311113603402994,0.0018363123209033105,0.0023512940112482283,0.006115413765012789,0.0022416301364440727,0.0,0.0,2.899765968322754e-05
59982,0.00586329599618951,0.001036873281598405,0.00296192327678213,0.0036457266139890976,0.006424604708556103,0.001943390135764389,0.0,0.0,2.899765968322754e-05
69959,0.003349579139650505,0.0008947641247514238,-0.0004696208594738849,0.025130061921551317,0.001547699626684107,-6.477401793070214e-05,0.0,0.0,2.899765968322754e-05
79966,0.0008664810585976568,-0.0010917957010865287,-0.0010237994611266288,0.0016035883435634446,0.021836369906214514,0.004370498653798904,0.0,0.0,2.899765968322754e-05
89973,0.0021564525669814927,-0.0005851285947859886,0.0006406618301575406,0.01000707013890434,0.00992656277016124,-0.014484909937978685,0.0,0.0,2.899765968322754e-05
99950,0.000826286547780164,-0.0002145354096589891,0.00024745001360759744,0.019934300764504087,0.018153047965618896,0.001407073568699957,0.0,0.0,2.899765968322754e-05
109957,0.007336589757502399,-0.009215846569538222,7.682622507232395e-05,-0.03424367363817993,0.027842568173856108,0.01584540566697612,0.0,0.0,0.0005510002374649048
119964,0.004841964575350577,-0.006475072899535306,0.000382094227000529,-0.042648434496072696,0.05008745223418032,0.005011883133276385,0.0,0.0,0.0020589977502822876
129941,-0.0002321989929670032,0.0020707550838590105,0.005279842106402199,0.033864702415471015,0.04348682505548496,-0.012675947574079416,0.0,0.0,0.00466899573802948
139955,-0.0015368319445840939,0.0001272417790443292,-0.0030373565945778225,0.03400700425095948,0.07297042712987079,-0.01798337350227186,0.0,0.0,0.008177995681762695
149962,-0.00036763535857176066,0.008480742954462883,0.0037387947998936966,0.0752331975804239,0.09781120182767822,0.04868671165883498,0.0,0.0,0.01278899610042572
159945,0.0024082704484467143,-0.0032907585619383894,0.002381351578383928,0.004195407722740185,0.00791278159633535,0.01700065532416062,0.0,0.0,0.018356993794441223
169952,-0.006273635175227721,-0.0013238873078669222,-0.00765375334270324,-0.049494491183835976,-0.012532795089331472,-0.03871336959384486,0.0,0.0,0.025055989623069763
179959,0.006436178055107877,-0.00041516145415565475,-0.011259587867333387,-0.020198202801942955,0.003158844418233997,0.017089090083315384,0.0,0.0,0.03259599208831787
189930,0.0007326053994898274,0.0010201468506456646,0.00310127002239291,-0.048565946535461535,0.026831920533329168,-0.026900633207411317,0.0,0.0,0.041121989488601685
199949,-0.0024474547892801013,0.0038880055226389043,-0.0015226082922525919,0.02251141330525286,-0.029886690722104703,0.02897028173908467,0.0,0.0,0.05077899992465973
209953,-0.007984632124006463,-0.005352102308571416,-0.010012405376582656,0.0022977184227812586,0.1205536831867704,0.0036821517661191905,0.0,0.0,0.061131998896598816
219927,0.011355817655623213,-0.011587624318376122,-0.0017117181763799394,-0.05711798620432518,-0.08383016029089418,-0.02267257072769091,0.0,0.0,0.07276099920272827
229941,0.012826304575503045,0.002948232931420769,0.00615674663357435,0.008410091137143638,-0.1352261443962135,-0.01854073281295676,0.0,0.0,0.08546300232410431
239954,0.0029295091798902106,-0.02119302173033355,-0.002633434675038515,-0.16124330715544488,0.007941253549756055,-0.013654133625180975,0.0,0.0,0.09903499484062195
249961,0.01757303949743516,0.0024810805638881828,-0.00585863704420575,0.06557117166101989,-0.06254322968691284,0.006286978472246574,0.0,0.0,0.11356399953365326
259949,0.018322151935100894,0.025590989136770492,0.00010250473938899773,0.20433622702248755,-0.0929469429278349,0.055176870746834084,0.0,0.0,0.12916600704193115
269949,-0.011731520889997071,-0.030539594535827552,-0.011422569462061105,-0.24366786862030665,0.25387820932850147,0.12874129766300335,0.0,0.0,0.1456959843635559
279959,0.017588605222702114,-0.0017435293467340518,0.0031885474379365064,0.1927769063070457,-0.17282212444946055,-0.003888430694340528,0.0,0.0,0.1631540060043335
289931,-0.0007736848068233826,-0.01976746447511024,-0.006946332793161147,0.15717510649420063,0.22295278841048827,-0.17946710759155415,0.0,0.0,0.18162700533866882
299943,-0.0012224814030523667,-0.00765266926459951,0.009723270439877751,0.053227549434602395,0.12647181264058105,-0.0669749763678773,0.0,0.0,0.2009119987487793
