time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0029763717103006293,-0.001771617870554465,-0.002843410551919945,0.024229050832161647,0.018934758865391643,-0.04263665273986739,11.810656309127808,0.0,-0.07058599591255188
10007,-0.003123714354038576,-0.0037779131401332045,-0.0026172573282563505,-0.011543082172643437,0.034201737502218776,-0.03428018798552479,11.810656309127808,0.0,-0.07058599591255188
19984,-0.005237312798500593,-0.005134576778560884,-0.0010571305687729904,-0.011977101978956739,0.029597492990493635,-0.02553155099674953,11.810656309127808,0.0,-0.07058599591255188
29991,-0.001670816939473685,-0.0040147339485583355,-0.00041411009535163856,-0.010814604566100172,0.036678960630897706,-0.02478777159884693,11.810656309127808,0.0,-0.07058599591255188
39998,-0.0019952552071216267,-0.0036677335609494044,-0.0005017283177366494,0.00018493999071012013,0.034137492866818775,-0.024405342698843313,11.810656309127808,0.0,-0.07058599591255188
49975,-0.005538841805458716,-0.0035445840411634233,-0.001523286270574964,0.017824604631591967,0.00028501017004600726,-0.022046081001237283,11.810656309127808,0.0,-0.07058599591255188
59982,-0.0023998434501892874,-0.0028119908517598713,-0.002357586411536161,-0.0004935526309921556,0.016696753119830987,-0.04003335467815461,11.810656309127808,0.0,-0.07058599591255188
69989,-0.0018416481760143988,-0.002084238117113779,0.0006498617564876241,0.016098619445415352,0.03856737377017794,-0.043552422557695536,11.810656309127808,0.0,-0.07058599591255188
79966,0.00503931283533543,-0.0015220937526223555,-0.002504272887111192,-0.055814281727528225,-0.03391967578127719,-0.007646251047701114,11.810656309127808,0.0,-0.07058599591255188
89973,0.0029918140649791702,0.004591716733947537,-0.014534873686805838,0.03082696119896866,0.01670352372408246,-0.07181314268775196,11.810656309127808,0.0,-0.06983199715614319
99980,-0.013936262501478058,0.003975729484930524,0.003324567669852563,0.00924472986318392,0.08905482241884144,-0.01813801602564702,11.810656309127808,0.0,-0.06806299835443497
109957,-0.002787790696323622,-0.007438541761562556,-0.0050692052989465,-0.03716974193289957,-0.045259833822097306,-0.004447976841255752,11.810656309127808,0.0,-0.0653659924864769
119970,-0.003385636536479275,-0.006902174222320312,-0.003156664119511987,-0.06646560516670519,-0.0060976901230169744,-0.03863913731560409,11.810656309127808,0.0,-0.061682991683483124
129978,-0.000360684374272946,-0.010901674490198632,0.0046810270658879105,-0.10039902867466566,-0.00940729542970331,-0.043280367420392096,11.810656309127808,0.0,-0.05686899274587631
139985,-0.004798451139926829,-0.0031069822192193453,-0.0023082543939354494,0.0036184426447718465,-0.031680778608915716,-0.04852152654111386,11.810656309127808,0.0,-0.051068998873233795
149968,0.00043370587021085427,-0.007661890797838966,0.002254670444503226,-0.004674700189525538,-0.0007267429152122418,-0.007916041140930474,11.810656309127808,0.0,-0.044311992824077606
159975,0.002720397891700088,-0.0018129512780160617,-0.011687018136307792,0.03358282531455359,-0.0366738484768554,-0.007984377384708807,11.810656309127808,0.0,-0.036452993750572205
169982,-0.0023061229097840474,-0.0022989949433505075,-0.0016991807480160048,-0.03908787367775801,-0.060905051154492185,-0.03179548299864088,11.810656309127808,0.0,-0.02783999592065811
179959,-0.004320380342900609,-0.00030169484429043436,-0.011171346077844646,0.020818885250392327,-0.031270198906064195,-0.030374471460358876,11.810656309127808,0.0,-0.017921999096870422
189973,0.007663261269331034,0.002753798710480204,-0.014187421705499581,0.07609873669915146,-0.02271783167809005,-0.03359278711237046,11.810656309127808,0.0,-0.007162988185882568
199973,-0.021189772701859955,0.015306251487657407,-0.005770856281146486,0.12153292508251923,0.1300256777007931,-0.0031255356279764612,11.810656309127808,0.0,0.004436999559402466
209963,-0.016464495597481754,-0.004861431745216249,0.006135757710262979,-0.012107616790011377,0.08775337960481977,-0.015587142442242907,11.810656309127808,0.0,0.01719699800014496
219969,-0.0023093299248815313,-0.02421171624869123,0.005222196545749291,-0.17247266727723343,0.01104152528285951,-0.05540043699652131,11.810656309127808,0.0,0.031001001596450806
229974,0.0005620041090250716,-0.00269275771334776,-0.0012076891525092392,-0.04233731250733541,-0.06041019267826897,0.0029160026292487373,11.810656309127808,0.0,0.04576200246810913
239949,0.004436967689990912,-0.008065765075981668,-0.003570473541915753,-0.09293904800445318,-0.04942441444993051,0.20157263354569643,11.810656309127808,0.0,0.06142200529575348
249974,-0.003562604889870258,-0.05251919303454433,-0.019514848737939516,-0.2900857647254327,0.12827037897050886,-0.31511354576640116,11.810656309127808,0.0,0.07821300625801086
259982,-0.016497570297420605,-0.00709552212350073,0.007208168510869584,-0.12326705440312224,0.03329285149574801,0.15352311713121836,11.810656309127808,0.0,0.09578700363636017
269958,0.011182890232800613,-0.011605736061409022,-0.004270716688261622,-0.03520781770058079,-0.1191645257639884,-0.06418454680822805,11.810656309127808,0.0,0.11457900702953339
279959,0.024494255687891986,0.03433255796380297,-0.006840996527597731,0.19542173561811182,-0.24007241919904487,0.2675858051716542,11.810656309127808,0.0,0.13421200215816498
289981,-0.008063123144507855,-0.0013598630697277958,0.015214198752119934,0.06107250333406,0.02119467271626263,-0.09221423364661696,11.810656309127808,0.0,0.1539900153875351
299958,0.02588545582115609,-0.023844930732846104,-0.00817197082549459,-0.11062652876093892,-0.18405578479676876,-0.20228924772650103,11.810656309127808,0.0,0.17382599413394928
309954,-0.02035250640630748,-0.004961964248716866,-0.022053954209686033,0.18532066976114692,0.31723058366239343,-0.39291523022323993,11.810656309127808,0.0,0.19369100034236908
319963,-0.008304726156294517,-0.021644395281076312,0.009504320146292322,-0.08470704344235713,0.0692282929413075,-0.020130469109863824,11.810656309127808,0.0,0.21361400187015533
329940,-0.005387987345457201,-0.039401272264868226,-0.015226945780664636,-0.15590183706656546,0.06937318732008535,-0.09714092833608312,11.810656309127808,0.0,0.23350800573825836
339939,-0.001509873350561186,-0.01890729851357631,-0.002107032899782091,-0.08654065197006133,-0.12044287196114212,0.12272196376241595,11.810656309127808,0.0,0.25334401428699493
349954,0.01144766245990958,-0.017045019931494876,-0.02102708142563703,0.09901774077944481,-0.12768777271389453,-0.034913109946550946,11.810656309127808,0.0,0.27323801815509796
359929,0.004632074686884646,0.0180089680531621,-0.00877898742765204,0.148701150212581,-0.07396031609565057,0.2237652446389209,11.810656309127808,0.0,0.29295800626277924
369933,0.013548767772912473,0.032478884973973,0.0261386360253395,0.22180836892917455,-0.15176050305694133,0.45288343324765457,11.810656309127808,0.0,0.31285201013088226
379952,-0.016351274641752234,0.015212309251874556,0.007808517050295727,0.1673332139234205,0.12393987566888498,-0.08567571490630499,11.810656309127808,0.0,0.3327460139989853
389953,0.012187629897892016,-0.0010773928713798675,-0.0037929995937648897,0.079449670649538,-0.08193892612293041,-0.13177651103124077,11.810656309127808,0.0,0.3527269810438156
399924,-0.01613568807572152,-0.009127611318007434,-0.010813851862624624,-0.02609144974768185,0.13051001893833458,-0.23429820621021058,11.810656309127808,0.0,0.3725920170545578
409917,0.0010649553358552666,-0.037452187311202145,0.006876839852184347,-0.23813822161704223,-0.025382304000252986,0.007953556030541264,11.810656309127808,0.0,0.3923700302839279
419942,-0.017433686542213778,-0.01132882724426687,0.004560580935850211,-0.061598031320279745,0.09062472304165681,-0.071800684647636,11.810656309127808,0.0,0.4125540107488632
429926,-0.00695309222698226,-0.017015802588611795,-0.0007286635337777625,-0.1281571283353884,-0.054092977026400035,0.07652583968564919,11.810656309127808,0.0,0.4322740286588669
439927,0.004313470707535405,0.01624493883885436,-0.006807495330944491,-0.016771771748587128,-0.003985607910003353,0.1301490625647439,11.810656309127808,0.0,0.45208100974559784
449935,0.004874264909028536,0.0022723787722735977,0.017540144441649197,-0.10080954533987097,-0.06460446211814386,0.193060802116916,11.810656309127808,0.0,0.47206197679042816
459910,0.013886664319038289,0.041624583721608044,0.01897839966908066,0.2776883991391941,-0.14856906536608605,0.09412656584545864,11.810656309127808,0.0,0.49181102216243744
469919,0.004615039313733416,-0.00033722022056603684,0.007156462297886357,0.020517086683135233,-0.014984718398153518,-0.03683560361117166,11.810656309127808,0.0,0.5115889757871628
479919,0.026974985010623787,0.002153658856973273,0.009252038046493993,0.04457360164843749,-0.3006356350396544,-0.14609936745114638,11.810656309127808,0.0,0.5316279977560043
489901,0.010996899992823828,-0.03405738564163441,-0.030131142812967582,-0.22257599700927955,-0.00019924039855467868,-0.12424629985943625,11.810656309127808,0.0,0.551348015666008
499911,-0.011948712124526306,-6.53480925409955e-05,0.008730777491703812,-0.06829110844269337,0.17236830151811233,-0.13217203011535084,11.810656309127808,0.0,0.5712709873914719
509923,-0.029426550615132108,-0.037889728600978945,0.00015857645377526097,-0.26088770580417986,0.12454950896949057,-0.002733027196825333,11.810656309127808,0.0,0.5913100093603134
