time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.001537599881887619,-0.033877870709598135,-0.012164169014692305,-0.17246473257080197,-0.05030109384357928,-0.16373148732513343,-6.975833892822266,0.0,-0.09804899618029594
10007,-0.0009430587884784458,-0.036288512462079536,-0.009491507874579419,-0.1597338351554427,-0.026589802035388743,-0.1753319233345998,-6.975833892822266,0.0,-0.09804899618029594
20014,-0.0015145401510601175,-0.03365015713490571,-0.00970461993522953,-0.1576260832230787,-0.034325427787596396,-0.16914227915488134,-6.975833892822266,0.0,-0.09804899618029594
29991,-0.003655639236570085,-0.03378504267998039,-0.00995827454350895,-0.15786589238054916,-0.003950177190894522,-0.15852542331598762,-6.975833892822266,0.0,-0.09804899618029594
39998,0.0019093832457057758,-0.032808742506951205,-0.0075055206577481215,-0.14351252465844766,-0.04118693773209969,-0.16671841282561495,-6.975833892822266,0.0,-0.09804899618029594
50005,0.006415027515589422,-0.02428607319414633,-0.020326731422096955,-0.1799253551585167,-0.07761251581847262,-0.14345022680282504,-6.975833892822266,0.0,-0.09804899618029594
59982,-0.005319986009597599,-0.024242678686976937,-0.005881095504165934,-0.17883728643298724,-0.05754613381742857,-0.1654015720337636,-6.975833892822266,0.0,-0.09706299379467964
69989,-0.004552378593981388,-0.028565436043441528,-0.0043860016117989176,-0.1903111485243656,-0.033468006678518236,-0.15024101134717505,-6.975833892822266,0.0,-0.09503299370408058
80003,0.0012406375637645795,-0.0317077078940724,-0.006034399880393337,-0.1541887040424328,-0.07740236540794143,-0.16118352746553732,-6.975833892822266,0.0,-0.09192999452352524
89980,-0.0003452171942592841,-0.035518212427720686,-0.014755948580727818,-0.16684845160857265,-0.05584818351134402,-0.15637727214180153,-6.975833892822266,0.0,-0.08798599243164062
99993,-0.003241787018180009,-0.02976304137736574,-0.006684373676778321,-0.15104046404793792,-0.020599170798956123,-0.1722971070957211,-6.975833892822266,0.0,-0.0829399973154068
109994,-0.003590942932963692,-0.039779000176936474,-0.019474526832849115,-0.18858733233421532,0.003384998077454071,-0.19194191626682944,-6.975833892822266,0.0,-0.07699499279260635
119976,-0.010027860977649627,-0.04144788513228348,0.003513586402386082,-0.22078904410332,-0.011290396207716213,-0.1888948962539434,-6.975833892822266,0.0,-0.06997699290513992
129984,-0.007684970740378105,-0.04181032289527353,0.0017134571871908477,-0.23305462213471628,-0.020565001454496468,-0.16793394254200145,-6.975833892822266,0.0,-0.06194399297237396
139990,0.0016314457783104253,-0.04652098699897533,-0.012157852006406067,-0.20589366384334795,-0.031775430422420925,-0.16539604178875678,-6.975833892822266,0.0,-0.052866995334625244
149969,0.0064249559158082725,-0.037828303080350345,-0.003219865729361615,-0.14541467219770254,-0.07346694769322326,-0.16405194715306415,-6.975833892822266,0.0,-0.04291999340057373
159982,0.007145797869264836,-0.046958040647432364,-0.008133688530848282,-0.23731945499241647,-0.044400429377549955,-0.21302800012804646,-6.975833892822266,0.0,-0.03184199333190918
169989,-0.005016248828769054,-0.03653005983032309,-0.015313907400296145,-0.3176096081799997,0.07837281663537254,-0.12671967657201044,-6.975833892822266,0.0,-0.01980699598789215
179971,0.0011769181469083456,-0.02946754788361483,-0.010280133065804442,-0.1582683100575224,0.07385365573585645,-0.19141964093990715,-6.975833892822266,0.0,-0.007017999887466431
189979,-0.011429414237439595,-0.03501828610412816,-0.0095745414381474,-0.18250520933776926,0.044828406385185815,-0.1418666601596037,-6.975833892822266,0.0,0.007046997547149658
