time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0019103047311306298,0.0008267396841943331,-0.007331836890727139,0.02676265679493639,0.06208296974286753,-0.01693774924725311,14.880277633666992,-0.2498636245727539,0.012063995003700256
10007,-0.003725481809973452,0.001022008167952393,-0.007341157570630585,0.03445576245069759,0.05888069175303556,-0.012035822763889925,14.880277633666992,-0.2498636245727539,0.012063995003700256
20014,0.0004428885793688053,-0.0021658618183433287,-0.0021443591253458294,0.002531490116865598,0.03564023387312787,-0.02405163917526565,14.880277633666992,-0.2498636245727539,0.012063995003700256
29991,-0.002339288245439164,-0.0016481200111655436,-0.006001463649795369,0.016946461821120806,0.05566668264553343,-0.021491085553245526,14.880277633666992,-0.2498636245727539,0.012063995003700256
39998,-0.0007728243044011762,0.0016848103106026358,-0.008334876677841052,0.02831522547386811,0.0294012422083334,-0.007885900354834163,14.880277633666992,-0.2498636245727539,0.012063995003700256
50005,-0.0016885488793247916,-0.0024772792317719894,-0.006458613798544732,0.00898860597282436,0.054451608638316884,-0.016590703259334205,14.880277633666992,-0.2498636245727539,0.012063995003700256
60013,-0.0009295515090226303,-0.0008675097324697401,-0.005579307621196072,0.021420422605650913,0.06151747289866094,-0.012993299476281805,14.880277633666992,-0.2498636245727539,0.012063995003700256
69989,-0.003222468012570978,-0.012796327262371232,0.0017891724015761667,-0.011314408500638251,0.05505295586154091,-0.015192646750213257,14.880277633666992,-0.2498636245727539,0.012643992900848389
79997,0.0028473614934085845,-0.0037702289244532228,-0.005251273446233107,-0.01513688234724242,0.06363709414437935,-0.02052160886212917,14.880277633666992,-0.2498636245727539,0.014267995953559875
90011,-0.00040088481098354833,0.001474599097669227,-0.0012482933117459183,-0.0007895996726361432,0.042319859910758595,-0.03761835417613568,14.880277633666992,-0.2498636245727539,0.016762003302574158
99987,-0.007603299521207418,0.007982838655561375,-0.00028111108437212096,-0.01978587062298942,0.1003519001859452,-0.023854630468935767,14.880277633666992,-0.2498636245727539,0.020328998565673828
109994,-0.0033918796873084744,-0.0026979800654944874,-0.001997770486324768,-0.05853704599454801,0.03687648458838666,0.0006022682245045985,14.880277633666992,-0.2498636245727539,0.024997994303703308
120001,-0.009340818607806778,-0.0018703288411350272,0.0026753169807047783,-0.005622875878287914,0.0031544944672319275,0.007089327433481785,14.880277633666992,-0.2498636245727539,0.030710995197296143
129978,-0.003907439032494686,0.0012915923096987747,-0.006579440797939817,-0.002395253083257387,0.0006035803355288749,-0.051250900818184064,14.880277633666992,-0.2498636245727539,0.037206992506980896
139990,-0.0015073764312267812,0.0049409381297977895,-0.008647757263854139,0.004468243822380202,-0.006480528717485612,-0.020555858611093214,14.880277633666992,-0.2498636245727539,0.04486300051212311
149999,-0.0038418915730713543,0.014846584900766402,-0.008478603473455415,0.034269049184615596,0.049843122797760486,0.009743184645472525,14.880277633666992,-0.2498636245727539,0.05341799557209015
159977,-0.007479653372764794,0.00029765833817441134,-0.004727921219692455,-0.0483220437306926,0.044675613230914735,-0.020664005093351534,14.880277633666992,-0.2498636245727539,0.06298799812793732
169982,-0.002964839406013553,0.003186970874667683,0.00013005256920983754,-0.0034306235058636503,0.0626410778546358,0.014284814792274503,14.880277633666992,-0.2498636245727539,0.07357299327850342
180973,0.005640768311917732,-0.017943704712390485,0.004252399258763084,-0.16656066431828265,0.0594315555615772,-0.0018608646442004328,14.880277633666992,-0.2498636245727539,0.08636198937892914
190980,0.014035117180347889,-0.0015226838125286246,-0.011551779437215082,0.004819853304482535,-0.0394234214718594,-0.011399727294744366,14.880277633666992,-0.2498636245727539,0.09906399250030518
200986,0.0022243767189986663,-0.004527893419190798,-0.0018526344589151478,-0.05441231650151224,0.030855399010331297,0.0013588774318247232,14.880277633666992,-0.2498636245727539,0.11281000077724457
210962,0.00418352759331464,0.005064594992101545,-0.00940262424722249,0.0029617074700425405,0.05537415889904196,0.04351666823074041,14.880277633666992,-0.2498636245727539,0.12748399376869202
220977,0.00478167671918861,0.008866952740550271,-0.004119053417147356,0.045940239243208225,-0.060678799913080894,-0.2182989665447188,14.880277633666992,-0.2498636245727539,0.143202006816864
230985,-0.014114514505564557,0.020322680863961606,-0.005902144172564405,0.12395559673294088,0.22860485365316308,0.23443352691195685,14.880277633666992,-0.2498636245727539,0.15984800457954407
241003,0.010243683238029266,-0.006186578049063307,0.0091465600147842,-0.13254498389899538,-0.017219235004034772,0.12489804553732142,14.880277633666992,-0.2498636245727539,0.1775670051574707
250985,0.033247322011590086,-0.0006887257899337307,0.0014690011237563638,-0.04228864281505196,-0.1220606908878672,0.001128764861075382,14.880277633666992,-0.2498636245727539,0.19609799981117249
260986,0.0012382373201846875,0.029198997843116636,0.021086475392430692,0.13544672789752354,-0.08220167369961473,0.11592674388721669,14.880277633666992,-0.2498636245727539,0.21581798791885376
270995,0.01521433426380181,-0.006513195811658878,0.0012747325186435177,-0.02234057025447811,-0.12942893677815448,0.18522434224724726,14.880277633666992,-0.2498636245727539,0.23556700348854065
280972,-0.001336558136045607,0.03389412640772793,0.014322761560903174,0.20470754398152735,0.040176522888693,0.005293645995781304,14.880277633666992,-0.2498636245727539,0.2553449869155884
290981,0.00630769616782656,0.020605376623496596,-0.01337901990257162,0.2628637851613007,0.012649128660413567,0.021399011243804722,14.880277633666992,-0.2498636245727539,0.2754420042037964
300979,-0.004042517219781772,-0.014564641967266478,-0.023885350297241814,-0.0668173307859945,0.19463505422309169,-0.2274720932832377,14.880277633666992,-0.2498636245727539,0.2952199876308441
310969,0.0032248329547051036,-0.003460190592035284,-0.016423467585370055,-0.0417760619871288,0.08019654915422336,-0.1488514489797499,14.880277633666992,-0.2498636245727539,0.3151719868183136
320966,-0.020777440915405343,-0.025101915230154814,0.011091127729565109,-0.2068668230921844,0.18549261325046373,-0.052200403255671546,14.880277633666992,-0.2498636245727539,0.3351239860057831
330987,-0.012256746810376029,-0.05612684076972263,-0.020955876001194973,-0.4667027850362615,0.10756399776638048,-0.0674760905911782,14.880277633666992,-0.2498636245727539,0.35504698753356934
340960,0.01080734868645683,-0.014139253920912642,0.0023548849418757456,-0.19844687589734633,0.015668213973494716,0.005443640515355952,14.880277633666992,-0.2498636245727539,0.3749699890613556
350962,0.007924668447375272,0.010099214940369361,-0.006521522352397113,0.04326967275380866,-0.1634856132453706,0.011680497417746238,14.880277633666992,-0.2498636245727539,0.3949510157108307
360967,-0.003215981293319903,0.018596713310628843,0.0029431952996548105,0.11973467477857724,-0.03235280992716483,0.02627760395064982,14.880277633666992,-0.2498636245727539,0.4146709740161896
370940,0.02139197629511358,0.011797180537283847,-0.018293254325687514,0.05435553635686574,-0.09129912338793034,0.05402645979910936,14.880277633666992,-0.2498636245727539,0.4343620240688324
380946,-0.016793560550510733,-0.0008879915348434242,-0.015173523210064488,-0.05926091259017596,0.07317136192276763,-0.11123645569570328,14.880277633666992,-0.2498636245727539,0.45428499579429626
390960,-0.0033555333188175496,0.017500860849023026,2.76289804279628e-05,0.08239334587954517,0.10810239159807722,-0.0032473068879568245,14.880277633666992,-0.2498636245727539,0.47412100434303284
400933,0.0038217148497703413,-0.020258388097509572,-0.004694867124483082,-0.14581735196262713,-0.06539204033776969,-0.1108320275159933,14.880277633666992,-0.2498636245727539,0.49389901757240295
410939,0.0008850563120850197,-0.012038650811239782,0.0016602279790491892,-0.14249554122932295,-0.07185049846574643,0.07336402281947585,14.880277633666992,-0.2498636245727539,0.5136769711971283
420951,-0.014639454397558538,0.008396689483970432,0.014421277507691954,0.009852354128362606,-0.015990009266282357,0.06836784357458114,14.880277633666992,-0.2498636245727539,0.5336000025272369
430920,0.002568677186966184,-0.013524579523801927,-0.017112039854228378,-0.14851254592582563,0.05070820891618766,-0.02879262759804746,14.880277633666992,-0.2498636245727539,0.55349400639534
440933,0.011683879987895551,0.020249896416216995,0.027038358401656026,0.14259037698231225,-0.14828217121481657,0.21196486425861671,14.880277633666992,-0.2498636245727539,0.5734169781208038
450923,-0.0022006669929619527,0.012851169338822466,-0.008711512957066958,0.12839574261926145,0.07980742882236669,0.030124588372855143,14.880277633666992,-0.2498636245727539,0.5932529866695404
460955,-0.00029498103260960917,0.015987978452146168,0.006642514312863668,0.16314062561572484,0.14578088371768416,-0.010652388110608868,14.880277633666992,-0.2498636245727539,0.6133500039577484
470930,0.0014975842684510354,0.004821455565542365,-0.011136149646491234,0.05154087842822008,0.09506159374669565,-0.1339921110528728,14.880277633666992,-0.2498636245727539,0.6330409944057465
480927,-0.007746822967528821,-0.001090548920407386,-0.013329834626241599,0.022963888037281777,0.14117522378638725,-0.11791496173091431,14.880277633666992,-0.2498636245727539,0.6528479754924774
490936,8.702950775640872e-05,-0.014643429984598999,-0.011044615629167254,-0.12891663839459255,0.17795836313531055,-0.07924367689698997,14.880277633666992,-0.2498636245727539,0.6727999746799469
500917,0.0005025901803374921,-0.038624481276869904,-0.0008025362442438677,-0.28995000032462315,0.022761204500351795,0.07903276982411711,14.880277633666992,-0.2498636245727539,0.6926650106906891
