time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0030462369191650573,-0.0009445605712390392,-0.0010820217380667074,-0.0016278039111909948,0.019305506474676548,-0.04294062857158387,29.14444923400879,13.759339660406113,-0.002639003098011017
10007,-0.004613012194930821,-0.00020970954135113296,-0.00435920842230253,0.002334284579980306,0.004724476299138303,-0.03537890955954559,29.14444923400879,13.759339660406113,-0.002639003098011017
20014,-0.0003715042901037968,-0.0015963019400095924,-0.002017937957420557,0.0014874539417775168,-0.03620060330122499,-0.028913181060028492,29.14444923400879,13.759339660406113,-0.002639003098011017
29991,-0.0024457333099836553,0.0011831472989909386,-0.0008895293202995092,0.010626777669649812,0.0015542942886064282,-0.03566414293363529,29.14444923400879,13.759339660406113,-0.002639003098011017
39998,-0.004146458812653631,-0.0007443584739421638,-0.001566756892129817,0.013766516548841423,0.016658678146448835,-0.018607434209808815,29.14444923400879,13.759339660406113,-0.002639003098011017
50005,-0.0018702770292762239,-0.006694052439034426,-0.007869846170544648,-0.05527888171284445,-0.02607469583585953,-0.003808056220561795,29.14444923400879,13.759339660406113,-0.002696998417377472
59982,0.0004939050829411151,-0.009956962643489442,-0.001600404502227093,-0.12778825287065843,-0.001629873591955544,-0.043002041401637214,29.14444923400879,13.759339660406113,-0.001798003911972046
69995,-0.0031475063157078154,0.002053378676771578,-0.001241651028096591,-0.05265580333142594,0.04399356570944235,-0.030131165166945806,29.14444923400879,13.759339660406113,0.00017400085926055908
80003,-0.00594926441699295,-0.0023318764521931268,-0.00806222234986631,-0.023197100721738195,-0.01638761494890062,-0.0299800859355166,29.14444923400879,13.759339660406113,0.00304500013589859
89973,-0.0008461405667667954,-0.002284385868162042,-0.006208315655887198,0.017242230301874883,0.001183799769879812,-0.06577040643528065,29.14444923400879,13.759339660406113,0.006989002227783203
99987,-0.0017729166775937166,0.010974123523383783,0.0034366203404969653,0.1235329361331523,0.10322026159644437,-0.00357308558061753,29.14444923400879,13.759339660406113,0.011803001165390015
109998,0.0034875431573393456,-0.0018134322765472888,0.0010621861919766218,-0.015508568357816443,-0.014531727968449815,0.012469040301144929,29.14444923400879,13.759339660406113,0.01763199269771576
119975,-0.0014726429390901075,-0.007006593172923514,0.0038423093048489676,0.003389488068748392,-0.018330080340053456,-0.007323572624100549,29.14444923400879,13.759339660406113,0.024591997265815735
129976,-0.00012700984299174323,0.004134928272663707,-0.008361232978105981,0.03340769086912587,-0.040918138138057,-0.008998060110506856,29.14444923400879,13.759339660406113,0.03250899910926819
139991,-0.006032480438351584,-0.0059224021001165195,-0.001081652868538896,-0.025954557494969777,0.05455017056777933,-0.06120449269294603,29.14444923400879,13.759339660406113,0.04135400056838989
149968,-0.010333783878088365,0.0027001910687978192,0.011696460983307233,0.0076234321102504055,0.020857362123134493,-0.03639663120761405,29.14444923400879,13.759339660406113,0.051301002502441406
159981,0.0007030806219576746,0.012513926747664605,8.193665243716453e-05,0.13995336594663854,0.0033616124735758035,-0.03664224778927583,29.14444923400879,13.759339660406113,0.06217600405216217
169995,0.011759045511782418,-0.02222667829878655,0.011623131218180482,-0.12381451038613989,0.019036250804962407,-0.018929849762242767,29.14444923400879,13.759339660406113,0.07397900521755219
179965,0.001810949800908901,0.00812910077772977,-0.0011910300887381098,0.09845855626763012,-0.08669283147707318,-0.04380694727577428,29.14444923400879,13.759339660406113,0.08685499429702759
189977,-0.011151494276523177,-0.006415367910415304,-0.012926525972932978,-0.043659973572040656,-0.023891819854970464,0.019625252969413864,29.14444923400879,13.759339660406113,0.100832998752594
