time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0017964874464269087,-0.001255559131949635,0.008211031073778408,-0.025530919365586158,0.1156534186036886,-0.007203129924237217,19.839828491210938,-0.24922561645507812,0.018501996994018555
10007,-0.00042939128160446316,-0.002789631129130443,0.009815550959035413,-0.03391725971810189,0.10026378356456789,-0.004073663046435527,19.839828491210938,-0.24922561645507812,0.018501996994018555
20015,-0.001610161874889826,-3.338963702304021e-05,0.009126942745298905,-0.02874946583196447,0.09127958219275101,-0.00105574303180056,19.839828491210938,-0.24922561645507812,0.018501996994018555
29991,-0.00034988570541161224,-0.0002780581168082552,0.006621937419995838,-0.0028999990098199646,0.0900827283729626,-0.013025723493770514,19.839828491210938,-0.24922561645507812,0.018501996994018555
39998,4.448598623696398e-06,0.0009039477179948463,0.0077057303683458755,-0.02187087779775254,0.08907072079912126,-0.003144007593393283,19.839828491210938,-0.24922561645507812,0.018501996994018555
50006,-0.0029295191961522526,0.0004153636305781472,0.00752265298970034,-0.03247521354817451,0.10867883624583641,0.014427918669056794,19.839828491210938,-0.24922561645507812,0.018501996994018555
59982,-0.004576046485900154,-0.011552739334180773,0.010311313178911874,-0.04949085293881694,0.06872102598265073,-0.04004521989263665,19.839828491210938,-0.24922561645507812,0.018647000193595886
69994,-0.0029245077696433697,0.007142752177119238,0.009739932283312491,0.03123287304527622,0.14244350506604064,0.017391103687288023,19.839828491210938,-0.24922561645507812,0.019923001527786255
80003,-0.0006228259584304396,-0.003952272260859591,0.01138262449793448,-0.0066350379797768255,0.10857044333845423,-0.02506860258810306,19.839828491210938,-0.24922561645507812,0.02218499779701233
89972,-0.0027794263553619913,-0.0057605570722365496,0.010180134946480734,-0.002195566990899067,0.12237901724711264,0.00017232518695387,19.839828491210938,-0.24922561645507812,0.025519996881484985
99987,-0.0024539778661720746,-0.00419930268607982,0.0018268335484723508,-0.00973821108617301,0.12860336703672814,-0.03314416080199223,19.839828491210938,-0.24922561645507812,0.029725000262260437
109995,0.0043724484890703685,-0.0024675693753359873,0.008045890087188035,-0.08207965720012567,0.11093820176199287,0.02513035914435946,19.839828491210938,-0.24922561645507812,0.03494499623775482
119977,-0.004682734779417164,0.0039282945855709794,-0.006539177630916271,-0.04785792024179614,0.08850666773900784,-0.06193390089310569,19.83985710144043,-0.24922561645507812,0.041325002908706665
129979,-0.0018069907712936484,0.014608485494405521,0.008277999884038323,0.07610564700931377,0.10920406105458724,0.001092505183667214,19.839828491210938,-0.24922561645507812,0.048458993434906006
139985,-0.0015667215836043802,0.016002399340123263,-0.004076003335862666,0.06628933283537464,0.1147455859863733,0.047555074584632706,19.839828491210938,-0.24922561645507812,0.05678199231624603
150005,-0.012371121520697415,-0.006528348505273396,0.017218671984895906,-0.03451860020264519,0.09057012885228133,-0.033926356238202615,19.83985710144043,-0.24922561645507812,0.06600399315357208
159976,0.003224588685334151,-0.012486142862662586,-0.001684617679045708,-0.0884853020302998,-0.0016973431661710947,-0.005918156643884842,19.83985710144043,-0.24922561645507812,0.07609599828720093
169989,-0.0022419714412089675,-0.005530769219323828,0.00580384632207398,-0.06321724702269194,0.10118064700648333,-0.04301804439030654,19.839828491210938,-0.24922561645507812,0.08743499219417572
180001,0.012276553742289753,-0.012657509005590706,-0.006508164346590739,-0.2527181485424137,0.00968671678945654,-0.00579901627085988,19.839828491210938,-0.24922561645507812,0.09973099827766418
189979,-0.006216627299487243,-0.005500100880786674,-0.006809264685735172,-0.04816958621114509,0.09091481020405823,0.004290468765571376,19.839828491210938,-0.24922561645507812,0.11289699375629425
199981,-3.6485454737889e-05,-0.03137448803819698,-0.0026566825453198106,-0.24702097121551958,0.1347989132861791,-0.04503018336035325,19.839828491210938,-0.24922561645507812,0.12716498970985413
209994,0.012661295657158789,0.008522576000467463,0.012601511788889574,0.09918882270731189,-0.031498987348378193,0.012827541416509547,19.839828491210938,-0.24922561645507812,0.1423029899597168
219977,-0.003635520500838929,-0.014494673059656904,0.011558424674793955,-0.1501131854039457,0.2659255910211833,0.020280101697220942,19.839828491210938,-0.24922561645507812,0.15854299068450928
229978,-0.014742227416634446,-0.052174019806086935,0.0030065761551263392,-0.4039859188102213,0.18337139917060696,-0.07932214836850804,19.839828491210938,-0.24922561645507812,0.17588499188423157
239992,0.015975754787028063,0.02287928249679494,0.008819346772655834,0.19533377912178906,-0.057883077157885765,-0.13420706957377604,19.839828491210938,-0.24922561645507812,0.19406798481941223
249968,0.021493403215706586,-0.004402274576499776,-0.014706358249858553,-0.11579761569753799,0.005805117570314877,-0.05194059356547953,19.839828491210938,-0.24922561645507812,0.21306300163269043
259988,-0.009063305095732055,0.027723740122914453,0.018350667611509053,0.10885974236808238,0.0544664859195052,0.0875528394715488,19.839828491210938,-0.24922561645507812,0.2330150008201599
269989,0.02080430177509829,-0.009285748878866018,0.0030242220480740656,-0.06861497983008746,-0.15912232377364788,-0.009634151208699038,19.839828491210938,-0.24922561645507812,0.25293800234794617
279977,-0.00025256493270342517,9.443472571679656e-05,0.012595092312321476,-0.033268399305114826,0.06751624434545533,0.05030620731540125,19.839828491210938,-0.24922561645507812,0.2727449834346771
289984,0.0055545200720432675,-0.022504411712213734,-0.005281916078552662,-0.06248681050598037,-0.05253772652938693,-0.2640804087021209,19.839828491210938,-0.24922561645507812,0.29252299666404724
299976,-0.0002303519999973247,0.002535633668080184,-0.009004306964948583,0.03658747922860073,0.14855345567658773,-0.061970317387803675,19.839828491210938,-0.24922561645507812,0.31250399351119995
309950,-0.00615752939522185,0.008222709555477214,0.003792419846802453,0.028627830331174664,0.10641135779082944,0.044537911260276175,19.839828491210938,-0.24922561645507812,0.33228200674057007
319963,-0.015710157462358154,-0.0026646043416853615,0.005213389381766298,-0.10895446631371897,0.18231775129184413,0.08730997073456592,19.839828491210938,-0.24922561645507812,0.35234999656677246
