time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0025696763023734803,-0.002562598797455573,-0.004784596148208031,0.010995770854201226,0.02563209445476744,-0.022162250926420768,14.788753271102905,0.0,-0.07615399360656738
10007,-0.0031007511913778707,-0.0016042536418141573,-0.00018397490724808563,0.017066966592516053,0.0243354228432473,-0.02734649344593265,14.788753271102905,0.0,-0.07615399360656738
20014,-0.004820441386699681,-0.0008088181769845271,-0.006975984539985269,0.03976529384776484,0.02894796010002665,-0.02339762809321222,14.788753271102905,0.0,-0.07615399360656738
29991,-0.0022775681591036268,-0.001666491448581331,-0.0005962895768893972,0.012342162335812645,0.031506900218282397,-0.032452575817554674,14.788753271102905,0.0,-0.07615399360656738
39997,-0.0045195469963554835,-0.0026487038897722304,-0.0018708395356688001,0.02437638138137288,0.02028589094609856,-0.015995029063896382,14.788753271102905,0.0,-0.07615399360656738
50005,-0.0032274795055395877,0.0003776215759665469,-0.0022223772779854656,0.019603683405442496,0.037754890425802046,-0.021803601971344122,14.788753271102905,0.0,-0.07615399360656738
59982,-0.003848008913994061,-0.0016750607967377373,-0.0015925995081671473,0.028286969988499777,0.037210768842552255,-0.029458784851284392,14.788753271102905,0.0,-0.07615399360656738
69989,-0.008865497051477877,0.00068888443797821,0.0008192231717698562,0.007009895461642657,0.07280500284746694,-0.0650227851139018,14.788753271102905,0.0,-0.07615399360656738
79996,-0.011136305418313341,0.014182012199163596,0.006081300945729673,0.13386474233485757,0.11849267496392457,-0.03552798098668397,14.788753271102905,0.0,-0.07548699527978897
89973,-0.0041856145152450175,-0.00626298062182995,-0.0013957959628854155,0.015804935305709478,0.05651302029028926,0.0018878180002399603,14.788753271102905,0.0,-0.07380499690771103
99987,-0.0005222438523175832,-0.004124677974805424,-0.006378623702750552,-0.024204570675642856,0.007618009882126131,-0.04242858717404374,14.788753271102905,0.0,-0.07119499891996384
109987,-0.004319014333487026,0.0040725015722957725,-0.006150724873170255,0.0176194214118226,0.026637071321161443,-0.03248328170515613,14.788753271102905,0.0,-0.06759899854660034
120001,-0.007078235694766288,0.010020678765327196,-0.0014729399020980694,0.053710736570202755,0.010053311892747274,-0.03605814881101033,14.788753271102905,0.0,-0.06281399726867676
129977,-0.005308281839787821,-0.001992425959482569,0.00350387448243783,-0.014794538846167882,-0.01600106120883993,0.028138362047149812,14.788753271102905,0.0,-0.057071998715400696
139984,-0.00887398757934621,0.004789912041723854,-0.014114102716447086,0.10682756575047847,-0.047098371738044875,-0.048396607839912065,14.788753271102905,0.0,-0.05045999586582184
149999,-0.009364307409525097,0.008163175453692828,0.0014162741427128367,0.06093642898559182,0.020223980601581815,-0.02537946847945527,14.788753271102905,0.0,-0.042716994881629944
159969,-0.006875317515135482,0.016288697547763187,0.0027599097363646408,0.090166162160628,0.00803276592284874,0.023895056736916942,14.788753271102905,0.0,-0.03419099748134613
169983,-0.0016401041650775383,0.005704805626421949,-0.002802491231411963,-0.004561550215782972,-0.016784466115531416,-0.00661390629634262,14.788753271102905,0.0,-0.024388998746871948
179996,-0.00497064026951799,0.007609625000357223,-0.004338966826797908,0.09187207774549933,0.006373040008252673,-0.010311891765892867,14.788753271102905,0.0,-0.013687998056411743
189974,-0.0198000950574877,0.0003325422278790402,0.005797374748214068,0.005395577662504536,0.18345565510124118,0.05997979141495868,14.788753271102905,0.0,-0.0021749883890151978
199981,-0.0006201026636363238,-0.00881422378167529,-0.006811477422565382,-0.06370716067448257,0.07953656981871049,0.003436069388985885,14.788753271102905,0.0,0.010585010051727295
209987,0.008085386052727461,-0.00930600979380336,0.006137044165059002,-0.09000472109980961,-0.07512367317080049,-0.08469809847153797,14.788753271102905,0.0,0.024273008108139038
219970,-0.0034026131090523215,0.012309018832370455,-0.000586619549766354,0.039686104415352474,0.0636057766981466,0.019306558428629828,14.788753271102905,0.0,0.03894700109958649
229971,-0.012482250408828666,0.014647716321572357,0.0006077071689816194,0.07058445024087945,0.050972676897650615,0.14808024714775314,14.788753271102905,0.0,0.054607003927230835
239978,-0.02405309221029306,-0.05338387331746519,-0.011815463633910284,-0.39447626238189315,0.16444485764220573,-0.2766784006937595,14.788753271102905,0.0,0.07125300168991089
249964,0.021409912725686375,0.004110201917737699,0.005769302014559052,0.011642106745391345,-0.11345492019310299,0.16248544181376623,14.788753271102905,0.0,0.08882699906826019
259969,0.0017439174821971548,-0.008666344161555095,-0.006988972821161177,0.04793448764711172,-0.06592064961253996,-0.04844461233951414,14.788753271102905,0.0,0.10744501650333405
269988,-0.021150551422834507,0.04147297642111769,0.00790601086139553,0.4178023952597343,0.21857776969969578,-0.005393830675483713,14.788753271102905,0.0,0.1271360069513321
279958,0.016569209779500493,-0.02150279734246463,-0.004351717243567421,-0.12053873655118252,-0.020451954676953932,-0.3164701191370938,14.788753271102905,0.0,0.1467979997396469
289971,-0.008905706518888667,-0.008824207006469242,0.001142905765250113,-0.0014589127615849407,0.02096159236341677,-0.27092178925596144,14.788753271102905,0.0,0.16663400828838348
299978,-0.015135345189273508,-0.029676765437498975,-0.003226644101813392,-0.15521103625462018,0.1834059590736068,-0.18872951333426258,14.788753271102905,0.0,0.18675999343395233
309952,-0.024419491233230062,-0.023772610658705062,-0.01096743357718033,-0.10139336809321975,0.1841217009565277,0.011902925722001356,14.788753271102905,0.0,0.20662499964237213
319963,0.003720984329282917,0.002522713674083299,-0.016492584322319814,0.020381619872892998,-0.07675062273963817,-0.005410440581069764,14.788753271102905,0.0,0.22663499414920807
329974,0.005688710875511038,0.017052309851198988,0.0037463241089881194,0.22304742942005618,-0.06839345572888433,0.14126351295992734,14.788753271102905,0.0,0.24658699333667755
339946,0.033423867863118684,0.030032853387370384,-0.012050558719262305,0.21164690628022242,-0.20916343712448793,0.18992264166049466,14.788753271102905,0.0,0.26633600890636444
349960,-0.007044274287224095,0.018434386041760398,0.005078753968775551,0.12494014204695247,-0.026844401011764774,0.01871748684018648,14.788753271102905,0.0,0.2863460034132004
359960,-0.009367644857466662,0.005291400148198067,-0.021516860099212387,0.06588455953136219,0.03216637710154302,-0.16624227916501688,14.788753271102905,0.0,0.3063559979200363
369975,0.006874499210118845,-0.031573248325884595,0.0001155301034447831,-0.1784379210855107,0.14449600107044347,-0.148014916509986,14.788753271102905,0.0,0.32616300880908966
379945,-0.00856548534899959,-0.019284919827505798,-0.005474907262847495,-0.07682108594476489,-0.03602786390840862,-0.19210760540582505,14.788753271102905,0.0,0.3460570126771927
