time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.003441316784620785,-0.00030439735643605914,-0.0017726827806985312,0.026053223313908802,0.025881955837910198,-0.028480925672726087,8.833951473236084,0.0,-0.06585899740457535
9976,-0.004740523549020548,0.001832739273086137,0.0010753539822241365,0.05101585964053612,0.030823725253647183,-0.017589134826435426,8.833951473236084,0.0,-0.06585899740457535
19984,-0.004813361971080621,-0.00029438873179254976,0.0028546036937084907,0.010976058432603963,0.0335747179400947,-0.03180825964234835,8.833951473236084,0.0,-0.06585899740457535
29991,-0.004594131129384671,0.0005750628986211925,-0.0008270401196934785,0.03157413582705004,0.03604646124631472,-0.03805704705677826,8.833951473236084,0.0,-0.06582999229431152
39968,-0.005524264345467156,-0.001279801907241529,1.907945945855971e-05,0.02160834412075019,0.04681626695022345,-0.03272417070820843,8.833951473236084,0.0,-0.06582999229431152
49975,-0.003639083555937006,0.0005108902079609123,-0.0014078369671848279,0.031974001454038614,0.030552173849645925,-0.029076676707939342,8.833951473236084,0.0,-0.06582999229431152
59982,-0.005939988436400867,0.0001490858490020841,0.000786157986595093,0.04433200757026157,0.05330453872680607,-0.022122716462986247,8.833951473236084,0.0,-0.06582999229431152
69957,-0.0028053253754980467,-0.0006957987447830938,-0.002645557072387561,0.11825739312634198,0.05167107813134919,-0.0421440444775687,8.833951473236084,0.0,-0.06559799611568451
79966,-0.005751673694253334,-0.0022506855586172936,-0.000900801046491928,0.08544384717851727,0.03870516461775253,-0.02955438252881315,8.833951473236084,0.0,-0.06420599669218063
89973,-0.0021550735706097335,-0.0035153048327569714,-0.003864185105860507,0.08049512541413151,0.07348990184307169,-0.03701217516750255,8.833951473236084,0.0,-0.06185699254274368
99953,-0.0023425006428356987,-0.0028171178790186158,0.005036781742348673,0.051058348211050486,0.10183711123437078,-0.05434454107500564,8.833951473236084,0.0,-0.05840599536895752
109959,-0.002797159663141535,0.004543500446602788,0.0006655144312226469,0.08822914073407873,0.07745384555235901,-0.023914899138585355,8.833951473236084,0.0,-0.054026998579502106
119970,-0.003613043353558165,-0.0006472596636415417,-0.011915039930642024,0.0695072477985974,0.07011171160057827,-0.02099565690860139,8.833951473236084,0.0,-0.048719994723796844
129947,0.004310015572905446,0.0011195787949862535,0.009536784429103662,-0.0033595892199898003,0.034142581500713476,0.01682759801641076,8.833951473236084,0.0,-0.042368993163108826
139961,-0.0037271743524081025,-0.0033420631772280718,-0.00870560375899121,-0.02957658678546693,0.056384142174128016,-0.04225804071784012,8.833951473236084,0.0,-0.03506099432706833
149968,-0.011359810122847591,-0.012951849571317675,0.002227002559452629,-0.02248318243206171,0.09034723917037368,-0.024926848203987717,8.833951473236084,0.0,-0.026650995016098022
159982,-0.0042794730961328575,-0.009900700450838018,-0.014502992184162622,-0.02286230698913272,0.05834449091956273,-0.017163875126987804,8.833951473236084,0.0,-0.017225995659828186
169958,-0.016070462525487272,-0.01202468186274186,0.0009620915685584208,0.00033522416352838036,0.12749047788262402,-0.054169826181381,8.833951473236084,0.0,-0.007133990526199341
179959,-0.011368760650456444,-0.006279937903583388,-0.001574242192358355,-0.07514106293655942,0.097377674030664,-0.010415749433935417,8.833951473236084,0.0,0.004350006580352783
189973,-0.010541683393717083,-0.015877119431793485,-0.0007096320602304473,-0.20468994728074108,0.05295551347002814,-0.02588890927091292,8.833951473236084,0.0,0.016819998621940613
199949,-0.015144494560361377,0.020240424682870017,-0.008894853615239562,0.14120423337019616,0.08560546913951583,0.027312492825611656,8.833951473236084,0.0,0.030073001980781555
209958,-0.004218532267809216,-0.012237359083518529,-0.0007456739727418338,-0.005933168614582485,0.18073970958173646,-0.0489681503886743,8.833951473236084,0.0,0.04439900815486908
219973,-0.00795064061999362,0.00782644931532439,-0.005521832809820992,0.14500916036464417,-0.0485189220158766,-0.11139552453480661,8.833951473236084,0.0,0.05974000692367554
229941,-0.014358194810152103,-0.0603786774204671,-0.02329970530465264,-0.4226299080170648,0.2278703263130808,-0.1363641849277908,8.833951473236084,0.0,0.0760670006275177
239953,0.009711817856430383,0.010040726687237767,-0.010187124826535054,0.10674679551220834,0.14565398157075293,-0.20511477201916328,8.833951473236084,0.0,0.09340900182723999
249966,-0.018824977050721614,-0.017007646051570458,-0.0032542446821191007,-0.016833798564228175,0.05199794422403414,-0.07756933423928736,8.833951473236084,0.0,0.1115340143442154
259946,-0.03887475369572613,-0.025200236245766394,0.0009240017760534514,-0.0358979212809345,0.09639617306947912,-0.10211412991993107,8.833951473236084,0.0,0.13073201477527618
269958,0.03586475008189671,-0.005996921654045639,-0.023683356125355104,-0.05310826417923664,-0.13481136642887748,0.07226353963538834,8.833951473236084,0.0,0.1507130116224289
