time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0034521413934225365,-0.007177367870658813,-5.2390046269223944e-05,-0.014049646484700418,0.0027742146125433464,-0.02795043027624544,11.903166055679321,0.0,-0.004959002137184143
10007,-0.001263172044455807,-0.006811886572614778,0.0006239175557345433,-0.016737954203627226,-0.016477176749109645,-0.01584393180601218,11.903166055679321,0.0,-0.004959002137184143
19984,-0.0027245039364696133,-0.005487997424528546,0.0030851581341773127,-0.032812967386831815,-0.020058619361815744,-0.03067758951432964,11.903166055679321,0.0,-0.004959002137184143
29991,-0.003451380545199001,-0.003422593430727927,0.0001068670842059305,-0.0023933981604074006,0.008332911514788321,-0.03457227089672976,11.903166055679321,0.0,-0.004959002137184143
39998,0.0008266228270530362,-0.0064195313923811614,0.002241012615188609,-0.02968683237843095,-0.018739664389489263,-0.03619179041244003,11.903166055679321,0.0,-0.004959002137184143
49975,-0.0023975605422257296,-0.004827111586556576,0.0013028408729276464,-0.02023337660409652,-0.011785441408306951,-0.03071497670046952,11.903166055679321,0.0,-0.004959002137184143
59982,-0.00074778017997712,0.0024773558101796045,0.006587099025771259,-0.09584589182667003,-0.011613182577491443,-0.029562694890570285,11.903166055679321,0.0,-0.004959002137184143
69989,-0.00701650127351261,0.0020033379188919564,0.0015934389566627516,-0.1753765512161607,-0.025160627918840106,0.017213651636168947,11.903166055679321,0.0,-0.0038570016622543335
79966,-0.0014201103997226738,-0.009119478223622135,0.0013531391823287109,-0.1858294935898428,-0.06948330889701282,-0.0149915036401147,11.903166055679321,0.0,-0.0018270015716552734
89980,-0.006452567322849934,-0.003654011695534143,0.0010017026416955233,-0.07787838671594471,-0.08097852948248274,-0.034810754425375734,11.903166055679321,0.0,0.0012179985642433167
99980,-0.004446679600477399,-0.0025254571136839044,0.008252832806705968,-0.022237409318528023,-0.03622465809583275,-0.0028145650032183056,11.903166055679321,0.0,0.005336001515388489
109963,-0.005456829801201213,-0.0036430358399455187,0.00443392509326479,0.0344959186022038,-0.025160415023115945,-0.02774369272261623,11.903166055679321,0.0,0.01032400131225586
119975,-0.00021213455647250967,-0.007192167570218455,0.012560238712207017,-0.005569621711366324,0.022571957609653026,0.004106087206528386,11.903166055679321,0.0,0.016385003924369812
129979,0.007723007433414697,-0.008526925936714669,0.013899162887708094,0.032591525321684855,-0.04998051265984671,0.013369046474471347,11.903166055679321,0.0,0.02328699827194214
139959,-0.002991468735933367,-0.00307834793746542,-0.005007856399715571,0.03074663578018999,-0.012007474336030555,-0.040359628342388376,11.903166055679321,0.0,0.03140699863433838
149966,-0.003616399962603989,-0.01947553215689979,0.006626866064294745,-0.10055331081046859,-0.010976391555068687,-0.02488787862501951,11.903166055679321,0.0,0.040338993072509766
159976,-0.005119069877862703,-0.002417192035541138,0.004291398775801092,0.03237297359951441,-0.0030865463085483213,-0.0684974977325652,11.903166055679321,0.0,0.050488993525505066
169952,-0.009817942398190116,-0.004633448043614985,0.009917232709974577,0.013830821272883043,0.03341442505464087,0.004981447555723051,11.903166055679321,0.0,0.06142200529575348
179968,-0.002709275988340476,0.002105287342965223,0.0006587244951727911,0.06894519093722096,0.05390728718236559,-0.07025435645803846,11.903166055679321,0.0,0.07339899241924286
189976,0.004568644521832699,0.005045645584463854,0.011499506748616106,0.02505205863044324,-0.05566920987158852,0.07051728311747318,11.903166055679321,0.0,0.08644899725914001
199950,0.014193971590399812,0.006538709128349529,0.00738908311978026,0.008938454004237428,-0.09680260579243338,-0.06716853058725647,11.903166055679321,0.0,0.1003980040550232
209958,-0.006184421765505821,-0.008997452044934295,-0.0004839141628147914,-0.12064514077744803,0.0963502846065154,0.02722534969881174,11.903166055679321,0.0,0.11544899642467499
