time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00039333526313267697,-0.0009479623797532533,0.010987621136010262,-0.025408576439318153,0.07670525895297331,-0.003304542572797331,9.92066764831543,-0.2498922348022461,0.008148998022079468
10007,-0.00021609900414887306,-0.001206250624357974,0.013756818509101265,-0.02111811880602943,0.07435351922333311,-0.017517209410371493,9.92066764831543,-0.2498922348022461,0.008148998022079468
20014,-0.0024533784815665705,8.541236273962305e-05,0.012173174104020745,-0.009236748488994806,0.10739715522811011,-0.003335880907849642,9.92066764831543,-0.2498922348022461,0.008148998022079468
29991,-0.0006557672786708935,-0.001148522578254374,0.010267470797971079,-0.02389783760212083,0.09701793201073983,0.00512504459761054,9.92066764831543,-0.2498922348022461,0.008148998022079468
39998,0.0015071703365445721,0.0003200504689664374,0.010403568906710348,-0.0055525412195933654,0.0665494857260569,0.0018036103994383268,9.92066764831543,-0.2498922348022461,0.008148998022079468
50005,-0.002319392913281426,-0.0022741273833062348,0.00760061508767329,-0.03774902857631446,0.09574914898485076,-0.007741857604905533,9.92066764831543,-0.2498922348022461,0.008148998022079468
59982,-0.0007194113427395621,-0.001138540525584819,0.01255421268716539,-0.027708854371013558,0.09062265432492111,0.001681033787725994,9.92066764831543,-0.2498922348022461,0.008148998022079468
69989,0.0012985134497287554,0.0011446508986503456,0.01326849104501271,-0.025782668505605955,0.08261791432753185,-0.025888096303866348,9.92066764831543,-0.2498922348022461,0.008148998022079468
79996,-0.0034137468919146485,-0.001775874894782703,0.013269339148178183,-0.02868404104650324,0.07525636147901338,0.0018490243677042884,9.92066764831543,-0.2498922348022461,0.008148998022079468
89973,-0.00299650079876157,-0.002815824485123297,0.012918206169455715,-0.04234941113121238,0.10506722657815004,-0.009371333787889569,9.92066764831543,-0.2498922348022461,0.008148998022079468
99980,-0.00864984346300357,0.020175179744660987,0.018676076179594325,0.25497923253811905,0.19983383666873422,-0.006350326031148157,9.92066764831543,-0.2498922348022461,0.008380994200706482
109994,0.0007005908364057234,-0.0068905550210176525,0.006036508182734934,0.03729411830097007,0.10646144119546364,0.005092668576240911,9.92066764831543,-0.2498922348022461,0.00965699553489685
119966,-0.0044833372333643595,-0.002729053237139789,0.015921844670028662,0.04203533778183299,0.12710497527971754,-0.023575910729022098,9.92066764831543,-0.2498922348022461,0.012005999684333801
129971,0.0010250639158493335,0.0002657605728508816,0.01350623974353038,0.008201559462243324,0.12100522893130972,-0.0013262096706032622,9.92066764831543,-0.2498922348022461,0.015283003449440002
139985,-0.007476145876645468,0.0010482124025374961,0.012213281551823663,-0.015327425745802259,0.09457694167062769,0.00047679070569550674,9.92066764831543,-0.2498922348022461,0.01966199278831482
149962,-0.003294657057522965,-0.0032367234304544468,0.006119871021509127,-0.002204795369060264,0.056070629350248424,-0.015920006078482984,9.92066764831543,-0.2498922348022461,0.025085002183914185
159969,0.0027278319680688057,-0.0069968723640587704,0.013085575636104352,-0.0557441766860336,0.09743450695261302,-0.01380398807980221,9.92066764831543,-0.2498922348022461,0.031464993953704834
169983,-0.006077878082692667,-0.0015791233394293336,0.01079085398457913,0.04166588502094015,0.07908435011729864,-0.01750785552479428,9.92066764831543,-0.2498922348022461,0.0387440025806427
179990,0.0012885568538312242,0.0012797631123664388,0.006770867706388017,0.047856249416390995,0.11540419678792091,0.02197334874913004,9.92066764831543,-0.2498922348022461,0.047095999121665955
