time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.003984217093289111,-0.010016880359053904,-0.0006191935785127001,-0.016065542229789287,0.036648822983504914,-0.062452201010584574,17.766038417816162,0.0,-0.07165899872779846
10007,-0.006843409800529887,-0.007624781363010369,-0.0001705870431658596,-0.02638589834869265,0.05136556885034338,-0.0681681394687299,17.766038417816162,0.0,-0.07165899872779846
20014,-0.003003527390659233,-0.0065932797013972255,0.000762189608886743,-0.03608900489002309,0.03516784271687712,-0.07004698667235765,17.766038417816162,0.0,-0.07165899872779846
30021,-0.004167560721040076,-0.008024694608450123,-0.002835835637152506,-0.010414220265445806,0.01636666896090233,-0.0798404331068685,17.766038417816162,0.0,-0.07165899872779846
39998,-0.0021414167910820403,-0.008452209386229592,-0.003049309389888677,-0.026133708504438857,0.03308353522584184,-0.0684100833944985,17.766038417816162,0.0,-0.07165899872779846
50005,-0.0046980111509564715,-0.00907616541899725,-0.0017443761640052458,-0.021144423469380058,0.04222509741813241,-0.07054464907191793,17.766038417816162,0.0,-0.07165899872779846
60012,-0.0025936142903568715,-0.017175720842480535,-0.00957086223691661,-0.08865264618263069,-0.0627169016835083,-0.094550471275749,17.766038417816162,0.0,-0.07162999361753464
69995,-0.008173741727471207,-0.0053479435124250685,-0.004050599261597121,-0.06271114132248101,-0.029835891754622423,-0.05975484695859379,17.766038417816162,0.0,-0.07052799314260483
80002,-0.004103966919184021,-0.0035685568571091064,-0.0006063755732785836,0.011992454741296399,0.01650160780430099,-0.05831429552316614,17.766038417816162,0.0,-0.06846899539232254
90010,-0.002466308650374227,-0.013525981492847228,-0.0004174455069003713,-0.005478182606694304,-0.02604384742259569,-0.05750783920720259,17.766038417816162,0.0,-0.06533699482679367
99987,-0.0016745302408933682,-0.014175788261294509,-0.0036448817443845982,0.019103466673044522,0.012858249555680601,-0.07430298659667223,17.766038417816162,0.0,-0.0613349974155426
109993,-0.0007325663864610199,-0.012931749744489851,-0.00025694148801225225,-0.03160293512381429,0.07025839884937213,-0.07281334032975373,17.766038417816162,0.0,-0.05623099207878113
120001,-0.010568708222508771,0.00229286046817867,-0.0015608076255020364,0.0800883718863048,0.1187499767479352,-0.07397960801586478,17.766038417816162,0.0,-0.05016999691724777
129984,0.0073643839171526615,-0.01371310163684214,-0.0029342866025121594,-0.025391701142339684,0.014157483502032164,-0.06652790698431588,17.766038417816162,0.0,-0.04318099468946457
139991,-0.0034375120258336445,-0.0007386075451971674,0.0029494810044754516,0.13206638643160318,0.04260556723654929,-0.06945860435634899,17.766038417816162,0.0,-0.0350319966673851
149999,-0.011238739265799325,-0.02015146715402616,-0.0025391314658529396,-0.055873796598909564,0.10796303746089819,-0.12232007129714084,17.766038417816162,0.0,-0.026012994349002838
159975,-0.005020486080646869,-0.01392570101521895,-0.0016487712434676283,-0.023309441035614498,0.09323808019772528,-0.04300436156295362,17.766038417816162,0.0,-0.015978991985321045
169986,-0.0036488991683722993,-0.0034464723600451386,0.002697605718522844,0.02159906047955218,0.026833284851910832,-0.026576268938631742,17.76600933074951,0.0,-0.0048139989376068115
179991,0.014400292518138347,-0.014160047464669034,-0.009173367409706756,0.02962709175407241,-0.1579077566774174,-0.10759505163625072,17.766038417816162,0.0,0.007220998406410217
189972,-0.0024931059983375192,-0.010917748650312253,0.0020611000089347797,-0.032918746651787956,0.23109901685923617,-0.10827373635977722,17.766038417816162,0.0,0.02018401026725769
199985,-0.0006947707998756769,-0.016339320071786956,0.0053649672053746045,-0.04795464411273542,0.07092446089268023,-0.0758872245223845,17.76600933074951,0.0,0.03424900770187378
209993,8.111132651533737e-05,-0.01620022378660768,0.007253893471881767,-0.08956570299014999,-0.00393763696104088,-0.1388501117696599,17.76600933074951,0.0,0.049300000071525574
219970,-0.004475139707625697,0.009625451319515754,0.0022813012017302015,0.08595914432488883,0.010812125822308616,-0.10670098875790934,17.76600933074951,0.0,0.0653659999370575
229981,0.0008574149164557454,0.025086295196190322,0.002401459407582962,0.19168450059697761,-0.06220407207831613,0.12511909474648597,17.766038417816162,0.0,0.08235999941825867
239993,0.0007090330454704308,-0.0374317002224176,-0.022532572195455458,-0.18989826549618982,-0.03170734982520074,-0.13454610022373714,17.766038417816162,0.0,0.10054300725460052
249973,-0.00642108072698111,-0.017052755170092082,-0.011266742191091694,-0.07281122519724192,0.07774412754669768,-0.10727926327727921,17.766038417816162,0.0,0.11947999894618988
259981,0.0028531598398084945,-0.01731760789550818,-0.012292070925310483,-0.1458697222553198,0.11224134076476844,-0.11139304423205587,17.766038417816162,0.0,0.13940300047397614
270000,-0.026003265142441112,-0.013902075178474416,0.014233488157242569,-0.1294055495087747,0.10015468031525998,0.27746877751514276,17.766038417816162,0.0,0.15926800668239594
279989,0.010685787830352123,-0.020001269287541312,0.00498942600674912,-0.14232229960673237,-0.05589732418626525,0.09429581601507842,17.76600933074951,0.0,0.1789879947900772
289967,0.008686005566119981,0.014674958063736643,0.0036692992802711544,0.1399739451130415,-0.13554676095753493,0.012824471475109789,17.76600933074951,0.0,0.1987370103597641
299979,0.013080846391022138,-0.008555829825028782,0.010400254097953088,-0.008058735430395814,-0.21328996155902402,-0.14433619422458221,17.76600933074951,0.0,0.21877600252628326
