time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-7.75925976044256e-05,-0.025654589545577755,-0.016994252026528045,-0.0884890161073244,-0.03019439453035133,-0.1439643703024096,-3.9977951049804688,0.0,-0.10002099350094795
10007,0.0015832804051041371,-0.024289026318565332,-0.01591755146570506,-0.07477931287661477,-0.062341825791293104,-0.16183330904804194,-3.9977951049804688,0.0,-0.10002099350094795
19984,-0.0033965813308958204,-0.027791375418976028,-0.018823918313607635,-0.11682250240214387,-0.03820610056817131,-0.1414245678611845,-3.9977951049804688,0.0,-0.10002099350094795
29991,-0.003382594981193865,-0.026481133646219623,-0.01573423759654169,-0.11227177217870832,-0.03261656059458673,-0.14979110080957625,-3.9977951049804688,0.0,-0.10002099350094795
39998,0.00031587503999430666,-0.027635522212982044,-0.016998025326281585,-0.11835802468441159,-0.03482095285490061,-0.16693527001485187,-3.9977951049804688,0.0,-0.10002099350094795
49975,-0.008504079882800664,-0.023430560048297355,-0.013948408390059619,-0.044062020693573345,-0.019893262384531596,-0.17399817187451028,-3.9977951049804688,0.0,-0.09984699636697769
59982,-0.0008958255881070798,-0.02741540404252718,-0.016410234196261086,-0.1138209571119404,-0.011466142265348367,-0.14239707426808756,-3.9977951049804688,0.0,-0.0985419936478138
69989,-0.00587041523635401,-0.02841739772915841,-0.015013108053803847,-0.08436739280417527,0.022636920684131923,-0.16478892141595658,-3.9977951049804688,0.0,-0.09627999365329742
79966,-0.004885039061307772,-0.02478494498461492,-0.013308891518414079,-0.03878662360072127,0.0002057881090067326,-0.16744208187580156,-3.9977951049804688,0.0,-0.09288699552416801
89980,-0.007098542793393392,-0.0311725358213486,-0.007203021485358896,-0.08905410220534549,-0.01313004468499912,-0.1575948124681421,-3.9977951049804688,0.0,-0.08859499543905258
99987,0.002302636903225963,-0.03257123428434139,-0.027584104448408198,-0.12784547483243358,-0.005234569111465248,-0.14671778859585594,-3.9977951049804688,0.0,-0.0833749920129776
109969,-0.004202941858470588,-0.026619561922773816,-0.018695734542831133,-0.07448485073744848,0.04819337309480076,-0.1795661817020946,-3.9977951049804688,0.0,-0.07696599513292313
119977,-0.004043263157606614,-0.023489498258978392,-0.01180933252945593,-0.07554686104133879,0.05052585200950688,-0.16471417747288974,-3.9977951049804688,0.0,-0.06974499672651291
129985,0.004791398176550388,-0.040124060179516974,-0.028080240507498466,-0.19184666467867828,-0.026551795561310598,-0.13372993304528258,-3.9977951049804688,0.0,-0.06145099550485611
139961,-0.00022093996137417804,-0.02098234332583826,-0.011614703997597786,-0.07131910725355084,-0.0038563176262336185,-0.12863837343879148,-3.9977951049804688,0.0,-0.05217099189758301
149974,0.0034729692628978626,-0.03737790912367389,-0.013946160463765622,-0.18601079366133177,-0.08919522324859841,-0.13564216333262813,-3.9977951049804688,0.0,-0.042020998895168304
159975,0.008300956304073015,-0.025152734179720637,-0.01577219300456445,-0.09148489299528251,-0.1441394144529049,-0.12482484596855947,-3.9977951049804688,0.0,-0.03065299242734909
169955,0.008916299136578765,-0.03589321684360525,-0.026393294501454,-0.19000814781315256,-0.2299141834714966,-0.18057020982355,-3.9977951049804688,0.0,-0.018298998475074768
179970,-0.006007788012623916,-0.026034398628622446,-0.013563800627737876,-0.07938389731123863,-0.034032681742754534,-0.11879036565422929,-3.9977951049804688,0.0,-0.00516200065612793
189977,-0.005248207208514266,-0.019032578616812623,-0.0030096690043066587,-0.04193259804018368,0.02653672776908067,-0.16330703797154378,-3.9977951049804688,0.0,0.009164005517959595
199983,-0.008273762268423912,-0.031334092245101974,-0.017461949976981472,-0.1605858265206237,0.05627315980240866,-0.19178230662330975,-3.9977951049804688,0.0,0.02441801130771637
209967,0.020118236651420318,-0.06496859489820861,-0.017301560925617743,-0.42214314485482873,-0.10871084398820585,-0.1185114720325906,-3.9977951049804688,0.0,0.040716007351875305
219978,0.005897451627254302,0.03112502788647986,-0.026502902582735466,0.3103104734770952,-0.06442537039965401,-0.14566813301876103,-3.9977951049804688,0.0,0.05808700621128082
229983,-0.017720846841335458,-0.04880063864462092,-0.018766629392579226,-0.24713858972094727,-0.017204834865477636,-0.07673443323157869,-3.9977951049804688,0.0,0.07612501084804535
239967,0.010447402876018863,-0.04699920952156211,-0.023927413504570616,-0.20913196234509712,-0.22092179884194962,-0.10884366787657207,-3.9977951049804688,0.0,0.09517800807952881
249981,0.001738459217845989,-0.01966543292187173,-0.03282227113626934,0.009669939536451011,-0.03189260764240842,-0.2014759883982702,-3.9977951049804688,0.0,0.11515899002552032
259980,0.0008741169899697532,-0.029815320805981926,-0.016933336720690306,-0.15996433782346742,-0.014193908715839143,0.09904074416376396,-3.9977951049804688,0.0,0.13490800559520721
269958,0.008189750706851573,-0.0077802967855333804,-0.013161913240999468,-0.07292246254392154,-0.09247041859358163,-0.13347363081753194,-3.9977951049804688,0.0,0.15451200306415558
279959,0.012480134405791876,-0.03753374289438116,-0.03789726973503793,-0.2614906494612228,-0.16997798428251798,0.02652105542659733,-3.9977951049804688,0.0,0.17437700927257538
289976,-0.0029810611376168694,-0.031785285706595,0.003016701482161821,-0.18190470685824778,-0.04180924714356138,-0.16482083390109104,-3.9977951049804688,0.0,0.19430001080036163
299949,0.006890189386605794,-0.027854010284990238,-0.018280577000231446,-0.1253559438234575,-0.1622675482308864,-0.07609476825192552,-3.9977951049804688,0.0,0.2141360193490982
309956,-0.008248016783595435,-0.044184658584445424,-0.004685944601148684,-0.20969270451873712,-0.08772144568175122,-0.22778051656827536,-3.9977951049804688,0.0,0.23405899107456207
319955,-0.0029404342487460156,-0.06930236753866081,-0.015048406896889688,-0.4598829318179938,-0.0455044523370276,-0.24157376949444398,-3.9977951049804688,0.0,0.25389499962329865
329940,0.008587866860926052,-0.03519567376188948,-0.0032898872380702215,-0.19119758485958016,-0.08282755633398509,-0.2312447949736569,-3.9977951049804688,0.0,0.2739339917898178
