time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0038161849537488024,-0.0028107085541639876,-0.0013543194121856672,0.018604360616954807,0.00624220396369779,-0.020857018013821005,23.802997589111328,0.0,-0.003277003765106201
10007,-0.0026376201796529664,-0.0023059078866995986,-0.003021004299446517,0.00490416722022502,-0.009906550167944062,-0.01821618702180494,23.802997589111328,0.0,-0.003277003765106201
20014,-0.0026432044485207307,-0.002462387462109694,-0.00302651725500791,-0.0038755288302141366,-0.012760024651289115,-0.028243074276595337,23.802997589111328,0.0,-0.003277003765106201
29991,-0.004109278967678431,-0.0027831508199871458,-0.0024299845275272958,0.022015892635664613,0.0023173611897249202,-0.017669731645137077,23.802997589111328,0.0,-0.003277003765106201
39998,-0.003200328324437063,-0.0002528354181350334,-0.00161636720284708,0.012661479800499365,0.008084765984413878,-0.021997841731158374,23.802997589111328,0.0,-0.003277003765106201
50006,-0.0009323967146870338,-0.0027253647408638226,0.0006338688550151517,0.0037640854583003147,-0.014929767073091682,-0.016382129534108003,23.802997589111328,0.0,-0.003277003765106201
59982,-0.002615506044328253,-0.013645924073681481,0.01161061860360224,-0.14609717864184546,-0.03864610076785269,-0.07801825065679857,23.802997589111328,0.0,-0.003219000995159149
69989,0.0002595926666262294,0.002602619844451315,-0.012310409348084583,-0.10762750483593919,-0.14661301973462315,-0.006968795281126816,23.802997589111328,0.0,-0.0020589977502822876
79997,-0.004694467372894362,8.248377888708802e-06,-0.0031777461384239203,-0.03528276969923638,-0.04023518413931271,0.005836371210666158,23.802997589111328,0.0,2.899765968322754e-05
89978,0.0015740021166208429,0.0012919920120384454,0.006732060119881922,0.03197218374223354,-0.09633305426567773,-0.029976997312083142,23.802997589111328,0.0,0.003219000995159149
99987,-0.0010258395022151312,0.002158795802071012,0.0074151992913344955,-0.020071110699994676,-0.09719436977922769,-0.0225108304987085,23.802997589111328,0.0,0.007394999265670776
109994,-0.004574813724755877,0.0035915940325701445,0.01047952857263379,0.03341783651777064,0.06256499184131314,-0.0318410911174869,23.802997589111328,0.0,0.012556999921798706
119971,-0.009163657166957329,-0.004261952218265197,0.007480276315063428,-0.038108192225536186,0.09595367098152607,-0.05198391917303091,23.802997589111328,0.0,0.018647000193595886
129984,-0.013969502378702536,-0.0006965893884003371,0.0030844419924918043,0.020114897179908553,0.06641091481298034,-0.034154898236540276,23.802997589111328,0.0,0.025722995400428772
139992,-0.005581806421875779,-0.005820780313462226,0.011235429853647894,0.008905801578016792,0.021127273631691423,-0.02467133262589627,23.802997589111328,0.0,0.03387199342250824
149999,-0.00967299555778478,0.007892110116853868,-0.005955924779847521,0.13502557754137,0.09906499766588439,-0.05498783982165101,23.802997589111328,0.0,0.04297800362110138
159982,-0.0009465067470073585,-0.007323427223042023,-0.002303915647193122,-0.01782112311504136,0.0465942012107341,-0.036178159713966096,23.802997589111328,0.0,0.053185999393463135
169989,-0.003681730095147717,0.00034662002272844994,-0.004131283069028768,0.062420185082785906,0.011229377757160819,-0.01732247323952585,23.802997589111328,0.0,0.06426399946212769
180002,0.00047295226246157895,0.002688076256065708,-0.004651841311752669,0.06296438018448924,-0.01230584410458846,-0.07894336232289767,23.802997589111328,0.0,0.07647299766540527
189968,0.0009506997978685483,-0.010001315649003306,-0.004988603610247111,-0.03601783776849743,-0.00014925408213883884,-0.03159484264775969,23.802997589111328,0.0,0.08946499228477478
199988,0.008215905686319136,-0.008871552317887721,-0.005740963114499564,-0.058382356595764406,-0.1477311743454628,-0.1045388724112506,23.802997589111328,0.0,0.10370400547981262
209981,0.0010024467879530263,4.450981326353798e-05,-0.005146579609289326,0.011749731685000597,-0.05719498983830462,-0.01925253891535128,23.802997589111328,0.0,0.11875499784946442
219977,0.003541925047934491,0.0023400303848828408,-0.013904271077587183,-0.03706750927850777,0.08286955846100952,0.12462742812969019,23.802997589111328,0.0,0.13479198515415192
229977,0.009627473270893194,-0.02167374603226846,-0.013235222393125134,-0.17308563463701887,-0.1623876452773807,-0.39567268534585587,23.802997589111328,0.0,0.15184400975704193
240000,0.0005756376144292474,-0.01888857041850711,-0.006815644397734744,-0.2112840288727682,-0.08315994492084045,-0.06630124591246123,23.802997589111328,0.0,0.17011399567127228
249968,0.011625191838145366,0.0018679249379780494,-0.0041227630836520035,-0.003977154955634887,-0.1137348805759828,-0.01522513656995983,23.802997589111328,0.0,0.1891380101442337
259990,0.01518241882115623,0.005441877077594137,-0.004896739024743191,0.0621893451419524,-0.0959409956747308,-0.18070027433045155,23.802997589111328,0.0,0.2088869959115982
269995,0.004809895815849785,-0.03176811544552516,0.0127204936628047,-0.21475574680402332,-0.0234359806273865,-0.29786108923912025,23.802997589111328,0.0,0.22892598807811737
279967,-0.005716228092312647,-0.0275012040885545,-0.026437361769750645,-0.16244678743890972,0.040697812721134596,-0.2622763406891355,23.802997589111328,0.0,0.24879099428653717
289972,-0.021426869933605097,-0.026072966931313557,-0.012759721177071803,-0.21599515702336447,0.2544916270872939,-0.06950142172321527,23.802997589111328,0.0,0.26862700283527374
299978,0.004126962494850339,0.014907205561697001,-0.0026294437411422678,0.0503326097545056,-0.04201433183252945,0.11991113590747204,23.802997589111328,0.0,0.28849200904369354
309953,0.0008376676172021646,-0.015478610119745495,-0.01129272103943002,-0.06765094612485711,-0.12410639298095916,0.0953502427838,23.802997589111328,0.0,0.30824099481105804
319964,0.02924751585215324,0.00813237218119145,0.012882654774561964,0.10580121106163176,-0.3692547031213351,0.0020319622779645385,23.802997589111328,0.0,0.3279610127210617
329965,0.03620434466272604,-0.00374435823418251,-0.005522177986576615,0.00956537046135253,-0.30711983312800584,-0.037402725698127526,23.802997589111328,0.0,0.34785498678684235
339939,0.02128178308963813,-0.007269170632064892,0.003920033299030123,-0.0147635395187109,-0.1854899459528916,-0.16966684897571582,23.802997589111328,0.0,0.3676909953355789
350141,0.03155643902510441,0.0414662810645996,0.004952153865099618,0.28085614797883096,-0.2670635002563877,0.04963709522962567,23.802997589111328,0.0,0.3878749758005142
359961,-0.01819540682673404,-0.02314784342259224,-0.006325694140195459,-0.15698622739135715,0.07424668173149129,-0.17119337564989756,23.802997589111328,0.0,0.40744997560977936
369931,0.0006653430402283611,-0.014827145955116139,-0.008859405693857347,-0.12933681490316218,0.03816992041826239,-0.06845949482545244,23.802997589111328,0.0,0.4271410256624222
379933,-0.005824264883399266,0.000956370837092102,-0.018767033886015305,-0.05789728013947126,0.008150572620333918,-0.07620136953026169,23.802997589111328,0.0,0.4470060020685196
389954,-0.00254365537404988,-0.0027795027065280475,0.011204029072522381,-0.01132968594460948,-0.058821411766111,0.1491537694528713,23.802997589111328,0.0,0.46692897379398346
