time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.03608399936132156,0.009720154234859724,4.989746108308304,-1.4933868756977517,11.829954669807472,-0.06404387530157152,0.0,0.0,0.0
9970,-0.033548367657754374,0.00020675990756124918,4.985092243242706,-0.6541545339695602,12.06280299776306,-0.042682746930751136,0.0,0.0,0.0
19984,-0.03315241906793798,-0.006460647388226715,4.980799119886499,0.0858980790938233,12.11798672774454,-0.01931227878669972,0.0,0.0,0.0
29989,-0.03504542718917136,-0.004439572162767913,4.9813327031865615,0.04831045888334273,12.055336260513139,-0.048303688512156384,0.0,0.0,0.0
39961,-0.03616480581510806,0.0005879209399686225,4.983801471612836,-0.7688094918197734,12.056331881575097,-0.04958541361708768,0.0,0.0,0.0
49975,-0.0365172383131831,0.011816908830758255,4.982464499577489,-1.4924760201446006,11.82677319026611,-0.07775446970676825,0.0,0.0,0.0
59982,-0.03622087791876871,0.006470757163795415,4.989854101432892,-1.52945128354596,11.820064753412582,-0.08751059635649838,0.0,0.0,0.0
69952,-0.034018597627747615,0.0006839048952191895,4.986818455987308,-0.7439050054519143,12.071181996805647,-0.06118300400506271,0.0,0.0,0.0
79966,-0.0341613256316633,-0.007509851528322731,4.9810320072544645,-0.016128579927311648,12.130147489850518,-0.035793070992166776,0.0,0.0,0.0
89966,-0.03271880600562338,-0.002396099151908526,4.983409474304603,0.013646375009507494,12.07932757356578,-0.033275637127445634,0.0,0.0,0.0
99949,-0.034116765606571064,0.0029869470405903265,4.983306382280619,-0.6912050950579598,12.076065934529879,-0.06611303072165242,0.0,0.0,0.0
109957,-0.03794559137081688,0.009202194912326433,4.9881761080420794,-1.4090633872140046,11.817171166442572,-0.07086535806458727,0.0,0.0,0.0
119956,-0.036505952762719174,0.009184117569834616,4.9871955503841345,-1.5202316455987699,11.822736356724294,-0.08066025243713071,0.0,0.0,0.0
129940,-0.03479077564006716,0.002494160717637417,4.987754592565209,-0.8476139848021305,12.010246059566526,-0.049570257944004936,0.0,0.0,0.0
139940,-0.03436839844783779,-0.002679332264014622,4.979332744584898,-0.057583391123770866,12.119054381058232,-0.017884689840798274,0.0,0.0,0.0
