time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.002718834745883303,-0.004669377663582885,0.0037363251285251753,-0.03255481243296998,0.04265780630469429,0.013295609770864303,0.0,0.0,-0.0007539987564086914
10028,-0.0017402219278368491,-0.006869557756874922,0.005012280776705458,-0.0419900608225916,0.032485086134302676,0.010115666405951629,0.0,0.0,-0.0007539987564086914
20032,0.0011208759314569328,-0.0049208018668558395,0.0054219481785036105,-0.040616706450059326,0.01602661409058115,-0.004882387601824689,0.0,0.0,-0.0007539987564086914
30006,-0.00126395852111294,-0.00684583316812315,0.003923693127837025,-0.04650633601419685,0.03627910827093217,-0.0013628954987758846,0.0,0.0,-0.0007539987564086914
40006,-0.0019956179996576395,-0.0054627437717282845,0.0024924735861457936,-0.03546432142071154,0.03532929882504021,0.004346960002539646,0.0,0.0,-0.0007539987564086914
50001,-0.0029394960761810474,-0.007536129533741942,0.004469898361768365,-0.042780188829524946,0.03848869582138903,-0.00047589167615313954,0.0,0.0,-0.0007539987564086914
60023,-0.0024034020192171823,-0.004917219243291804,0.006316035189386282,-0.046907361578121254,0.028550112952819617,-0.0038701246095271813,0.0,0.0,-0.0007539987564086914
70132,-0.0017402690844234847,-0.004156473265029881,0.004690293064675943,-0.023962160729162463,0.051606195947975664,0.0027089978084333666,0.0,0.0,-0.0007539987564086914
80179,-0.002088341670781091,-0.006513790705688471,0.006397766083590328,-0.03901541416659171,0.05865972670182451,-0.00154751467775327,0.0,0.0,-0.0004929900169372559
90451,0.0008114954552054243,-0.009643570233024867,0.006859431352876033,-0.0005356691753846121,0.07359180760875716,0.00713951781246891,0.0,0.0,0.0008410215377807617
100729,-0.008536107034757379,-0.00778545223748317,0.005095546605828893,-0.10409436841599273,0.03547011472173445,-0.004301836880088672,0.0,0.0,0.003277003765106201
110929,-0.00134266928032023,-0.005435934877731086,0.015133375676236849,-0.04148105167329419,-0.024805672906785148,-0.006465351991913337,0.0,0.0,0.0069020092487335205
121266,-0.0018195154654980783,-0.010273670812882774,0.009984212920926216,-0.04344972279607617,0.06683352980390467,0.007795661880116711,0.0,0.0,0.011454999446868896
131847,-0.005589254229739549,-0.004458351386878778,0.0047482527961395515,-0.025774789339529036,0.10663876708530395,-0.0020131478228222477,0.0,0.0,0.01722601056098938
142427,-0.0049863123816993316,-0.00823609642276546,0.00967846442243081,-0.05598585876963824,0.05859996330522321,-0.009496555767260162,0.0,0.0,0.024157017469406128
153141,0.003142134299278343,-0.002432539413869783,0.003966636959612302,-0.007593404317788099,-0.010857801656724675,-0.006315423249304786,0.0,0.0,0.03227701783180237
164202,-0.005899125348999945,-0.010912043661121196,0.0053701769456824255,-0.0719075891999097,0.057450926078191245,-0.004451210458334742,0.0,0.0,0.04178902506828308
175472,0.007091585875079076,-0.006049518241975527,-0.0015860709563830788,-0.0016800930061151576,0.008083734964356992,0.026425178184304343,0.0,0.0,0.05298301577568054
187251,0.012004477447718376,-0.0031854410164431357,-0.0022824056677894777,-0.04562335982098631,-0.1083703193570642,0.03308973858643327,0.0,0.0,0.06594601273536682
198770,0.009039861778020963,-0.0015132097288965696,-0.0060769688251614,0.022734661414325785,-0.0027838692206092475,0.020715911877452697,0.0,0.0,0.07980799674987793
210490,0.011935916966125504,-0.011516143058258876,0.008106222670655638,-0.0898199024199684,0.002991981453826398,-0.02092320986149332,0.0,0.0,0.09538102149963379
222495,-0.004136779735535168,0.0025334192539379075,0.0015719652320067556,0.03017893392608073,0.06432941305265061,-0.009835787646881755,0.0,0.0,0.11281001567840576
234861,0.0022953148044644323,-0.009918162401802988,0.009434137594215075,-0.0274858398593949,0.05016012313052798,-0.05900750856470083,0.0,0.0,0.1319500207901001
247326,-0.0009235686467210513,0.0004561730151344534,0.007648483259575123,-0.06590642456348661,0.06967519950974932,0.3480316095086451,0.0,0.0,0.1528880000114441
260117,-0.006237438727244804,-0.025435701003428512,0.00991549606943476,-0.12130349895499393,0.07048034677185377,-0.054003362657368825,0.0,0.0,0.17605900764465332
273227,-8.74599444862234e-05,-0.005903651643097696,0.0008166586491462624,-0.07036425711422822,0.10161375291526653,0.040004019170702065,0.0,0.0,0.20163701474666595
286481,-0.015574545556753971,-0.004060883167572804,0.012347664139084724,-0.03522703299447727,0.07192723640844711,0.020600946008151766,0.0,0.0,0.22791101038455963
300230,0.009644231212362353,-0.01447326624425127,0.00043012804267883453,-0.13257834498874388,-0.0027723485071220466,-0.07312146013615717,0.0,0.0,0.25511300563812256
313678,-0.003912193607687797,-0.0041457158603517286,0.004588719228580729,0.010837713182425546,0.07072108750492667,0.05112878003858157,0.0,0.0,0.2817060053348541
326877,0.005418802959174407,-0.0012482369272781568,0.011266460359208086,-0.03706187423482277,-0.017054929752498893,-0.031300609005203484,0.0,0.0,0.3079800084233284
340028,-0.019918742202370776,-0.006331955744810713,0.007106208662204239,-0.08249284040674354,0.16782819861218634,-0.011427813999464576,0.0,0.0,0.33402200788259506
353294,-0.005057883958294873,-0.013005473449472227,0.002635414609666764,-0.04038635549105152,0.07487889522396074,-0.1202833107078618,0.0,0.0,0.36020901054143906
366744,-0.0030083307719972474,0.0003908731336328408,0.011735768577251449,-0.054702944315145885,0.07298339085527061,0.026239522957709482,0.0,0.0,0.38703401014208794
380074,0.001234362894669161,0.0029489459711866672,0.00345647370582447,0.030417304166782344,-0.0072125521392347736,0.006691138403958519,0.0,0.0,0.4134530102601275
393325,0.002588488276973777,-0.018263033218477,0.0005193508603236197,-0.08480521391920348,0.021090496933387826,0.042620041731691316,0.0,0.0,0.4398720096796751
406670,0.01025426726304035,-0.0051428398104942374,0.004578186990972677,-0.03320498021460594,-0.07873658384598414,0.016475120242184005,0.0,0.0,0.46649400889873505
420405,0.02272397646270674,0.00046469249209390995,0.010445438596513146,-0.0253319444679434,-0.14585571528531283,-0.031190938331988605,0.0,0.0,0.49366700649261475
433809,0.003539265580996709,-0.017901216380391105,0.006438833088781681,-0.13189433040015075,0.008400299251308141,0.04147127886125901,0.0,0.0,0.5202600136399269
