time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.035079833939597016,0.005083027722015743,4.981521230233349,2.059912795362102,9.33324791614242,-0.04907505720861138,0.0,0.0,0.0
9931,-0.03503831664517487,0.0006749842380360249,4.988241797904782,2.4508876844072347,9.414000600087642,-0.03552423601944099,0.0,0.0,0.0
19908,-0.0337034797219935,-0.00397572141747915,4.992119276280067,2.825032289465362,9.455277694363891,-0.02887129694033419,0.0,0.0,0.0
29915,-0.03365206865506276,-0.006918628401425764,4.994338396379384,2.9518513533936215,9.478158429954037,-0.025242550377654993,0.0,0.0,0.0
39922,-0.03260324742466181,-0.004172420068941918,4.98915830926735,2.7579170040528425,9.533414383620174,-0.02547557479116591,0.0,0.0,0.0
49899,-0.03438607947524641,0.00026596755252228377,4.983991870756829,2.4214091309999333,9.431523279099652,-0.03344033584178163,0.0,0.0,0.0
59906,-0.03458544098295269,0.003579332448151007,4.981973459088932,2.1725987649572573,9.393540936564277,-0.046597697883154154,0.0,0.0,0.0
69913,-0.03529613767623907,0.0038079891933504584,4.990173500206397,2.145606097065354,9.369507048395427,-0.04389706362113088,0.0,0.0,0.0
79889,-0.03447931242339308,0.0015572631527671632,4.992385971292499,2.347008180821163,9.395774295059068,-0.040986832897235814,0.0,0.0,0.0
89897,-0.03338795933864991,-0.003015243809353585,4.992581545997057,2.589649237360881,9.44850456915371,-0.03137582652138349,0.0,0.0,0.0
99904,-0.03220389167621773,-0.004375518251471089,4.985754960691295,2.7623425176993024,9.48131313243717,-0.02741342968273841,0.0,0.0,0.0
109911,-0.03448918355746233,-0.004179949824469897,4.984738280305904,2.770646548486816,9.460822241864518,-0.020596025781298266,0.0,0.0,0.0
119888,-0.033761286284774705,-0.001851686576418654,4.9825112353801355,2.587178082221449,9.429379022623596,-0.03665901156175977,0.0,0.0,0.0
129895,-0.03495082846492514,0.0009373079049961319,4.989152688214369,2.3366691293059247,9.358797805633094,-0.043871096494534356,0.0,0.0,0.0
139902,-0.03449682955309741,0.003793745003137783,4.9958028543639745,2.1708315927371373,9.38263148848906,-0.04850009837249303,0.0,0.0,0.0
149879,-0.03372738806396747,0.0024846953069603828,4.989908195348512,2.199012091150429,9.427881517105403,-0.038307271323148484,0.0,0.0,0.0
159886,-0.03346943396501256,0.00017276649003861166,4.9896659093942315,2.456378494566607,9.409166387214885,-0.03154366295581568,0.0,0.0,0.0
169892,-0.03370091406300624,-0.0042892061225696665,4.98167102419015,2.7576371617177102,9.506815291918212,-0.024742698171024813,0.0,0.0,0.0
179870,-0.034834589226469426,-0.005939578027557069,4.980386505432073,2.898486501724939,9.45067808472596,-0.027354043476748302,0.0,0.0,0.0
189877,-0.03460293092735123,-0.0037378786209041337,4.989223501386363,2.7481447639889254,9.417513654502404,-0.02758104745240786,0.0,0.0,0.0
199960,-0.03360472373764978,0.0023609238766599816,4.995806229145051,2.3737850018209556,9.430002160708046,-0.0427482542586759,0.0,0.0,0.0
209861,-0.03568208647761506,0.003198452541762986,4.992991327130618,2.0442240031094485,9.378870844879115,-0.051550641358577565,0.0,0.0,0.0
219868,-0.03390186735965317,0.005503218295797918,4.98956349524077,2.0291126209978003,9.43788458391182,-0.051580584540289465,0.0,0.0,0.0
