time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0005200175435091658,0.0013382478938437359,0.0017991772652607985,0.0010282447709926146,-0.006003461441327573,-0.017548053089772253,0.0,0.0,0.0
9992,0.0011631331577897086,0.0009119345188515204,0.00327275225792123,0.004129154860379458,-0.008149911858589931,-0.011672012102341256,0.0,0.0,0.0
19967,-0.0029753370336438323,0.0012923433721998556,0.005875229727420939,0.004163219432165022,0.01746362584955996,-0.010451857824417488,0.0,0.0,0.0
29941,0.0005053172951936524,-0.0014939187343419036,0.0003994112040106579,-0.023112964944985492,0.01706678674519324,-0.013168798618760746,0.0,0.0,0.0
39908,-0.0012383451116084743,0.002142723331041374,0.004394244644232215,0.011914189118897411,0.015900251332970683,-0.004411971365097855,0.0,0.0,0.0
49867,0.00017019934125261926,0.002616423281263547,0.005846608293484934,0.009972272456224118,0.0043009940483393905,-0.0138104600827198,0.0,0.0,0.0
60022,0.002983990510404322,-0.00026560738593328637,0.006159730183184164,-0.023678664572528874,-0.01375027052760025,-0.005546040165125277,0.0,0.0,5.7220458984375e-05
70124,0.005752412460595657,0.005310532759577047,0.0035532117001710883,0.0009045113091161738,-0.06264521737188211,-0.0279546180544763,0.0,0.0,0.0011310577392578125
80277,0.002337015945166332,-0.00024276204749940078,0.00045128145143391585,0.057241467781516064,0.050442045418918724,-0.01499819342836517,0.0,0.0,0.003276824951171875
90813,-0.0010494218244407882,0.003230760185476189,0.001302341530677209,-0.01873759370929662,-0.014663162987904599,-0.008341806769127658,0.0,0.0,0.006610870361328125
101128,0.00023851424626997186,0.00321838512973871,0.005512818300295486,-0.02799049974791501,0.003947065735237842,0.002291178265046767,0.0,0.0,0.010873794555664062
111591,0.0029720957548922122,0.0028736838502063655,0.004846494086124142,-0.008842158610519846,0.01715231561735031,-0.01044385186377994,0.0,0.0,0.016355514526367188
122199,0.005130848992020098,0.0003691032342243439,0.00032534273844242456,0.03238075514153138,-0.05276589986458724,-0.014636532203365249,0.0,0.0,0.023054122924804688
132894,-0.0017457106278087053,-0.004264735997449254,0.005618980406392637,0.011617351039426183,0.01576930065609261,0.00026071085108370085,0.0,0.0,0.0308837890625
143800,0.001420147579610731,0.0025480250745637534,0.0014938559677828422,-0.0243120228391831,-0.004056750207396931,-0.025354999881646023,0.0,0.0,0.04010581970214844
155141,0.004113720837607637,-0.0027108628153240666,0.004062565806564056,-0.006845147506965077,-0.021836888027264578,0.00014073551112758764,0.0,0.0,0.050952911376953125
166518,0.0008418364300575298,-0.00787254691386563,0.004672249512430726,-0.12969207308686492,0.03720643348954589,-0.027087105763609287,0.0,0.0,0.06307411193847656
178000,0.014512980042099777,-0.005996714144087978,0.0025634330343833334,-0.012314181654744516,-0.11734442213818319,-0.05938817268010155,0.0,0.0,0.07664680480957031
189998,-0.00929026155218482,0.005129122102335071,0.013215771313086488,0.009702554069015434,0.10299468018114588,0.05678007659994222,0.0,0.0,0.09222030639648438
201817,-0.001737141180709223,0.016906072992589394,-0.0031282529256675407,0.08781704554714764,0.024782434159142497,-0.09676505498071819,0.0,0.0,0.10892295837402344
213982,-0.006486442586108865,-0.0038236167646386043,0.005607324596252461,-0.026708693106094472,0.08655558225505189,-0.11680196796764974,0.0,0.0,0.127685546875
226325,0.0003760081685340033,0.00541215259639527,0.006858126439135859,0.042187295814684944,-0.0592780061952034,0.3731691263672907,0.0,0.0,0.1481609344482422
238945,0.029101388564184205,-0.004924542949255706,0.011179819996897322,-0.0013660173111418317,-0.17612713236056265,-0.043154218610165884,0.0,0.0,0.17043304443359375
252348,0.019787461118623284,-0.005396538619492297,-0.007850532231722163,-0.034196104942182615,-0.1618699587015069,0.05905051504353409,0.0,0.0,0.1962127685546875
