time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.029834959263969063,-0.005717877136436567,5.006039815139356,-9.60046837939905,9.495895261209887,-0.11904195752511981,0.0,0.0,0.0
10275,-0.028253581981845244,-0.003903274738127127,4.995902779307579,-9.792925333543458,9.410059465054234,-0.1290920482908824,0.0,0.0,0.0
20374,-0.03211721353806518,-0.004341493792589635,4.999960946912114,-9.697140422577487,9.17816287760504,-0.1275179435413527,0.0,0.0,0.0
30492,-0.029189276447762147,-0.00448496456619818,4.994840127611639,-9.583856234878176,9.366754095040243,-0.12715164939115908,0.0,0.0,0.0
40682,-0.03095023555964249,-0.0060304659960794815,4.9875416399459915,-9.424052221252172,9.427753708396407,-0.12045533755648918,0.0,0.0,0.0
50838,-0.032606405734699306,-0.011651005727792985,4.995698986729984,-9.38967761389969,9.224818881386982,-0.13533266462900073,0.0,0.0,0.0
60925,-0.029922570026889694,-0.006498994661625179,5.004204582014325,-9.567312338268984,9.406363549184277,-0.11595021700078334,0.0,0.0,0.0
71279,-0.030519231660254498,-0.007099883615309555,5.001772531277453,-9.590953470248621,9.431129216064175,-0.1336296592085695,0.0,0.0,0.0
81527,-0.03163759048708781,-0.008674789836893293,4.99942370296452,-9.485118632044056,9.275948654789099,-0.10786229404836334,0.0,0.0,0.0
91928,-0.028916968698688095,-0.005376863186592029,4.996135844372874,-9.424912718097307,9.430358131434582,-0.11609577730378717,0.0,0.0,0.0
102129,-0.03094189889270882,-0.0067828464292829516,4.986750493845856,-9.422791345952788,9.426342609335148,-0.1281202329718205,0.0,0.0,0.0
112289,-0.03306698818632392,-0.005805679435918254,4.99745827569056,-9.56085189053611,9.201779719396301,-0.1364854251414478,0.0,0.0,0.0
122377,-0.030073775133081515,-0.0024712700804419008,5.002990806913738,-9.808457739816049,9.396031300362013,-0.12363916788718754,0.0,0.0,0.0
132516,-0.028454132551346323,-0.007648232105993635,5.001728296667016,-9.790727357710395,9.347701340394375,-0.13596907934104507,0.0,0.0,0.0
142574,-0.030283932750011067,-0.007814432865867804,5.000810895213817,-9.45595968535767,9.299857176399,-0.1197307168826427,0.0,0.0,0.0
152796,-0.026923279578080495,-0.010561244394459823,4.99294310929889,-9.239653517627634,9.452945395135146,-0.09708030658764599,0.0,0.0,0.0
163143,-0.031141936866631692,-0.009079744383671429,4.987295338825678,-9.188966024740555,9.386363674411333,-0.11399950553728289,0.0,0.0,0.0
173290,-0.033737634692481144,-0.006679309908428799,4.997203530936485,-9.45794918962649,9.231063562742928,-0.13086163290305208,0.0,0.0,0.0
183700,-0.030151668228991513,-0.0017067569174709085,5.003909385804003,-9.936180991463402,9.377488361249233,-0.1309097282966114,0.0,0.0,0.0
193887,-0.02869644251275827,-0.0036379580023235825,4.997819931060141,-9.9446362211958,9.270689745306633,-0.12900042179009574,0.0,0.0,0.0
204014,-0.030883993023326894,-0.006972794856706432,4.9986385413562715,-9.563813482252279,9.282933667430736,-0.13421064916951764,0.0,0.0,0.0
214102,-0.029301701995721574,-0.009585106318273695,4.992977717974728,-9.232335771703635,9.515113665380936,-0.12332651946409001,0.0,0.0,0.0
224237,-0.030816920087123778,-0.011440268539080645,4.98523457458887,-9.101405693501693,9.44802222247756,-0.11811914884417618,0.0,0.0,0.0
234338,-0.032538525893577086,-0.007406841883891957,4.996577041633194,-9.369124244568091,9.270784665230174,-0.13090756697437556,0.0,0.0,0.0
244547,-0.030216989201680144,-0.004454865253027407,5.005784108182433,-9.889802923234331,9.37438293664344,-0.12908666095012578,0.0,0.0,0.0
254931,-0.03139531314449395,-0.002223533451524151,5.001926682134155,-9.973868153709045,9.241182586962264,-0.13301454229842236,0.0,0.0,0.0
