time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.04601013724658598,0.012812147741084523,5.011379316680198,-8.515129573177134,8.590880591683348,-0.11643556618682283,0.0,0.0,0.0
9977,-0.04579434038851393,0.01746584794378858,5.001788160912758,-8.96419867430214,8.404407123826699,-0.12946770083896197,0.0,0.0,0.0
19984,-0.044695642726160445,0.01667499229765479,4.985577694855696,-8.905582047145401,8.339312890999278,-0.11334514072529345,0.0,0.0,0.0
29991,-0.04387399999950081,0.011196103368764199,4.982078218244082,-8.438096519749202,8.420899358563384,-0.1001402734815251,0.0,0.0,0.0
39968,-0.04265605561587971,0.007966381613974782,4.996317595683104,-8.027326588909663,8.613196885578592,-0.10352221494904867,0.0,0.0,0.0
49975,-0.04469456680271766,0.008799063657288997,5.008752123020655,-8.092545783739126,8.741180343054491,-0.11610999113312914,0.0002899999963119626,0.0,0.0
59984,-0.04611341942999547,0.014840113674169153,5.0117645776496,-8.558901178936996,8.576624297045432,-0.11898354864112193,0.0015079999575391412,0.0,0.0
69965,-0.04735926522467282,0.01767753187275467,5.0043704338297905,-9.009095910857955,8.373926315687854,-0.1307099297045866,0.003828000044450164,0.0,0.0
79973,-0.04428385357711462,0.016842036669021176,4.991978306166892,-8.897733424972333,8.308822794787847,-0.10984645390502124,0.007249999791383743,0.0,0.0
89980,-0.04167550839636469,0.009989381228452388,4.980591049782998,-8.38329292444471,8.448853534870109,-0.08505669197431942,0.01171599980443716,0.0,0.0
99957,-0.041811335848309206,0.006506156836515231,4.999236171178585,-7.893638450305499,8.686370258234696,-0.08828035372487264,0.017023000866174698,0.0,0.0
109970,-0.043146893040872936,0.00957323271489674,5.003828249089485,-7.823299419860881,8.805135451965295,-0.10095833808175314,0.023460999131202698,0.0,0.0
119978,-0.05126985614154522,0.018171421264177035,5.010780106060273,-8.384938229094782,8.70317297106262,-0.11776972606769931,0.031000999733805656,0.0,0.0
129954,-0.049622764630057326,0.01819363894260473,5.004890926994449,-9.195394833912292,8.29196082151409,-0.13993389181188576,0.03926600143313408,0.0,0.0
139961,-0.045273864073492875,0.019694251946573704,4.998754866339333,-9.315446805794874,8.134401315991838,-0.14134793717554928,0.048865001648664474,0.0,0.0
149967,-0.042612757132984624,0.015341485475068861,4.984024143986469,-8.712148137669601,8.303454273842533,-0.1043359578847074,0.05889900028705597,0.0,0.0
159944,-0.04010708756897596,0.006893624191050662,4.996550664298302,-7.921648339103498,8.620999151371679,-0.0640545428692505,0.06870099902153015,0.0,0.0
169952,-0.04077780638787898,0.0033329832003170523,4.999156901501185,-7.558606123815814,8.920208537869417,-0.09802218031875043,0.07876399904489517,0.0,0.0
180041,-0.04494348193857789,0.008966915313964208,5.009120182000166,-7.9511949518430605,8.887450994901615,-0.11325820708266576,0.08885599672794342,0.0,0.0
189935,-0.04851898978803315,0.016136727844243914,5.0007915639207425,-8.794486490170993,8.542281155519449,-0.13684294232717775,0.09860000014305115,0.0,0.0
199943,-0.05055652107093489,0.023718680910235435,4.989816411502725,-9.379056756635343,8.221114289318285,-0.14497163031391125,0.10883700102567673,0.0,0.0
209950,-0.046953344089724514,0.01937655594146781,4.978748403526908,-9.159398019631539,8.131035709683855,-0.12134740624717466,0.11878400295972824,0.0,0.0
219958,-0.04369504021260906,0.011671637092596221,4.985865602396494,-8.38320059187297,8.38009129732128,-0.09432827344528505,0.12858599424362183,0.0,0.0
229934,-0.04132770250890405,0.005234573219781602,4.999612609200245,-7.812364059786837,8.720284003101547,-0.08254417341939302,0.13879400491714478,0.0,0.0
239941,-0.04239708350751581,0.005261613492732575,5.009991206727987,-7.8640852606702225,8.86756997566696,-0.0956446316837436,0.14882799983024597,0.0,0.0
249949,-0.043738732771613,0.011346451585059647,5.002935352288252,-8.394506966124812,8.729913491867743,-0.11937905320516862,0.15854300558567047,0.0,0.0
259918,-0.04525538750145586,0.01699788752651754,5.001382438562876,-8.926314199398796,8.535537423812114,-0.12370166522256199,0.16869300603866577,0.0,0.0
269931,-0.045269788877703165,0.017693099235063237,4.984454105816846,-8.952000077616013,8.31777872019287,-0.12341919085375253,0.1788720041513443,0.0,0.0
279939,-0.04561616642925914,0.01576227373338268,4.991709220342403,-8.611445900629796,8.36705299847599,-0.12284659975758672,0.18852899968624115,0.0,0.0
289916,-0.04412363399717956,0.011790922199254261,5.007055570416218,-8.27670792321447,8.521741923831662,-0.10293284672490444,0.19865000247955322,0.0,0.0
299923,-0.043325218306519364,0.011590392951732476,5.0091016445980125,-8.275741632472311,8.610691653184851,-0.10750801640740804,0.20880000293254852,0.0,0.0
309931,-0.04297719825956969,0.011199758176570818,5.008050367347961,-8.497964747350252,8.553400936894382,-0.11735212290278696,0.21851499378681183,0.0,0.0
319906,-0.04211994947645792,0.014126019989019412,4.999065799377924,-8.62307207153324,8.550079104833566,-0.11549312761417951,0.22872300446033478,0.0,0.0
329908,-0.0428961725995316,0.013835146342282556,4.98501991640783,-8.520815949540175,8.539628407202922,-0.10085411393634303,0.2387859970331192,0.0,0.0
339922,-0.04458448933217651,0.011011866991286645,4.994191356770759,-8.30916829682473,8.541840058826171,-0.09980493918052957,0.24858799576759338,0.0,0.0
349898,-0.04650409425947788,0.011079855237966285,5.004091724865204,-8.227449691723624,8.598575275384151,-0.12430512726298559,0.2586509883403778,0.0,0.0
359903,-0.047030967371202825,0.014683282499079908,5.006443183951145,-8.482044074784554,8.581874496095143,-0.12661167043439292,0.2687720060348511,0.0,0.0
369919,-0.04852376257035873,0.017060784970288623,5.003187567465073,-8.809009083311594,8.36161563005324,-0.11764109259835465,0.2786029875278473,0.0,0.0
379971,-0.0458526125118508,0.015919925664430234,4.98843030699349,-8.859150386791267,8.31598067726966,-0.11915716952077204,0.28869500756263733,0.0,0.0
389897,-0.04272000669095655,0.011838048075204277,4.986206336580282,-8.498205662589115,8.454233022146182,-0.10312951001516524,0.29864200949668884,0.0,0.0
399904,-0.04173665683124228,0.007563581322198143,4.984155506394869,-8.05562479976896,8.636828235171997,-0.08847232133141603,0.30856001377105713,0.0,0.0
409882,-0.04324491395208985,0.008313810829883472,5.000981806419855,-7.947245415817537,8.78149265875693,-0.0966560571490902,0.3185650110244751,0.0,0.0
419887,-0.046739630983806846,0.011227512900596093,5.0107948771343285,-8.346446058999334,8.666862440966327,-0.11625441989294316,0.3285120129585266,0.0,0.0
429901,-0.0465465828046574,0.017242580954795805,5.009154125474459,-8.90881355981115,8.45506499417897,-0.13332490971676236,0.3384590148925781,0.0,0.0
439868,-0.04538707642052353,0.018181139252549272,4.993086701192027,-9.107997401376405,8.303064314221105,-0.12255609107903354,0.3484640121459961,0.0,0.0
449881,-0.04359971858713774,0.014468651984696823,4.985562140308386,-8.70347599921707,8.32136685925003,-0.098618999570526,0.35846900939941406,0.0,0.0
459886,-0.040933058457113924,0.007513171021705567,4.991565347097879,-8.12310619277839,8.548756557278596,-0.08931847298137185,0.36835798621177673,0.0,0.0
469891,-0.04139474709484725,0.006662252698903526,5.0119350038991035,-7.860389983545581,8.798838815771301,-0.10896127134553524,0.3783339858055115,0.0,0.0
479869,-0.043975165562369245,0.00945582375383891,5.009004664652115,-8.17983109886531,8.767071624808274,-0.11520624342552566,0.3884260058403015,0.0,0.0
489883,-0.04747337837670007,0.016010500226979918,5.012953268311984,-8.76739395142678,8.48385437887188,-0.13121299925438024,0.39840200543403625,0.0,0.0
499885,-0.047329543215967496,0.019287088505392624,4.995831617929106,-9.078379910548367,8.299002582405768,-0.13077694026521414,0.408378005027771,0.0,0.0
509861,-0.04332129745338076,0.016286482338672137,4.988765577577119,-8.822039861987868,8.329243293248378,-0.11326624760023662,0.4184119999408722,0.0,0.0
519868,-0.04285742513988189,0.009889098976617383,4.992597346626288,-8.23932326803688,8.470340186946357,-0.09852712205044156,0.4283590018749237,0.0,0.0
529875,-0.042615156786181,0.007566281442409117,5.001223685376411,-7.926009358685054,8.698424873404464,-0.11508760821811137,0.43833500146865845,0.0,0.0
539850,-0.04455713935349115,0.01101411629176674,5.0078654998169,-8.17311445612792,8.69763947399732,-0.1079561644493694,0.44848498702049255,0.0,0.0
549857,-0.04708103884909254,0.014417256657844213,5.007269342623717,-8.743939288775959,8.552738925121988,-0.12693614122263597,0.4583449959754944,0.0,0.0
559866,-0.04576558421704924,0.01683341801620042,4.985315206341511,-8.96697692571167,8.402284983001906,-0.1249198298751466,0.46823400259017944,0.0,0.0
569847,-0.04481779779646544,0.015014147137169864,4.982012293271786,-8.688590192149917,8.364321891449649,-0.10508428680888215,0.47838398814201355,0.0,0.0
579932,-0.044563282744623844,0.009952775900130995,4.986277375750309,-8.223549422155656,8.500172625743113,-0.10207817742220016,0.48841801285743713,0.0,0.0
589858,-0.04416429315660131,0.009795237068896512,5.003701921038396,-8.03931394989375,8.709293099247182,-0.1045458567439681,0.49813300371170044,0.0,0.0
599834,-0.04654316605780284,0.01026483804441014,5.004413349621063,-8.314421128522199,8.647495239608249,-0.11433869349948367,0.5083699822425842,0.0,0.0
609841,-0.04650826002810149,0.01578879097557584,5.002939055882459,-8.77092802108411,8.461220873616899,-0.12516108143321247,0.5183169841766357,0.0,0.0
619848,-0.045177575485445765,0.017326557461982084,4.99272375618673,-8.94886697335128,8.380329380445438,-0.11510059612981038,0.52817702293396,0.0,0.0
629823,-0.04292554174516372,0.014066980932717854,4.985823351554638,-8.629667622875015,8.42657918226,-0.09907509908072143,0.5383560061454773,0.0,0.0
639834,-0.04182203991863864,0.009715842072730574,4.993974456153875,-8.148079925696887,8.569650883607826,-0.08433458614341305,0.5483610033988953,0.0,0.0
649839,-0.04364713703248646,0.00973784149146617,5.006437495671278,-7.981767395179308,8.74419634001728,-0.10950736993542876,0.5581629872322083,0.0,0.0
659815,-0.0447467178270593,0.011399766658311439,5.0137376209721625,-8.353567148845233,8.693341665290555,-0.12183396691075643,0.5683709979057312,0.0,0.0
669829,-0.04686645575020476,0.018695538316731763,5.008221032165057,-8.86783326567296,8.451257044904198,-0.12427081641546778,0.5783470273017883,0.0,0.0
679830,-0.04564482427928618,0.01943908192909305,4.994159635998375,-9.039812452544606,8.29297410122033,-0.11982791549853289,0.5881199836730957,0.0,0.0
689806,-0.04184530143592502,0.014841781024699685,4.987221635423666,-8.675043853412905,8.364246727697811,-0.09824440944186463,0.5982990264892578,0.0,0.0
699814,-0.04162281541679036,0.010728818778758864,4.992397457413441,-8.084758117895163,8.569027831428015,-0.09225213152161871,0.6083329916000366,0.0,0.0
709826,-0.04397424863431576,0.007275909428363203,4.997619833849436,-7.9031348097134,8.771555215709169,-0.09636199343196239,0.6181060075759888,0.0,0.0
719802,-0.04645604927990554,0.0116434243366772,5.008079602979189,-8.221947302888672,8.699564207725487,-0.11932230520240239,0.6282560229301453,0.0,0.0
729805,-0.04831113766286532,0.016638776455884408,5.006015828631884,-8.860209590833225,8.469864060245715,-0.1324954736827948,0.6383190155029297,0.0,0.0
739812,-0.04694988287780477,0.018960232190256665,4.990144485898381,-9.125798228760395,8.297968314354382,-0.13426480449131617,0.6480630040168762,0.0,0.0
749817,-0.04535693369958538,0.01576907694793306,4.977236012421614,-8.735820465635097,8.291264445238076,-0.09444134813539051,0.6582419872283936,0.0,0.0
759796,-0.04248482935283304,0.006934603934054984,4.984623505465752,-8.14656916753534,8.52590555619474,-0.0866279725431589,0.668304979801178,0.0,0.0
769803,-0.04112191443298041,0.00496793115592542,4.998703494213586,-7.793565319101845,8.780835223756993,-0.10050638625017427,0.6780490279197693,0.0,0.0
779887,-0.045321817921138985,0.008708105896478191,5.006290613375669,-8.035804948191679,8.829447359018289,-0.1112980507313388,0.6883149743080139,0.0,0.0
789791,-0.04688791744563736,0.014829450015788836,5.0070532784090105,-8.70484379563812,8.554006332092246,-0.12683583134404586,0.6983489990234375,0.0,0.0
799793,-0.048147076828218616,0.020229336223965166,5.001602369196778,-9.209388640751282,8.306497884755098,-0.1405061712651623,0.7080060243606567,0.0,0.0
809806,-0.043082603705860256,0.017882414511805056,4.98910318935669,-9.033335534085666,8.257363708888253,-0.11019840441039719,0.7182139754295349,0.0,0.0
819777,-0.04147421334836632,0.010404966090684198,4.9892220404968315,-8.359963099132813,8.42259110831495,-0.09328857079140107,0.728305995464325,0.0,0.0
829785,-0.04145490344021474,0.006121176008945017,5.000953441225057,-7.816780728648936,8.716429856710397,-0.0887143170236726,0.7380499839782715,0.0,0.0
839792,-0.041461791770197154,0.00734752554154916,5.012770087413555,-7.880688451092279,8.869833788417537,-0.10395526733986316,0.7481709718704224,0.0,0.0
849769,-0.04672359280440985,0.012826846604113928,5.007458856575257,-8.463459023784438,8.626619754515845,-0.1292889397441499,0.758292019367218,0.0,0.0
859776,-0.04790610013697294,0.019572873524790424,5.004890776045686,-9.084627351154722,8.34431180191513,-0.1279034032314179,0.7680360078811646,0.0,0.0
869778,-0.046375673008896445,0.020045650951033167,4.987328398205405,-9.097208870162405,8.257632799421508,-0.12738148699096286,0.7781280279159546,0.0,0.0
879753,-0.04403765265796333,0.0125383561000878,4.9841184278950745,-8.558775367747586,8.364764238380156,-0.10215104079238202,0.788191020488739,0.0,0.0
889773,-0.04151753406379344,0.006435886238580046,4.99581976678229,-7.944776843767205,8.60691708555099,-0.09544216722241572,0.7980509996414185,0.0,0.0
899773,-0.0433673565552013,0.0075800613508278936,5.00770427613712,-7.827472149353071,8.819652789555748,-0.10470145606986136,0.8081139922142029,0.0,0.0
909751,-0.047337578789927504,0.011144189034467455,5.003209055773979,-8.335944812040367,8.686681082509716,-0.11899619740239586,0.8181480169296265,0.0,0.0
919755,-0.04732067878697066,0.01666011509752785,5.000636235885387,-8.969428932766952,8.40465291386123,-0.13448288002602027,0.8280370235443115,0.0,0.0
929760,-0.0468440912792456,0.019486192158823634,4.984314453609353,-9.103013639678398,8.263205887113772,-0.12457000325015599,0.8380709886550903,0.0,0.0
939742,-0.04436934162829087,0.014198048178916345,4.980741094611651,-8.667581614713708,8.35306480153676,-0.09879656007877458,0.8481050133705139,0.0,0.0
949755,-0.0421703022286668,0.009076071266894914,4.992938910029894,-8.022555974494253,8.57124442517038,-0.09405909395209733,0.8580520153045654,0.0,0.0
959758,-0.042124548153616326,0.006190358345275371,5.005850595854288,-7.853556826721466,8.798611745886763,-0.09050417351714302,0.8680570125579834,0.0,0.0
969763,-0.04382309125516537,0.009152144347196245,5.008799256198174,-8.232135556589402,8.716892131291589,-0.11221330904952254,0.8781200051307678,0.0,0.0
979828,-0.04780401109311727,0.016513401810889672,5.000637669049269,-8.853240918706692,8.490302340708931,-0.1332475279866827,0.8881829977035522,0.0,0.0
989745,-0.046225659264064856,0.020337616554861437,4.994085574366217,-9.08143717845265,8.318191066150629,-0.11903020233801698,0.8980140089988708,0.0,0.0
999754,-0.04433458151075986,0.014448287849193164,4.984864049457078,-8.770809402565991,8.308160086296756,-0.10220406439892216,0.9081060290336609,0.0,0.0
1009737,-0.042836096034981175,0.00968003127432393,4.999711911164289,-8.215136790703575,8.511371857397513,-0.10405179181686819,0.9180240035057068,0.0,0.0
1019740,-0.042270263539291975,0.008558725898032638,5.014798776440387,-7.9971969953585,8.716717593781908,-0.1075501016377558,0.9279710054397583,0.0,0.0
1029746,-0.0444002671406043,0.011283181224828631,5.012459362767702,-8.292166334371608,8.700137953810652,-0.11882019844642855,0.9381499886512756,0.0,0.0
1039722,-0.04637200860831836,0.01632622066593692,5.001942339174515,-8.739176994960346,8.518272234641278,-0.113381436943925,0.9480680227279663,0.0,0.0
1049731,-0.04571564941260964,0.01622781846380761,4.987850544892317,-8.908206900786201,8.391337377868854,-0.11036672925940749,0.9574350118637085,0.0,0.0
1059730,-0.04635339944217387,0.01417114168859035,4.989743178509242,-8.61905156732682,8.39189942904588,-0.12296208026997135,0.9661350250244141,0.0,0.0
1069707,-0.046976465211846286,0.005646197442775502,4.98344833334542,-8.289980935882365,8.509860748343428,-0.11582228082409785,0.9735590219497681,0.0,0.0
1079713,-0.04277061222646372,0.008442940031057056,5.001019984953171,-8.120460390816966,8.625314575515945,-0.16807511568060818,0.9803739786148071,0.0,0.0
1089721,-0.04767865993235265,0.01430580127692771,5.00885234444595,-8.471666177581586,8.578549292437991,-0.12128292554608677,0.9859709739685059,0.0,0.0
1099692,-0.04825278149697909,0.01639523649669261,5.0022048382983275,-8.820204006891288,8.453616507642232,-0.10274328434459079,0.9906690120697021,0.0,0.0
1109705,-0.04267329542491605,0.011867610250478222,4.992437848441368,-8.802093666832487,8.42701125680681,-0.10786761346451357,0.9943810105323792,0.0,0.0
1119712,-0.0408915271923318,0.009556141977077104,4.981305997423893,-8.371311848263773,8.47283007901188,-0.10515566718569858,0.9971359968185425,0.0,0.0
1129688,-0.04282458119247101,0.009157908950811144,5.001044213794237,-8.047699250470437,8.676107958756646,-0.09912767761937502,0.9987599849700928,0.0,0.0
