time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0011933775111292455,-0.0020787656041423297,-0.0011562173708716816,-0.012281352850571636,-0.021238104246627643,0.016297935025640697,0.0,0.0,0.0
10118,0.001633988080695481,-0.004379594455715452,-0.0036246607825720645,-0.032719510063749624,-0.006836800138577459,0.01861363493328838,0.0,0.0,0.0
20058,9.667331069707075e-05,-0.0014166613333301825,-0.00047015836466135497,-0.0017406584207648734,0.0020864502067912127,-0.0003919023553677903,0.0,0.0,0.0
30046,0.0012009519537539148,-0.0020060852309504718,0.0006710356888732782,-0.013452908131256436,-0.015474526157152724,0.006667493905965216,0.0,0.0,0.0
40416,0.0016175657490640205,-0.0020911829983631947,-0.0015281543778820073,-0.02471786966599865,-0.008939447005463563,0.00027065979475082713,0.0,0.0,0.0
50411,4.211324244707271e-05,-0.003362151216864895,-0.0012230141019824448,-0.017209957882762694,-0.007798440362211778,0.007520436732175284,0.0,0.0,0.0
60351,0.0007257636252044897,-0.005042341307401443,-0.0009858361136914073,-0.03088307735800555,0.012059922669532597,0.0051967730957258595,0.0,0.0,0.0
70336,0.0027795043689762267,-0.002962389334794313,-0.0002727401206457092,-0.000988749401194866,-0.010418762093408418,0.015409436852394265,0.0,0.0,0.000232011079788208
80418,-0.002438859469442889,-0.0040575122993069535,-0.0026989767162874934,-0.05529063982262983,-0.04665916877880605,-0.00908295131753789,0.0,0.0,0.0014500021934509277
90677,0.005521942820176928,-0.0007649375268261593,0.004179534633513393,-0.0204854215440875,-0.03616161057628098,-0.005323369674137268,0.0,0.0,0.0038280189037323
101141,-0.0008448510656502428,-0.0016406032271873983,-0.0019878498651273446,0.01802928166531359,0.07901427224628677,0.009887716718189665,0.0,0.0,0.007569015026092529
111552,0.0025983445744217626,-0.00670472609594519,-0.00034591601058875376,-0.02016101209267873,-0.0397063584586963,-0.0022220990253956074,0.0,0.0,0.012122005224227905
122113,-0.003085999581441179,-0.0010959130139465145,0.005538731751311365,0.0015916545964032025,0.015890945363119968,0.011104261623454903,0.0,0.0,0.01789301633834839
133128,0.0008371218975637973,-0.001741831087563206,0.002174127849545071,-0.006234699549303002,-0.02142157854653881,-0.0012056874569310594,0.0,0.0,0.025085002183914185
143919,0.01015507936567106,-0.001217034029364683,-0.005316570917964114,-0.015583624595997492,-0.07001381180167243,0.012503706882597498,0.0,0.0,0.03332102298736572
154808,-0.006393473288118567,-0.0028859922498467583,0.00020330310702321164,-0.022930194746251686,0.07594765663564296,-0.013284363588091708,0.0,0.0,0.04271700978279114
165939,0.009968414920270341,-0.0007769562727588664,-0.011402377983667167,0.02555696102857752,-0.09537697121843536,0.042646585103014445,0.0,0.0,0.053708016872406006
177242,-0.011991592448130195,-0.008634209601078524,0.005296462798620949,-0.04527156677178823,0.09601902086817127,-0.03213337523987292,0.0,0.0,0.06609100103378296
188736,0.014881101029664112,-0.011567559960969032,-0.0057448769884183015,-0.09872295644834139,-0.11438006040110871,0.022012913359290565,0.0,0.0,0.07998201251029968
200512,-0.0042843354871124895,0.01213842988776026,0.002005230042207762,0.08123898525841611,0.021275075972159385,0.004644403903320438,0.0,0.0,0.0954970121383667
212362,-0.0016294584669918066,0.0016203473358040732,-0.0035592728121391914,0.004916675382332869,-0.025960301390215434,0.0598322934655684,0.0,0.0,0.11272302269935608
224627,0.018462403756082768,-0.008844686585664618,-0.004164261700511096,-0.03719187949835856,-0.07443781429707741,0.1268581791537997,0.0,0.0,0.13174700736999512
237448,0.0017783733562382054,-0.03328585225818692,0.008493273547906188,-0.20377413572482794,0.10482112169690616,-0.3799675878748481,0.0,0.0,0.15326499938964844
250223,-0.003178722478449192,-0.012662136997506401,-0.005354882290586893,-0.042904967508164304,-0.04231057203322486,0.08859258625976452,0.0,0.0,0.1763780117034912
263282,0.008005526297166554,-0.016248901330772725,0.007780572389419982,-0.08889024668491885,0.015991210536885347,-0.04772490358000425,0.0,0.0,0.20172400772571564
276514,0.011166992584094704,0.003864134255181728,0.004939475577306007,-0.025731588510794268,-0.11405262775189762,-0.031673205611536304,0.0,0.0,0.2279690057039261
289691,0.024085181325376404,0.0019358168005947363,-0.014949719540476636,0.11163984627604151,-0.13972093402027497,0.06943299022913152,0.0,0.0,0.25421400368213654
303239,0.005669433117434508,0.0038226656137965165,-0.0025686187718250153,0.08136107578911123,-0.006223756969346184,0.0023275791875434493,0.0,0.0,0.281126007437706
316376,-0.0038243969403208844,0.011042839615679867,0.01567595249209508,6.12096311130017e-05,-0.022252068538517022,-0.006099139036869872,0.0,0.0,0.3071970120072365
329661,-0.017980915162264743,-0.018669169974774302,0.0029439856605231185,-0.1276116009943138,0.10520585066735855,-0.07159570301726248,0.0,0.0,0.33335500955581665
343315,0.002298899308070812,-0.006254385467637569,-0.011917688702512752,-0.03791877438359137,-0.017550220419241924,0.03328404672699037,0.0,0.0,0.36044101044535637
357034,0.010977763329595547,-0.0011646758445724714,0.003111010411120496,-0.012462582554071844,-0.062246049243062984,0.03148723554875943,0.0,0.0,0.3877010103315115
370352,-0.013562638052552423,-0.01778890516445042,-0.006018342145234223,-0.08352152443841021,0.10578165122061911,0.017863953451666248,0.0,0.0,0.4139460101723671
383538,0.013386314326971682,-0.009672972289957116,0.005947959164045669,-0.09481965174704499,-0.034451716213965256,-0.013664024711211198,0.0,0.0,0.44030700996518135
396691,0.0076209240686151425,0.011888363360669452,0.010887862393464731,0.014030092416184914,-0.06693444999255149,0.0051089623890270275,0.0,0.0,0.46649400889873505
410243,0.008914070550873898,0.023929682000633612,-0.00800708345437462,0.15052167183868903,-0.07127435678489036,-0.04889639014756142,0.0,0.0,0.49311601370573044
423576,0.027769875459373594,0.0006385981240866201,-0.000664342693984521,0.039447983541194276,-0.1750662201029023,0.08497248353630482,0.0,0.0,0.5195640102028847
436877,-0.005699835369512574,0.002341375601161211,-0.004092329349648205,0.04448328784891231,0.0393954064799118,0.03329044124884817,0.0,0.0,0.546070009469986
450043,-0.005398924790173343,-0.001985897230952993,0.009746711180657286,-0.07893812634065256,0.04628439699262543,-0.03765068644448988,0.0,0.0,0.5721990168094635
463538,0.012078360744268046,0.0031604309399053676,0.0038782523209972553,-0.01967190844967348,-0.09278202347591247,-0.0013195513023056549,0.0,0.0,0.5989950150251389
476713,0.0028447993139928407,0.0026975460809470775,-0.008580496551990668,0.01699777290135529,-0.024054342350659397,-0.027220834307371433,0.0,0.0,0.6250080168247223
489852,0.011801179187819866,-0.006658666976336214,0.004155321635957776,-0.0038483731404710397,-0.08442580094732399,0.015329017153327129,0.0,0.0,0.6511950045824051
503209,-0.005331799587681374,-0.0034005959239045147,0.004267036934252788,-0.034903446811206607,0.08716261161469241,-0.02122073996489604,0.0,0.0,0.6779040098190308
516819,-0.0009387636731563731,0.01884333941925309,0.0013215206464007867,0.10970204148382123,-0.07185788073405419,-0.05185364786732549,0.0,0.0,0.7049030065536499
530218,0.00011469993978741044,-0.015970615227073104,-0.0115017523111407,-0.05996135556564042,-0.056814710671901025,0.06896409896537747,0.0,0.0,0.7313800156116486
543518,-0.0017203153087197443,-0.00489505534902257,-0.002543480541557175,-0.03709679440542857,0.062151620864572266,-0.09119056654467883,0.0,0.0,0.7577989995479584
556709,-0.017598974952325097,-0.001534270408991567,-0.003260136077646303,-0.005202057374788183,0.1585913258677003,-0.040315367887373554,0.0,0.0,0.7841310203075409
