time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.045636374709122185,0.018749473967635932,4.976026829047064,2.092070657765447,8.630341839865933,-0.07868439730339816,0.0,0.0,0.0
9970,-0.03763560469925409,0.007774649314880477,4.998093210416585,2.700088565949791,8.712055137471257,-0.04858202667653444,0.0,0.0,0.0
19984,-0.024359465231299726,-0.00907657531619055,4.975625681775361,4.362573467318406,9.765265658856336,-0.01664543840408328,0.0,0.0,0.0
29984,-0.030400216342509223,-0.023989953038990652,4.964056038650275,5.708001579203305,9.811506663019067,0.02432011475354301,0.0,0.0,0.0
39991,-0.03200446369230758,-0.015856412090062832,5.003167779805809,4.886246458907124,9.696334631265106,-0.014318475545643139,0.0,0.0,0.0
49975,-0.034038189624548076,0.0086602747964859,4.993873327615409,2.991153477970954,9.59797873789162,-0.08403310302018951,0.0,0.0,0.0
59975,-0.047112224352471754,0.017452324145519782,4.97433086268411,2.1735500448550624,8.639347463996303,-0.080331459962661,0.0,0.0,0.0
69982,-0.039892592479586986,0.009165552325844484,5.001253187137395,2.6115926162642182,8.63160670997292,-0.05716763788581147,0.0,0.0,0.0
79966,-0.024498849352002416,-0.0052226551842693425,4.9746970893467966,4.139544656355376,9.736863280923073,-0.021791922034026356,0.0,0.0,0.0
89966,-0.030915848197043516,-0.022406934020817282,4.964870734962225,5.589349447139199,9.760918699199564,0.01891741003781533,0.0,0.0,0.0
99985,-0.031640343417525196,-0.01677876380801191,5.002405165794044,4.926779397938844,9.677666049555842,-0.016730057851674474,0.0,0.0,0.0
109950,-0.03241023108840002,0.0061863995718955955,4.992999212014229,3.1416923737120612,9.664361149893107,-0.08352050475895467,0.0,0.0,0.0
119964,-0.04644544984694576,0.01450514697843186,4.975117558104778,2.3237184198871574,8.712980889199118,-0.06618907460250867,0.0,0.0,0.0
129976,-0.03943376620590722,0.008954472311138773,5.002908358114511,2.6810037658554293,8.680244578317703,-0.05714443248629664,0.0,0.0,0.0
139941,-0.024921680812836078,-0.0040591998618841885,4.976760252522976,4.076781468961826,9.751132872686687,-0.02528512641907099,0.0,0.0,0.0
149955,-0.03163635857880154,-0.02094750983238214,4.966274458440691,5.453767591689228,9.740953878478111,0.014793584241267865,0.0,0.0,0.0
159955,-0.03173335268080235,-0.015311935566067802,5.000045480179341,4.810427470703118,9.630817820117775,-0.022522863925694026,0.0,0.0,0.0
169939,-0.03365393305301678,0.00794416462659786,4.9917240708346675,3.1338651950401015,9.633283255130952,-0.0801746825289733,0.0,0.0,0.0
179946,-0.04584735462546363,0.01434972994804351,4.972779648485333,2.3543804032397233,8.67023251894206,-0.07092613095164424,0.0,0.0,0.0
189946,-0.0384370894479753,0.009063529081940302,5.003489038961679,2.7288612720858936,8.64904728424639,-0.04814781163752002,0.0,0.0,0.0
199930,-0.02484645732224,-0.0060608799231056665,4.978897270056159,4.126465809900765,9.733706576586671,-0.013383064867259264,0.0,0.0,0.0
209930,-0.03157249124825068,-0.02163377503275843,4.964086145105511,5.532668309409615,9.776295029506983,0.013698289646505657,0.0,0.0,0.0
219944,-0.03268893519520777,-0.014140431470870851,5.000535695585162,4.919705266077514,9.681506718234125,-0.009973388598560007,0.0,0.0,0.0
229921,-0.03217421481490135,0.008582073726057793,4.994725882890373,3.1138741272729575,9.70500122261137,-0.08476010041058402,0.0,0.0,0.0
239921,-0.04523664623793211,0.016127766830855705,4.971657917899871,2.24865428460393,8.684380851460437,-0.07027033388295223,0.0,0.0,0.0
249939,-0.04029540572047252,0.01080226800620565,5.003642085822969,2.5737941235494546,8.618099105418626,-0.05777669398605667,0.0,0.0,0.0
259905,-0.024662895773649218,-0.004019802160263097,4.979138161512762,4.004587595720288,9.69817058700413,-0.028030483038428144,0.0,0.0,0.0
269912,-0.03232122616618871,-0.02264764393657437,4.958565635802746,5.525496791743336,9.771542690227037,0.01811319332509953,0.0,0.0,0.0
279928,-0.03284061837673247,-0.018539935491681092,5.001367457094341,5.062375364769693,9.6477280523935,-0.004056752980950762,0.0,0.0,0.0
289927,-0.03266168492019239,0.005125323199033804,4.994542210343034,3.27275128633201,9.729984442279639,-0.07739127545178093,0.0,0.0,0.0
299910,-0.045792733463608126,0.01601046424918806,4.973723411677265,2.3218416269645417,8.722624513162119,-0.07539078975894853,0.0,0.0,0.0
