time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.00044502575457094906,0.0021937118268016143,-0.002053858289121635,2.0886190270630323e-06,-0.010827875826514344,-0.0015420680157856026,0.0,0.0,0.0
10030,-0.0007196825644371074,0.0005175197992099978,-0.003182226618118733,0.005730287321398464,0.01480841364710983,0.007432493459695877,0.0,0.0,0.0
19951,-0.0003651807048918876,0.0007199604230372358,-0.002330989909245851,0.004050304921427994,0.00987402187034192,-0.002093526801541401,0.0,0.0,0.0
29912,-0.0007888477686046613,0.0006418405367809576,-0.0035947640070697062,-0.0029568128656904946,-0.0021071875549907304,0.01407914587270298,0.0,0.0,0.0
39907,0.0006218356737495156,0.000732925135679352,-0.0037188959488645423,0.008697189449272003,-0.004102965228263145,9.98240288705432e-05,0.0,0.0,0.0
49936,-0.0002462166899444007,0.0012769858849048799,-0.005130090489983807,0.006912612571277066,-0.004545489052688367,0.0064013686330604,0.0,0.0,0.0
60003,-0.0004040585431455135,0.00039367173824422785,-0.0019216866727544968,-0.016099157666815245,0.00490123016193067,-0.0015319119576027163,0.0,0.0,0.0
69941,0.0016433162546154456,0.00010247153136910825,-0.0016954232535137947,-0.007906722907009112,-0.013225751796664298,0.01031846438299766,0.0,0.0,0.0
79955,0.0007590490919344717,0.0008304661917688527,-0.0021714836901427503,-0.0030237570600135655,-7.507168785281237e-05,0.00115686983182961,0.0,0.0,0.0
90197,-4.8332428634001445e-05,-0.00025426290120966755,-0.003879542634673605,-0.003393249829521494,0.007420062472821343,0.0035604737697152444,0.0,0.0,0.0
100255,0.009961590115428187,0.0002715632338077256,-0.026589741872623307,-0.1405233886238193,-0.12754085066393372,-0.01827925915979023,0.0,0.0,0.00020299991592764854
110278,-0.007739710187614435,0.001364832135029026,-0.006793458417393872,0.09915195555021228,0.024870916299814638,0.012227129737100384,0.0,0.0,0.0015079998411238194
120415,0.0034825083866714124,-0.001746482181065101,-0.0020510636562480755,0.04616030918214875,0.009054538384820177,0.019331933027018522,0.0,0.0,0.00382799981161952
130626,0.0020203768017887924,-0.004757722553089483,-0.0021981056160482737,-0.03977771656349205,-0.004481577843879592,-0.006956646643057951,0.0,0.0,0.007250000257045031
140953,0.0005238868236538963,0.0016285014687480448,-0.0007186083914341168,-0.028574974593219338,0.03617938858538139,-0.0063136791928144476,0.0,0.0,0.011715999338775873
151785,-0.005540588670969182,0.004627087932005836,-0.008120881247297262,0.021522410016885374,0.014600161350362129,-0.006175894197896881,0.0,0.0,0.01757399970665574
162356,0.005354402635693312,0.0036000473253428034,-0.0042551766563949656,0.0699004203917113,-0.008196774880442348,-0.0023463184925915925,0.0,0.0,0.02435999969020486
173133,-0.008927138787806044,-0.0015043282653022239,-0.00021899104002809366,-0.04121335921461622,0.023386301699126477,-0.03277100137848521,0.0,0.0,0.03253799909725785
184354,0.0053923806914686345,-5.794496033328933e-05,0.0007144065769395525,-0.03634210289764894,-0.014189181379080651,0.025459392207450193,0.0,0.0,0.04213699931278825
195594,-0.005152379582524347,0.0007556122804059928,-0.00245445195738192,0.03471153545748962,0.03955141479491431,-0.018789501427299626,0.0,0.0,0.05318600172176957
206833,-0.0009894914230699214,0.0015342398665474377,0.004497585088945932,0.01651120256241967,-0.0003820403938057382,0.032214718492515004,0.0,0.0,0.06536599854007363
218362,-0.004433312299549463,0.0005859204057230283,-0.009657317031807722,0.0017636204736390937,0.013656616773602082,0.027006635227015963,0.0,0.0,0.07917000213637948
229992,-0.0055536785250906995,0.02790421358153239,-0.006306382225901075,0.19744082181230738,0.008557570213518773,0.022542695305645566,0.0,0.0,0.09448200324550271
242117,0.0009666439929603143,-0.0016867435506364714,-0.0050442829142145484,-0.043028866565705925,0.01675646702885203,-0.0029776667843393057,0.0,0.0,0.11191099742427468
254268,0.00025137201100600137,-0.011522077761627836,-0.018479108978919356,-0.09049090044397445,0.09410749771445737,-0.06067175345551412,0.0,0.0,0.13073199847713113
266602,0.010794753377139976,0.007357516792118934,-0.010121045799701633,-0.03832439201525517,0.027288410561826737,0.0434252356357856,0.0,0.0,0.15138000110164285
279418,0.00763663822144256,-0.01097415613085051,-0.0018660677714645857,-0.05607330732740223,0.024930485607530528,-0.12851388630792648,0.0,0.0,0.17455099383369088
292738,-0.007330212010741022,-0.01617784276049572,0.0034633834023409804,-0.1518589017069658,0.023904500027445152,-0.06540633663315454,0.0,0.0,0.20024500647559762
305909,-0.004801767045259364,0.030858800692558308,0.013423060155511202,0.20459110016212634,0.015035802626158556,0.09905371005758568,0.0,0.0,0.22628700593486428
319031,-0.002471534034013345,0.008101591296643118,-0.013531108827740113,0.055209605821829655,0.08609495201006112,0.08912675645291657,0.0,0.0,0.2522710100747645
332722,0.0036741542628409007,-0.005522657158672839,-0.012144570603817684,-0.007487037848605382,-0.07118335835219014,0.02176888495594298,0.0,0.0,0.2796760038472712
346041,-0.004409512308239272,-0.0054357270166651706,0.006233123829103349,0.04184879848022405,-0.044931806385815065,0.00812101439345625,0.0,0.0,0.3060659901238978
359356,-0.007943083569705411,0.0034255649966745683,-0.00023556793622603323,0.013876173261408553,-0.010014234315757875,0.06447448715709037,0.0,0.0,0.33242700854316354
372356,-0.003711166772246255,0.004057412758618817,0.009017736243158936,0.03894736342206784,0.007880808022466823,-0.06695021642685006,0.0,0.0,0.3581209913827479
385942,0.004516687107980033,-0.03271466293346115,-0.028661801704205736,-0.25008565821822515,-0.06017013930514992,0.08189211317639788,0.0,0.0,0.3850619927980006
399159,0.0032945658063887606,-0.005360055192858315,0.010481362504809688,-0.05681215956597896,-0.10559414138883838,-0.00038105570986957105,0.0,0.0,0.4111910001374781
412417,-0.00668597095847101,0.018563383531682298,5.497108883645296e-06,0.12439222930554905,0.0332445821337366,0.06521332959819404,0.0,0.0,0.437493993435055
425724,0.02479700265288365,0.012127217825800285,0.01576800713494464,-0.01678248581244901,-0.14362352104887677,-0.027159773823322908,0.0,0.0,0.463884009514004
439497,0.001385480725168975,0.006674960487633719,-0.00013107086941666068,0.11387274852753393,0.0567628276288481,-0.07721679186478347,0.0,0.0,0.4913759962655604
452915,0.008635186436772635,-0.004791586619690147,-0.0026072972809521033,-0.07476953116304941,0.0007294736410621283,0.0643125108363467,0.0,0.0,0.5178820029832423
466258,-0.002661909556686659,-0.0026153091458605005,-0.007840439880229866,0.1044135201058296,-0.01314789129242655,-0.025649258669204755,0.0,0.0,0.5443880097009242
479540,0.01533130165308716,0.012593491528555711,-0.005257309166267987,0.02284943429008024,0.021678858140553814,-0.07075542162783677,0.0,0.0,0.570806993637234
492983,-0.014905331955253676,-0.0012358573541417783,0.012093793819732745,-0.04962174815255338,0.011337975306805248,0.06372027466226093,0.0,0.0,0.5972839728929102
