time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.004663242532349621,0.0037789965923780144,-0.00880617871099254,0.03156977264780636,0.006400188693220343,0.007122379887483987,19.844236135482788,0.0001735687255859375,0.5062530040740967
10008,-0.00572324812456948,0.004061867842189759,-0.00994121082518351,0.018497579062355385,0.01919394796222562,-0.015182710603438565,19.844236135482788,0.0001735687255859375,0.5062530040740967
20015,-0.005654046607203256,0.0025577303149832975,-0.008726269249814678,0.002411704551910532,0.03320008429046695,0.018321837897049775,19.844236135482788,0.0001735687255859375,0.5062530040740967
30022,-0.004482829766198737,0.005953496999386632,-0.014393128363993313,0.046222514895788436,0.050771708830968265,0.019512513161355827,19.844236135482788,0.0001735687255859375,0.5062530040740967
39999,-0.003288489596992683,0.007390661190263659,-0.008222649076171429,0.042314756762678485,0.023491740274572237,0.014023532642312375,19.844236135482788,0.0001735687255859375,0.5062530040740967
50006,-0.007575896238424029,0.005923951861178223,-0.009787887728448297,0.05497203000057027,0.040584172285608844,0.0028397591317546045,19.844236135482788,0.0001735687255859375,0.5062530040740967
60013,-0.004007556242346055,0.00854181889384975,-0.009157076361478111,-0.09262558684960709,0.045795484144537824,0.00894446189984599,19.844236135482788,0.0001735687255859375,0.5062530040740967
69990,-0.0024681512718278675,-0.001532335882568736,-0.009269306735406602,-0.1933860727368284,0.012265608000120665,-0.013054122617607078,19.844236135482788,0.0001735687255859375,0.5070939064025879
80003,-0.005332278053797435,0.011295317614851585,-0.019147366933869314,-0.10457339717165581,-0.044694653730431355,0.012605643770815078,19.844236135482788,0.0001735687255859375,0.509066104888916
90011,-0.00024317920207961308,0.005242654897048782,-0.013529685701505478,0.08756146669051645,-0.05574411234006149,0.008684726707413049,19.844236135482788,0.0001735687255859375,0.5119659900665283
99987,-0.005171975417658459,0.006479539730642081,-0.008302477933522567,0.18093326357543305,0.057786636585817064,0.04614336315369272,19.844236135482788,0.0001735687255859375,0.5157361030578613
109994,0.0026534519562870784,-0.007001933121364434,-0.007761471386086072,0.019005610484327917,-0.011908633050250472,0.022594385235288783,19.844236135482788,0.0001735687255859375,0.520637035369873
120002,-0.008653675845563313,-0.003822211727350977,-0.015315725839138317,0.032552990302065155,-0.0521265823826198,-0.03259472222849702,19.844236135482788,0.0001735687255859375,0.5265240669250488
129981,-0.003386044172532632,-0.0027662232897152084,-0.030577118534194092,-0.013042566596901395,0.0916665556491516,0.004594624514774992,19.844236135482788,0.0001735687255859375,0.5333969593048096
139992,-0.0007436174631494374,-0.0038236458883527114,0.00901948046586476,0.006563844281984643,0.033783364090734125,0.020583783833169278,19.844236135482788,0.0001735687255859375,0.5413429737091064
149999,-0.0008735718113555002,-0.006649655741760574,-0.028379505600492294,0.22046370952296712,0.013829424797553003,0.0020808923091077958,19.844236135482788,0.0001735687255859375,0.5501589775085449
159976,0.007633233591467281,0.009388749326877166,-0.010565127377547334,0.10261797746978374,-0.013113209035246598,0.02402658223558163,19.844236135482788,0.0001735687255859375,0.5601639747619629
169983,-0.007745294896587929,0.006554161452893004,-0.01730589755600409,0.03355067404247336,-0.006604651437179143,-0.011594663650189574,19.844236135482788,0.0001735687255859375,0.5710968971252441
179989,-0.0023685066786778286,-0.0068587550621574955,-0.019931224254751356,0.055102515939957186,0.05405534524079414,0.025800362139724697,19.844236135482788,0.0001735687255859375,0.5829870700836182
189975,0.0010535570117458093,-0.0003912560253687136,-0.019394051069403062,0.046216255557723684,0.030857096737285872,0.021128084082686627,19.844236135482788,0.0001735687255859375,0.5958049297332764
199981,-0.0008571508053689669,0.011802415570970615,0.0016422339338619807,0.06966622176862813,-0.040316624852792415,-0.020818808429297064,19.844236135482788,0.0001735687255859375,0.6096088886260986
209988,-0.0171009635322541,-0.008662386000584776,-0.01307573874307888,-0.037841421356127114,0.04386105034582499,0.06131421939043413,19.844236135482788,0.0001735687255859375,0.6245729923248291
219962,0.006609923900160464,0.0011213855609155665,-0.015821017281427707,0.08986350082205519,-0.09607317599436627,-0.4175598283272084,19.844236135482788,0.0001735687255859375,0.6404650211334229
229985,0.009708975649662221,0.014004736270131657,-0.01661165606903925,0.11900043313506359,-0.1663775628608093,0.12131208768653678,19.844236135482788,0.0001735687255859375,0.6573429107666016
239984,-0.01175228640381265,0.012389801432778791,0.010558466482599727,0.04268715498018594,0.09989523744788187,0.12232671064809786,19.844236135482788,0.0001735687255859375,0.6752068996429443
249975,0.0025255867474900384,-0.0096961970394569,-0.017060650122063592,-0.1299920014603444,0.02645233121495494,-0.041210350006400276,19.844236135482788,0.0001735687255859375,0.6942019462585449
259980,0.0029077035019922093,-0.006587743202121965,-0.016672950073453485,-0.07597669192303158,0.13743098791550423,-0.11197030588764001,19.844236135482788,0.0001735687255859375,0.7139220237731934
269982,0.021337815119848003,-0.005563667748440082,-0.028895532141347324,-0.02844852732748393,0.025553601771370893,-0.09704373928694032,19.844236135482788,0.0001735687255859375,0.7336130142211914
