time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0023319392736258493,0.0005705644628033468,-0.0010488536399979598,0.011292100001575989,-0.018831267038139643,0.004222307650188384,0.0,0.0,2.8999987989664078e-05
10140,0.0019151019728189667,5.567532550543319e-05,0.0002637324888628001,0.02446995483592218,-0.022440175270887153,0.02415621146518987,0.0,0.0,2.8999987989664078e-05
20114,0.002681825658604975,-0.0013892416716174694,-0.0018216588420238988,0.015756153281706986,-0.02138384481064648,0.0007535079831484381,0.0,0.0,2.8999987989664078e-05
30038,-0.00036912079334205927,0.001073896360099802,-0.003056413002908709,0.018013371037547188,0.000896626511218912,0.01670279429048449,0.0,0.0,2.8999987989664078e-05
40056,0.0015068568944935912,-0.00021856479346737956,-0.001855870938897386,-0.0023764073801046948,-0.004964455806018009,0.010723714192508282,0.0,0.0,2.8999987989664078e-05
50290,-0.0009625879529115977,-0.0004692539804054263,-0.001589375521428904,0.009748597447426732,0.008177669877554194,0.00011119888264943256,0.0,0.0,2.8999987989664078e-05
60332,-0.0002641135910894654,-0.00046729662915678816,0.0005185648215744187,0.02025842016242052,0.003355438737942862,-0.0040026115200859635,0.0,0.0,2.8999987989664078e-05
70333,-0.004468785110712137,-0.004525866407602663,0.0025973766605553728,0.013849145976450927,0.08577196651339491,0.002620078949782112,0.0,0.0,0.00017399998614564538
80376,-0.005245347926839727,-0.0038426497939036963,-0.0014137674176510906,-0.02810841429598554,0.042248899952847196,0.030443394111973276,0.0,0.0,0.001420999935362488
90482,0.001455679512769148,0.0014344289496541762,-0.003810023315847344,0.0032715226256883057,-0.051662137248817075,0.0217351966798347,0.0,0.0,0.0036539999418891966
100896,-0.0020094348544628104,-3.2087052855622744e-05,0.003037502699996919,0.04235698525674536,-0.029900498732704506,0.008557573405596486,0.0,0.0,0.0069889999576844275
111197,0.000646982308253552,-0.0030531815222460956,-0.0022318006983961247,0.033652217125968775,-0.012157007245347629,0.011623699595091352,0.0,0.0,0.011454999970737845
121741,-0.0017835838627813239,0.005115909122117124,0.00020212750364079213,0.02672310713574433,-0.01795426677659151,-0.008829767995067073,0.0,0.0,0.01719699945533648
132477,0.00701532427288587,0.0014197089841032628,-0.0023677290273647067,0.002743296257627037,-0.05691296211250396,0.0005465884111259811,0.0,0.0,0.024098999390844256
143647,0.0036573543842135514,0.0006947055963801851,-0.0004983020349218492,-0.012047534704059615,-0.00728184856667724,0.012783016918490375,0.0,0.0,0.03245099965715781
154590,-0.008809054237603586,-0.0012749708835029239,0.0016262372752275933,0.008232382972543917,0.02478721722454047,0.01985031067885501,0.0,0.0,0.04184700135374442
165792,0.005241060373857742,-0.0078884565415418,0.0015404845879036788,-0.002467529945448632,-0.03303854272670925,0.010311645620113552,0.0,0.0,0.05272199917817488
177084,0.001964931758196009,-0.0010941859662532138,-0.00012741446852704286,0.033019848674832986,-0.04299621127277575,0.027833293050825603,0.0,0.0,0.06501799781108275
188463,-0.012129535326733443,0.007597121564131726,-0.0053467266327331675,0.07029038458340153,0.07349992639713321,0.06915750633450557,0.0,0.0,0.07856100011849776
200243,-1.4630223437617218e-05,-0.006386866011712122,-0.0048901375547982795,0.01938733380981006,-0.02601249809689854,-0.0643795968013059,0.0,0.0,0.09401799697661772
212109,-0.005092040846198742,0.010175452334284962,9.48124146460394e-05,0.04891932806939536,0.036169725781977746,0.03400055499941246,0.0,0.0,0.11095400113845244
