time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0011899605631828791,0.00028863997444528167,0.0012853342343865926,0.005780099060977761,0.006183343280552478,0.005053736257107033,9.902109146118164,0.0,0.009542465209960938
10190,-0.0024422216234354366,0.002310225423779677,0.00037902396013977935,0.01234039221711214,0.01473287805758261,0.010999457188937356,9.902109146118164,0.0,0.009542465209960938
20220,0.0009963441159572817,0.0006727398118933081,-0.0006542988517321824,0.0008382117959087054,-0.013821141649261293,0.017033726305310637,9.902109146118164,0.0,0.009542465209960938
30254,0.00018848963469197955,-0.0014732551017031525,-0.0003949355762826734,-0.0036242322805506433,-0.0030711410005412887,0.005204744355044255,9.902109146118164,0.0,0.009542465209960938
40210,0.0013738990296419118,-0.0016181790211797775,0.0002554251858590817,0.0024666707223630624,-0.01120940700203299,0.00886755188047772,9.902109146118164,0.0,0.009542465209960938
50200,-0.001010334189980977,0.0005404713353889257,-0.00025940028127324766,-0.022041712777614464,0.01897272104218395,0.0031751901986822872,9.902109146118164,0.0,0.009542465209960938
60216,4.251745775318838e-05,-0.0038089627892894384,0.001996813855059454,-0.0032617711912124037,0.07631127764835632,-0.0021098268060768532,9.902109146118164,0.0,0.009889602661132812
70266,-0.0026143649608645347,0.0037242604883576114,-0.0005485749788021188,0.006870757082772627,0.06120160416923426,-0.014391695497536716,9.902109146118164,0.0,0.011281967163085938
80531,0.0021268290386347033,-0.004516424127574581,-0.0034887402406895696,-0.028284602972497908,-0.04952704826794552,0.011663563416064449,9.902109146118164,0.0,0.013774871826171875
90823,-0.0005560331514478101,0.0006623431834578142,0.0034537059637900214,0.01987812470227368,-0.03339315179884572,-0.004674949438872034,9.902109146118164,0.0,0.017343521118164062
101552,0.003623649074732782,0.0007298646146058907,-0.0025994278311729513,0.018376557885410705,0.0012597577029485052,-0.015435541012287501,9.902109146118164,0.0,0.022272109985351562
112098,0.0027743976090852662,0.002290944802127548,-0.00277597872648383,-0.01977753725022069,-0.016242879641207963,-0.032012782819233365,9.902109146118164,0.0,0.028131484985351562
122800,0.0028860683934390785,-0.00023368293736147905,0.0025873037427290857,0.011243525812624,-0.012775902068172584,-0.014581839546224273,9.902109146118164,0.0,0.035205841064453125
133566,0.0026215950326617943,0.006439937422089592,0.005655846804790254,0.019635490008141687,0.011248460555522755,0.02528313317734998,9.902109146118164,0.0,0.043529510498046875
144601,-0.003936705736369284,-0.0037338818861174516,0.002788312496430967,-0.047016424035881244,0.03310335320129809,0.003275352639072082,9.902109146118164,0.0,0.05327415466308594
155696,0.008083369678482555,0.001888092290815102,0.0015255162883363038,0.040824439459960615,-0.0615463480357068,0.012360204779149342,9.902109146118164,0.0,0.06429290771484375
167205,0.014013124472871397,0.005168028222080068,-0.0032530579265392934,0.0454817459958079,-0.10392423481352964,-0.024071748447770602,9.902109146118164,0.0,0.076995849609375
178768,0.004908780739381502,0.023155284593310288,-0.0011819401235317883,0.18512418145157739,-0.1054620213956401,-0.07438565476616787,9.902109146118164,0.0,0.09100341796875
190444,-0.00026799666225985064,-0.00142816835790871,-0.0006736514750127487,0.016690814333855997,0.06413723827540885,-0.009852533550560594,9.902109146118164,0.0,0.10660552978515625
202952,-0.015415982678234741,0.014536917318664244,0.005864366744421146,0.09738644363105209,0.13096093812778697,-0.02570720991339215,9.902109146118164,0.0,0.12487411499023438
215271,0.010730801627784725,-0.0055888979675993156,-0.004771442587040431,-0.042474063130470086,-0.15461949025735144,0.3758152001675583,9.902109146118164,0.0,0.14447784423828125
