time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.001289120264723831,-0.00038340511454304504,-0.004906755177211286,-0.005735665544342794,-0.0007608083998444926,0.010250085726212887,-4.9502129554748535,0.0,-0.0034799999557435513
10077,0.0013268098239604953,0.000614624715372436,-0.0037942890194808676,0.0026035754515234544,-0.004200370779038565,0.010937709552422348,-4.9502129554748535,0.0,-0.0034799999557435513
20025,-4.601595550735027e-05,0.0010211643938715653,-0.0066942847113311554,-0.0011866731406726672,0.006366160391568343,0.004752654191403138,-4.9502129554748535,0.0,-0.0034799999557435513
30026,-0.0011069796171780943,0.00020713336352251588,-0.004870806891583257,-0.008083503091334876,0.013668166071026278,0.0026906682189924425,-4.9502129554748535,0.0,-0.0034799999557435513
40242,-0.00023802483968449195,0.0013104697555488265,-0.005801201008539758,0.0037418355513452184,0.019255915593578976,-0.0037856404510350217,-4.9502129554748535,0.0,-0.0034799999557435513
50278,0.0014322834492479508,0.000899855368379221,-0.006983393302317786,-0.001467472109418111,-0.013017733685598998,0.011232138327414987,-4.9502129554748535,0.0,-0.0034799999557435513
60235,0.0019553745735438888,-0.0007183028933219759,-0.005096727758925779,-0.010414658371431074,0.0019416288835518714,0.001395054324845546,-4.9502129554748535,0.0,-0.0034799999557435513
70200,0.002503311626539162,0.0007060030067895795,-0.004872210217323314,0.0013759092818972363,-0.018648998436255226,-0.006255223612278371,-4.9502129554748535,0.0,-0.0034799999557435513
80163,0.0008819044686854127,0.0003996573708207052,-0.003534519316777729,-0.004906340591311675,0.006060197828411162,0.011581844291612242,-4.9502129554748535,0.0,-0.003421999979764223
90215,0.003719704756438791,0.0004204469132425004,-0.01125872107565451,-0.028129548283807537,-0.03499834858238948,-0.0045362997943172445,-4.9502129554748535,0.0,-0.0022909999825060368
100630,0.00811841903530075,-0.0012696857137797224,-0.002739101618957074,-0.0032884970960722626,-0.04343560921036271,0.012990214329491323,-4.9502129554748535,0.0,-8.70000003487803e-05
110757,0.0005585143367947687,0.0012827301032096727,-0.006509536893293699,-0.0012401153227656891,0.058367495784160894,0.009015204806551935,-4.9502129554748535,0.0,0.0031610000878572464
121094,0.00046113456763352545,-0.0002513293070158795,-0.005881088895854036,-0.017320806108635622,0.040984637641683364,0.009516901301498848,-4.9502129554748535,0.0,0.007395000196993351
