time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.003059938545897367,0.0001357387931086862,-0.0003185272487062907,0.035737953299509684,-0.03806614192746949,0.027876084348761765,4.948760986328125,0.0,-0.0026099998503923416
10140,0.0023114769199490404,0.003924996694773419,-0.0012344325499236142,0.05591836799547423,-0.04235602361261748,0.04265441102221246,4.948760986328125,0.0,-0.0026099998503923416
20103,0.002424953478052938,0.0020869223872757026,-0.0015237858002441484,0.04823692870847651,-0.03741604325376713,0.0447413675766235,4.948760986328125,0.0,-0.0026099998503923416
30077,0.003424023627266237,0.0024988897507451924,-0.0005268521986336872,0.04633287100948991,-0.037410710953251325,0.04727350426235688,4.948760986328125,0.0,-0.0026099998503923416
40125,0.0024099299848079347,0.003113559461683124,0.0011571504618230755,0.06147474476441772,-0.026324039980766045,0.05201842134847823,4.948760986328125,0.0,-0.0026099998503923416
50374,0.0022970856044439714,0.0032979378827846517,-0.0014261166063505026,0.05227153767503978,-0.01978048786305031,0.03480861870174934,4.948760986328125,0.0,-0.0026099998503923416
60423,0.00418781764090026,0.0018800257866455894,-0.0007880689866466284,0.04476219719395402,-0.044178916579632244,0.05030780826311343,4.948760986328125,0.0,-0.0026099998503923416
70395,0.0009438617441794861,0.0021872922777199655,-0.0007909420333240824,0.03369328416951589,-0.027674976446109056,0.029614807315560654,4.948760986328125,0.0,-0.0026099998503923416
80391,0.0050929885252566365,0.00209346751505457,6.904335314472654e-05,0.024212631459612055,-0.0509435426884135,0.05682257890885012,4.948760986328125,0.0,-0.0026099998503923416
90441,0.004062040152922108,0.0007742929513190333,-0.001555361706818914,0.03081164787255375,-0.025169533372151776,0.041250045175157624,4.948760986328125,0.0,-0.002291000448167324
100575,0.0015090888295317129,-0.0006444736680943919,-0.000940777591224462,0.03746193470694692,-0.022877206563578056,0.03469919944410549,4.948760986328125,0.0,-0.0007540006190538406
110905,0.0006348099927602213,0.0023009426320714788,-0.00042985549140683865,0.04271977898702062,-0.01175250293507979,0.04613415011036892,4.948760986328125,0.0,0.0018559996969997883
121041,-0.0002789732922612309,0.0006981930392604419,0.001941712276600338,0.050226597255168315,-0.018305825249701257,0.05754205337468221,4.948760986328125,0.0,0.005364999873563647
131505,-0.0011533890239152633,0.002735838497038845,0.0037932107380593827,0.05656983831666196,-0.002232417740001935,0.03243731057936117,4.948760986328125,0.0,0.010091999778524041
142417,0.006653365083560292,-0.0017351761558090928,0.0035170102379287194,0.02252005805812729,-0.06543679556347648,0.05121323824817381,4.948760986328125,0.0,0.016181999817490578
153085,-0.0007418643198167096,-0.001496984867993767,-1.8877007905260257e-05,0.040890313510224985,0.0029295481576756544,0.04154245846056881,4.948760986328125,0.0,0.023374000564217567
163886,0.005345947637780846,-0.0030259531193044253,-0.0014252940430301564,0.03163845707290136,-0.05111997537606072,0.08543794961263984,4.948760986328125,0.0,0.031783999875187874
174805,0.006675021057426456,0.007774444770291211,6.28764996681852e-05,0.047808888701354135,-0.037583127292695195,0.041925310540122496,4.948760986328125,0.0,0.041325001046061516
186028,-0.0008330411376062941,0.00012213832572083305,-0.0005833892209823333,0.03760962124690792,0.0033918009606033195,0.05093124706938568,4.948760986328125,0.0,0.05260599963366985
197737,-0.005871995219141279,-0.00608924778122466,0.010111460332684397,-0.013116937672947415,0.00479193228050967,0.032534325222556504,4.948760986328125,0.0,0.06559799797832966
209235,0.0040865743357683115,0.0006881852448916703,-0.00013401962062298267,0.023145107103218265,-0.043288825858457614,0.017135540825925943,4.948760986328125,0.0,0.0797209981828928
220879,0.0033362579733875464,0.0009358573174660378,0.00026005322249655904,0.06150447080038646,-0.0719581524764763,0.027257298025766374,4.948760986328125,0.0,0.09535200335085392
232894,0.005841958453580265,0.001821990510616267,0.0024702614010316815,0.031432508735882436,-0.02237572968296675,0.06569829914590031,4.948760986328125,0.0,0.11295499838888645
245413,0.020293332395628028,0.007762604070622459,0.014121051785964678,0.1124407916187522,-0.11632539153926125,0.14513786654827854,4.948760986328125,0.0,0.13258799351751804
257955,0.01446538894008853,0.03566678547630975,-0.0044190922673510435,0.27261183139991374,-0.13576771425712764,0.45970756124232537,4.948760986328125,0.0,0.15398999489843845
270764,-0.004290043235421148,0.022853057070225447,-0.0008328867875038171,0.2362190191350919,-0.013058168267606973,-0.05608958270475739,4.948760986328125,0.0,0.177306005731225
283915,0.02970746234204613,0.024935055577447685,0.005434509780993579,0.10715125213023668,-0.17261754355940973,0.12131055277899705,4.948760986328125,0.0,0.203057998791337
297172,-0.016819109103084262,-0.009025220208764395,0.007996515022516526,-0.005241670804025489,0.08574723922133032,0.0256054213482102,4.948760986328125,0.0,0.22950599528849125
310594,-0.006945366731658353,-0.003136332743708614,-0.013456933048907604,-0.023404606388879756,-0.00013002940096029647,0.10053333127522635,4.948760986328125,0.0,0.2558669988065958
323817,0.005850483960061936,-0.0013363719283043807,0.00215601901635587,0.013932606437656148,0.005145848244726636,0.1963135787059329,4.948760986328125,0.0,0.28222800232470036
337094,-0.006843410506025105,-0.010351998677793794,-0.004911760108414542,-0.022809836804938755,-0.003799042883290582,0.10402973886156275,4.948760986328125,0.0,0.3087920043617487
350354,0.012071048707440024,0.015439742137286494,0.00699388581613114,0.0868245501603937,-0.06090620349668008,0.04221256522794903,4.948760986328125,0.0,0.33526901341974735
364118,-0.01492081569716408,-0.0017775868532066141,0.011958464438021732,-0.04316675937413805,0.06175712770849451,0.11899951409756682,4.948760986328125,0.0,0.36244199611246586
377383,0.03751824721574737,-0.022777196031213087,-0.002872233169078253,-0.08403218336284368,-0.26412913745939726,0.018626037001606477,4.948760986328125,0.0,0.38854200579226017
390622,0.001365454444363312,-0.004916464688982991,-0.006054769633915269,0.05194236502222793,-0.09212543027185127,0.12085415003468825,4.948760986328125,0.0,0.41490299440920353
404049,-0.014640283911377505,-0.003406150967069088,0.00288864383619325,0.017190790286214508,0.14319309582635498,-0.016499780712539547,4.948760986328125,0.0,0.44146699644625187
417749,-0.015838171943016288,0.025060099954446358,0.006727589109977838,0.16259674575548644,0.10062654886182543,0.03419557372362192,4.948760986328125,0.0,0.4687849972397089
430861,-0.009500245404765462,-0.008161195767726781,0.0020610528279283447,-0.029885770300694503,0.048645118694080836,0.02090090588202287,4.948760986328125,0.0,0.49491400457918644
444177,-0.007988906611949176,0.015359897437356551,-0.0005960368657478288,0.059533172528745126,0.027212895310372076,0.029516783122751633,4.948760986328125,0.0,0.5213619861751795
457454,-0.0037009433729946473,-0.0017561221556738893,-0.00592520882595271,0.09826398802921688,0.048955801530329524,0.019470899913194728,4.948760986328125,0.0,0.5475200209766626
470854,0.017151039127781598,-0.007718615554924924,0.011775895161275418,-0.05673415243587954,-0.11235664158187753,0.0580799561983838,4.948760986328125,0.0,0.5742580089718103
484220,-0.02174683408156053,0.007627484958320885,-0.007521406930833585,0.12299424083516186,0.07918741773694471,-0.0148101542405783,4.948760986328125,0.0,0.6008220110088587
497499,0.008536395419612486,-0.014979495162125822,-0.0026465018991188582,-0.07205094710670323,-0.08887577696226678,0.10891268958216216,4.948760986328125,0.0,0.6271250043064356
510725,-0.01761138457462197,0.012187720188498119,-0.012792042404412785,0.13160460644513705,0.039554903273282704,0.06393792657702946,4.948760986328125,0.0,0.6534859929233789
524620,0.006679434315413069,-0.00036016193319099443,-0.00553264777351159,0.037593970767709095,-0.051594221925284955,0.06636137165296674,4.948760986328125,0.0,0.681007007136941
537881,-0.018661941640228275,-0.012465892885029639,0.0017919648733739635,-0.07886545884728235,0.1550177544811362,0.01525653897046908,4.948760986328125,0.0,0.7072809729725122
550989,0.017607005081846427,0.023145119765121347,0.004504588049073055,0.15309334470205727,-0.14529050675027122,0.06979360674080937,4.948760986328125,0.0,0.7332939896732569
564181,0.010844723824523061,0.02218046130820195,-0.00045232950285956086,0.14892477161060924,-0.09679067528579921,0.0742678928875975,4.948760986328125,0.0,0.7593940291553736
577226,-0.008244008024111515,0.0066226810489036225,-0.011847824107314997,0.10127405164800507,0.018830703798007775,-0.04887799886862254,4.948760986328125,0.0,0.7852330002933741
590822,0.01727683452643447,0.026408017696980313,0.00028602939272359684,0.19239228379763773,-0.09235576846145044,-0.022291813142246042,4.948760986328125,0.0,0.8122319970279932
604026,-0.007646331708281995,-0.028527313347421757,0.0008946811893957296,-0.07972325814992587,-0.06634245200619482,0.09039400603171188,4.948760986328125,0.0,0.8385929856449366
617145,0.04789583607256409,-0.006953925854861875,-0.0025513785192368132,-0.1495957496413567,-0.267609745910768,-0.009146828620139047,4.948760986328125,0.0,0.8647799883037806
630402,0.02707251372415609,0.01883573679857875,0.01874390179836194,0.07887325037662407,-0.17939092436638227,0.09396547102681296,4.948760986328125,0.0,0.8908800277858973
644139,-0.030905284175724024,-0.01675295737456528,-0.019644389578811428,-0.021829781802146897,0.20607829412534606,-0.06896121357668505,4.948760986328125,0.0,0.9180530104786158
657348,0.02184687374092631,0.0362973556824584,0.014889273855593466,0.20263016534723732,-0.1288893444258754,0.0012869885943231907,4.948760986328125,0.0,0.9441240224987268
670473,0.05492661785751518,-0.011492337234541683,-0.002831790459379091,-0.04537583950742885,-0.389769742150607,0.15481614291779522,4.948760986328125,0.0,0.9701080117374659
