time,fx,fy,fz,tx,ty,tz,px,py,pz
0,9.056709334487323e-06,0.0007389645699227287,-0.007993130913022783,0.018342470154394164,0.0032308989842935176,-3.7817736323830786e-05,-19.80207061767578,0.0,0.008496999740600586
9977,0.003157969574257624,0.00018199766596804778,-0.005118580410573115,0.014714695632534358,-0.013966106942071121,0.0009437946445700618,-19.80207061767578,0.0,0.008496999740600586
19934,0.0019702901492268943,0.0019407916613483067,-0.005203614733311879,0.020622987822072503,5.705227367691634e-05,-0.0014525393160198519,-19.80207061767578,0.0,0.008496999740600586
29894,0.0010028650689131169,0.0019598045726496593,-0.0055578221879524214,0.03927684533849174,0.009370925384608597,0.0028464845306821474,-19.80207061767578,0.0,0.008496999740600586
39868,-0.0014964944589137552,0.0010154494233427513,-0.007626925063878076,0.01513372219518061,0.01681146653890231,0.0005578775475925113,-19.80207061767578,0.0,0.008496999740600586
50030,0.00233959755130142,0.0002891424198638859,-0.0072018529842605705,0.014317621820943316,0.005181555262879556,0.013772772846948556,-19.80207061767578,0.0,0.008584000170230865
60152,-0.0037154712060090134,-0.005259275980442624,-0.011491016023903455,-0.052509945838302485,-0.011319028697014843,0.019015975911472083,-19.80207061767578,0.0,0.009831000119447708
70337,-0.0013407469994568544,0.004705899176765449,-0.00524687986953154,0.08075310559339499,0.08703032720781678,0.006983262538149404,-19.80207061767578,0.0,0.012121999636292458
80527,0.003316284696385452,0.00033617398833873935,-0.009444180032853078,-0.01192604112603135,0.030180715567096783,0.017506575172490102,-19.80207061767578,0.0,0.015428000129759312
91136,0.0019174795763943209,0.0031837814866193526,-0.005594619305860027,-0.022972441153747525,0.007234716441404387,0.019880861472621802,-19.80207061767578,0.0,0.01989400014281273
101705,0.005082332888320273,-0.00043185164777526097,-0.002641582505684026,-0.022835987932758428,-0.020421146680046576,0.024258478745800005,-19.80207061767578,0.0,0.025577999651432037
112346,-0.0031667721039054797,-0.0013786560157686978,-0.004488183513059907,0.03970256545751738,0.025950988993940882,0.028642106423156122,-19.80207061767578,0.0,0.03248000144958496
123156,0.00362753267146676,-0.0012683558708985743,-0.006827139815743566,0.04223514978296805,-0.014458943878038255,0.020010923955197768,-19.80207061767578,0.0,0.04051300138235092
134060,-0.0034280715280767815,0.000247555524520493,-0.0009848413189128546,-0.013980768413098588,0.030483577289135866,-0.006357530728688943,-19.80207061767578,0.0,0.04982199892401695
145393,0.0038106367923322892,0.004052479241900109,-0.012604767044372522,0.019583527883440865,-0.026280148516447,0.0067062552257297625,-19.80207061767578,0.0,0.060812998563051224
156663,-0.002188722666800036,-0.005235627931207354,-0.005999232575446101,-0.02318712066396955,0.06428493231654286,0.03151926409289274,-19.80207061767578,0.0,0.07293500006198883
168066,-0.014664987865015355,0.01410193433987006,-0.012222378528248257,0.12638042812772454,0.10695489602334263,0.05646226802868881,-19.80207061767578,0.0,0.0866520032286644
179689,-0.0005327506018431016,-0.0007563998907613723,-0.006824700497072067,0.05379294166318971,0.03263713749028874,-0.008377799406666497,-19.80207061767578,0.0,0.1018190011382103
191971,0.0028490304618333795,-0.004593429838213758,-0.011098739124033363,-0.032321786147285536,0.027973096763712846,0.035670706502294536,-19.80207061767578,0.0,0.11930599808692932
204191,0.012173065151945384,0.0009357167343981843,-0.012310385045539274,-0.001167585303115004,-0.05762503408722708,0.11469609643025436,-19.80207061767578,0.0,0.13830099999904633
216524,-0.0026945778645575125,0.03180855194587284,-0.010926260219924044,0.22730997301578526,-0.1020600548730819,0.41961660235505605,-19.80207061767578,0.0,0.1590069979429245
229131,-0.011458055653199128,-0.015331341849956104,0.0024725160985255012,-0.09087079346976878,0.16934660644702504,0.012677287483008115,-19.80207061767578,0.0,0.18145300447940826
242087,-0.03583124591112119,-0.00880766389042087,-0.0216451617202158,-0.07302658826619535,0.16035021833419982,0.033535691125692324,-19.80207061767578,0.0,0.20633499324321747
255631,0.027154505481198576,0.005686565473507876,-0.005777062381375098,0.09632071243174778,-0.08810037116147917,0.08779632274644555,-19.80207061767578,0.0,0.23336300253868103
268885,0.003003338616117901,-0.0028948115864579904,-0.009999528839904626,-0.03857032982326558,-0.07481273509986863,0.08091934324564676,-19.80207061767578,0.0,0.2596369981765747
282157,0.02170668734513237,0.01874167515432479,-0.010673978346231738,0.16265073423824816,-0.10157679073549808,-0.03974511167054828,-19.80207061767578,0.0,0.28576600551605225
295694,0.021622075418755493,-0.002517290783952575,0.0003014139916188707,-0.09836672354094844,-0.13107806569181513,0.045969323922228966,-19.80207061767578,0.0,0.31270700693130493
309211,-0.009741176872551272,-0.0037935391098260496,-0.01364823881685684,0.03819818871080827,0.1255889812159534,-0.024869025709030268,-19.80207061767578,0.0,0.33956098556518555
322458,0.019953244977817253,0.0016831064825320041,-0.010329790280255935,-0.039394099182118225,-0.2217694204667957,0.00502943682888457,-19.80207061767578,0.0,0.3660379946231842
335700,-0.018019165587648267,0.023242763531823307,-0.009825935618560377,0.13666369810961498,0.23164620811648895,0.00711139743296485,-19.80207061767578,0.0,0.39236998558044434
349238,0.016711169371455892,0.010754600073509035,-0.008373683540411125,0.03346138306751811,-0.14146876891389404,0.042514019312449136,-19.80207061767578,0.0,0.41910800337791443
362477,0.015564694587439476,-0.00682396832916865,-0.01554604021552941,0.008631489966511197,-0.07058497835651423,-0.060890572023055256,-19.80207061767578,0.0,0.4454689919948578
375635,0.02565632477141877,-0.0008528058286945139,-0.007701103067043968,0.004746154676006142,-0.1619912667978607,0.11733542550945941,-19.80207061767578,0.0,0.4716559946537018
388946,-0.006287667939588459,0.012717149108667058,-0.007502378782312968,0.011741202324259348,0.039587594127134196,0.02601559473185233,-19.80207061767578,0.0,0.49816200137138367
402171,0.012317122946605252,-0.01512951476702451,-0.007872805630955826,-0.13028153634749629,-0.0959070908258095,0.07995811890224047,-19.80207061767578,0.0,0.5244939923286438
415618,0.005901230609938857,0.012214201737400288,-0.015272579199913983,0.11764854217850029,-0.04069612554945401,-0.0062852772605950236,-19.80207061767578,0.0,0.5511450171470642
428902,0.0071445233504472405,0.0006052038225159428,-0.008602058168686533,0.09404155957400917,-0.017936105063114383,-0.10238131539728101,-19.80207061767578,0.0,0.5773900151252747
442131,0.010930071681440445,0.013598188940510347,-0.012928739101662812,0.16304059701770512,-0.08717320310860721,-0.06946733705423469,-19.80207061767578,0.0,0.603663980960846
455941,-0.00034706705354192735,0.014980451042075238,-0.003286033328454563,0.06094863872729661,0.01226673949726198,0.03098912216691474,-19.80207061767578,0.0,0.631069004535675
469089,0.007319643079191529,0.002441696740500987,-0.001231900714523837,-0.02851182198480018,-0.05876848287001302,0.027803358710897896,-19.80207061767578,0.0,0.6572269797325134
482194,-0.012356455683856904,-0.010664750894791908,-0.0025916112672161873,-0.09806070899084318,0.13265869913741923,0.07285873108375895,-19.80207061767578,0.0,0.6829209923744202
495444,0.022939262981862107,0.01209005921583639,-0.01167514279622539,0.1317338740284697,-0.12230350165560822,-0.05143292842786451,-19.80207061767578,0.0,0.7090209722518921
508831,-0.003787359399199275,-0.024889259620792803,-0.004638775837905396,-0.20524202266737746,0.04739178966537061,0.08309475356061213,-19.80207061767578,0.0,0.7357590198516846
522294,-0.02541840234577597,-0.007431413630396122,-0.012999268705099709,0.004310256168096771,0.17405915188670384,-0.07571797484919074,-19.80207061767578,0.0,0.7626420259475708
535475,0.016238734581843328,0.003937782359328068,0.0077641627126003865,-0.05738835768483597,-0.07412299850352255,0.09088243834713694,-19.80207061767578,0.0,0.7887129783630371
548596,0.006091827289313123,-0.02806814209539432,-0.029929030240960275,-0.060685204143375415,-0.1328482224322869,0.029315078028034236,-19.80207061767578,0.0,0.8146679997444153
561862,0.04065292413979815,0.005397795305457365,-0.002281653488967139,0.03338390893004828,-0.09419847163938044,-0.04052149714654263,-19.80207061767578,0.0,0.8410869836807251
575663,-0.013123668844028824,0.023617932615001003,-0.00519848233340281,0.07588979962878284,0.07708995508856908,0.027567980195861708,-19.80207061767578,0.0,0.8685500025749207
589037,0.0015136363919077134,-0.003862282424550223,-0.01432297966090923,0.02090606360413716,0.040170474028812464,-0.038237073514928,-19.80207061767578,0.0,0.8952590227127075
602141,0.0006159619969876573,0.028846034469027337,-0.00870725797085048,0.11017126663468702,-0.006634281968997513,-0.0911609196457448,-19.80207061767578,0.0,0.9209529757499695
615410,-0.0009536533342302533,-0.029328381409532867,-0.021664450085647324,-0.09145543903067477,-0.059968538744602284,0.042956212000735405,-19.80207061767578,0.0,0.9471690058708191
628988,0.009626697190181055,0.019103586274627826,0.02063452831024315,0.01068380833916649,0.05366909282840915,0.08421801029330567,-19.80207061767578,0.0,0.9739940166473389
642419,-0.01178862210609033,-0.011954114067945554,-0.020367020347211273,0.04627080705650144,0.0075749244596767795,0.012554998486137947,-19.80207061767578,0.0,1.0006450414657593
655604,0.0006494157821688162,-0.002223192589263956,0.011234029006678803,-0.16164631918705652,0.0531678935296096,0.10062097237734235,-19.80207061767578,0.0,1.0268900394439697
668729,0.021726215332001697,-0.0037222720133138765,-0.010134416443593253,0.011462261475770674,-0.14952205284908437,-0.012943382592908392,-19.80207061767578,0.0,1.0527000427246094
682293,-0.010873015194907687,-0.006028866591210935,-0.0032129243156868714,-0.05179600922457439,0.057496022756176046,0.08075330877458953,-19.80207061767578,0.0,1.0796990394592285
695408,0.020554479529410585,0.01329881163155644,0.010250393020268644,-0.015699191354435982,0.008753184641673073,-0.040127722386621656,-19.80207061767578,0.0,1.1057699918746948
708733,0.006724620166421058,0.007621880741678133,-0.001887699514962371,0.03850713243067361,-0.10827959525809128,0.02982607642147883,-19.80207061767578,0.0,1.1322760581970215
721857,0.017020087179467236,-0.01524316793525582,-0.01347477200889946,-0.07650999664343772,-0.027239977242128788,-0.038494265176709064,-19.80207061767578,0.0,1.158318042755127
735516,-0.012051576730087277,0.024290988942850866,0.0018783590136655093,0.07848644121862947,0.08884308181621314,-0.040931901547775595,-19.80207061767578,0.0,1.1852010488510132
748814,0.013668155075535093,-0.006639695206526408,-0.009610163370016522,-0.011597248717919229,-0.06116348414398942,-0.013108973107392785,-19.80207061767578,0.0,1.2117069959640503
761912,-8.109012596291265e-05,0.001662317096759125,-0.008036455352138594,0.0331304512826307,0.013467779406980185,-0.07703011565671858,-19.80207061767578,0.0,1.2378649711608887
