time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.002756104187592534,-0.0003620840939326797,-0.002810639826896999,0.03183103588544611,-0.030557390259280837,0.034898168908299,19.79684829711914,0.0,-0.016645999625325203
10007,0.0020611343735459364,-0.000860232577770681,-0.0037614076907930283,0.019266848859942343,-0.028022966763378676,0.039117124947754434,19.79684829711914,0.0,-0.016645999625325203
19951,0.0027272156301134665,0.001254352927505753,-0.004556249629556586,0.038640980574193406,-0.03096572102785622,0.04666516459792547,19.79684829711914,0.0,-0.016645999625325203
29905,0.0034863779830187624,0.00030817703911978356,-0.0029509962840932324,0.02492646489434236,-0.038490725544019,0.042885365018747734,19.79684829711914,0.0,-0.016645999625325203
39870,0.003055272012650878,2.576093371953192e-05,-0.00021581855568997277,0.031999806340934356,-0.03669397802934249,0.033938798160285444,19.79684829711914,0.0,-0.016645999625325203
49914,0.0011594545362885178,0.003187426670752558,-0.004600858451462964,0.046566050197185405,-0.03430229927852757,0.046324060390027455,19.79684829711914,0.0,-0.016645999625325203
59896,0.0028661119471489194,0.0028443063564598248,-0.0020027480609710047,0.04037655730411416,-0.033889927134810094,0.0378601925934845,19.79684829711914,0.0,-0.016645999625325203
70112,0.00426403544262044,0.0021425711876155162,-0.0038038007986542777,0.04422296049863661,-0.03142070502787497,0.03283445194691126,19.79684829711914,0.0,-0.016645999625325203
80086,0.002023954839929676,0.0010158046924506614,-0.0001228307551699448,0.03267168497718842,-0.018803713601156957,0.03860711450820631,19.79684829711914,0.0,-0.016645999625325203
90276,0.0012170588601376764,0.0030446248417161925,-0.005218524370584232,0.05302011656232253,-0.016701239668803325,0.036673714485257136,19.79684829711914,0.0,-0.016645999625325203
100309,0.00194595625996552,0.005176412308327549,-0.0053141186337537505,0.05779256423726764,-0.0229839894489956,0.05616472937244765,19.79684829711914,0.0,-0.016645999625325203
110307,0.004030786359682459,0.002280504698250141,-0.0030370047225611874,0.03774944199704322,-0.0426747389408213,0.03675551154991297,19.79684829711914,0.0,-0.016529999673366547
120332,-0.0009218559730057585,-0.00022240924909722182,0.00022167674914053137,0.0355043161396722,-0.06804035209774817,0.07910249911680722,19.79684829711914,0.0,-0.01531199924647808
130451,0.0007188599438960885,-0.0013263895169646212,-0.003227226640954095,0.03656871284306362,0.02932707142173996,0.030521192324830082,19.79684829711914,0.0,-0.01310800015926361
140723,0.004297056647762698,0.0021634737642668433,-0.007640163471791306,0.013834630397042247,-0.05697722094454427,0.049464928744527015,19.79684829711914,0.0,-0.009773001074790955
151200,0.00132026083826986,-0.0003135133226219722,-0.003616855398863361,0.005072691363544379,-0.014127300405503362,0.031368953875450245,19.79684829711914,0.0,-0.005278000608086586
161730,0.0005522202689198785,0.004149069404508765,-0.005018159352931706,0.08321209625847814,-0.01711746314890661,0.03681889414438899,19.79684829711914,0.0,0.00046399980783462524
172445,0.005509463618099453,0.008102624472975606,-0.00439574595332104,0.10525462136089914,-0.08556751689672559,0.032673459748622236,19.79684829711914,0.0,0.007336999842664227
