time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0010458433377737997,-0.0006868872625753752,0.0015811139862611512,-0.009247926306869658,0.028764413326237914,0.010342770605497265,14.891732215881348,0.0,0.006322000175714493
10118,-0.0007744025063516347,0.0015449971957504083,-0.0017771439792217958,-0.01185565756484408,0.017488483706717517,0.025325051743838145,14.891732215881348,0.0,0.006322000175714493
20141,0.0006617540864652938,0.0018284526995944184,0.0008591675053162273,0.008220924917011985,0.005626434638951849,0.02913657037872852,14.891732215881348,0.0,0.006322000175714493
30526,0.0004590136536211098,-0.0010843472997286163,-0.0009715733737680754,-0.003855418456119253,0.01924005969427789,0.007675781477782806,14.891732215881348,0.0,0.006322000175714493
40519,5.311570905108809e-05,0.0004849113876930211,0.0008449263830296871,-3.800435788292589e-05,0.017141097781586012,0.01655313537257186,14.891732215881348,0.0,0.006322000175714493
50443,0.0022838322567939606,0.0012061938926577476,0.00027601278632882753,0.005625443378391992,0.006460139361026407,0.014430078441801442,14.891732215881348,0.0,0.006322000175714493
60388,0.00044119394317254645,0.001561161969117375,-0.00010524089235786072,-0.0036788767926339005,-0.0013699697352915763,0.015547383517809266,14.891732215881348,0.0,0.006322000175714493
70443,0.003356004198342699,0.00017663314055615942,-0.0011588176422192564,0.0008953165225662474,-0.0003366302134075738,0.012696181687601893,14.891732215881348,0.0,0.006814999971538782
80704,-0.001506565921008729,-0.00251198936652397,0.0017353709237648562,0.013260671475975983,-0.07010617288961996,0.02709919908862446,14.891732215881348,0.0,0.008410000242292881
90850,-0.004469312064200537,0.002038281731418845,0.0012028224967048917,0.03574184034660277,0.06694984237835477,0.021885783214163013,14.891702651977539,0.0,0.0110489996150136
101145,0.0036395556855950417,-0.0013836137329601428,-0.003151087539997377,-0.01822812920726591,0.045735684106128716,0.02489552782794391,14.891732215881348,0.0,0.014790000393986702
111671,-0.0016495545901360487,0.0070488112566242656,2.5869298018621478e-05,0.0006021134763969371,-0.001259680970754573,0.006749698162934692,14.891732215881348,0.0,0.019574999809265137
122716,-0.004086195862814446,-0.0002307666284031562,0.00038201371578527876,0.022982409480292176,0.04416857683860442,0.017668749345556733,14.891702651977539,0.0,0.02589699998497963
133416,0.004810190725177854,-0.0026894126005099217,-0.004100452644936636,-0.0064408628450323135,-0.047994330871546254,0.006399177851790228,14.891732215881348,0.0,0.0331760011613369
144338,0.002932451544999992,0.009540878416634868,0.0027572379929201585,0.12090348076850432,-0.00298262718573028,-0.007353586542045321,14.891702651977539,0.0,0.04178899899125099
155278,-0.0007080903509262271,0.0030701300181075197,-0.005529373398311277,0.017769560489803382,0.016456316598210563,0.023126835831593695,14.891702651977539,0.0,0.05153299868106842
166579,0.006273903716504492,0.0039858101363479115,-0.00821321564748878,0.009679802931096049,-0.05102874517559819,0.03609937793359208,14.891732215881348,0.0,0.06301700323820114
178222,0.00047059699170315383,-0.00047974718170262776,0.010665789971780137,-0.035231868580353876,0.025575061492251194,-0.009611436339749702,14.891702651977539,0.0,0.07612500339746475
