time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0006334999250623419,0.001138505803440104,-0.003971565715279901,0.03588334003560334,-0.008780467136430659,0.02222719204714707,29.69924822449684,0.0,0.0021169998799450696
10035,-0.00015206503465758914,-0.0007031521394100793,-0.004844274178073205,0.012571072808654549,0.00822174369454487,0.02226047851019075,29.69924822449684,0.0,0.0021169998799450696
20036,0.0016666646774865512,-0.00037073780929652855,-0.005903255010005326,0.017853442355473703,-0.00528135208778302,0.022025831809401097,29.69924822449684,0.0,0.0021169998799450696
29958,0.0009189129301905297,-0.0007985017536951133,-0.007369161959775106,0.017633950827864453,-0.012721550685618865,0.015172030576657392,29.69924822449684,0.0,0.0021169998799450696
39933,0.00033961446337515966,-0.002802060903515091,-0.006828445523884508,-0.008732206675780674,-0.012047266696020742,0.008358393876164882,29.69924822449684,0.0,0.0021169998799450696
49912,0.0007653945939987139,-0.001981101326327561,-0.006286404940765822,-0.003983999246429448,-0.012561047748549825,0.017401771568636093,29.69924822449684,0.0,0.0021169998799450696
60071,3.3754039554523274e-06,-0.001899373806510063,-0.006677399491761049,-0.0022887729444320826,0.002102420096322888,0.012735011238845573,29.69924822449684,0.0,0.0021169998799450696
70025,-0.001075349482372534,-0.002522596582974934,-0.004361986436155263,0.004489392555576899,0.014840509505345878,0.019926070813745866,29.69924822449684,0.0,0.0021169998799450696
80015,-0.0012618721277264378,-0.0020084620104166007,-0.006250481401179231,0.007683910470085209,-0.005715513431205466,0.008804658427333578,29.69924822449684,0.0,0.0021169998799450696
90337,0.0002320607428254462,-7.595203489030311e-05,-0.007037642695606028,0.01629475271523262,-0.01629341765731951,0.020054502213596948,29.69924822449684,0.0,0.0021169998799450696
100311,0.0002707056376336503,0.0011600146453831783,-0.0035574739337715933,0.008968340818285014,-0.01034265986949201,0.02050625154443253,29.69924822449684,0.0,0.0021169998799450696
110284,0.00265221048988451,-0.002553546404446827,-0.006031716428902323,0.04609753138355899,0.010869626108188868,0.0199834159552168,29.69924822449684,0.0,0.0023200000287033617
120376,-0.00625705558642764,-0.002220392083748912,-0.005955980609581246,-0.023055013894293097,0.0364772852337385,0.037871862682031576,29.69924822449684,0.0,0.0036539999418891966
130622,-0.0007842925004655221,0.0031888504064085943,4.5558394789591006e-05,0.014054668063820941,-0.022246449756325504,0.03697341781228758,29.69924822449684,0.0,0.006031999888364226
140938,-0.001332621940597356,-0.00301361481511897,-0.0036303580507079936,0.005257832879351554,0.011163259027522798,0.029852722884065486,29.69924822449684,0.0,0.009424999880138785
151228,-0.00031222849637213557,-0.0035784944924710516,-0.0074123044905065605,0.004502318865363009,-0.001823317723275153,0.03392965333313214,29.69924822449684,0.0,0.013978000322822481
161684,0.003323805599362295,-0.0039025212121006625,-0.0028527570176128947,-0.0023663325765710397,-0.03477006313830344,0.022827254265845198,29.69924822449684,0.0,0.019633000309113413
172421,-0.004613067698850504,-0.007610049139801234,-0.006480844129864494,-0.04178109704323418,0.060032344154342,0.022280325820091207,29.69924822449684,0.0,0.026708999241236597
183491,-0.0028972008728231913,-0.004612554104122868,-0.008214987024162346,-0.014047436431269489,-0.02987271422333926,0.03576440755048793,29.69924822449684,0.0,0.03497400094056502
194425,-0.006811599779724897,0.008345581754706899,0.00015469708796578274,0.08518184633523163,0.046017713542134686,0.014025053041020641,29.69924822449684,0.0,0.04445699934149161
205594,-0.0006953269786382776,-0.008915463634487253,-0.008527040980812695,0.0021357527530909692,0.03053361650474251,0.022610224576350646,29.69924822449684,0.0,0.05538999993586913
217019,-0.004084339385777458,0.0036971042311195745,-0.0010980016225576872,0.015593445098105008,-0.008635680960713543,0.03435427681476,29.69924822449684,0.0,0.06788899708772078
228455,0.0012407336461546237,0.011122314335555217,0.0007951353593174115,0.07345955353066813,-0.054063303906922044,-0.03205971747264158,29.69924822449684,0.0,0.08160600025439635
240251,0.004563946701064747,-0.02022307841790827,-0.017369197937380676,-0.11025046337477562,0.015291969614105838,0.04827447657151396,29.69924822449684,0.0,0.09720800031209365
252052,-0.0018857690615949885,0.002688569880575198,-0.008071660418957682,0.04753052552715076,-0.023347135005295172,0.06803023493990423,29.69924822449684,0.0,0.11420199979329482
264184,-0.014940027370750286,0.01688607965376221,-0.007800742410458916,0.06083705040604315,0.06925803279951026,-0.01858185954387892,29.69924822449684,0.0,0.13311000127578154
276619,0.012897928724661334,0.012498215837981608,0.0023280458815955196,0.06805400033898934,-0.07061081335432817,0.01327508257100618,29.69924822449684,0.0,0.15387399453902617
289931,0.0030668912363056577,0.020908699516765772,-0.019291329647787014,0.12963141581789017,-0.0975565804867422,0.05472478573638995,29.69924822449684,0.0,0.17811800498748198
303078,0.027859338366091446,-0.002044052149168696,-0.008935658138506497,0.09022229879662547,-0.18729323297396405,-0.03924322702486194,29.69924822449684,0.0,0.20340600569033995
316396,-0.013195902456715203,1.9262907859030065e-05,-0.00328238451028251,-0.039876400806676315,0.07729560707471883,0.06295107913607723,29.69924822449684,0.0,0.22991199750686064
329625,-0.013577769785002136,-0.009714357231612958,-0.005648166395183729,-0.0376393495886731,0.14738015305466767,-0.10636406901264195,29.69924822449684,0.0,0.2563020135858096
343198,-0.0007345918153225384,-0.01714090089999143,-0.0007884152209014506,-0.12102791283711412,-0.018281697977183597,0.06577485457234289,29.69924822449684,0.0,0.2834459986188449
356404,-0.02895432328574321,0.004005520882662594,-0.004603390732351942,0.031841597703923696,0.192042111232805,-0.016172163671310358,29.69924822449684,0.0,0.3096330012776889
369509,0.002946064803973414,-0.003290511171910815,-0.015180256687794325,0.010580277754741019,-0.06969822390563607,0.09991209843883553,29.69924822449684,0.0,0.3353850092389621
382756,0.007952475620583321,-0.004129099258873392,0.009716534438934055,-0.07567489554814699,0.004826237248705567,0.12075808038125047,29.69924822449684,0.0,0.36163000721717253
396137,-0.005999029773398945,-0.024346449666861503,-0.013099212907198954,-0.09747791274375572,0.0013223779689504056,0.07092856157326821,29.69924822449684,0.0,0.38825200457358733
409642,0.026829868413285052,-0.015724787329081558,-0.016158722427729533,-0.09748242137796836,-0.21088534426756134,0.025468372537737594,29.69924822449684,0.0,0.4151640083291568
423093,-0.0029346965548389115,0.004621703898608942,0.002275019198953787,0.006959785563054766,0.04522605034351379,0.012133522619308224,29.69924822449684,0.0,0.44175700802588835
436396,0.0007478395697479989,0.018309156457894105,-0.0008224369590357217,0.11428888778582547,0.011505526323468018,0.06852123217601402,29.69924822449684,0.0,0.46806000132346526
450233,-0.006202740547731178,0.004301929943356875,-0.009406690177228727,0.05917226516865526,0.06170269196338651,0.07723359036287292,29.69924822449684,0.0,0.4954939927556552
463505,0.013348391896933709,0.0013300597450882634,0.0009510402340440205,-0.006878757749646525,-0.0736778998184171,0.05412549834780833,29.69924822449684,0.0,0.5217680181958713
476705,0.0025834315484019044,-0.006119361939225243,0.0014962269811886753,-0.0643611702727469,-0.009093591192144146,0.038751469521617565,29.69924822449684,0.0,0.5477809752919711
489939,-0.01984158655874335,-0.001669031682069999,-0.013276777905878001,0.010212970565632418,0.10160500963248253,-0.05003396160686435,29.69924822449684,0.0,0.5739970054128207
503130,-0.0022395267029104993,0.0011830201153459896,-0.006317544862479485,0.015013527082352596,0.02586971324056364,-0.028234933433083143,29.69924822449684,0.0,0.6000680174329318
516691,0.001624512775689535,-0.0038555461764335774,0.0016846176946161417,-0.04227473843067742,0.02814412084192064,0.04316121214658253,29.69924822449684,0.0,0.6271250094869174
530076,-0.013472718751429635,0.009064272274188934,-0.01423860371250707,0.1118366017381831,0.08965578830316367,-0.011242378391138175,29.69924822449684,0.0,0.6536019887425937
543280,0.030006856699139384,-0.0013357437869903066,-0.002023856618702524,-0.012915648485417819,-0.19670647459179413,0.0397983164727691,29.69924822449684,0.0,0.6798760141828097
556689,-0.025573047530278004,0.00965865373006114,-0.004860627817902863,0.03302028139539459,0.14770532717458984,0.017974043529129347,29.69924822449684,0.0,0.7065269793965854
570122,0.021289048784300935,-0.0036560575058119937,0.000318398235532813,-0.04063605124808589,-0.10630542440228119,-0.033430611026677326,29.69924822449684,0.0,0.7329169954755343
583419,0.01675779208384487,-0.009924334891233677,-0.014457827412579283,-0.02546479389302192,-0.13570081021525304,-0.044917324224616806,29.69924822449684,0.0,0.7592779840924777
596658,-0.016639683538675065,0.009323648106158267,-0.007384471311271623,0.10080129909664493,0.07889255277454943,-0.01722619334190867,29.699276834726334,0.0,0.7856970276334323
610161,0.024824429874048093,0.0035761679097454646,-0.017925841364022643,0.10741655536182293,-0.18784118644766323,0.02399478448664638,29.699276834726334,0.0,0.8124639834859408
623452,-0.015661273900270167,0.006001112981103951,-0.004199809864200654,-0.07269827364533654,0.12524956407085241,-0.06378589844938176,29.699276834726334,0.0,0.8387960042455234
636681,-0.03485262923039478,-0.011417078588846774,-0.0067467308613102794,-0.010861387614973239,0.22966898126624713,0.08252392927879626,29.699276834726334,0.0,0.8650119747617282
649804,0.028586944504529477,-0.002922462762780409,-0.006911751557179047,-0.10901782517358782,-0.17448177675202636,0.007646866081543635,29.699276834726334,0.0,0.8909380282857455
663134,-0.033920314080416514,-0.004392194864302645,-0.008169041109532094,0.08087641486868336,0.1478452082645898,-0.0291864104066768,29.699276834726334,0.0,0.9174150075414218
676552,0.01872415779747083,-0.003946019212845542,-0.00921771527791404,-0.03851737535543265,-0.08176531277723598,0.016580492887143805,29.699276834726334,0.0,0.9441820229985751
689688,-0.004211701276004121,-0.017151861394345325,-0.012198123312294973,-0.10320388464420915,-0.018254215130806273,-0.03071954976588387,29.699276834726334,0.0,0.9701660122373141
702915,0.01601078086748764,-0.024962893328666524,-0.019329005108476016,-0.2007815779361124,-0.09556363990813566,0.04145886971980417,29.699276834726334,0.0,0.996469005534891
716712,0.02043876690998747,-0.0013433143056924557,0.010060930316000638,-0.020727895309178734,-0.08300456649928911,0.1567781287275274,29.699276834726334,0.0,1.0238739695050754
730102,-0.0065701291964948005,0.009697171980254993,-0.015276000287421265,0.047893135582057766,0.004872125475856137,0.03410417158771395,29.699276834726334,0.0,1.050467058608774
743255,0.0025020809964098056,-0.010524984351452105,-0.0014713430661521532,-0.02386910454146829,0.016887907454741224,-0.05690392321491444,29.699276834726334,0.0,1.0766829695203342
756442,0.0011675488902631592,-0.011089663331806499,-0.0025696330890063734,-0.08582009516537425,-0.06688722313076312,0.045507129954700076,29.699276834726334,0.0,1.1025799955823459
769640,-0.02096786146864238,-0.009437383597343807,-0.02234311270192313,0.030833139574383495,0.07989153812736305,0.014302267770915478,29.699276834726334,0.0,1.1287090029218234
783112,0.024014193159044517,0.0012939491516728019,0.008491126574612817,-0.07166007259964857,-0.08314984051361307,0.005427193939947728,29.699276834726334,0.0,1.1554179634549655
796405,-0.019990646372586074,-0.002290439430474578,-0.015132627560496381,0.07307588757068118,0.04728737379938153,-0.009967352717218603,29.699276834726334,0.0,1.1820110525586642
809645,0.00686125618986777,-0.020137244102563123,-0.007476037377621925,-0.1486244409201305,-0.06626338300041823,0.03776637666007332,29.699276834726334,0.0,1.2082269634702243
823165,0.02243097777023939,0.000952192731761059,-0.010792329033054937,0.02744124872148035,-0.13894662180915596,0.10908850893471467,29.699276834726334,0.0,1.2349939789273776
836522,0.010383051280454136,-0.013918805249985233,-0.009274757847842263,-0.05818513256780733,-0.08355347363553811,-0.004964500405435501,29.699276834726334,0.0,1.261441990325693
849697,0.003522714622766099,-0.002245848095416836,-0.013975483168364056,0.013188012971582452,-0.026381996621784864,-0.06673960400014778,29.699276834726334,0.0,1.2876580204465427
862885,0.011987326808422516,0.0014031617023055887,0.0014904117523131255,-0.020957448871278928,-0.06232687599867326,0.14072744700446904,29.699276834726334,0.0,1.3137000050046481
876574,-0.027053936740979,0.00894566960895471,-0.015301006448622978,0.11385635494925594,0.12969492992974452,-0.03339260585898529,29.699276834726334,0.0,1.3409020151593722
889662,-0.007389892970546708,-0.011035491329375535,0.0018740784133035593,-0.1387537646219883,0.061684038686079745,-0.04071913741594102,29.699276834726334,0.0,1.3668280090787448
902922,-0.0018879296551639335,-0.020531466427407885,-0.011468566173576056,-0.079203666671809,0.01507259967759289,-0.04764528242293409,29.699276834726334,0.0,1.393101974914316
916194,-0.022243427641093216,0.002755414866506989,0.0008614880928394797,0.051996061644850045,0.13823471279501653,-0.04456788844019144,29.699276834726334,0.0,1.4192309822537936
929828,0.022758235880509403,-0.011975278646554344,-0.01295682897916084,-0.06973192147917473,-0.1636183216895919,-0.015956529725883684,29.699276834726334,0.0,1.446201011131052
943034,-0.003256830659731591,0.006572479644064266,-0.004732113709207786,0.0039442868290109345,-0.00858052535675391,0.09948433033174098,29.699276834726334,0.0,1.4724749769666232
956181,0.018955087000206206,0.007444282291289461,-0.008324921769145899,0.031046290914943597,-0.19042574114032185,0.05542454950893472,29.699276834726334,0.0,1.49857501644874
969440,0.030052933211922817,0.002059662129990869,-0.0006227035044512608,0.02101581192269464,-0.16241028491899456,0.08665361065287414,29.699276834726334,0.0,1.5248489822843112
983165,-0.0019949497476958733,0.012342425233144105,-0.006112237190883718,0.09879275007956068,0.046977216772216224,-0.03219727650226645,29.699276834726334,0.0,1.5521090473630466
996422,0.019515513729229994,-0.009940657221916283,-0.0036274233170785486,0.0120800175356095,-0.1536874513674551,-0.0003736527869691031,29.699276834726334,0.0,1.578238054702524
1009658,-0.0037956591305876586,-0.00949130129465825,-0.005356457804832848,-0.09896027456603207,0.029268274135215933,0.0339186181072364,29.699276834726334,0.0,1.6045409883954562
1022883,-0.008235890217199504,0.004410308001880026,-0.008311693444606139,0.03911726580150798,0.03689340800471719,-0.0320476222094328,29.699276834726334,0.0,1.630728050658945
1035980,-0.0003574292540546864,-0.009529782240576878,-0.0208894535811619,0.049000068344923875,-0.05634403889641426,0.16533025715220617,29.699276834726334,0.0,1.6568279709317721
1049606,-0.00444331724956637,-0.010294968153796713,-0.006237784716152106,-0.049305169489080924,-0.007179667937009526,0.03406555132922051,29.699276834726334,0.0,1.6840010132291354
1062779,-0.0005302029108249506,0.003473506032582563,-0.007742749576811203,0.007575521897599913,0.05170032464019769,-0.05079442288612768,29.699276834726334,0.0,1.7102460112073459
1075904,0.022748354223221856,0.007161509242058273,-0.0026790186005831718,0.051933642351926323,-0.17634015701621486,0.10376035343974976,29.699276834726334,0.0,1.7362299408414401
1089220,0.0035328738831732487,-0.007959482876714219,-0.0007244878042302894,-0.04962237849853324,0.020651762505249138,-0.002505279026571827,29.699276834726334,0.0,1.7625619616010226
1102686,0.010364808348268362,-0.013505127279385576,-0.017797749878987634,-0.021933177399034776,-0.10725643966793896,0.02299849889986305,29.699276834726334,0.0,1.7891550507047214
1116122,-0.006366386326104312,-0.002579822202511295,-0.016730497754998686,0.05016930153206545,0.009958509187546483,0.028559218502827832,29.699276834726334,0.0,1.8157480205991305
1129427,-0.00819025559097497,0.025953398953192153,0.0013474964715163296,0.1699306369240574,0.1338739946134364,-0.08376559457581578,29.699276834726334,0.0,1.8420509542920627
1143016,-0.022016624229251658,-0.046465992118418065,-0.01766958549708142,-0.26454094995826694,0.03746932397365477,-0.016729077961144867,29.699276834726334,0.0,1.869020983169321
1156308,-0.025200262328311407,0.027858717285897505,-0.00016482627252156767,0.0912058111286953,0.2927103745292854,-0.04011047514607924,29.699276834726334,0.0,1.8954979624249972
1169452,-0.013043004334717168,-0.006698396376259463,-0.011571582324989116,0.028469949327558197,0.011607969676106222,0.08905070038784402,29.699276834726334,0.0,1.9215399469831027
1182635,0.016557187798619477,-0.012932079125381968,0.004203048002086485,-0.15723270306258996,-0.07454078741714554,0.03944982903544059,29.699276834726334,0.0,1.9476980413892306
1196046,-0.0147378270556775,0.005925420450326513,-0.02934376123333382,0.11574893205218473,-0.02087090433068539,-0.02671311396395737,29.699276834726334,0.0,1.9745229925611056
1209436,0.05059166460424702,0.016847129541486705,0.02201093845441915,0.01476960945770145,-0.19362253728688117,-0.06528570758685248,29.699276834726334,0.0,2.0010871138074435
1222740,-0.011677406220063524,-0.003840261671598455,-0.02377675250953093,0.0786389813113999,-0.027625290211664932,-0.002425167883878032,29.699276834726334,0.0,2.027361079643015
1236046,-0.0024502600559586085,0.007608014120906503,-0.012487047402113705,0.10115923783585856,0.0063287006610650565,0.08378630756631722,29.699276834726334,0.0,2.053635045478586
1249898,0.010393067291602609,-0.0004905076030450317,-0.012569797402974148,0.007025579700545848,-0.05809134793691051,-0.003598607612495641,29.699276834726334,0.0,2.081098004768137
1263120,-0.01573681231521018,0.0047196328917706865,-0.004605394841675103,0.0852359955363724,0.08609241845063487,0.015463133834245468,29.699276834726334,0.0,2.1074010576703586
1276294,0.003814438067004211,-0.022217217120025445,-0.009692102805171299,-0.19111917656979927,-0.02574741260029434,-0.017621987627947533,29.699276834726334,0.0,2.1333269323804416
1289392,-0.003426914805396475,0.009657815885823595,-0.003359017145950549,0.09007986793331924,0.056879502112497704,-0.06983277090398232,29.699276834726334,0.0,2.159195109794382
1302801,0.0016498188509048717,-0.00554710474386777,0.007056756751090187,-0.09639185917541226,0.01998823402255745,0.14801948308572221,29.699276834726334,0.0,2.1857299055554904
1316275,-0.00719613645911199,-0.01925621052037929,-0.01708608230423203,-0.023373390056043775,0.008998593322480986,0.050160987791830536,29.699276834726334,0.0,2.212583943794016
1329564,-0.009879219015091145,0.003093781416080965,-0.0005665136617798439,-0.07862240028619283,0.08173028329536258,0.036990733393764685,29.699276834726334,0.0,2.2391189779737033
1342795,0.014168737514466567,0.006070427049100324,-0.008108691393434952,0.04844055742204034,-0.12042796909540954,0.0952009467530246,29.699276834726334,0.0,2.2650739397504367
1356025,0.017644919820651417,-0.011892110969927039,0.009127454583439665,-0.17069935542590997,-0.047679388335867046,0.09566945952644801,29.699276834726334,0.0,2.2912899698712863
1369730,0.010553175062761433,-0.00013714420249666404,3.649451950527016e-05,-0.023055940657926044,-0.04137384854785786,0.00416144306591093,29.699276834726334,0.0,2.318405076453928
1383014,0.013562106409594765,0.005676727672424331,-0.0058956167031267714,0.08624715159125884,-0.12209775676823931,0.04405395234594067,29.699276834726334,0.0,2.3449689592816867
1396123,-0.01050496792808131,-0.018055322694405795,-0.007912511107251108,-0.09192506233497966,0.07455362257182507,-0.03252360448904312,29.699276834726334,0.0,2.3707789625623263
1409362,-0.00720309168204647,0.01757625153102005,-0.005135139838978953,0.0654236533935375,0.05809297996044194,-0.06156896587736682,29.699276834726334,0.0,2.3971111025311984
