time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0031525499860942663,6.679392129171902e-05,-0.001858220708071956,0.010036979016661007,-0.027215143508611206,0.009495796721580518,0.0,0.0,0.0024939998984336853
10030,0.0012122932997349345,-0.001626791199371258,-0.0030540583857142645,0.003310971875933433,-0.016666477210222297,0.012207679027245177,0.0,0.0,0.0024939998984336853
20003,0.0007017356039584755,-0.000487250564806363,-0.003101832478754063,0.0012686797060084132,-0.01151664301738009,0.002428299213164564,0.0,0.0,0.0024939998984336853
29980,-0.0013608759286998229,-0.0015795976183565763,-0.003954188042058937,0.00288542687565041,0.007149960590901117,0.012334029060976803,0.0,0.0,0.0024939998984336853
39987,0.0009663850039245414,-0.004120822818689085,-0.0032714518920700097,-0.03103773686930822,-0.01723935072973326,0.01599858386170183,0.0,0.0,0.0024939998984336853
49994,0.0008569081109766064,0.0013687121953442904,-0.005752026874236482,0.0047050863303219614,-0.020371257860810843,0.016160974898454583,0.0,0.0,0.0024939998984336853
59971,0.0012484046775103064,-0.0017988790546357158,-0.004188722547441515,-0.00017687675461530716,-0.018163375275726423,0.011141394802184124,0.0,0.0,0.0024939998984336853
69978,0.0009510398811105603,-0.001397062934637372,-0.0027415907901517933,0.00022273917793924625,-0.017468277469872007,0.015457310291530746,0.0,0.0,0.0024939998984336853
80144,0.0009153059415523135,-0.0014283852101493189,-0.004857615283243244,0.00866759344771495,-0.021171564117521413,0.01262162802826694,0.0,0.0,0.0024939998984336853
89972,0.001729697818457998,-0.001432427078001286,-0.0027581735945860775,-0.008828231592925562,-0.030628273257168104,0.013038824316076614,0.0,0.0,0.0024939998984336853
99969,0.0011485531567034801,0.0005789412435519559,-0.002571763590014986,-0.009020384783745783,-0.028493410051609658,0.012377850082259556,0.0,0.0,0.0024939998984336853
110010,0.002480132759064224,0.0009526549941676343,4.597754218238492e-06,0.030296611847578703,-0.002595757565943657,0.0039550655263305146,0.0,0.0,0.0032480000518262386
119960,0.004588748219460204,-0.0015260241782288908,-0.003201407330296502,0.015749144925177205,-0.005379886376704945,0.014857974738440305,0.0,0.0,0.005016999784857035
129961,0.004639779379069786,-0.0011155551611632397,-0.004399206636771291,-0.02353908689245543,-0.04181894430786137,0.03003279044203566,0.0,0.0,0.00774300005286932
